SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_001(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_CLUSTER_L1,SPOT_CLUSTER_L2(FAIL),SPOT_CLUSTER_L3(FAIL),SPOT_CLUSTER_L4(FAIL),SPOT_CLUSTER_L5(FAIL),UNKNOWN_000(FAIL),UNKNOWN_001(FAIL),UNKNOWN_002(FAIL),UNKNOWN_003(FAIL),UNKNOWN_004(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_002(FAIL),RANDOM_008(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_020(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_029(FAIL)
C000098,25,3,47,4,1,,0.964506,1.00247,1.07494,1.05951,0.969168,0.909926,0.921829,1.03848,0.938477,1.17234,1.07706,1.05476,1.11137,1.08541,0.938354,0.978069,1.10177,0.859556,0.805656,1.06153,2.47305,0.970225,,4.05383,1.65937,0.888398,46.0122,,174.55,1.79318,68.6235,4.79334,23.625,0.40464,2.74574,3.71401,71.28,,1.00266,0.99299,1.10569,0.988233,1.03012,1.10283,1.04531,0.982359,1.00392,1.08259,1.50917,2.82519,1.92286,0.989488,0.890125,1.04191,0.67,0.767136,0.585319,0.639453,26,35,42,20,17,1.05461,1.0041,0.901995,1.03288,0.863988,0.977311,1.0675,1.04945,1.01865,0.935565,1.05237,1.17104,1.04823,1.42956,1.15389,,,,,,0.906206,0.816399,0.777934,0.578382,0.5223,1.03088,0.989964,1.00529,1.04743,1.05032,1.03287,1.00667,1.03592,0.911278,0.990568,0.393571,45.0576,2.9384,4.93064,2.14607,0.457133,3.08782,0.70199,0.322067,2.87518,4.85262,1.4144
C000099,25,4,48,4,1,,0.917898,0.979015,1.0614,1.00815,1.02385,1.12991,0.876732,1.0266,0.951157,0.852899,1.06456,0.96261,0.949286,1.11439,1.06749,0.879424,1.10208,1.00837,0.897507,0.887645,2.52473,0.980825,2.59571,4.12651,1.65076,0.90228,53.3254,,181.225,1.71948,56.9186,4.79269,23.625,0.425001,2.6551,3.7096,72.1793,,1.03016,0.887504,1.02909,0.910595,0.777827,1.16319,1.09814,1.01825,0.764423,0.955767,1.56803,2.81767,1.94269,0.752686,0.885226,1.1484,0.758466,0.797585,0.564232,1.10116,42,34,28,28,0,1.04261,1.03991,0.935341,1.00585,0.99953,1.02845,0.994671,1.01463,0.984127,0.966268,1.19449,1.19443,1.36175,1.09508,1.39204,,,,,,0.995806,0.893715,0.786861,0.78219,0.514379,1.03889,0.941624,1.09532,0.95022,1.00831,0.931936,1.00894,1.00575,0.869552,0.908297,0.944571,41.8634,2.93857,4.92857,2.10052,0.456139,3.07165,0.718342,0.315873,2.8511,4.8697,1.41248
C000100,26,1,49,4,254,25401,1.02104,1.1192,1.13358,1.08534,1.04997,1.04296,1.06363,1.03488,0.967733,1.1168,0.946449,1.03244,1.02366,1.09744,0.935845,0.949999,1.06062,0.928252,0.906358,1.0335,2.52502,0.974684,2.5964,3.99731,1.65555,0.912877,53.4133,,197.386,1.6987,72.4701,4.76744,23.625,0.417463,2.63084,3.70265,68.7141,,1.09835,1.10393,0.87342,1.05328,0.879585,0.87292,1.06474,1.0633,1.06431,0.989037,1.40492,2.82446,1.93947,0.926086,0.917205,1.00995,1.33957,0.691201,0.755468,0.951324,17,27,32,63,19,0.994904,0.970335,0.976213,0.970246,1.177,1.0059,1.02483,1.00378,0.89744,0.841773,0.96728,1.03876,1.10432,1.3384,1.1724,,,,,,0.943473,0.768769,0.719424,0.943482,0.531784,1.00602,1.00557,0.9903,1.01274,0.890368,0.999424,0.962171,1.05175,0.960153,1.02436,0.0787142,54.4208,2.93888,4.92443,2.21568,0.488925,3.0835,0.695719,0.302391,2.84993,4.87825,1.4364
C000101,26,2,50,4,124,12401,1.10474,1.02262,1.25949,0.903347,1.23204,1.05087,0.91822,1.00768,0.923538,0.863799,0.848828,0.996957,1.12122,1.04126,1.14448,0.887994,1.04173,0.924823,1.09312,0.945902,2.50058,1.05477,,4.04172,1.66195,0.904297,51.7221,,188.131,1.79318,69.5794,4.79272,23.625,0.384487,2.81126,3.64932,66.891,0.462013,1.0476,1.09538,1.02927,0.917596,1.21887,0.997898,0.909167,1.0918,0.758529,0.965486,1.55016,2.82062,1.93587,0.94067,0.888166,1.04041,0.76749,0.587857,0.673545,0.984893,31,27,41,42,63,1.01497,1.01413,0.955354,0.841128,0.761905,1.00813,1.18386,0.897362,1.09542,0.958014,1.03887,1.089,0.955662,1.37682,1.22943,,,,,,0.905497,0.845355,0.637582,0.533249,0.521112,1.0384,0.940439,1.01169,1.02683,0.989927,1.03005,1.02104,1.10417,2.05246,1.02954,0,39.1032,2.92542,4.91822,2.15972,0.473732,3.08709,0.703608,0.313762,2.848,4.94659,1.4143
C000102,26,3,51,4,1,,1.08937,0.853691,0.90853,1.01731,0.976349,0.918174,0.965965,0.848,0.894092,1.12874,0.902766,1.07695,0.936564,1.05292,1.04815,0.993685,0.917154,1.07441,0.994953,0.98552,2.49998,1.08389,2.6071,4.06595,1.661,0.891463,47.649,,210.403,1.72955,67.0029,4.78348,23.625,0.443788,2.55053,3.91869,73.2548,,0.826685,0.95787,0.891173,1.02875,1.05811,0.942609,0.82531,0.931066,0.976151,0.780737,1.49597,2.82328,1.97673,0.678425,0.896046,1.0172,1.22526,0.691381,0.676346,1.36435,33,63,27,0,31,0.976113,1.00771,1.08523,1.01627,1.0253,1.05117,0.937923,1.02286,1.07138,0.987833,1.01258,1.12323,1.20284,0.648065,0.945427,1.04614,,,,,0.97639,0.754766,0.660056,1.33476,1.40046,0.976252,1.02498,0.970912,0.999499,0.960806,0.99719,1.00833,0.953233,0.981288,1.06515,0.236143,40.341,2.92263,4.92236,2.18368,0.473982,3.07084,0.714064,0.318823,2.85242,4.89533,1.41456
C000103,26,4,52,4,44,98404,1.12068,1.02966,0.909128,0.99427,1.07069,1.00674,1.11624,0.73499,0.857443,1.23046,1.06117,0.788696,1.19712,1.10979,0.978049,1.04979,0.965844,1.12923,1.04139,1.11843,2.52648,1.06344,,4.05383,1.66017,1.09242,52.9639,15.9007,167.579,1.71028,72.6426,4.79753,23.625,0.422818,2.64517,4.00713,71.5418,,1.00635,0.857844,0.942577,1.03962,0.964045,1.15452,1.04476,0.870474,0.907827,1.16319,2.25737,2.81955,1.97072,1.04001,0.880154,1.30902,1.31258,1.35536,0.720087,1.44428,32,34,25,63,0,0.941688,1.00957,0.829751,0.948702,0.913821,0.989137,1.02769,1.08456,1.00338,0.992924,1.00621,0.909031,1.26484,1.03278,0.950109,0.979181,,,,,0.922346,0.766998,0.752119,0.549733,0.64888,0.982556,1.0121,0.99472,0.991219,0.90841,0.874297,1.03734,0.938919,1.0858,0.973091,0.0787142,41.0069,2.93996,4.91822,2.12923,0.516298,3.09333,0.717195,0.317036,2.85174,4.91242,1.42706
C000104,27,1,53,4,1,,0.959318,0.946572,0.897391,1.08913,0.972888,1.15452,0.714309,0.992352,0.863617,1.18836,1.0985,0.940368,1.19918,1.10047,1.0176,1.05655,1.0854,0.916944,1.05597,1.04308,2.50665,0.983833,,4.10632,1.66203,0.884798,50.1099,,186.786,1.72641,68.816,4.82288,23.625,0.415734,2.76874,3.71734,70.5977,,0.933099,0.999252,1.19313,1.0816,0.982874,1.06672,0.940759,0.964589,1.03953,0.974785,1.53689,2.8133,1.85889,0.825378,0.893252,1.03333,1.35288,1.32894,0.829948,0.97818,44,63,30,31,0,0.997994,1.00733,1.01349,0.886981,0.992428,0.975854,1.00751,0.991569,0.994548,1.06179,0.805584,1.04053,1.11378,1.08168,1.30065,,,,,,0.96195,0.80131,0.763373,0.522375,1.06349,0.994381,0.932494,0.959148,0.890472,0.983372,0.981151,1.03726,1.04953,0.986326,1.00834,0.944571,47.3185,2.93439,4.9265,1.50273,0.45945,3.06451,0.719886,,2.8445,4.92096,1.4262
C000105,27,2,54,4,1,,0.978162,0.916211,0.7977,1.00691,0.927978,0.960205,1.04133,0.84433,0.962819,0.927992,0.997068,0.841923,0.967858,1.08711,0.763388,0.949498,1.14734,0.958708,1.00004,0.874707,2.51656,0.984432,2.58902,4.12651,1.64936,1.03524,54.2029,15.0494,176.896,1.69819,70.2442,4.79999,31.5,0.423954,3.59111,3.69571,68.015,0.529049,1.11782,0.953997,0.996759,0.944004,0.866597,1.08145,1.03588,1.03194,0.863507,0.956913,1.57092,2.8255,1.98373,0.868061,0.876902,0.914984,0.842551,0.569547,1.2037,1.44811,39,38,27,36,28,0.990044,0.998682,1.01135,1.05478,0.851432,1.09692,0.953146,0.918452,0.971036,1.06097,1.01845,0.942684,1.18443,1.31051,1.07194,,,,,,0.88408,0.861119,0.738867,0.53352,0.594854,0.987963,0.976024,1.0633,1.02321,0.973531,0.965201,1.01799,1.0028,1.04702,0.994631,0.0787142,43.5207,2.93906,4.9265,2.07796,0.493172,3.07409,0.706763,0.325739,2.85466,4.83553,1.42376
C000106,27,3,55,4,272,27201,0.852115,0.983983,0.897183,1.05164,1.02714,0.894866,1.08006,0.938147,0.88372,0.932703,0.912661,1.09209,1.09984,0.908325,1.00855,0.860889,1.50551,0.925764,0.85223,0.897161,2.49677,0.971772,2.59112,4.12247,1.64951,0.85685,51.4486,,191.261,1.71595,50.4853,4.65569,15.75,0.397348,2.80164,4.00933,67.5099,,1.14985,1.17976,0.922006,1.05234,1.01424,1.01962,1.12203,1.02082,1.12847,1.09378,1.53789,2.85918,1.91739,0.862775,0.910864,0.922619,1.42633,1.14462,0.609385,0.627332,21,27,63,63,33,1.03468,1.10468,1.02438,0.768307,0.782386,0.938881,1.10955,1.0132,0.941718,0.965956,1.06424,0.883826,0.849687,1.22656,1.3273,,,,,,0.953117,0.805631,0.623464,1.30137,0.533226,1.06428,1.0182,1.02029,0.964916,1.04787,1.06857,0.970321,0.908958,1.1146,1.07419,0.0787142,45.8582,2.93767,4.93064,2.20487,0.486423,3.06728,0.704163,0.319069,2.85479,4.93805,1.42965
C000107,27,4,56,4,233,23301,1.09709,0.956838,0.883166,0.871574,1.06938,0.855397,1.05649,1.13336,1.10981,0.989297,0.830477,1.13387,0.8824,0.949953,1.01239,0.895035,0.850928,0.991608,1.06049,0.897399,2.51111,1.02378,2.58867,4.01749,1.64701,1.09565,50.4984,,180.272,1.71351,66.7162,4.78051,23.625,0.394986,3.6118,3.67139,72.6219,,0.89692,0.782911,0.987168,0.861621,0.875328,1.00169,1.07938,0.939447,1.23293,0.985666,1.17843,2.82055,1.98452,1.00798,0.885379,1.10469,1.16098,0.784851,1.32257,1.00565,24,28,0,22,63,0.980436,0.976699,1.50796,0.985388,1.18617,1.08316,1.01862,1.0342,1.09403,1.07168,1.09237,1.11275,1.12405,0.947533,0.626974,,,,,,0.999614,0.948433,0.727423,0.925329,0.524127,0.964945,1.05773,1.06587,1.07734,1.03931,1.07332,1.00823,1.002,1.04586,0.934886,0.236143,45.8106,2.93876,4.93271,2.1547,0.474312,3.08385,0.700095,0.322675,2.85056,4.92951,1.42203
C000108,28,1,57,4,345,34501,0.944977,1.08845,1.05419,0.95711,0.907749,0.984757,1.04474,0.933814,1.11168,0.992191,0.954269,0.929346,1.15284,1.02496,1.51894,1.01893,1.18731,0.975339,1.13949,1.09654,2.47215,0.97457,2.58169,4.12247,1.65675,1.04497,55.5008,,198.216,1.73487,56.9329,4.80816,15.75,0.387244,2.80901,3.88757,71.9473,,0.947134,0.997101,0.817909,1.10183,1.03446,0.931156,1.11097,0.945023,0.857014,1.10491,1.37534,2.82618,1.97437,0.777086,0.876098,1.05128,1.39688,0.585103,0.749819,1.36712,25,33,40,45,0,0.98426,0.933356,1.04209,1.02035,0.971123,1.05386,0.955095,0.951333,1.04432,1.04279,0.986791,1.091,1.09835,1.02337,1.01574,,,,,,0.946568,0.80789,0.657187,0.599852,0.639489,0.993043,0.972209,1.0334,0.975441,0.979837,1.04181,1.01247,1.03827,1.12081,0.990696,0.865857,43.839,2.92742,4.9265,2.14323,0.48515,3.07486,0.713556,0.32505,2.8526,4.86116,1.42206
C000109,28,2,21,5,46,98205,0.952203,1.11235,0.945963,1.08905,0.943484,1.08248,0.981977,0.924945,0.780928,0.921684,0.958186,0.988144,0.962773,0.88077,0.767553,0.943115,0.954347,1.17161,0.938338,0.983276,2.51931,0.97224,,4.04172,1.65714,1.10111,53.3763,,178.363,1.71016,66.4896,4.81456,23.625,0.42283,3.09097,3.96855,70.136,,1.04053,0.821002,1.08255,0.883619,1.20979,0.981739,0.960706,0.960959,0.929039,1.0922,1.53769,2.8195,1.9213,1.00218,0.892222,1.00186,0.532668,0.562179,0.79478,1.38664,24,14,33,19,32,1.00055,0.998581,0.908887,1.01843,0.949771,0.968819,1.00814,1.01373,1.0257,1.04048,1.03035,0.977586,0.898656,0.848722,1.22542,,,,,,1.02741,0.780756,0.770149,0.518443,0.642791,1.02701,0.960821,1.04943,0.964639,1.02913,1.06954,0.984621,1.02576,1.01169,1.0267,0.236143,51.3341,2.92498,4.93064,2.21841,0.48288,3.06892,0.479581,,2.8466,4.92951,1.40716
C000110,28,3,22,5,344,34401,0.946188,1.07352,1.06168,1.06804,0.990662,0.99531,0.907179,1.06994,1.01586,1.06879,1.08222,0.999068,1.00498,1.50845,1.09436,0.995587,0.937563,1.17791,1.02403,1.07099,2.47383,0.9827,,4.04576,1.64776,0.934919,48.4352,14.3723,157.138,1.73618,72.5186,4.74454,15.75,0.409715,2.89375,3.77191,68.8817,0.430054,1.05239,1.24672,0.896288,0.964962,0.982916,1.04331,1.00475,1.18771,0.913097,0.975665,1.58353,2.82077,1.96473,1.23783,0.908587,0.861471,1.41432,0.555788,0.608005,1.30676,44,51,34,0,0,0.976102,1.08017,0.945957,0.945756,1.26206,1.00527,0.993968,0.977467,1.03685,0.997402,0.951473,0.958408,1.22291,1.02014,1.2331,,,,,,0.866931,0.819389,0.710194,0.533327,0.567025,1.05576,1.11111,1.0061,0.967761,1.01058,1.11807,0.951381,0.972149,1.01277,1.00529,1.02329,47.0337,2.93774,4.92443,1.94106,0.480716,3.08331,0.721958,0.275875,2.86497,4.82699,1.42399
C000111,28,4,23,5,1,,0.995744,1.04441,1.14508,1.08627,0.954064,1.10969,0.944205,1.03066,0.980123,0.951071,1.02095,1.39662,0.919233,1.11473,0.909237,1.02958,1.04353,1.00347,0.952908,1.15846,2.46911,0.970376,,4.06191,1.65496,0.875985,46.775,,187.361,1.79318,50.3719,4.78135,31.5,0.40465,3.06188,3.86059,62.0094,0.44697,0.933093,0.991206,1.23385,1.17028,0.971667,1.08474,1.1143,1.13558,0.990446,0.972182,1.59245,2.81677,1.9874,0.869198,0.902925,1.03757,1.3768,1.40034,0.709525,0.987518,47,50,41,36,63,1.05676,1.02972,1.03351,1.04236,0.859781,0.997716,1.00294,1.07417,0.965658,0.952837,1.03813,0.843407,1.07496,0.856318,1.07023,,,,,,0.869477,0.850245,0.656793,0.537008,0.584178,0.993857,1.02863,1.01357,1.03844,0.939115,1.02103,1.09852,0.989924,1.02287,0.953901,0.236143,48.8839,2.93692,4.92857,2.14526,0.486764,3.07066,0.720162,0.385304,2.84953,4.84407,1.42344
C000112,29,1,24,5,1,,0.907359,1.14855,1.1086,1.04793,0.921182,0.96097,0.924288,1.13663,1.06543,0.966738,0.974251,0.939947,1.04597,0.73541,1.05717,0.950667,0.860744,0.948741,0.836975,0.995401,2.51141,1.0507,2.60428,4.11844,1.65763,1.07518,51.5247,15.0391,185.577,1.71256,54.8398,4.80849,15.75,0.405969,2.68061,3.60033,69.1069,0.550035,0.825126,0.930289,0.909328,0.949142,1.05847,1.12877,1.04919,0.822828,1.01054,1.00304,1.58943,2.79444,1.99059,0.965334,0.881305,1.03914,1.41872,1.38457,1.41209,1.35629,24,33,29,0,0,1.00458,1.00515,0.950297,1.02462,0.805865,1.03706,1.00346,1.02251,0.972672,0.904454,0.777149,0.881024,1.0008,0.989785,0.838551,,,,,,0.950805,0.843094,0.729308,0.524531,0.53657,1.00553,1.02086,0.980733,0.968725,1.03073,1.07126,0.981345,1.00552,0.984117,1.08932,1.02329,50.034,2.94009,4.92443,1.75466,0.471399,3.07208,0.698924,0.340219,2.85254,4.90388,1.41205
C000113,29,2,25,5,53,97304,0.882565,1.02913,1.0848,0.748601,1.08791,0.751027,0.931577,0.9606,1.09825,1.10739,0.886028,1.01776,0.928695,0.890777,0.975108,1.01562,0.986089,1.077,1.04386,1.09835,2.49891,0.986829,,4.0498,1.65074,1.04204,51.821,,189.036,1.74549,71.9286,4.79726,31.5,0.398142,3.43656,3.91769,68.6877,0.489642,0.883071,1.17346,1.13035,1.26752,0.976015,1.0009,1.03247,1.13032,0.913834,0.938618,1.55124,2.82672,1.92982,2.86655,0.873461,1.04098,1.0057,0.778036,0.771987,1.37782,34,29,24,41,63,0.956762,1.0246,0.984969,0.704961,0.767115,0.962176,1.1505,0.929857,0.970404,0.945156,0.942373,0.634301,1.33816,0.992154,0.778882,0.968897,,,,,0.981107,0.826592,0.66137,1.13856,0.646447,1.00132,1.06562,0.962064,1.00143,0.991437,1.04787,1.03987,0.983753,0.96142,0.943725,0.236143,53.4141,2.94511,4.91615,2.14896,0.455447,3.07198,0.715958,,2.88089,4.80136,1.42995
C000114,29,3,26,5,245,24501,1.07592,1.15626,0.906373,0.96625,0.833227,0.92464,1.08056,1.05844,0.968203,0.876536,1.02195,0.930613,1.09507,1.13156,0.955883,0.944098,1.08133,0.959395,0.840779,0.988775,2.52615,1.06578,,4.10632,1.64972,0.86965,52.4137,15.6811,156.695,1.74438,70.4355,4.83558,23.625,0.418104,2.72269,3.66335,75.3261,,0.920735,0.918692,0.938348,0.996924,0.820361,1.0434,0.884318,1.09057,0.913458,1.12046,1.73282,2.82558,1.99346,1.06054,0.908296,1.09211,0.71858,0.993685,1.37872,1.03682,35,26,39,34,63.6784,1.00288,0.944344,1.2358,1.00159,1.08417,1.00881,1.04655,0.972022,1.06392,0.961734,0.907267,0.96537,0.946806,0.633834,0.981381,,,,,,0.997574,0.873319,0.704552,0.503045,1.213,1.00309,0.959543,1.01741,0.999808,0.943853,1.02779,1.02379,1.00145,1.01468,0.961731,1.02329,49.3143,2.93352,4.92236,2.17923,0.453235,3.07628,0.694091,0.314413,2.8738,4.85262,1.41567
C000115,29,4,27,5,164,16401,1.04823,1.22588,0.914864,0.906871,0.92628,1.02748,1.14197,1.0679,1.03136,0.970318,0.92886,1.0506,0.998602,1.04612,0.883066,0.855372,1.19883,0.990559,0.859839,1.01461,2.51305,0.981058,,4.09825,1.6459,0.873578,49.4757,,199.321,1.74408,50.9732,4.8,23.625,0.429136,3.55397,3.61377,73.5847,0.415589,1.04115,1.01774,0.875197,0.998973,1.07235,1.0584,1.00756,1.05277,0.889241,1.07497,1.62757,2.82261,1.80822,0.958558,0.900594,1.13283,1.20981,1.46632,0.699639,1.02389,31,29,38,63,26,1.01949,0.993521,0.94231,0.832884,0.997993,1.02928,1.04194,0.987872,0.968697,0.944912,1.03591,0.756406,0.865009,1.04557,0.812046,,,,,,0.938108,0.83809,0.777817,0.486235,0.583068,1.0169,0.964054,1.0342,1.0573,1.06439,1.0646,1.09221,1.00893,0.88466,1.097,1.02329,39.2791,2.9377,4.9265,2.05607,0.482418,3.07546,0.698521,0.320886,2.85082,4.91242,1.43436
C000116,30,1,28,5,1,,1.01522,1.22239,0.952909,1.07768,1.05535,0.893867,0.876332,0.99455,0.909726,0.928768,1.00442,0.961143,1.0393,1.12855,0.9552,0.984316,1.1321,1.2072,0.978579,0.93264,2.51402,0.961743,,4.06998,1.65525,0.910498,52.2018,,173.999,1.74514,56.715,4.79203,23.625,0.426137,2.66148,3.52507,70.6762,0.44457,0.957253,0.936917,1.10931,1.11455,0.981706,1.01224,1.0057,1.04191,0.815501,1.12485,1.41983,2.82094,1.96362,1.0947,0.889952,1.11334,0.916378,1.3775,1.42414,0.58344,35,33,41,30,40,1.04024,0.975133,0.8185,0.767719,0.898513,1.05001,0.952281,1.05855,0.991585,1.02686,0.998598,0.822337,1.06447,0.767949,0.981132,,,,,,0.924127,0.8623,0.639656,0.533736,0.743046,1.03998,0.943061,1.00035,1.02783,0.930061,0.960055,1.01953,1.00519,1.06831,0.924673,0.236143,48.6303,2.93778,4.91822,2.10935,0.475639,3.09819,0.704655,0.315287,2.85106,4.91242,1.42638
C000117,30,2,29,5,205,20501,1.05255,1.02465,0.958491,1.09994,0.986373,1.0284,0.935248,0.950685,0.978104,0.98748,0.801497,0.875394,1.0912,1.03331,0.998973,0.945493,1.02622,1.06077,1.11864,1.10878,2.50518,1.04344,,4.03768,1.65112,1.03739,51.7382,,212.084,1.71782,68.6236,4.75912,23.625,0.41362,3.66911,3.99292,70.251,,1.1034,0.853653,0.906437,0.957637,0.820783,1.04098,0.816811,1.00493,1.14905,0.96194,0.784096,2.81606,2.00806,0.915493,0.868094,1.01227,0.596161,0.63439,0.608678,1.51342,30,32,63,22,0,0.99809,0.885562,0.853177,0.996113,0.905059,0.964716,0.906167,0.97508,0.98821,1.04115,1.00293,0.934466,0.913152,0.990458,1.48552,,,,,,0.918663,0.792391,0.688089,0.59232,0.551317,0.912182,1.07379,0.936096,0.940971,0.943672,0.966981,1.02589,0.963271,0.979197,0.952947,0.472285,41.7598,2.93864,4.9265,1.66999,0.487921,3.07317,0.705852,0.309553,2.85268,4.90388,1.41919
C000118,30,3,30,5,1,,1.14019,1.11189,1.06751,1.02338,1.1691,0.947235,1.04313,0.968457,0.864503,1.14628,1.02773,0.893183,0.984802,0.990905,1.09017,0.972442,0.852236,0.971605,1.08181,0.981141,2.51798,1.05672,2.59537,4.04576,1.66184,0.96095,47.8955,,180.899,1.71501,72.8895,4.77716,23.625,0.418983,3.11938,3.94461,72.1211,0.449999,1.10178,0.833603,1.12546,1.02808,0.963443,1.03714,1.18013,0.982767,0.992272,1.15203,2.01521,2.82483,1.69077,0.911898,0.863021,0.934353,1.22647,1.273,1.30089,0.654373,25,38,31,34,0,0.997155,1.00415,0.975904,0.707273,1.09054,0.953973,1.03041,1.0158,0.992432,0.923796,1.00438,1.01562,0.884896,0.991797,0.568406,,,,,,0.924903,0.817083,0.731731,0.609297,0.774347,1.00292,0.918205,0.984199,1.05757,1.05662,1.0013,1.07454,0.956988,0.943677,0.995788,0.393571,37.2237,2.94049,4.92857,1.72144,0.457316,3.06686,0.712906,0.348395,2.85035,4.86116,1.42597
C000119,30,4,31,5,44,98404,1.08739,1.06991,0.791,0.911863,0.914846,1.04157,1.01435,1.18718,1.01338,0.985447,1.05394,0.908353,1.06392,1.0112,0.986632,1.08813,0.999713,0.946772,0.973639,0.834838,2.4711,1.05486,,4.06191,1.65855,0.888096,56.8866,,190.522,1.70913,69.17,4.80751,31.5,0.432217,2.82269,4.01337,70.5045,,0.95362,0.898755,0.978182,0.89849,0.989877,0.977058,1.02704,1.14918,1.03304,0.992933,1.61233,2.81914,1.96646,1.07548,0.884949,1.14444,1.37826,0.519852,0.508286,0.633122,32,29,30,25,28,0.98554,1.00364,0.912258,1.00299,0.962352,0.947635,1.08062,1.01992,0.851206,1.02558,1.08714,1.12245,1.07772,1.10101,0.645174,,,,,,0.940263,0.836214,0.686559,1.27387,0.962745,0.899401,1.06686,1.03277,1.00255,0.977462,0.981355,0.918566,1.03815,1.02988,1.01149,0,41.5873,2.94193,4.92443,1.57267,0.516098,3.08093,0.711958,0.321097,2.87913,4.92096,1.42664
C000120,31,1,32,5,1,,1.10411,0.995985,1.0177,0.913893,0.984768,0.961582,0.79707,0.998539,1.0715,1.27692,1.03087,0.944718,1.04835,1.0869,1.15181,0.997383,1.01532,0.941922,0.908994,0.921345,2.541,1.04096,,4.03768,1.65922,0.893946,50.7856,15.3928,201.834,1.74655,71.2156,4.79577,23.625,0.400674,3.71234,3.73464,64.8185,0.50827,0.94949,0.931361,0.997753,0.987241,1.18098,0.967399,1.0001,0.997409,1.10634,1.08209,1.54984,2.81734,1.98867,0.833192,0.888424,1.1049,0.816742,0.504418,0.673245,0.965105,26,39,19,41,32,0.994104,0.99498,1.13239,1.30166,1.00977,0.973169,0.898892,1.05948,1.06749,0.912591,1.08258,1.24633,0.625031,0.771381,0.790028,,,,,,1.02562,0.766483,0.77431,0.596424,0.870955,1.03269,0.937655,0.929628,1.04858,1.09859,1.04568,0.971985,1.011,1.04345,1.06487,1.02329,42.0664,2.93729,4.93064,2.17718,0.478953,3.0669,0.696639,0.382061,2.84869,4.92951,1.42024
