SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3,CENTER_FAIL_L4,CENTER_FAIL_L5,CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3,CLUSTER_FAIL_L4,CLUSTER_FAIL_L5,EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3,EDGE_FAIL_L4,EDGE_FAIL_L5,RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3,RING_FAIL_L4,RING_FAIL_L5,WAFER_GRADIENT_L1,BIDIR_TAIL_L1,BIDIR_TAIL_L2,BIDIR_TAIL_L3,BIDIR_TAIL_L4,BIDIR_TAIL_L5,CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3,CODE_RAIL_L4,CODE_RAIL_L5,CONSTANT_VALUE_L1,CONSTANT_VALUE_L2,CONSTANT_VALUE_L3,CONSTANT_VALUE_L4,CONSTANT_VALUE_L5,EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3,EQUIPMENT_SUSPECT_L4,EQUIPMENT_SUSPECT_L5,GROSS_FAIL_L1,HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3,HEAVY_TAIL_L4,HEAVY_TAIL_L5,LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3,LOW_CPK_L4,LOW_CPK_L5,LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3,LOW_SAMPLE_UNCERTAIN_L4,LOW_SAMPLE_UNCERTAIN_L5,MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3,MEAN_SHIFT_L4,MEAN_SHIFT_L5,MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3,MISSING_LIMIT_L4,MISSING_LIMIT_L5,OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3,OUTLIER_WARN_L4,OUTLIER_WARN_L5,SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3,SEVERE_OUTLIER_L4,SEVERE_OUTLIER_L5,SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3,SPEC_TOO_TIGHT_L4,SPEC_TOO_TIGHT_L5,SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3,SUBPOP_GAP_L4,SUBPOP_GAP_L5,TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3,TAIL_RISK_L4,TAIL_RISK_L5,WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3,WIDE_DISTRIBUTION_L4,WIDE_DISTRIBUTION_L5
C000682,171,3,2,-10,2,21,1.01407,0.998732,0.947582,1.00713,1.01138,1.04071,1.03229,1.05232,1.01483,0.955954,0.992073,1.05122,1.06894,1.01331,1.05212,0.972372,0.968814,0.983811,1.01023,1.00664,0.966533,1.35189,1.71645,1.0445,1.33517,-2.5113,20,33,35,38,0,1.00012,1,1.25,1.5,1.75,1.06248,1.00443,1.10309,0.998217,1.01151,0.998574,0.96283,1.00476,1.04616,0.969832,0.952984,1.00601,0.785991,1.14013,0.750476,1.07119,,,,,,0.929474,0.828215,0.754393,0.658107,0.538459,1.0196,1.09554,0.96977,1.00535,1.04778,1.02143,0.988501,1.00523,1.00413,0.986526,0.996712,1.00315,0.993058,0.822937,1.16618,1.02383,1.00096,0.885009,1.09959,0.910661,1.07735,0.886262,0.877598,1.25982,0.685127,1.0313,1.20372,1.00103,0.876979,2.16878,0.861515,1.12424,1.18647,0.529203,0.735878
C000683,171,4,3,-10,2,21,1.01231,0.959223,0.994753,0.954088,1.03886,0.967259,0.98476,1.04125,1.03904,0.995978,1.06883,0.980098,0.97155,1.00477,0.993375,0.999898,1.00125,1.01089,1.02897,0.9833,0.999233,1.23862,1.56472,1.94875,2.32567,-3.21713,38,32,12,0,0,1,1,1.25,1.5,1.75,1.01853,0.993709,1.17738,0.966844,0.979021,1.05257,0.940369,1.07885,0.961635,1.02942,0.961582,0.846516,0.962043,1.12067,1.30363,0.301649,,,,,,0.920928,0.822112,0.742968,0.651568,0.547715,1.02364,1.00572,0.974643,0.984181,1.02007,0.981666,0.985583,1.01313,1.02122,1.03844,1.04916,1.00946,1.00963,0.964606,1.20947,0.996284,0.974621,1.19557,1.12695,0.67723,0.928521,1.15992,0.791249,0.73025,0.652393,1.29082,1.49815,0.903465,0.814888,1.95485,0.888855,1.01418,1.12227,0.339414,-0.451787
C000684,172,1,4,-10,2,76,0.951492,0.998932,0.984193,0.970172,0.986291,1.00668,0.950759,1.02212,1.04475,1.01306,1.04399,0.946231,1.0601,1.03577,0.958862,1.07342,1.02394,1.05385,0.958061,0.948476,0.973642,1.09804,0.366988,1.07556,0.825925,3.14879,41,0,31,0,0,1.00003,1,1.25,1.5,1.75,0.979659,0.94228,0.967664,0.98413,1.05635,1.02349,1.02511,1.16159,1.06222,1.42136,0.946621,1.04545,0.816682,1.05391,1.44239,0.86633,,,,,,0.911898,0.826455,0.746232,0.628124,0.54815,0.969547,1.01327,0.945438,0.979076,1.01309,0.991434,1.02698,1.00777,0.992645,1.02592,0.991532,1.02239,1.02779,0.796611,0.972188,0.977256,0.847956,1.09477,0.899074,0.9543,0.99089,0.956056,0.843599,0.66409,1.35354,1.12791,0.794208,0.814148,0.713667,0.805579,1.00182,1.03248,1.18488,1.33877,0.986551
C000685,172,2,5,-10,2,89,0.992238,1.0018,0.982999,1.05278,1.00464,1.00887,1.05052,0.962008,0.98153,0.973776,1.0383,1.11656,0.997607,0.962525,0.988001,1.08084,0.962866,1.05173,0.971443,0.982648,1.00694,0.558393,0.465651,1.39743,3.62573,-0.850744,18,29,41,39,63,0.999996,1,1.25,1.5,1.75,1.03699,1.00748,1.02641,1.00028,0.993981,0.990565,1.00428,1.05635,0.993061,1.04019,0.975776,0.78575,1.10653,1.19672,1.3602,0.642008,,,,,,0.938826,0.831233,0.754422,0.652798,0.556742,0.997476,1.05886,0.941722,1.03786,1.02972,0.97335,0.998619,0.970818,1.00062,0.964582,0.988454,0.990297,1.00833,0.984403,0.987488,1.15221,0.817814,0.827425,0.840914,1.05196,1.01086,0.896842,1.1735,0.761628,0.677896,0.83334,0.634687,0.836,1.05354,0.969217,0.979635,0.656771,0.908525,0.262207,0.477436
C000686,172,3,6,-10,1,,1.02573,1.01815,0.956547,0.97046,1.02802,0.977435,0.976391,0.913084,0.99545,1.06337,0.989072,0.989906,0.999065,1.00076,1.01915,0.933912,1.03994,1.02712,0.989774,0.967846,0.984764,0.707836,1.22917,0.649788,1.19705,0.549227,40,25,38,33,30,1.00004,1,1.25,1.5,1.75,0.993539,1.01322,1.10636,0.985344,0.764336,0.976055,0.969867,1.10497,1.0031,1.00817,0.953859,0.912894,1.19495,0.929651,1.02731,1.76577,,,,,,0.918009,0.81589,0.749998,0.655208,0.566231,0.968939,0.936326,0.988778,1.00199,0.974888,0.992905,1.00623,1.0307,1.02301,0.989696,0.985136,1.18099,0.978776,1.00727,1.00094,0.90198,1.16223,0.962155,0.912771,1.15522,0.907616,0.858457,1.15044,1.30691,0.655507,0.734724,1.22375,1.01929,1.73813,1.07284,0.88645,0.957096,1.19839,0.742802,1.4314
C000687,172,4,7,-10,2,58,0.955234,0.945602,0.978195,0.968387,0.951176,1.02998,0.968228,1.02243,1.03266,1.00391,1.0449,0.987552,1.03391,0.995556,1.09105,0.972311,0.970354,0.962556,0.967534,1.04115,1.03848,1.24914,0.426113,1.18252,1.5848,1.79694,18,36,27,0,30,0.999955,1,1.25,1.5,1.75,0.998496,1.00677,1.0297,0.986448,0.967215,1.03644,1.05353,0.896129,1.00925,0.969715,1.00513,1.11057,1.22116,1.15259,0.490269,0.347107,,,,,,0.919587,0.812621,0.757361,0.657305,0.553368,0.979292,1.01427,1.05144,1.04977,0.986902,0.984821,1.02304,1.00593,0.999748,1.00592,1.03297,0.98593,0.976402,0.794451,0.980434,1.03846,0.749685,1.00547,0.91018,0.789747,1.00034,1.09855,0.867669,1.24765,0.645157,1.025,0.788214,0.814515,1.51499,2.00227,1.06321,0.806857,0.591208,1.26005,0.906706
C000688,173,1,8,-10,2,55,1.01575,1.01762,0.972703,0.989749,0.977656,1.02318,1.07937,1.00602,0.935297,0.997634,1.00513,1.09223,0.984598,1.00355,0.998193,1.01717,1.02561,0.968563,1.0361,1.00274,1.06754,1.74176,0.0472974,0.841679,-0.235431,2.36752,29,39,28,35,31,0.999895,1,1.25,1.5,1.75,1.03488,0.976697,0.925724,1.05404,1.28372,1.08608,0.988812,1.03713,0.945122,0.903495,0.954088,0.911285,1.04094,0.909046,1.107,1.62937,,,,,,0.914915,0.822842,0.757213,0.656586,0.563027,1.02956,0.983124,1.02643,1.00543,1.01846,1.00758,1.00888,1.00132,0.99096,0.990362,0.974078,1.00385,1.02503,0.977074,0.806058,1.07845,0.79172,1.38416,1.11207,0.696501,0.84215,1.05912,0.812818,1.12825,0.965991,0.802324,1.06787,0.88801,0.92062,1.94628,1.05669,0.840397,0.745798,1.34115,0.834585
C000689,173,2,9,-10,2,21,0.994565,1.00373,0.992387,0.893313,1.03271,1.04008,0.985111,0.985336,0.948189,0.959559,0.978901,0.98506,1.0016,0.940198,0.994173,1.0704,1.02774,0.965508,1.05991,0.96769,0.947898,1.62604,1.43247,1.55567,1.43648,-3.60074,30,35,41,28,31,1.00006,1,1.25,1.5,1.75,0.992506,0.966266,1.00262,1.01118,0.876465,0.999072,1.03329,1.0148,1.04152,0.949248,0.99056,1.09242,1.18893,0.875207,1.10115,0.568676,,,,,,0.928873,0.832287,0.745262,0.648119,0.55867,0.931417,1.04144,0.958748,0.940301,0.989716,0.996016,0.976466,1.00547,1.02593,0.975182,0.986077,1.02938,1.00891,1.0016,1.02914,1.14631,0.924123,1.01347,1.15298,1.16983,0.981566,1.20975,0.855086,1.27598,1.36823,1.16809,0.818704,1.12613,0.785789,0.977143,1.21645,1.15852,1.16551,1.30263,1.13535
C000690,173,3,10,-10,2,8,0.924508,1.03297,0.974914,1.00806,0.954238,1.01665,1.01196,0.985133,0.934876,1.01887,1.01697,1.01337,1.05732,1.00636,0.928307,1.07796,1.05122,0.995647,0.966869,1.03674,0.979353,0.673853,0.662053,1.77763,1.87488,-0.166563,41,48,29,37,63,0.999902,1,1.25,1.5,1.75,0.985842,0.974804,1.09733,0.960861,0.961922,1.04903,0.965803,0.988998,0.96921,1.02196,1.01019,1.10798,0.817529,0.955984,0.760324,0.576956,,,,,,0.91528,0.818489,0.73648,0.644595,0.551053,1.01872,0.98616,1.02152,0.990965,0.986227,0.993819,1.01331,0.975432,1.02898,0.976276,0.976344,0.995367,1.00435,0.979324,0.831841,0.848034,1.16217,1.15733,1.10811,0.736167,1.05933,0.898641,0.822548,0.775996,1.05138,0.844743,0.981283,1.07956,0.850741,2.00475,1.048,1.20549,1.63655,0.348227,2.16924
C000691,173,4,11,-10,2,65,0.974167,1.05862,0.985883,1.00796,1.00914,1.04642,1.02529,0.973862,0.973024,1.0495,0.993113,0.979434,1.03094,0.96465,0.963106,0.982552,1.04018,1.02189,0.985169,1.09008,0.978703,1.76093,0.398747,3.17157,3.07347,2.02461,22,25,32,38,38,1.00006,1,1.25,1.5,1.75,0.986165,0.990489,1.05865,1.06642,0.815844,0.946266,0.990907,1.05011,1.01755,1.03233,0.936738,1.09501,0.923962,0.695045,0.84027,0.88618,,,,,,0.948384,0.810297,0.758143,0.65035,0.536575,1.10731,0.9858,1.07784,0.995325,0.959259,0.983667,0.989916,1.00581,0.985653,1.01609,0.993384,1.02042,1.00557,0.971535,1.02697,0.944591,0.948655,1.13219,1.02477,0.857874,1.03428,1.14506,1.23297,1.24473,1.02277,1.03172,0.874087,1.27887,1.12312,0.889204,1.0338,1.09916,1.05089,1.16575,0.990974
C000692,174,1,12,-10,2,79,0.953756,1.00824,1.04923,0.978683,1.07389,1.0264,1.01759,0.977376,1.00513,1.03346,0.976361,0.984978,0.994281,1.04926,0.980748,0.993061,0.968522,0.95735,1.02361,0.990422,1.00808,0.587594,1.45973,0.384682,1.62989,-0.293036,40,26,21,34,32,1.00019,1,1.25,1.5,1.75,1.02912,1.00319,0.953641,0.905563,1.15758,0.973094,1.0433,1.06224,0.974362,1.07312,0.963144,1.08866,1.22475,1.06158,1.2323,1.59973,,,,,,0.942616,0.827796,0.735504,0.648662,0.538012,1.0643,1.01592,1.00722,0.942405,1.03073,1.01124,1.03106,1.00504,1.00181,1.0089,0.990921,0.999077,0.990022,0.793253,1.20818,0.946832,0.950403,0.631452,1.29271,0.798203,0.990969,1.10091,1.1743,1.3077,1.33014,1.14537,0.893456,0.698824,1.51323,0.89166,1.01445,1.13277,1.12509,1.28809,-0.0722663
C000693,174,2,13,-10,2,60,1.02154,0.961984,1.00864,1.00545,0.995704,0.992956,1.00047,1.03212,0.957224,0.982891,0.989823,1.05705,1.02019,1.01578,1.01961,0.965082,1.00473,0.930797,1.04737,1.01034,0.983823,0.941763,0.735319,-0.833673,2.035,2.64162,30,31,37,41,0,1,1,1.25,1.5,1.75,1.00769,0.966552,0.984259,1.11312,1.08067,1.03692,0.97114,0.944985,1.03584,1.02879,1.04802,1.14782,0.994452,1.02027,1.55639,0.635939,,,,,,0.933409,0.811118,0.731915,0.65268,0.543638,1.05564,0.92109,1.09452,0.940083,0.965044,0.971871,0.984679,1.00321,0.992956,1.00518,0.994295,0.79861,1.21444,0.95619,0.997323,0.757602,0.929266,0.870067,1.01027,0.81188,0.987979,0.991958,1.14589,1.20467,1.09205,1.08515,0.883043,1.32841,0.785547,0.599012,0.948173,0.977828,1.06551,1.01471,1.51762
C000694,174,3,14,-10,2,71,0.982602,1.00597,1.01411,1.05489,1.0195,1.03325,1.02222,1.00248,1.06201,0.995081,0.959805,0.950561,1.00596,0.973672,1.01106,0.987454,1.03302,1.03013,1.02334,0.952103,1.06833,1.05855,1.51377,0.236727,4.02642,-3.37401,36,44,35,25,63,0.999928,1,1.25,1.5,1.75,1.03127,0.955793,0.93482,0.841078,0.984195,1.05201,0.913047,0.979738,0.942366,1.01318,1.00606,0.998279,0.906218,1.10165,0.816322,0.354387,,,,,,0.937079,0.826019,0.746598,0.650293,0.552042,0.940186,1.05083,1.01898,1.00531,0.988093,0.988203,0.997599,1.01887,0.992404,1.00561,0.987596,0.760788,1.01243,1.00531,1.20742,0.903077,1.05292,0.890908,1.25033,1.20357,0.947612,0.814317,0.809299,0.770197,1.03873,1.00388,1.42536,1.04447,0.863907,0.973137,0.982977,0.730238,0.941627,0.556958,0.41726
C000695,174,4,15,-10,2,21,1.05437,1.00587,0.98497,0.99338,1.02729,0.923969,1.00313,1.0058,0.982375,1.08724,0.974578,1.03744,1.02025,1.01528,0.963799,0.946432,0.987507,0.964433,1.00107,0.978685,1.033,1.78189,0.443669,1.31372,0.8017,-0.568207,35,36,0,32,11,1.00014,1,1.25,1.5,1.75,0.98764,1.01623,1.00502,1.03267,1.02019,1.03385,1.0139,0.948837,0.936315,1.00901,1.04471,0.863231,0.925888,1.18182,0.941415,1.29048,,,,,,0.913505,0.819959,0.758516,0.63925,0.562424,0.970571,0.94567,1.02659,0.890487,1.01692,0.991642,1.02069,1.02082,1.01529,1.02184,1.03344,0.963364,0.988076,0.997921,0.775766,0.989902,0.890175,1.14242,0.779883,0.94451,0.918603,0.889602,1.23274,0.746842,0.600061,1.15276,0.753317,0.544121,0.693128,0.949919,0.771444,0.902796,0.938339,1.03243,0.928494
C000696,175,1,16,-10,2,6,0.983303,0.907022,1.01881,0.975072,0.989244,0.94594,1.03122,0.957774,1.03868,1.06235,0.992612,0.991645,0.951379,0.99564,0.961963,1.01675,0.999108,1.01217,0.958029,0.961915,1.05225,1.13785,1.48781,2.05911,2.28903,0.212146,26,32,35,63,63,1.00003,1,1.25,1.5,1.75,1.03279,0.944391,0.887491,0.993335,0.896254,1.01714,1.01329,0.988457,0.988946,0.946302,1.00347,1.20407,1.04569,1.04762,0.624985,1.06399,,,,,,0.932241,0.813645,0.751072,0.644949,0.553849,1.09137,1.04257,0.98139,0.996001,1.00457,1.00226,0.984244,0.986303,0.978107,1.01003,0.976881,0.969124,0.997445,0.800708,1.00569,0.928535,0.700929,0.983929,0.800263,0.794742,0.931929,1.09482,0.867363,1.23764,0.556084,0.981181,1.38385,0.811107,0.9521,2.16421,1.02974,0.766498,1.18111,0.516771,-0.254167
C000697,175,2,17,-10,2,47,1.01974,0.957975,0.895452,1.01677,1.07204,0.962376,1.01637,0.970548,0.982647,1.01016,0.968483,0.98516,1.04817,1.03995,1.06391,1.014,0.978439,0.940487,0.930646,0.938446,0.999393,1.51748,1.16158,1.7166,1.8792,1.23025,21,0,24,27,63,1.00018,1,1.25,1.5,1.75,0.997421,0.986435,0.933061,0.917333,1.05441,0.983548,1.02989,0.930277,1.0158,1.02806,0.988668,0.904294,0.903553,1.00982,0.921703,0.958844,,,,,,0.932126,0.82546,0.759058,0.660355,0.539189,1.03243,1.03027,1.04601,0.967554,0.980704,0.970945,0.986652,1.03348,1.00701,0.988903,1.05224,1.00202,1.01244,0.98425,0.981963,1.13454,0.971147,1.04581,1.27713,1.0003,1.07589,0.97363,0.741945,1.32008,0.699299,1.30273,1.35211,0.942574,0.865749,0.894797,1.11132,1.13624,1.10147,1.33257,1.05362
C000698,175,3,18,-10,2,41,0.958179,1.00729,1.02058,0.97603,0.958983,0.965473,1.01547,0.988916,0.992622,0.942245,0.934253,1.08648,1.01213,0.964851,0.959818,0.912114,0.99187,0.971361,1.06885,0.986595,0.961786,0.908113,1.38848,2.63155,-0.785538,-0.0812177,39,40,25,34,0,1.00003,1,1.25,1.5,1.75,1.00729,1.04738,1.06014,0.876119,0.778043,1.02273,1.04688,0.932418,0.992548,0.950169,0.979405,1.11061,1.13108,1.05001,0.948686,1.50192,,,,,,0.893322,0.823065,0.738698,0.65607,0.547857,0.989913,0.987464,1.01432,0.971669,1.02786,0.994471,0.984743,1.0007,1.00264,0.989525,1.01243,0.996649,0.9948,0.962649,1.02803,1.00833,1.21273,1.12096,0.701247,1.03484,1.05339,1.16954,1.1775,0.795871,0.950724,1.17139,1.13105,0.651256,1.05367,1.92754,1.01035,0.845962,0.881589,1.51628,1.55149
C000699,175,4,19,-10,2,46,1.03588,0.937714,1.05616,0.99026,1.03283,1.02371,0.999126,1.04307,1.01116,0.989068,0.949355,0.984176,1.01924,1.03163,0.946479,0.971788,0.974536,1.0066,0.950261,1.03508,0.990942,0.293698,1.18188,0.974328,1.10157,0.0126687,28,25,45,63,33,0.999957,1,1.25,1.5,1.75,0.967795,0.999198,1.00246,1.02391,0.945686,0.992514,0.919066,0.963495,1.11386,0.956787,1.04767,1.07868,0.998784,1.01948,0.960671,1.91262,,,,,,0.926496,0.830244,0.753139,0.654812,0.553626,1.01001,0.997872,0.93879,0.942429,1.02081,0.998062,1.00369,1.01217,0.944095,1.01962,0.973688,1.00994,1.00709,0.965974,1.02623,1.03018,1.03544,1.19241,0.787055,1.32457,0.964268,0.811838,0.848596,1.1665,1.00033,0.985069,1.25976,0.847635,1.76572,2.00281,0.954635,0.947806,1.04936,1.28124,0.293373
C000700,176,1,20,-10,1,,1.07518,1.00385,1.00885,1.01938,0.937035,0.990972,1.0617,0.989174,0.989291,0.968979,0.966493,1.03257,1.01365,0.984896,0.990274,1.02655,1.02359,1.00764,0.970097,0.992444,0.898911,1.21448,0.860985,0.0493636,1.11928,1.07072,30,22,34,63,19,1.00018,1,1.25,1.5,1.75,1.00284,1.03153,0.996998,1.06977,0.98083,0.973285,0.985018,0.979423,0.926839,0.950043,0.944507,0.87553,1.06583,1.21818,1.03306,1.13144,,,,,,0.929212,0.824108,0.754725,0.65929,0.5483,1.01509,1.00191,1.04443,1.02789,1.00065,1.03131,1.2113,0.98105,1.00987,1.02359,1.00109,0.979887,1.02812,1.20467,0.990949,0.92488,1.15356,1.26757,0.986025,1.01382,0.994427,0.88179,0.849722,1.28377,0.681543,1.07069,0.942802,0.832794,0.824817,0.931461,0.902329,1.02323,1.02528,1.43106,0.511233
C000701,176,2,21,-10,1,,0.975766,1.02917,0.939096,1.02706,1.00874,0.976441,0.957964,1.03031,0.974912,0.978933,0.992212,1.01337,1.05552,0.99511,0.991218,0.996726,0.983024,1.05057,1.05869,0.984914,1.00382,1.48908,-0.246175,1.86188,-0.132061,-8.22453,37,27,45,0,63,1,1,1.25,1.5,1.75,1.01291,1.00334,0.974136,0.912366,1.02325,1.00681,1.04508,1.00966,0.987647,1.01077,0.999815,1.20285,1.03296,1.30838,1.2667,0.741161,,,,,,0.927517,0.816411,0.741378,0.67647,0.55712,0.982284,1.12403,0.983517,0.999055,1.00613,0.981853,1.01627,0.98414,1.02104,0.995906,0.985782,1.02385,0.991144,0.970887,1.03052,1.03047,0.932493,0.832512,0.953776,1.25129,1.05447,1.1112,1.18119,1.29613,0.65303,1.26738,1.15831,0.907024,0.941532,0.991347,1.00068,0.974267,0.823487,0.232381,1.99465
C000702,176,3,22,-10,2,13,0.983799,1.03131,0.984359,0.905296,1.00692,0.960821,1.0273,1.04494,1.02033,0.997048,0.954649,0.987248,1.03636,1.05429,0.940635,1.04797,0.99023,1.02209,1.07223,0.918583,0.977861,0.703209,0.894086,3.13832,0.818939,-4.34756,27,45,23,63,43,0.999993,1,1.25,1.5,1.75,0.999918,0.945453,1.02586,0.984848,0.631221,1.01191,0.953378,1.02195,1.04776,1.07732,1.01662,1.00323,0.85665,1.05935,1.13322,1.5691,,,,,,0.899495,0.832282,0.757585,0.649252,0.560442,1.03261,1.09262,1.00863,0.984189,1.02287,0.985166,1.00966,1.00443,0.987016,1.03224,0.998634,1.01228,1.01417,0.980063,1.00632,0.91697,0.82057,1.24716,0.950004,1.06419,0.983823,1.08724,1.21512,0.717241,1.09687,0.998224,1.43871,0.819737,1.05473,0.949459,1.03439,0.901558,0.941891,1.61945,-0.172881
C000703,176,4,23,-10,1,,0.998861,0.954199,1.01439,0.924362,0.930967,1.00452,1.01,1.02971,1.0114,0.982522,1.01136,0.977526,1.00331,0.99494,0.926957,0.99438,1.00558,0.987315,0.963593,1.07077,1.00628,1.18102,1.11795,0.787848,1.64906,-0.192176,63,30,43,35,33,1.00002,1,1.25,1.5,1.75,1.00812,0.99447,1.06027,1.02735,0.857755,0.991672,1.01223,0.942125,0.935427,1.10268,1.00308,1.08764,1.08293,1.24828,0.897009,-0.120506,,,,,0.964707,0.923587,0.833622,0.768968,0.638939,0.561502,0.996715,1.02217,0.945893,0.972813,1.00126,0.989021,1.01653,1.01884,0.971408,0.975837,0.980011,1.01936,1.00593,0.804602,0.991845,1.03419,0.867695,0.911012,0.979611,0.828253,1.01718,0.923185,0.832526,0.794042,0.539568,0.995856,1.07211,0.917132,0.647182,2.1449,0.964143,0.749605,1.09229,1.36078,1.11549
C000704,177,1,24,-10,2,14,0.946521,0.992961,0.947271,1.04106,0.987278,1.05126,0.98822,0.968445,1.02141,1.02496,1.04798,1.00267,0.94332,1.00881,0.922696,1.03816,1.03154,0.968492,0.996579,1.04494,0.986557,1.32568,1.30941,1.59848,1.45927,-3.50642,32,40,35,10,0,1.00003,1,1.25,1.5,1.75,0.977243,0.983649,0.941678,0.808501,1.36784,1.04617,1.01814,0.994963,0.914354,0.998401,1.0318,1.11791,0.823129,0.979064,1.0219,1.80418,,,,,,0.914653,0.824672,0.728633,0.646967,0.550415,0.939632,1.09354,1.01455,0.968005,0.975205,1.02294,0.995219,1.00809,0.965067,0.990208,0.98775,1.01652,0.99181,0.792449,0.995912,0.901902,0.93308,1.21528,1.07784,0.97342,0.969444,0.924453,0.887115,0.709183,1.31739,1.01527,0.781117,0.786635,1.17406,0.98055,1.09976,1.01114,1.64217,0.462542,1.72558
C000705,177,2,25,-10,2,42,1.00769,0.986415,0.981816,0.943569,0.985374,0.987482,0.985659,0.998534,1.01706,0.99459,0.985616,1.05087,1.00013,0.992104,1.01515,1.01227,0.943519,0.951812,1.01042,1.01372,1.00748,1.68625,1.11946,0.847215,2.96632,8.03561,21,34,36,30,63,0.99991,1,1.25,1.5,1.75,0.988308,0.951179,0.980223,0.982504,1.01167,0.953771,1.01417,1.08426,1.0237,0.987032,0.998381,1.19067,1.43257,1.20804,0.614079,0.393845,,,,,,0.919014,0.816795,0.738757,0.63589,0.538593,1.09024,0.98124,0.991713,0.947252,1.01393,1.02965,1.00136,0.98572,1.0127,1.00076,0.969356,0.968044,0.998412,1.02984,0.999543,0.801891,0.982505,1.39074,0.858237,1.00465,1.04882,1.11714,1.21674,1.26854,0.603924,0.896347,0.84387,0.914055,1.76241,1.97297,1.0194,0.82788,0.871101,0.887088,0.23927
C000706,177,3,26,-10,2,35,0.9909,1.02098,0.997692,1.06513,0.942204,1.05164,0.959743,0.976719,1.00045,1.00335,1.04104,0.964164,0.978732,0.989781,0.974285,0.944215,1.00057,1.00835,0.999976,0.98335,0.967239,1.17455,1.02585,0.791496,3.22956,-4.73214,25,0,22,27,34,1.00005,1,1.25,1.5,1.75,1.00765,1.0509,0.908108,1.00488,1.05438,1.06114,1.03434,0.962072,0.941081,1.08991,0.899788,0.859876,1.1124,0.834484,0.406648,1.05432,,,1.04263,,,0.930567,0.827054,0.752409,0.654508,0.555132,1.01686,0.95102,1.08739,1.00813,0.892752,1.02041,0.991896,1.01413,1.20116,1.01915,1.00255,1.02939,1.01792,1.00767,0.830483,1.20859,0.950655,0.956223,1.20485,0.994946,0.985439,0.996862,1.24553,0.750207,0.696022,0.851317,0.780177,0.666452,0.903949,2.05504,1.01699,0.913412,1.11429,1.58165,0.540825
C000707,177,4,-26,-9,2,81,1.03385,0.955742,0.989083,1.00581,1.02434,0.987348,0.922665,1.01982,1.00006,0.977725,0.98585,0.919148,1.00138,1.0077,0.990023,0.984502,0.988058,1.01189,1.03055,0.937658,1.03014,1.23963,0.984615,0.61356,-1.5538,-0.139298,30,35,39,26,0,1.00013,1,1.25,1.5,1.75,1.00455,0.897334,1.02404,0.885979,0.763557,0.991397,1.07064,1.01233,1.03566,0.98861,1.03946,1.07714,1.15024,0.842593,0.860267,0.990853,,,,,,0.93985,0.840043,0.737943,0.650819,0.550969,1.00083,0.942707,0.910705,1.02747,0.902893,0.979674,1.00059,0.97636,1.01042,0.991101,0.981786,1.00253,0.962231,0.990329,1.20109,1.06443,1.01999,1.03439,1.01467,1.08809,0.927032,1.01003,1.23792,0.665903,0.984067,0.920538,1.06141,1.03814,0.958416,2.07286,1.07816,0.844591,1.46257,0.14174,0.124003
C000708,178,1,-25,-9,2,42,1.10016,0.905824,1.10972,1.06871,1.02494,1.08381,0.94305,0.975769,1.03562,0.972332,0.987978,0.986923,0.994163,0.975152,1.00372,1.01709,0.931575,1.03068,1.01554,0.960341,1.02689,0.760928,1.08504,-0.0012075,0.964988,0.101472,30,25,17,39,36,0.999902,1,1.25,1.5,1.75,0.936165,0.967051,1.02884,1.01446,1.04228,1.03046,1.01147,0.99247,0.907069,1.00734,0.969999,1.01186,0.926065,0.969198,0.842718,-0.0141546,,,,,,0.908629,0.82314,0.766168,0.650242,0.550876,0.945858,1.05599,1.04984,1.03659,0.99789,1.00525,0.984827,1.00956,0.972131,1.00084,0.994681,0.977233,1.20693,0.9991,0.979082,0.900624,0.894761,1.06502,1.18464,1.13277,0.926753,1.22786,0.813403,1.34238,0.6529,0.811003,1.26716,0.691491,1.55649,1.2208,0.792883,0.951647,1.52326,1.62431,0.984929
