item,source,group,level,intent,expect,metric,target,actual_metric,fired_all_rules,fired_live,missing,false_fire,suppressed,co_fired,status_live,cell_live
LOW_SAMPLE_UNCERTAIN_L5(FAIL),0,single,5,LOW_SAMPLE_UNCERTAIN,fire,n_dut,4,4,OUTLIER_WARN;LOW_SAMPLE_UNCERTAIN;MEAN_SHIFT,MEAN_SHIFT,,,,OUTLIER_WARN;MEAN_SHIFT,MINOR,"[MINOR] [현상] 분포 중심이 한쪽 spec으로 치우쳐 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 중심이 한쪽 spec 으로 치우침 — offset/센터링 trim 검토"
MEAN_SHIFT_L1,0,single,1,MEAN_SHIFT,not_fire,center_bias,0.15,0.15,,,,,,,,
MEAN_SHIFT_L2(FAIL),0,single,2,MEAN_SHIFT,fire,center_bias,0.36,0.3604,MEAN_SHIFT,MEAN_SHIFT,,,,,MINOR,"[MINOR] [현상] 분포 중심이 한쪽 spec으로 치우쳐 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 중심이 한쪽 spec 으로 치우침 — offset/센터링 trim 검토"
MEAN_SHIFT_L3(FAIL),0,single,3,MEAN_SHIFT,fire,center_bias,0.55,0.5508,MEAN_SHIFT,MEAN_SHIFT,,,,,MINOR,"[MINOR] [현상] 분포 중심이 한쪽 spec으로 치우쳐 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 중심이 한쪽 spec 으로 치우침 — offset/센터링 trim 검토"
MEAN_SHIFT_L4(FAIL),0,single,4,MEAN_SHIFT,fire,center_bias,0.8,0.5274,TAIL_RISK;SEVERE_OUTLIER;MEAN_SHIFT,MEAN_SHIFT,,,,TAIL_RISK;SEVERE_OUTLIER,MINOR,"[MINOR] [현상] 분포 중심이 한쪽 spec으로 치우쳐 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 중심이 한쪽 spec 으로 치우침 — offset/센터링 trim 검토"
MEAN_SHIFT_L5(FAIL),0,single,5,MEAN_SHIFT,fire,center_bias,0.92,0.5322,TAIL_RISK;OUTLIER;SEVERE_OUTLIER;MEAN_SHIFT,OUTLIER;MEAN_SHIFT,,,,TAIL_RISK;OUTLIER;SEVERE_OUTLIER,MAJOR,"[MAJOR] [현상] 일부 die 가 분포 중심에서 극단적으로 벗어나 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
MISSING_LIMIT_L1,0,single,1,MISSING_LIMIT,not_fire,limit_missing,0,0,,,,,,,,
MISSING_LIMIT_L2(FAIL),0,single,2,MISSING_LIMIT,fire,limit_missing,1,1,MISSING_LIMIT,UNKNOWN,,,,,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
MISSING_LIMIT_L3(FAIL),0,single,3,MISSING_LIMIT,fire,limit_missing,1,1,MISSING_LIMIT,UNKNOWN,,,,,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
MISSING_LIMIT_L4(FAIL),0,single,4,MISSING_LIMIT,fire,limit_missing,1,1,MISSING_LIMIT,UNKNOWN,,,,,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
MISSING_LIMIT_L5(FAIL),0,single,5,MISSING_LIMIT,fire,limit_missing,1,1,MISSING_LIMIT,UNKNOWN,,,,,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
OUTLIER_L1,0,single,1,OUTLIER,not_fire,fail_robust_z_max,0.0,,,,,,,,,
OUTLIER_L2(FAIL),0,single,2,OUTLIER,fire,fail_robust_z_max,14.0,15.6548,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 분포 중심에서 극단적으로 벗어나 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
OUTLIER_L3(FAIL),0,single,3,OUTLIER,fire,fail_robust_z_max,20.0,21.4197,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 분포 중심에서 극단적으로 벗어나 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
OUTLIER_L4(FAIL),0,single,4,OUTLIER,fire,fail_robust_z_max,30.0,32.1275,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 분포 중심에서 극단적으로 벗어나 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
OUTLIER_L5(FAIL),0,single,5,OUTLIER,fire,fail_robust_z_max,45.0,46.9436,OUTLIER;SPEC_TOO_TIGHT,OUTLIER,,,,SPEC_TOO_TIGHT,MAJOR,"[MAJOR] [현상] 일부 die 가 분포 중심에서 극단적으로 벗어나 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOMBIMODAL_003(FAIL),0,random,5,,observe,(관찰),,,WIDE_DISTRIBUTION;LOW_CPK,LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
RANDOMFLAT_025(FAIL),0,random,3,,observe,(관찰),,,WIDE_DISTRIBUTION;LOW_CPK,LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
RANDOMNORMAL_000(FAIL),0,random,2,,observe,(관찰),,,UNKNOWN,UNKNOWN,,,,,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
RANDOMQUANTIZED_006(FAIL),0,random,4,,observe,(관찰),,,WIDE_DISTRIBUTION;LOW_CPK,LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
RANDOMSHIFTED_002(FAIL),0,random,4,,observe,(관찰),,,MEAN_SHIFT,MEAN_SHIFT,,,,,MINOR,"[MINOR] [현상] 분포 중심이 한쪽 spec으로 치우쳐 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 중심이 한쪽 spec 으로 치우침 — offset/센터링 trim 검토"
RANDOMSHIFTED_029(FAIL),0,random,3,,observe,(관찰),,,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 분포 중심에서 극단적으로 벗어나 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOMSPIKY_022(FAIL),0,random,4,,observe,(관찰),,,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 분포 중심에서 극단적으로 벗어나 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOMTAILED_005(FAIL),0,random,3,,observe,(관찰),,,OUTLIER_WARN,UNKNOWN,,,,,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
RANDOMTAILED_023(FAIL),0,random,5,,observe,(관찰),,,HEAVY_TAIL,HEAVY_TAIL,,,,,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
RANDOMWIDE_028(FAIL),0,random,2,,observe,(관찰),,,WIDE_DISTRIBUTION;LOW_CPK,LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
SPEC_TOO_TIGHT_L1,0,single,1,SPEC_TOO_TIGHT,not_fire,spread_norm,0.08,0.08,,,,,,,,
SPEC_TOO_TIGHT_L2(FAIL),0,single,2,SPEC_TOO_TIGHT,fire,spread_norm,0.135,0.135,LOW_CPK;SPEC_TOO_TIGHT,LOW_CPK,,,,LOW_CPK,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
SPEC_TOO_TIGHT_L3(FAIL),0,single,3,SPEC_TOO_TIGHT,fire,spread_norm,0.152,0.152,LOW_CPK;SPEC_TOO_TIGHT,LOW_CPK,,,,LOW_CPK,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
SPEC_TOO_TIGHT_L4(FAIL),0,single,4,SPEC_TOO_TIGHT,fire,spread_norm,0.166,0.166,LOW_CPK;SPEC_TOO_TIGHT,LOW_CPK,,,,LOW_CPK,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
SPEC_TOO_TIGHT_L5(FAIL),0,single,5,SPEC_TOO_TIGHT,fire,spread_norm,0.174,0.174,LOW_CPK;SPEC_TOO_TIGHT,LOW_CPK,,,,LOW_CPK,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
WIDE_DISTRIBUTION_L1,0,single,1,WIDE_DISTRIBUTION,not_fire,spread_norm,0.1,0.1027,,,,,,,,
WIDE_DISTRIBUTION_L2(FAIL),0,single,2,WIDE_DISTRIBUTION,fire,spread_norm,0.2,0.2017,WIDE_DISTRIBUTION;LOW_CPK,LOW_CPK,,,,LOW_CPK,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
WIDE_DISTRIBUTION_L3(FAIL),0,single,3,WIDE_DISTRIBUTION,fire,spread_norm,0.26,0.2473,WIDE_DISTRIBUTION;LOW_CPK,LOW_CPK,,,,LOW_CPK,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
WIDE_DISTRIBUTION_L4(FAIL),0,single,4,WIDE_DISTRIBUTION,fire,spread_norm,0.33,0.2925,WIDE_DISTRIBUTION;LOW_CPK,LOW_CPK,,,,LOW_CPK,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
WIDE_DISTRIBUTION_L5(FAIL),0,single,5,WIDE_DISTRIBUTION,fire,spread_norm,0.4,0.3228,WIDE_DISTRIBUTION;LOW_CPK,LOW_CPK,,,,LOW_CPK,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
