SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOMBIMODAL_012(FAIL),RANDOMBIMODAL_021(FAIL),RANDOMFLAT_007(FAIL),RANDOMFLAT_016(FAIL),RANDOMNORMAL_009(FAIL),RANDOMNORMAL_018(FAIL),RANDOMNORMAL_027(FAIL),RANDOMQUANTIZED_015(FAIL),RANDOMQUANTIZED_024(FAIL),RANDOMSHIFTED_011(FAIL),RANDOMSHIFTED_020(FAIL),RANDOMSKEWED_008(FAIL),RANDOMSKEWED_017(FAIL),RANDOMSKEWED_026(FAIL),RANDOMSPIKY_004(FAIL),RANDOMSPIKY_013(FAIL),RANDOMTAILED_014(FAIL),RANDOMWIDE_001(FAIL),RANDOMWIDE_010(FAIL),RANDOMWIDE_019(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOMBIMODAL_003(FAIL),RANDOMFLAT_025(FAIL),RANDOMNORMAL_000(FAIL),RANDOMQUANTIZED_006(FAIL),RANDOMSHIFTED_002(FAIL),RANDOMSHIFTED_029(FAIL),RANDOMSPIKY_022(FAIL),RANDOMTAILED_005(FAIL),RANDOMTAILED_023(FAIL),RANDOMWIDE_028(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C001467,367,4,13,27,44,99406,1.00566,0.938241,1.01889,1.07074,0.843065,1.06804,1.16662,0.998093,0.860067,1.05783,1.01494,1.18617,1.16843,1.04887,0.906306,0.846173,1.1018,0.848713,1.0392,0.925056,0.660925,1.2451,0.92639,1.19261,0.904526,0.998026,1.07098,1,0.75,0.980567,0.83507,0.878097,0.832334,0.861345,1.06393,0.99301,0.967199,0.985622,0.943068,1.01957,1.05622,0.878746,1.13179,0.935893,0.931286,1.08486,1.46423,0.808464,0.562715,1.34056,28,33,39,44,30,0.969281,1.02097,1.02579,0.973284,0.915384,1.05661,1.00445,1.01267,0.886525,0.901452,0.897519,1.15789,0.827543,0.606967,1.34381,,,,,,0.959614,0.812371,0.71927,0.524598,0.505213,1.09534,1.03236,1.00069,0.967482,0.904287,1.0645,1.03007,1.00335,0.939781,1.03841,1.2052,1.07432,1.19451,1.0625,0.773439,1.03922,-0.25933,0.981699,0.934347,1.20619,1.08153,0.808339,1.05749,1.16114,0.913961,0.98377,1.12753,1.08358,0.594195,1.38993
C001468,368,1,14,27,1,,0.787422,1.08526,1.00645,0.981082,0.93621,0.817349,0.987625,0.985504,0.98798,0.961301,1.10157,1.15101,1.04824,1.00626,1.00493,1.12434,1.22428,1.18165,0.910904,0.862275,1.18529,0.736444,1.22234,0.975872,0.930074,0.976348,1.00575,1.0625,1.125,0.954061,0.893091,0.904024,0.904593,0.880848,1.01462,0.971756,1.17713,0.898367,0.698934,0.516212,1.13995,0.856146,1.19942,1.14535,1.12806,1.06396,1.37007,1.14503,1.40865,1.03205,39,30,29,27,29,0.962834,1.07823,0.973661,1.07353,0.894541,0.97802,1.0105,0.999554,0.567408,1.02073,0.951257,0.923228,1.02051,1.31856,1.09702,,,,,,0.947465,0.894225,0.758197,0.558365,0.528518,0.97243,0.94809,0.968817,0.92106,1.00483,0.988556,0.958122,1.05808,1.11245,0.894664,0.826085,1.02308,0.861814,0.9375,0.747455,1.06702,0.9797,0.943837,0.946308,0.733108,1.06604,0.994056,1.04233,1.11284,1.14756,1.13926,0.85605,1.31811,1.09203,1.26918
C001469,368,2,15,27,255,25501,1.03563,1.07643,1.12909,1.08572,1.22621,1.0796,1.06175,0.920736,0.981945,0.962125,0.873061,0.935267,1.07527,0.974479,1.15299,1.02956,0.794402,1.04373,0.873733,1.01146,0.87323,1.40065,0.749381,1.12633,1.05083,0.963887,1.16815,1.0625,1.25,0.716915,0.84765,1.11474,1.1654,0.859204,1.03193,0.936326,0.942326,0.90766,1.12985,0.76434,0.961846,1.03443,0.960414,0.866394,1.20038,0.631673,0.593833,0.678591,1.30494,1.31703,17,21,37,26,63,1.01438,0.953334,0.979359,1.05592,0.97063,0.975962,1.06324,1.00008,1.05988,0.868256,1.02839,0.781105,1.35606,1.14815,0.746338,,,,,,1.04161,0.771939,0.727426,0.525248,0.556681,1.00669,0.96711,1.02676,1.02681,1.01577,1.01917,1.03451,0.998155,0.999217,1.02126,0.915716,0.961863,1.04645,1.0625,0.715548,1.04148,0.942853,1.02924,1.09347,0.741946,0.972473,0.996984,1.18615,0.92732,1.14475,1.0262,1.12033,0.617994,1.25564,1.06721
C001470,368,3,16,27,1,,0.912143,0.987422,1.12196,0.96314,1.00014,0.97524,0.853034,0.918569,0.908134,1.14876,0.978746,1.07397,1.24364,1.18247,0.94841,1.04805,1.01698,0.972502,0.992717,0.881974,0.743085,1.27427,1.04921,1.3151,1.007,1.01042,0.810657,1,1,1.00835,0.908177,0.961922,0.868274,0.874065,0.964742,1.0113,1.02506,0.513329,1.16516,1.23647,0.99499,1.14586,0.92352,1.12059,0.876026,1.17473,1.16553,0.517916,0.706803,1.3689,32,27,29,47,39,1.00861,0.986135,1.02161,0.987251,1.00054,0.938309,1.02518,1.06288,1.01387,0.966544,0.913339,1.08042,0.864748,0.968567,0.92427,,,,,,0.909874,0.793327,0.761543,0.52622,0.513845,0.925268,1.07913,0.944886,1.01569,1.04689,0.915043,0.991433,0.967136,0.929883,1.05761,1.26319,0.889369,1.16001,1.1875,0.793831,1.06553,1.06085,1.06994,0.956529,0.689645,1.06391,1.08361,1.11545,0.740007,0.946537,0.987729,1.0591,0.594537,0.971356,0.651798
C001471,368,4,17,27,1,,1.12862,1.05878,1.12576,1.05738,1.00678,0.873226,1.11464,0.863169,1.017,0.945246,1.04558,1.01307,1.05266,1.02871,1.12395,1.22787,1.00869,0.960707,1.03114,1.07422,0.765071,1.18036,1.23197,1.2042,0.992693,1.08088,0.909262,0.924087,1.25,1.02026,0.881135,0.753447,0.884336,1.21588,1.00055,1.04285,1.10848,0.74641,0.969533,0.965648,1.32316,1.05287,1.03624,0.926537,1.04261,0.805361,1.23703,1.48252,0.743245,0.89575,44,15,0,39,31,0.977878,0.971982,1.01191,1.10033,0.95259,1.13118,0.962653,0.965418,1.07487,0.981705,0.985723,0.873187,0.855329,0.844352,1.12115,,,,,,0.950335,0.871732,0.81666,0.592055,1.2778,0.949024,0.9717,1.04838,0.950085,1.0243,1.0131,0.985826,0.980414,0.960077,1.05322,0.674423,0.68272,0.688708,0.8125,0.699417,1.05103,0.969142,1.12626,1.02404,1.22173,1.0092,0.902035,0.726635,0.730267,1.12641,1.18221,0.73981,1.16623,0.948089,0.906714
C001472,369,1,18,27,145,14501,0.973482,0.967662,1.09351,1.22421,1.07893,1.13989,0.945014,0.86289,1.11179,1.01545,1.12672,1.1527,1.23457,0.870375,0.945005,0.951778,0.951399,1.14419,1.07522,1.17477,0.614132,1.25694,1.01064,0.692237,0.997513,1.05438,0.913953,1.1875,0.875,0.94232,0.84918,0.937548,0.877463,0.828541,0.941289,0.996928,1.01666,0.876817,0.550172,1.09757,1.12415,1.10647,1.03654,1.1184,0.818532,0.875206,0.662288,0.819886,0.965851,0.649158,46,30,0,32,63,0.980078,1.04347,0.9945,1.15912,1.01511,1.00673,0.976233,0.986379,1.08864,1.02156,0.975161,1.07944,1.281,0.687867,0.839833,,,,,,0.916511,0.862945,0.761743,0.504202,0.62634,0.981181,0.921198,0.997135,0.976086,0.959679,0.985859,1.00322,0.977581,0.920846,0.966638,0.75555,0.895277,0.894511,0.9375,0.871879,1.04468,0.981564,1.0862,1.01849,0.663339,1.05138,1.1269,0.750358,0.82445,0.3682,0.965222,0.88057,0.783747,0.518248,1.18037
C001473,369,2,19,27,41,99301,0.810961,0.832407,0.832981,0.82958,0.976467,1.07717,0.9775,0.899683,1.04779,0.93833,0.959487,1.03579,0.984876,1.19824,1.09571,0.985083,1.00006,0.96048,0.969781,0.923668,0.637775,1.12925,1.10658,0.724234,1.012,1.00526,1.00968,1.25,1.125,0.892706,0.821471,0.81774,1.18784,0.882142,1.08383,0.969384,0.973011,0.455748,1.43588,0.806164,1.00385,1.16243,1.01494,1.00333,1.06641,0.885581,0.746314,1.34613,0.591681,0.56469,29,32,40,35,28,0.978782,1.04499,0.983668,1.05823,1.08463,1.04984,0.994011,0.919224,1.01414,0.990968,1.10138,0.981535,0.991523,1.02803,1.21574,,,,,,1.01268,0.798644,0.733218,1.32967,1.31064,1.00659,0.93363,0.932782,0.992668,1.06433,1.10578,1.07959,0.965422,1.00977,0.930151,1.23848,1.17956,1.10192,1.1875,0.894625,0.974853,1.04176,0.928911,0.877288,1.2297,0.869166,1.13647,0.831518,1.02896,1.09549,1.0365,1.08629,1.03356,0.979461,0.979336
C001474,369,3,20,27,115,11501,0.944358,0.864329,0.95367,1.13337,1.03967,0.918483,1.1511,0.905316,1.03346,0.912015,1.02502,1.11949,1.07873,1.05327,1.09976,0.753636,1.01879,0.977533,0.976127,1.06112,1.34519,1.22346,1.19205,0.898797,0.938637,0.92483,0.934646,1.25,0.875,1.00222,0.778879,1.19334,0.855026,0.891077,1.00949,1.01301,1.15071,0.608839,0.757101,0.622311,1.06736,1.1377,0.851256,1.1405,1.11251,1.11084,0.765981,0.759525,0.594235,0.996464,30,63,39,26,63,1.0085,1.04409,0.965548,0.903234,1.06275,1.15007,0.959431,0.952615,1.06807,1.01021,0.982915,0.944771,1.08145,1.33714,1.06156,,,,,,0.947654,0.882022,0.708501,0.660493,0.520988,0.978461,0.999588,0.957053,1.02612,1.03054,0.99895,1.0248,0.991651,0.982395,0.968366,1.04358,0.746542,1.01499,0.9375,0.836052,1.04397,0.919735,0.979855,0.980412,0.925657,1.15028,1.07609,0.851184,0.874535,1.1271,0.886204,0.959143,1.39435,1.1045,0.384147
C001475,369,4,21,27,254,25401,1.07515,1.10152,1.06615,0.978041,0.978957,0.93055,1.10882,1.06146,1.02985,1.02339,1.02698,0.831859,0.992805,0.967285,0.953345,1.03774,1.09861,0.980987,1.01432,0.970727,0.808005,1.20092,1.04036,0.79398,1.02017,0.983899,1.03625,1.1875,0.75,0.964246,0.890907,1.20827,0.843542,0.831156,0.99686,1.00533,0.917319,0.895711,1.47973,1.10732,0.953089,1.01419,0.950696,1.14564,0.986695,1.10335,1.2242,0.556314,0.526928,0.628562,39,19,19,40,31,1.00353,0.984652,1.07605,0.967984,0.932601,0.964386,1.01928,0.985399,0.993629,1.0382,0.972474,0.862118,0.798531,0.969662,0.845875,,,,,,0.958212,0.76225,0.779632,1.25405,0.543118,0.989341,0.990761,0.963847,0.93132,0.997555,1.04189,0.989358,1.08584,1.04738,1.03321,1.20069,0.871492,0.83827,1.125,0.691938,0.977602,1.02942,1.0334,0.947202,0.909796,0.956358,1.02177,0.858606,1.09624,0.798898,1.09888,1.12068,0.974431,0.967734,1.00428
C001476,370,1,22,27,1,,1.11119,0.935018,0.958488,0.915247,1.08004,0.974755,1.00367,0.997551,1.08842,1.10035,1.03045,0.983309,0.929195,0.785144,0.915072,0.955183,1.09996,1.12378,1.0332,0.994558,1.34191,1.21113,0.873388,0.868283,1.17888,1.03942,0.890513,1.25,1.125,0.928149,0.918966,0.793301,0.925533,0.913888,0.970306,1.02273,1.019,1.07423,0.915053,1.1931,1.035,0.967962,1.10316,0.965056,1.04256,1.1042,0.51177,0.540486,1.36141,0.654994,38,28,27,63,63,0.937348,1.01758,0.951976,1.02478,1.3399,1.00126,0.973669,1.43989,0.995836,1.0099,0.984918,1.10868,0.95045,1.1329,0.971136,,,,,,0.874741,0.836752,0.691535,0.55074,0.511041,1.0042,1.00048,1.04949,1.08587,1.00792,1.01871,0.975793,1.0568,1.02074,0.942474,0.738988,1.25728,1.11698,0.8125,0.767068,0.976404,1.05078,0.877576,0.933216,1.19434,1.01512,0.992926,1.10397,0.773884,0.890625,1.08555,0.916374,0.852717,1.33138,0.76723
C001477,370,2,23,27,115,11501,0.961806,0.884588,1.01493,0.913414,1.08535,0.923989,1.05534,0.985622,0.86728,1.03194,0.974867,0.83684,1.00358,0.882969,1.13487,0.922615,1.0961,0.821937,1.0867,1.0108,0.860705,1.179,0.786071,1.17154,1.02806,1.07923,0.966833,0.625,0.875,0.816857,0.823172,1.24981,0.845563,0.831578,0.984982,0.980002,0.907829,1.13697,1.14888,0.786693,0.926522,0.900143,0.9862,1.04037,1.12794,0.852085,1.36355,1.27871,0.700575,1.00369,25,30,50,14,63,0.97921,1.00558,1.13335,0.979311,1.02391,1.01166,0.995447,0.992838,1.01267,1.06809,0.867611,1.00995,1.1157,0.800997,1.29079,,,,,,0.944949,0.958242,0.679828,0.555282,0.543399,0.934442,1.00929,1.02817,0.957769,0.985422,0.946282,1.01395,1.05575,0.99194,1.01875,1.10382,0.829192,1.11795,1.0625,0.71603,1.08028,1.05729,0.907691,1.05246,0.912121,1.05667,0.964331,0.876859,0.801114,1.11819,0.802007,1.16129,1.24624,0.937342,0.410048
C001478,370,3,24,27,295,29501,1.06636,1.15299,0.991571,1.03231,0.922417,1.04056,0.781999,0.84904,1.01703,0.981831,1.03593,0.896898,0.979095,0.895293,1.11782,0.990096,0.889062,0.968849,0.968107,0.93407,0.816504,1.10803,0.936231,1.21019,1.01747,1.01159,0.927655,0.75,1,0.834275,0.860232,0.77612,0.856126,0.892832,0.928091,1.02164,1.02973,0.974033,0.937966,0.68182,0.972563,1.09397,0.915784,1.06465,0.369342,0.836939,1.05757,0.669853,0.553595,0.651197,21,15,28,0,32,0.995803,0.977125,1.00671,0.930883,0.998574,1.06004,1.04603,1.03498,1.02897,0.967803,1.06008,0.928881,0.725208,1.21235,0.775556,,,,,,0.932656,0.808049,0.717765,0.513101,0.539228,1.11888,0.973378,1.08935,1.00016,1.09903,0.994199,1.0316,1.06473,0.996231,1.02061,1.01498,1.14226,0.996044,1.25,0.846376,1.03858,1.00736,0.964873,0.912574,1.04098,0.934153,1.06428,1.20157,0.964305,1.07544,0.93592,0.781246,0.886686,1.21698,1.03491
C001479,370,4,25,27,145,14501,0.922442,1.06058,1.0184,1.16113,1.04825,0.919159,0.958159,1.10337,0.892628,0.868254,1.03186,0.886099,1.05413,1.00388,1.1971,0.995347,1.09987,1.04877,0.986395,0.910258,0.707045,1.33559,0.851621,0.859659,1.07148,0.970377,1.14917,1.0625,0.875,0.996044,0.819735,0.874191,1.27878,0.899654,1.00511,1.05532,0.95949,0.88496,0.97733,1.01168,1.09439,0.954217,0.970276,1.11544,1.04031,0.785836,1.18957,1.33905,1.28764,0.99836,32,56,26,33,31,1.05561,0.974611,1.10018,0.985031,1.00719,0.966418,1.00792,1.08213,0.939704,1.00304,0.89546,0.855459,0.916837,0.73934,0.630819,,,,,,0.96938,0.747875,0.824685,0.537041,1.38734,0.996776,0.912095,1.0471,1.00867,0.963716,1.01943,0.941529,0.950645,0.976977,0.924541,0.779809,0.780752,0.98416,0.9375,0.696246,0.98001,1.03474,1.03311,0.91182,1.19803,0.916736,0.983693,1.01324,1.11967,1.57908,0.970917,1.2853,0.814417,1.18463,1.15722
C001480,371,1,26,27,294,29401,1.07555,0.814819,1.01385,1.24084,0.825377,0.955241,0.960784,0.857433,0.958489,1.03617,0.915649,0.939748,0.930927,0.868658,0.965287,0.968925,0.962887,0.923324,0.822617,0.921255,0.731923,1.28801,0.901776,0.989245,0.884154,1.01163,0.971482,0.625,1,0.964795,0.855676,0.900799,0.911457,0.89394,0.918606,0.956624,1.11024,1.09942,0.699848,0.674562,1.20465,1.07269,0.896331,0.431203,0.891135,1.00516,0.694041,0.695382,1.32654,0.610999,23,19,63,24,63,1.03379,0.98808,1.00524,0.995144,1.01669,0.907783,1.00922,0.951252,1.0219,0.970595,1.20438,0.997361,0.898107,0.650288,0.827098,,,,,,0.94431,0.846603,0.761361,0.80148,0.927052,1.03655,1.01769,1.01257,1.03949,1.03947,1.02356,1.02787,1.06954,1.00158,1.04976,0.78053,1.22719,1.02303,0.9375,0.846568,0.981768,0.87208,1.06243,0.987423,1.01804,1.05397,0.985623,0.945589,0.971773,1.01855,0.910894,1.01173,1.10018,0.881185,1.01904
C001481,371,2,27,27,154,15401,1.09521,1.03218,1.04588,1.01678,0.938672,0.919134,1.03805,1.02342,0.96513,1.00438,0.948729,1.11823,1.17958,0.991263,1.06695,1.0608,1.01705,0.930892,1.13276,0.966946,0.799445,0.783346,0.867775,1.29629,0.971001,0.965099,0.955219,1,0.875,0.956747,0.979464,0.922756,0.878422,1.37383,0.930005,1.00197,0.999059,1.43362,0.773136,1.40917,1.29168,1.01985,1.027,0.929295,0.903303,0.883011,0.867636,1.26112,1.47485,1.38886,30,26,28,28,0,0.985714,1.00923,0.859602,1.08262,1.273,0.987603,0.951257,0.958553,1.02405,0.94711,0.824673,1.16516,1.0612,0.434054,0.771631,,,,,,0.86032,0.91971,0.726566,0.523766,0.537353,1.00511,0.956485,1.05111,0.961168,1.10578,1.07097,1.02343,1.01895,0.955501,0.963133,1.18212,0.835496,1.02878,1,0.825454,0.992184,1.0822,1.0417,0.978546,0.79257,0.984667,0.865566,1.2382,1.11771,0.876115,0.970378,0.730416,0.941631,1.14099,0.789498
C001482,371,3,28,27,123,12301,1.10338,0.769923,1.00634,1.14394,0.946857,0.916578,0.882352,1.02447,1.14813,0.948267,1.30633,0.953829,0.763001,1.33051,0.926272,1.05084,1.02173,1.00859,0.935898,1.0215,0.787736,1.16464,1.24173,0.768472,0.963712,1.06413,1.02309,1.25,0.875,0.976373,0.879363,1.31147,0.924635,1.07891,0.978636,1.02464,1.05571,1.05241,0.546185,0.532032,1.02261,1.19139,1.04224,1.21204,0.920536,1.1552,1.12385,1.05765,1.38697,0.975862,45,23,22,63,18,0.985586,1.01424,1.0002,0.946553,0.960333,0.954542,1.04881,1.01565,0.912247,0.971856,1.00722,1.15559,0.834992,0.847527,0.977439,,,,,,0.908598,0.812912,0.747977,0.561462,0.567867,0.914901,0.986116,1.10762,1.00964,0.904152,1.04492,0.970081,-0.0115717,1.49,0.982825,1.17086,0.8805,0.85717,1.25,0.717182,1.03468,0.987525,0.919567,1.04268,0.94291,1.09746,1.03914,0.975101,1.04428,0.847369,0.815782,1.20363,1.0035,1.02043,0.616488
C001483,371,4,29,27,1,,1.12404,1.26301,0.9152,0.812466,0.922637,0.916109,0.917792,0.804682,0.949703,0.963699,0.917896,1.02929,1.14486,0.892714,0.951338,0.965849,0.889809,1.14726,0.86152,1.01203,1.30541,1.12465,1.19427,0.903708,1.06016,1.02662,0.899457,0.6875,0.875,0.970519,0.865139,1.20542,0.868637,0.868047,0.98528,1.00132,1.00037,0.863314,1.38766,1.25346,0.937502,1.07274,0.863783,0.951849,0.956565,1.09367,0.772636,1.49472,1.36308,1.31646,25,63,35,63,0,1.01255,0.993607,0.999866,1.03175,1.00048,0.971778,0.997571,1.00947,1.08502,0.89361,0.925935,1.00475,1.07676,0.897943,1.22896,,,,,,0.93756,0.776632,0.736551,0.548904,1.37957,1.02952,1.05481,1.03593,1.10072,0.970548,0.992182,1.04861,0.976258,1.13181,1.05538,0.921158,0.976352,1.03676,1,0.881951,1.08537,0.928108,1.10079,0.934963,0.97358,1.05563,0.948234,0.991366,0.825879,1.05426,1.04315,1.30303,1.40552,0.956259,1.45967
C001484,372,1,30,27,1,,0.970781,1.00903,1.11672,1.00135,0.842707,1.00189,0.882966,1.04896,0.852684,0.932872,1.10599,0.928034,0.922373,0.99628,0.776012,0.973947,1.04099,0.870481,1.06697,1.02131,1.21296,1.0797,0.982844,0.883889,1.13563,0.984741,0.954076,0.6875,1.125,0.872281,0.933172,0.883606,1.18872,0.817642,0.920061,1.06537,1.02476,1.11405,1.15966,0.532192,1.00624,0.926009,1.06565,1.12891,0.998027,0.919543,0.854248,1.32171,1.35211,0.633469,51,28,30,38,0,0.995735,1.05747,0.9995,0.929075,0.98692,0.928067,1.29351,1.07961,0.977011,1.03158,1.04965,1.03859,1.14584,0.991114,0.878357,,,,,,0.980045,0.83352,0.697911,0.531474,1.11813,0.944176,1.00043,0.945784,0.968711,1.029,1.00433,0.96364,1.0603,0.967571,0.985535,1.27444,1.02783,0.81271,0.875,0.819596,1.02197,0.977521,0.953054,1.0108,1.03629,0.926414,0.940479,0.786231,0.791775,1.11573,1.06299,1.21024,1.02939,0.968975,1.02298
C001485,372,2,31,27,1,,0.978966,1.00236,1.0694,0.887833,1.08291,0.878938,0.903538,0.978199,0.87986,0.874182,1.11169,0.79936,1.12201,0.993917,1.1822,1.04107,1.15399,0.882981,1.02593,0.944158,0.788886,1.04225,1.25262,1.0852,0.951897,0.975349,0.979051,1.3125,1,0.861278,0.881744,1.22885,0.818523,0.855714,0.907296,0.976433,0.930647,0.794405,1.16725,1.07049,1.21226,1.05856,1.03258,1.05178,1.09356,0.910572,0.838726,0.647882,0.671925,1.02081,37,18,31,16,63,0.995321,1.0309,1.12493,0.6384,1.07579,0.972569,1.00669,0.970979,1.02294,0.975754,1.01847,0.930111,1.31896,0.615344,0.952591,,,,,,1.02359,0.780818,0.766025,0.525433,0.53373,0.938011,1.00848,1.1014,1.07022,0.934842,0.993785,1.02823,0.916474,1.07772,0.946907,1.1808,1.24647,0.833423,1.0625,0.735713,0.961666,1.00636,0.866411,1.12209,0.560625,0.949479,1.20651,1.07042,0.92046,0.953207,0.876896,0.877802,0.836061,1.1925,1.41885
C001486,372,3,32,27,1,,1.12427,0.867506,0.874939,0.951388,0.961354,1.21925,1.05062,1.04433,1.12946,0.930013,1.05996,1.00866,0.943116,0.87276,1.21171,0.966744,1.00686,0.967809,0.922727,0.94917,1.44287,1.29414,0.921163,1.10483,0.932206,0.945926,1.15258,0.875,1.125,0.974421,0.862801,0.876463,0.937764,0.865656,1.07379,1.0032,0.945633,0.892718,0.696683,0.904912,1.07343,0.840912,0.950018,0.969167,1.06274,1.19653,1.29772,1.38968,0.739337,1.41786,31,23,63,32,36,0.985028,0.993031,1.02708,1.05439,0.908581,0.966778,1.10008,1.08497,0.916046,0.984611,1.03387,1.06027,1.14247,1.22675,1.18201,,,,,,0.896258,0.872277,0.782165,0.569352,0.922623,1.02053,1.0764,1.06402,0.980936,1.0645,0.968078,0.989076,0.970999,0.993847,1.02269,0.952916,1.17347,1.16424,1.1875,0.776905,1.02407,1.05936,1.09258,0.953245,1.16035,0.958287,1.02494,1.20945,0.919721,0.986157,1.12611,0.921963,1.11699,1.33607,0.96357
C001487,372,4,33,27,1,,1.11172,1.06073,0.881081,1.04268,0.93804,0.97064,1.07197,1.1677,0.908041,1.06176,1.0604,0.936311,1.05004,0.989869,1.20539,1.0268,1.02948,0.948279,0.906401,1.04252,0.782172,0.645466,0.985525,1.14618,1.01019,1.03531,1.09747,1,1.125,1.06554,0.925842,0.876489,1.18074,0.873,0.958284,1.01363,0.849242,1.24067,1.05769,0.701923,0.834065,0.869987,0.999275,0.919794,1.06065,1.11544,1.45208,1.35817,0.547712,1.44761,29,36,30,26,31,1.029,0.966503,1.02351,0.988625,0.977866,0.956968,0.965507,1.4103,0.984876,1.05423,1.04584,1.06032,1.0869,1.3481,1.09527,,,,,,0.888786,0.907049,0.693786,0.566589,0.540606,0.993407,0.971518,1.02761,1.01284,1.03112,1.02228,0.943402,0.920867,0.997193,0.956287,0.947253,0.855636,0.878452,1.25,0.828505,1.05812,1.04129,0.974208,0.986683,1.34883,0.896954,1.10644,0.885822,0.974123,1.07209,0.958278,0.973465,1.26397,0.715059,0.859704
C001488,373,1,34,27,1,,1.01727,1.07619,0.899199,0.963046,1.08582,1.1747,0.990455,0.996972,1.02494,0.927772,0.952156,1.0057,1.02639,0.703572,1.2111,1.12033,1.06279,1.02083,0.984958,1.1131,1.19938,1.12727,1.23133,0.968249,0.930139,0.988719,1.09226,1.125,1,0.803725,0.836509,0.897978,1.20379,0.897106,0.967674,1.01851,1.01941,1.06815,0.816311,1.48637,1.18166,0.870177,1.00698,1.11242,0.881911,1.07312,0.755499,1.3098,0.583609,1.30484,17,44,22,28,63,1.02891,0.944787,1.05734,0.829757,1.2208,0.981297,1.00557,1.00873,1.05216,1.01078,0.871256,0.8337,0.828112,0.94474,0.945621,,,,,,0.934082,0.877094,0.727018,0.616617,1.15299,0.964136,0.940574,0.995832,1.03628,1.06192,0.90464,1.07331,0.93073,0.998991,1.01518,1.22866,1.16713,0.96304,0.875,0.781557,1.0188,1.00257,1.12091,0.869771,1.1515,1.00155,1.09261,0.875238,1.05367,0.761344,1.1327,1.01666,0.96487,0.711391,1.40225
