SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_000(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_006(FAIL),RANDOM_008(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_013(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_028(FAIL),RANDOM_029(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_001(FAIL),RANDOM_002(FAIL),RANDOM_005(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_027(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C000343,86,4,21,10,1,,1.06715,0.998885,1.04355,1.01545,1.01402,0.98701,1.03236,0.84047,1.08324,1.13818,0.842905,1.04523,0.995572,0.965712,1.07339,1.04281,1.05102,0.906256,0.791941,0.95294,1.39798,1.12709,5.03586,4.63316,3.03083,,1.33789,3.21616,,4.45439,2.05739,1.64512,0.465066,2.63989,1.04417,0.797614,1.04486,0.88506,1.00721,0.841247,0.539586,0.680717,0.691904,0.693652,31,30,31,25,63,0.986788,1.00829,0.981591,0.941628,1.13222,0.961087,1.00163,1.02963,1.0174,0.941567,1.03205,1.08477,1.01447,0.831657,0.841755,,,,,,0.999133,0.850021,0.74579,0.825225,1.27136,1.0025,0.994215,1.01168,0.97417,0.962643,0.984147,1.06499,1.10163,0.941775,0.989998,4.40092,27.4038,4.19477,66.6086,1.96923,4.92137,,106.635,3.08553,0.689862,1.77158,0.283356,3.53968,4.66714,,21.875,1.05503,1.20636,0.90418,0.939974,0.92289,1.02805,0.959974,1.27386,0.733422,0.697976
C000344,87,1,22,10,1,,1.07293,1.04065,1.14641,1.06677,1.04376,1.13008,0.898301,1.09131,0.857255,1.01941,0.899746,1.17546,1.01205,0.959865,0.964557,0.993674,0.989782,0.968439,1.11242,0.853559,0.618187,1.12138,5.03586,4.62321,3.14314,,1.38675,3.03053,,4.4645,2.10757,1.63798,0.527207,,1.00681,1.01563,1.09746,1.10582,0.987117,1.03447,0.580542,0.552728,1.38051,0.671251,9,36,29,25,26,0.98594,0.975323,0.836794,1.0099,1.15316,1.03254,0.985336,0.896796,0.94776,0.944462,1.05511,1.22019,0.973981,0.647402,1.10689,,,,,,1.01225,0.875923,0.764454,0.507503,0.597097,1.00324,1.02361,0.984006,1.00681,0.986536,1.11146,0.956819,1.10507,0.932813,1.00831,4.33971,33.7401,4.19477,74.5719,1.95849,4.92319,4.13268,104.964,3.0896,0.714263,1.76106,0.266516,3.44838,4.65736,3.21076,6.25,0.946721,1.34687,0.744912,0.975243,1.12427,0.971685,0.754715,1.2974,0.580019,0.958723
C000345,87,2,23,10,42,98401,0.977268,1.0346,1.04566,1.03803,0.875578,1.03016,0.925808,0.973083,0.863616,1.16371,0.836385,1.03324,0.907955,0.859568,0.919904,0.809128,0.831702,0.942606,0.95431,1.08143,0.00469655,0.934936,5.03586,4.59192,3.48323,,1.42803,2.80358,,4.41902,1.57232,1.65458,0.504801,,1.08253,1.11869,1.06943,0.885695,0.88718,0.949125,0.765599,1.27715,1.28343,1.0009,26,28,29,29,63,0.979868,1.03258,1.07848,1.00915,0.683196,0.892109,1.01183,1.00727,1.17593,0.932562,1.03603,1.01604,0.602841,1.38409,1.15073,,,,,,0.930562,0.772404,0.775697,0.567615,1.23796,0.899869,0.977358,0.91142,1.08375,1.00624,1.00985,0.972902,0.981547,1.04593,1.03845,4.35534,-1.39551,4.37715,61.9221,1.96185,4.92667,4.1312,113.265,3.07535,0.710098,1.76127,0.289972,3.57861,4.66017,3.72119,15.625,1.13864,1.03583,1.02151,1.19773,0.767832,1.04982,1.05425,1.18998,0.778175,0.917172
C000346,87,3,24,10,48,98208,0.999389,1.0776,1.10445,1.05487,0.947298,0.994556,1.18913,0.867354,1.03778,1.03881,1.12247,1.2794,0.807757,0.789476,0.907234,1.14467,1.02611,1.03393,0.796607,0.844637,0.365693,0.961982,5.04298,4.67871,3.0707,12.4599,1.37947,2.97649,,4.48219,2.14103,1.66112,0.600662,,0.986268,1.11919,1.14017,1.01939,1.05543,1.12956,1.17845,1.29281,0.597023,1.38985,32,23,26,0,34,0.976546,1.08032,1.07836,1.0819,1.12862,0.980559,1.03392,1.0191,0.985846,1.09341,1.00793,0.975736,0.619688,0.950597,1.02307,,,,,,0.891564,0.845672,0.746676,0.607477,0.550867,1.02587,0.932771,1.06714,1.00947,0.995945,1.04531,0.923208,0.991269,0.942634,1.03412,4.37826,21.3418,3.46524,78.7473,1.96342,4.90787,,111.737,3.08632,0.699827,1.76759,0.280631,3.51733,4.65611,3.79865,6.25,1.09693,1.11298,1.11551,1.22484,1.05487,1.1146,0.646035,1.14619,1.04096,0.65946
C000347,87,4,25,10,1,,0.94216,0.971091,0.973907,0.947082,0.884497,0.804732,1.05999,0.926629,1.14151,0.892783,0.978968,1.09127,0.896519,0.95843,0.949327,0.922833,0.960306,0.981549,0.917127,0.764412,1.23181,1.11958,5.0501,4.63075,3.31962,10.5354,1.297,3.10245,,4.42155,2.22466,1.65578,0.495063,2.66062,1.11147,1.08552,0.877247,0.967499,1.12455,1.08009,0.696759,1.40673,0.692188,1.07771,25,27,63,24,31,1.03493,0.984936,0.970342,1.11199,1.04979,1.03421,1.07621,1.02237,0.960726,0.927549,1.03214,1.09035,0.882296,1.1375,1.02899,,,,,,0.957991,0.779151,0.73913,0.552152,0.562012,0.921421,0.968685,0.985198,1.02497,0.995438,0.95627,0.993724,0.998934,1.04847,0.970839,4.71319,38.334,4.19477,75.1945,1.96413,4.92122,4.16232,112.464,3.05587,0.697321,1.76751,0.266278,3.55803,4.66495,,17.1875,1.01705,0.930327,0.861672,0.923806,1.23515,1.23958,0.62964,0.97272,1.00523,0.996217
C000348,88,1,26,10,275,27501,0.979316,0.944951,0.99157,0.921981,0.970831,1.03183,0.904088,1.04807,1.09532,1.00044,0.946204,0.90318,1.19597,1.03257,1.0594,0.960379,1.22788,1.0156,0.972658,1.51656,0.809736,1.12256,5.02874,4.63967,3.03575,6.17885,1.3393,2.9829,,4.46197,2.05739,1.647,0.522729,2.68795,0.949324,1.00604,1.12002,0.956751,0.929224,1.19597,1.39013,1.29175,1.45335,1.02121,30,40,43,30,25,0.973629,0.994132,1.03144,0.993401,0.967306,1.01687,1.05549,1.01431,0.956398,0.947359,0.986455,1.08064,1.30717,1.16048,1.25371,,,,,,0.872113,0.841767,0.787209,0.592677,0.576564,1.05252,1.02353,0.927022,1.01319,0.975831,1.03825,0.990198,0.954747,0.983472,1.01381,4.24886,35.5969,4.37715,75.3384,1.95808,4.92231,4.22419,106.97,3.08803,0.704281,1.76451,0.275429,3.48796,4.67346,,92.1875,0.895453,0.94491,1.06967,0.798743,1.4711,1.05178,0.993499,1.20068,1.26223,1.44567
C000349,88,2,27,10,245,24501,0.883751,0.906111,0.939388,1.01087,0.903452,1.00501,0.880955,1.13087,1.10426,0.791388,1.04016,0.912272,1.00534,1.13793,0.900567,1.08989,1.04252,0.805404,0.806804,1.07024,0.879537,0.947429,5.02874,4.60844,,,1.43153,3.02741,,4.44429,2.25811,1.65961,0.562273,,0.864667,1.20488,0.993443,1.17012,1.15966,0.843282,1.32201,0.541782,0.680956,0.64673,43,29,29,40,-1.10756,0.956302,0.995503,1.12561,0.962941,1.30752,0.95359,1.04971,1.10417,0.943241,0.922281,0.988462,1.15559,0.869046,1.11548,1.21021,,,,,,0.86418,0.832618,0.682043,0.561029,0.510735,0.966574,1.04925,1.02388,1.04155,0.950645,1.01965,1.0104,0.987422,1.02534,0.926302,4.68234,18.6833,3.64762,79.2078,1.95691,4.91727,4.12672,109.237,3.09212,0.721307,1.76706,0.278347,3.3765,4.66884,,10.9375,0.886797,1.08871,1.11131,1.026,1.11627,0.819685,1.18491,1.2768,0.773137,0.871404
C000350,88,3,28,10,1,,0.940214,0.990064,0.906423,0.931901,0.912727,1.16444,0.934663,1.06408,0.91671,1.1379,0.967479,0.908361,1.04412,1.02647,1.0072,1.21499,0.99359,1.11087,0.967299,0.932212,0.0589691,1.04224,5.04298,4.65476,3.0989,14.2857,1.35263,2.98255,3.77238,4.44429,2.1243,1.6374,0.474259,2.68818,0.957244,1.05097,1.02244,0.903444,0.971218,1.07217,0.715273,0.624236,0.671326,0.97074,31,37,0,0,40,1.00016,0.953879,0.944815,1.04058,0.915476,1.01005,1.07099,1.02877,0.999696,0.95844,0.925043,0.878997,1.16953,1.08029,1.29279,,,,,,0.876033,0.81455,0.624713,1.04681,0.573576,0.961618,1.01838,1.00295,1.07666,1.00874,0.994313,1.00201,1.00004,0.936146,0.965814,4.79095,30.6313,4.19477,71.635,1.96806,4.91586,4.13003,114.149,3.07447,0.706043,1.75959,0.274159,3.5447,4.65424,3.68001,71.875,0.915242,1.08243,0.766068,0.946263,0.879301,1.00169,1.01853,0.911114,0.993068,1.03261
C000351,88,4,29,10,1,,1.1023,0.951552,0.957677,0.987136,1.00947,0.970094,1.15221,1.02883,0.947641,1.00407,1.06531,1.16783,0.978634,1.08011,0.999984,1.0018,1.11864,0.817249,1.27009,0.991909,1.16962,1.11314,5.04298,4.62922,3.17475,,1.41339,2.84465,,4.46955,2.1243,1.63686,0.541322,,1.03151,0.816408,0.870633,1.03864,0.960232,1.09632,1.35395,0.743716,1.36443,0.963728,43,32,43,63,0,0.997197,0.960201,0.990036,1.01138,1.02158,1.06105,1.00867,0.977637,0.938303,1.0128,0.895384,0.9481,1.20747,1.03181,0.845166,,,,,,0.876614,0.810538,0.727544,0.52856,0.914432,0.948771,0.934436,1.09883,1.01126,0.996078,0.979856,0.983674,1.04171,0.970678,1.06465,4.41034,35.9709,4.37715,76.1696,1.97534,4.91359,4.1734,113.117,3.08164,0.71815,1.76601,0.270376,3.5029,4.6651,3.76803,7.8125,1.03411,1.06514,0.828245,0.899253,1.09172,1.01088,1.09619,0.857484,0.524624,0.875818
C000352,89,1,30,10,48,98208,1.03621,0.910521,0.886699,1.26723,0.975503,1.06142,0.876132,0.794937,1.12188,1.10572,0.893111,1.14473,1.00487,1.15887,1.14825,1.24916,0.863063,1.21203,1.09058,1.06945,0.137391,0.940026,5.01449,4.59579,3.06282,12.6051,1.37124,3.1091,3.77483,4.48471,2.29157,1.62885,0.581334,2.7157,0.910245,0.92387,1.02654,0.969251,1.05756,1.0744,0.674411,1.32787,0.788098,0.994179,41,38,35,19,21,1.02819,1.0068,0.863824,0.797933,1.00906,0.992983,0.98078,1.11704,1.07487,1.05822,1.10381,1.10454,0.879418,0.799183,0.809501,0.943619,,,,,0.970353,0.755589,0.671911,0.580353,1.43886,0.957068,0.930275,1.03522,0.973552,0.994939,0.943077,1.0289,0.995264,0.898999,0.92734,4.40144,26.3587,3.83001,69.4323,1.94835,4.91159,4.12018,100.786,3.06817,0.733558,1.75481,0.268773,3.46036,4.6711,,9.375,0.92196,1.19509,1.15553,0.922965,1.11095,0.907851,0.813231,0.923007,1.15645,1.47097
C000353,89,2,31,10,45,98307,1.0378,0.882247,0.922328,1.09981,0.876351,0.946218,1.02155,0.903397,0.925594,1.0627,0.900989,1.11264,0.890683,0.980293,0.976576,0.915954,1.05956,0.918107,1.07085,0.865825,1.06597,1.04113,5.03586,4.67102,,,1.30933,3.13792,3.73935,4.45945,8.83174,1.65826,0.510169,2.70849,0.836489,1.06967,1.12163,1.0633,0.873438,0.86555,1.35642,0.720153,1.28897,0.976248,38,28,36,34,63,1.02288,1.00993,0.977719,0.872267,1.38731,0.978256,0.982171,1.05581,1.07965,1.0059,1.17124,1.07024,0.959516,0.897578,1.02468,,,,,,1.00501,0.809646,0.722883,0.980231,0.527257,1.03185,0.963453,1.04816,1.02112,1.04998,0.969234,0.997372,1.08143,0.975737,0.895681,4.41184,30.7151,3.46524,60.0487,1.95716,4.91108,4.15571,115.012,3.0638,0.720724,1.76853,0.273808,3.47753,4.66441,3.30815,84.375,1.05198,1.04018,1.01635,1.16349,0.824148,1.16531,1.19559,1.09517,1.27761,1.01599
C000354,89,3,32,10,48,98203,1.08733,0.968417,0.836035,0.969167,1.01774,0.931085,1.09975,0.916541,0.93851,1.00268,1.11733,1.12791,0.963156,0.901531,0.909654,0.996299,0.846382,1.0166,1.09112,0.870157,0.040498,1.02913,5.02161,4.61106,2.85718,,1.35873,2.99776,3.74001,4.4645,2.00721,1.63964,0.491372,2.65546,0.990315,1.07042,1.13896,0.865499,0.935977,1.01718,1.19011,1.33479,0.647693,1.01027,31,34,0,28,0,1.01579,1.03082,1.0238,0.951181,1.00229,1.00265,1.0157,0.897079,0.959162,1.05965,0.95859,1.09443,1.09615,0.907035,0.893684,,,,,,0.844027,0.864373,0.795201,0.538829,1.10266,1.05713,0.993005,0.993222,1.10993,0.995285,1.13212,0.96313,0.94123,0.997932,1.02348,4.47257,33.0547,3.83001,74.3937,1.95781,4.92836,4.15993,112.889,3.0675,0.707251,1.7621,0.284554,3.53442,4.66791,,81.25,1.05963,0.874685,0.796341,1.11219,0.947154,1.16515,1.28346,1.03964,1.17045,0.982037
C000355,89,4,33,10,41,98306,0.932855,1.1608,0.953456,0.978837,0.993611,0.925499,0.895223,0.809216,1.16221,1.13065,1.17989,1.08954,0.958858,0.963441,1.05397,1.06285,0.98413,0.959709,1.01585,1.05005,0.698191,0.959103,5.0501,4.63701,,15.5532,1.31936,2.94473,,4.44429,1.94031,1.65952,0.484885,2.69181,0.868823,1.15471,0.952086,1.03142,1.01443,1.00747,1.24794,1.43771,0.637289,0.644934,32,31,31,36,0,0.995384,0.97429,1.01675,0.929551,1.01757,0.971449,0.967138,0.978828,0.956242,0.978772,1.03901,0.72153,0.609538,0.827006,0.847588,,,,,,0.887781,0.885634,0.721155,1.34552,0.550371,1.00571,0.94145,0.964663,0.98185,1.04396,0.907839,1.04759,1.10425,0.935456,1.00979,4.32595,24.3515,3.46524,79.5617,1.9635,4.92475,4.20981,114.684,3.07575,0.713834,1.75999,0.279599,3.47368,4.71045,2.78324,90.625,0.936057,0.870756,1.32177,1.18937,1.14507,1.00941,1.17627,0.638273,0.874532,0.778706
C000356,90,1,34,10,295,29501,0.975194,1.07661,0.970327,0.924632,0.911384,1.04685,0.918418,0.977772,1.08962,1.00985,1.12515,0.873273,0.73533,1.04978,1.11287,0.985369,0.947822,0.952961,0.856276,1.00504,0.772979,0.955224,5.02874,4.62387,,,1.31418,2.80096,3.74468,4.44681,2.02394,1.64845,0.553728,2.64173,0.952096,0.792643,0.935001,1.34375,1.51996,0.991474,1.02385,1.44406,0.646542,0.612576,27,40,32,19,63,0.972522,0.967691,0.997703,0.998348,1.01219,0.983922,0.977023,0.952737,1.16142,0.88304,1.06945,0.837905,1.25099,1.07273,1.01376,,,,,,0.888193,0.851128,0.721536,0.548569,0.531381,1.02876,1.04327,0.992379,0.858438,0.947592,0.931258,0.963744,1.07807,1.01469,1.04232,4.4022,27.7653,4.37715,54.2989,1.96477,4.92101,4.2825,120.562,3.07436,0.684589,1.76286,0.283842,3.5504,4.67496,,79.6875,1.05616,1.14526,0.899855,1.07316,1.33457,0.864561,0.908145,0.557622,0.811742,0.981766
C000357,90,2,35,10,48,98208,1.06432,1.04512,0.832011,1.10448,1.09789,0.909607,0.973011,0.809147,1.07452,0.952888,0.962601,1.15124,0.966129,0.983621,1.05338,0.774865,0.90762,0.929563,0.900765,0.946088,0.114923,1.02908,5.03586,4.6215,3.1081,,1.38975,3.06972,3.72815,4.45439,2.24139,1.62507,0.580478,,0.750994,1.07089,0.986579,0.89853,0.961045,1.07767,1.17214,1.34434,0.570251,1.00471,38,34,28,46,33,0.981818,0.996009,1.01881,0.951517,1.09106,1.00947,0.939997,0.972165,0.961641,1.00881,1.03886,1.06519,1.25619,1.01754,1.18079,,,,,,0.911423,0.746325,0.803901,0.516377,0.539379,1.12792,0.966235,0.971046,1.06388,0.991193,0.976476,0.923346,1.00261,1.00959,0.929789,4.42953,26.7728,3.64762,58.866,1.96475,4.90166,4.13005,112.504,3.07761,0.731758,1.76865,0.272533,3.44084,4.66942,,82.8125,0.917018,1.25285,1.1564,1.02262,1.0921,1.02525,0.880612,0.980051,1.09049,0.953146
C000358,90,3,36,10,164,16401,0.965689,1.09976,0.99344,0.985449,0.945129,0.959166,1.02851,0.869916,1.12392,1.00425,1.07914,0.902002,0.904196,0.933548,0.876369,0.895956,0.946386,0.976533,1.01403,0.913506,0.856307,1.00217,5.04298,4.62941,,,1.38212,3.00886,,4.46703,2.25811,1.63751,0.554822,,1.10065,1.08223,1.09366,1.06418,0.947119,0.952166,1.33202,1.43467,1.34471,0.638705,38,18,34,45,0,1.00425,0.917099,1.02782,0.989602,1.24475,0.947439,0.939409,0.99503,1.087,1.0057,0.998737,0.94614,1.08911,0.886213,1.40002,1.01704,,,,,0.956301,0.894608,0.704521,0.484134,0.535696,1.07448,1.06287,0.992196,0.903575,1.00891,1.03219,0.952599,1.03191,1.07639,1.00963,4.79095,27.6392,3.46524,72.3436,1.95904,4.91302,4.16288,112.546,3.08759,0.733397,1.76291,0.273999,3.52155,4.66768,,79.6875,0.954682,0.952829,1.00123,1.08288,0.823217,0.975794,1.04904,0.774744,1.36411,1.44453
C000359,90,4,37,10,1,,0.955017,0.969177,0.942612,0.982907,1.02762,1.06562,0.972845,1.05718,0.906515,0.836398,0.893708,0.998204,1.02827,0.962644,0.988662,1.07325,1.03774,0.972845,1.13226,1.16488,0.940505,1.03605,5.03586,4.55761,3.38115,,1.42552,3.05197,3.73087,4.4266,2.14103,1.63202,0.471248,2.63685,0.954881,0.972428,1.09584,1.02334,1.02012,0.919125,1.34872,0.695914,0.533724,0.644628,24,41,0,26,27,1.0424,1.00485,1.03047,0.765919,1.01247,0.921834,0.999107,1.01458,0.932186,1.05178,1.0955,1.06067,0.699846,0.931191,1.44666,,,,,,0.890296,0.785246,0.634744,0.543416,0.516188,1.0377,0.973865,0.990069,1.05388,1.09917,0.966391,1.12589,0.886676,1.04874,0.987454,4.79095,33.4428,3.83001,65.8433,1.96339,4.91253,4.13826,113.459,3.08238,0.7082,1.76063,0.275382,3.47226,4.66023,,76.5625,0.977176,1.00675,0.922807,0.774003,1.0415,0.973858,1.0113,0.692485,0.534739,0.810157
C000360,91,1,38,10,44,98207,1.06789,0.942185,0.920958,1.14222,0.932938,0.974031,0.967207,1.05622,1.07391,1.03112,1.01494,1.09868,1.08565,1.04504,1.00012,0.9341,0.975366,1.00951,1.04894,1.01111,0.837499,0.982136,5.03586,4.62213,,,1.38348,3.0688,3.75226,4.40639,2.22466,1.65387,0.508728,2.58774,0.962826,1.06529,0.854989,1.05872,1.02097,1.03516,1.45405,0.554987,0.842364,1.36591,27,17,32,33,19,1.00191,1.01957,0.820215,1.18188,0.956872,0.911618,0.969716,1.014,0.974962,0.950779,0.83734,1.1211,1.08841,1.0709,1.11073,,,,,,0.795027,0.871359,0.699039,0.560096,0.630214,0.870246,1.012,1.0115,0.98094,1.03916,1.06491,0.962676,1.00092,0.991905,0.998209,4.32691,35.9451,3.46524,72.9849,1.96175,4.92368,4.16329,119.816,3.0783,0.709504,1.76073,0.27567,3.53039,4.66311,3.05523,15.625,0.920957,0.869677,1.20033,0.964369,0.816467,0.917461,1.17476,0.58985,1.10895,1.10294
C000361,91,2,39,10,244,24401,1.0769,0.939149,1.06099,1.10302,0.924627,1.09458,1.31291,1.14807,1.03591,1.01602,1.0369,0.982195,1.15365,1.08297,0.938316,1.07859,1.17389,0.917673,0.922289,1.03187,1.24889,1.11259,5.0501,4.63516,3.49575,,1.31793,3.09563,,4.4645,2.3083,1.64364,0.502797,,1.02399,0.900259,1.02687,1.17766,1.08525,0.98895,0.627016,0.678599,1.23625,1.37605,30,44,39,-0.712338,34,1.02011,0.994865,1.06697,1.00975,0.602032,1.01963,0.939225,0.989351,1.00528,0.961408,0.966559,0.99907,0.924081,1.11455,1.10687,,,,,,1.0085,0.870454,0.800885,0.539826,0.500398,0.956034,0.945882,1.065,0.989656,1.01749,1.06302,0.986572,0.990201,1.05332,1.03349,4.43597,30.2179,4.37715,79.2007,1.9537,4.91367,4.18385,117.55,3.06963,0.697838,1.76561,0.271448,3.47671,4.66149,,75,1.00718,1.08385,0.799512,0.642554,0.869207,0.834324,1.08794,1.35041,0.550263,1.35349
C000362,91,3,40,10,165,16501,1.13398,0.903315,0.980077,1.10596,1.05908,0.722133,0.943068,0.987287,1.11042,1.03766,0.985555,1.12046,1.09884,0.971581,0.936194,0.857864,0.844944,0.974087,1.11516,0.889386,0.162941,1.12842,5.04298,4.59361,2.99067,18.3562,1.34426,2.98823,3.73399,4.44429,2.32502,1.63839,0.481109,2.66992,0.9847,0.890149,0.930476,0.915513,1.14988,0.802744,1.44608,1.49326,0.750098,1.04275,35,35,0,42,35,0.989063,0.934754,0.87965,1.00878,0.864001,1.06762,0.985103,1.01836,1.0076,0.938219,0.88354,1.18005,1.00696,1.19749,1.1253,,,,,,1.02252,0.826233,0.740082,1.0855,0.489504,1.0271,0.996517,0.982608,1.02075,0.994877,0.980737,0.971044,0.990347,1.01378,0.99602,4.61213,37.9358,4.19477,62.3639,1.95965,4.91622,4.2055,111.948,3.06098,0.718607,1.762,0.281067,3.54982,4.67291,3.54296,18.75,1.11567,0.835216,0.82589,1.3073,0.789784,0.99293,0.772367,0.986992,0.671716,1.07297
C000363,91,4,41,10,125,12501,1.05393,1.11974,1.11293,1.00574,0.945616,0.853163,1.08885,1.11883,0.919156,1.17064,1.02418,1.01916,1.1022,1.03552,0.992232,1.036,0.926593,0.956984,0.877825,0.997602,0.118697,0.978278,5.02161,4.69919,,,1.2773,2.97101,,4.48219,2.09085,1.64532,0.527106,,0.915243,0.954939,1.04825,1.00529,1.06159,0.985274,0.708291,0.510814,1.24533,1.37584,18,23,40,32,0,0.97794,1.0386,1.01946,0.921684,1.04295,1.01792,0.952818,0.968161,0.935201,1.0358,0.911088,1.04123,0.643016,1.01609,1.11982,,,,,,0.956103,0.826015,0.759176,0.506544,0.572699,0.938343,0.988722,1.07251,0.99491,0.904192,0.929134,1.06248,1.06922,1.00397,-0.704954,4.52451,28.3369,4.19477,77.7162,1.968,4.92266,4.17332,114.505,3.0667,0.709212,1.76422,0.284513,3.42654,4.66896,,18.75,1.0599,0.879528,1.03652,1.16824,1.04712,0.887147,0.774416,1.42529,1.31475,0.979362
C000364,92,1,42,10,1,,0.998331,0.854006,0.976514,0.980649,0.910979,1.03617,1.04489,1.05809,0.955418,0.929525,0.848331,1.14969,0.930899,0.97418,0.8843,0.926737,1.16564,1.10812,1.10055,1.02566,0.154149,0.971298,5.02161,4.59809,3.33053,,1.3852,3.18492,,4.43166,2.04067,1.64635,0.485677,2.62229,1.12335,0.90647,0.908931,1.1154,1.09887,1.21874,0.745331,0.851784,0.873271,1.01582,28,0,36,63,0,0.958315,0.919734,1.00176,1.16063,1.24985,0.988512,0.965445,0.979514,0.942272,1.02557,0.953797,0.891958,1.07028,1.14067,0.795626,,,,,,0.956789,0.781799,0.751723,0.508402,0.619789,1.02121,0.968394,0.917287,0.984261,1.04763,1.06022,0.956782,0.898654,1.03691,1.02149,4.40451,32.775,3.83001,62.8958,1.96691,4.92149,4.12268,107.84,3.0953,0.687188,1.76386,0.275884,3.48687,4.66034,,28.125,0.964738,1.03183,0.967416,0.689766,1.25495,0.994195,1.07592,0.862228,1.34347,1.43086
C000365,92,2,43,10,245,24501,0.908083,1.04004,0.952216,0.668314,0.91483,1.04747,0.940962,1.10466,1.04398,0.852045,1.03736,0.931977,1.18991,1.03973,1.06308,1.16143,0.892772,1.14612,1.00171,1.13157,0.944266,1.13117,5.0501,4.63335,,,0.794429,2.93607,,4.48219,2.07412,1.66062,0.551171,,1.00098,0.87776,1.06313,1.24328,0.798258,0.927642,0.677593,1.29072,0.738136,0.627237,18,39,27,35,-0.707338,1.00662,1.01336,0.93377,0.83774,0.978781,0.953863,0.972403,1.00851,1.01851,0.95346,1.05968,0.906922,0.875732,1.40695,0.723726,,,,,,0.878551,0.767854,0.697443,0.515144,0.511567,0.984963,0.993864,0.921587,1.00175,0.940657,1.02059,0.9771,1.0596,1.03086,0.96236,4.33671,32.368,3.46524,75.734,1.96662,4.90796,4.15921,119.117,3.06626,0.722683,1.75785,0.278127,3.51085,4.66298,,12.5,0.991846,1.09783,1.23133,0.609516,1.31838,1.05135,0.90843,1.37973,1.11821,1.00749
