item,source,group,level,intent,expect,metric,target,actual_metric,fired_all_rules,fired_live,missing,false_fire,suppressed,co_fired,status_live,cell_live
USL_TAIL_L2(FAIL),0,single,2,USL_TAIL,fire,kurtosis,12.0,11.675,USL_TAIL,USL_TAIL,,,,,MINOR,"[MINOR] [현상] 분포의 USL(상한) 쪽 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 상한(USL) 쪽 꼬리가 두꺼움(상방 간헐 spike) — 위로 튀는 산발 이상치 원인(contact/노이즈) 관찰"
USL_TAIL_L3(FAIL),0,single,3,USL_TAIL,fire,kurtosis,15.0,12.7099,USL_TAIL,USL_TAIL,,,,,MINOR,"[MINOR] [현상] 분포의 USL(상한) 쪽 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 상한(USL) 쪽 꼬리가 두꺼움(상방 간헐 spike) — 위로 튀는 산발 이상치 원인(contact/노이즈) 관찰"
USL_TAIL_L4(FAIL),0,single,4,USL_TAIL,fire,kurtosis,19.0,19.0891,USL_TAIL,USL_TAIL,,,,,MINOR,"[MINOR] [현상] 분포의 USL(상한) 쪽 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 상한(USL) 쪽 꼬리가 두꺼움(상방 간헐 spike) — 위로 튀는 산발 이상치 원인(contact/노이즈) 관찰"
USL_TAIL_L5(FAIL),0,single,5,USL_TAIL,fire,kurtosis,25.0,29.0267,USL_TAIL,USL_TAIL,,,,,MINOR,"[MINOR] [현상] 분포의 USL(상한) 쪽 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 상한(USL) 쪽 꼬리가 두꺼움(상방 간헐 spike) — 위로 튀는 산발 이상치 원인(contact/노이즈) 관찰"
BIMODALITY_L1,0,single,1,BIMODALITY,not_fire,density_gap,,0.0,,,,,,,,
BIMODALITY_L2(FAIL),0,single,2,BIMODALITY,fire,density_gap,,0.8472,BIMODALITY;LOW_CPK,BIMODALITY;LOW_CPK,,,,LOW_CPK,MAJOR,"[MAJOR][이봉] [현상] 분포가 2개 level로 분리되는 양상입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포가 두 무리로 분리(이봉) — 로트/장비 혼입·조건 이원화 점검"
BIMODALITY_L3(FAIL),0,single,3,BIMODALITY,fire,density_gap,,0.8773,BIMODALITY;LOW_CPK,BIMODALITY;LOW_CPK,,,,LOW_CPK,MAJOR,"[MAJOR] [현상] 분포가 여러 level로 분리되는 양상입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포가 두 무리로 분리(이봉) — 로트/장비 혼입·조건 이원화 점검"
BIMODALITY_L4(FAIL),0,single,4,BIMODALITY,fire,density_gap,,0.9076,BIMODALITY;LOW_CPK,BIMODALITY;LOW_CPK,,,,LOW_CPK,MAJOR,"[MAJOR] [현상] 분포가 여러 level로 분리되는 양상입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포가 두 무리로 분리(이봉) — 로트/장비 혼입·조건 이원화 점검"
BIMODALITY_L5(FAIL),0,single,5,BIMODALITY,fire,density_gap,,0.9936,BIMODALITY;LOW_CPK,BIMODALITY;LOW_CPK,,,,LOW_CPK,MAJOR,"[MAJOR] [현상] 분포가 여러 level로 분리되는 양상입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포가 두 무리로 분리(이봉) — 로트/장비 혼입·조건 이원화 점검"
CODE_RAIL_L1,0,single,1,CODE_RAIL,not_fire,code_edge_hit,0.01,0.0101,,,,,,,,
CODE_RAIL_L2(FAIL),0,single,2,CODE_RAIL,fire,code_edge_hit,0.07,0.07,CODE_RAIL;OUTLIER;LOW_CPK,CODE_RAIL;OUTLIER;LOW_CPK,,,,OUTLIER;LOW_CPK,MAJOR,"[MAJOR] [현상] CODE 값이 min/max 레일에 포화되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] CODE/TRIM 값이 레일(min/max)에 포화 — trim range/알고리즘·headroom 점검"
CODE_RAIL_L3(FAIL),0,single,3,CODE_RAIL,fire,code_edge_hit,0.15,0.1504,CODE_RAIL;OUTLIER;LOW_CPK,CODE_RAIL;OUTLIER;LOW_CPK,,,,OUTLIER;LOW_CPK,MAJOR,"[MAJOR] [현상] CODE 값이 min/max 레일에 포화되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] CODE/TRIM 값이 레일(min/max)에 포화 — trim range/알고리즘·headroom 점검"
CODE_RAIL_L4(FAIL),0,single,4,CODE_RAIL,fire,code_edge_hit,0.3,0.3003,CODE_RAIL;LOW_CPK,CODE_RAIL;LOW_CPK,,,,LOW_CPK,MAJOR,"[MAJOR] [현상] CODE 값이 min/max 레일에 포화되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] CODE/TRIM 값이 레일(min/max)에 포화 — trim range/알고리즘·headroom 점검"
CODE_RAIL_L5(FAIL),0,single,5,CODE_RAIL,fire,code_edge_hit,0.45,0.45,CODE_RAIL;LOW_CPK,CODE_RAIL;LOW_CPK,,,,LOW_CPK,MAJOR,"[MAJOR] [현상] CODE 값이 min/max 레일에 포화되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] CODE/TRIM 값이 레일(min/max)에 포화 — trim range/알고리즘·headroom 점검"
EQUIPMENT_SUSPECT_L1,0,single,1,EQUIPMENT_SUSPECT,not_fire,site_cpk_delta,0.1,,,,,,,,,
EQUIPMENT_SUSPECT_L2(FAIL),0,single,2,EQUIPMENT_SUSPECT,fire,site_cpk_delta,0.6,,OUTLIER;BIDIR_TAIL,OUTLIER;BIDIR_TAIL,,,,OUTLIER;BIDIR_TAIL,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
EQUIPMENT_SUSPECT_L3(FAIL),0,single,3,EQUIPMENT_SUSPECT,fire,site_cpk_delta,1.5,,OUTLIER,OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
EQUIPMENT_SUSPECT_L4(FAIL),0,single,4,EQUIPMENT_SUSPECT,fire,site_cpk_delta,3.0,,UNKNOWN,UNKNOWN,,,,,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
EQUIPMENT_SUSPECT_L5(FAIL),0,single,5,EQUIPMENT_SUSPECT,fire,site_cpk_delta,4.5,,LOW_CPK,LOW_CPK,,,,LOW_CPK,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
LOW_CPK_L1,0,single,1,LOW_CPK,not_fire,cpk,1.8,1.8295,,,,,,,,
LOW_CPK_L2(FAIL),0,single,2,LOW_CPK,fire,cpk,1.25,1.2594,OUTLIER;LOW_CPK,OUTLIER;LOW_CPK,,,,OUTLIER,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
LOW_CPK_L3(FAIL),0,single,3,LOW_CPK,fire,cpk,0.95,0.9607,LOW_CPK,LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
LOW_CPK_L4(FAIL),0,single,4,LOW_CPK,fire,cpk,0.75,0.7961,LOW_CPK,LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
LOW_CPK_L5(FAIL),0,single,5,LOW_CPK,fire,cpk,0.62,0.716,LOW_CPK,LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
MEAN_SHIFT_L1,0,single,1,MEAN_SHIFT,not_fire,center_bias,0.15,0.15,,,,,,,,
MEAN_SHIFT_L2(FAIL),0,single,2,MEAN_SHIFT,fire,center_bias,0.36,0.3604,OUTLIER;MEAN_SHIFT,OUTLIER;MEAN_SHIFT,,,,OUTLIER,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
MEAN_SHIFT_L3(FAIL),0,single,3,MEAN_SHIFT,fire,center_bias,0.55,0.5506,OUTLIER;MEAN_SHIFT,OUTLIER;MEAN_SHIFT,,,,OUTLIER,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
MEAN_SHIFT_L4(FAIL),0,single,4,MEAN_SHIFT,fire,center_bias,0.8,0.5267,TAIL_RISK;LOW_CPK;MEAN_SHIFT,LOW_CPK;MEAN_SHIFT,,,,TAIL_RISK;LOW_CPK,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
MEAN_SHIFT_L5(FAIL),0,single,5,MEAN_SHIFT,fire,center_bias,0.92,0.5301,TAIL_RISK;LOW_CPK;MEAN_SHIFT,LOW_CPK;MEAN_SHIFT,,,,TAIL_RISK;LOW_CPK,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
MISSING_LIMIT_L1,0,single,1,MISSING_LIMIT,not_fire,limit_missing,0,0,,,,,,,,
MISSING_LIMIT_L2(FAIL),0,single,2,MISSING_LIMIT,fire,limit_missing,1,1,MISSING_LIMIT,UNKNOWN,,,,,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
MISSING_LIMIT_L3(FAIL),0,single,3,MISSING_LIMIT,fire,limit_missing,1,1,MISSING_LIMIT,UNKNOWN,,,,,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
MISSING_LIMIT_L4(FAIL),0,single,4,MISSING_LIMIT,fire,limit_missing,1,1,MISSING_LIMIT,UNKNOWN,,,,,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
MISSING_LIMIT_L5(FAIL),0,single,5,MISSING_LIMIT,fire,limit_missing,1,1,MISSING_LIMIT,UNKNOWN,,,,,MONITOR,"[MONITOR] [현상] fail 이 있으나 기존 룰로 설명되지 않는 상태입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 기존 signature 로 설명되지 않는 fail — 발화 사유(단위/limit/표본/조건)를 확인하고 새 불량유형 후보로 검토"
OUTLIER_L1,0,single,1,OUTLIER,not_fire,fail_mad_min,8.0,,,,,,,,,
OUTLIER_L2(FAIL),0,single,2,OUTLIER,fire,fail_mad_min,16.0,14.9621,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
OUTLIER_L3(FAIL),0,single,3,OUTLIER,fire,fail_mad_min,22.0,14.9643,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
OUTLIER_L4(FAIL),0,single,4,OUTLIER,fire,fail_mad_min,32.0,15.5198,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
OUTLIER_L5(FAIL),0,single,5,OUTLIER,fire,fail_mad_min,50.0,14.8341,OUTLIER;LOW_CPK,OUTLIER;LOW_CPK,,,,LOW_CPK,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_000(FAIL),0,random,2,,observe,(관찰),,,BIMODALITY;LOW_CPK,BIMODALITY;LOW_CPK,,,,,MAJOR,"[MAJOR][이봉] [현상] 분포가 2개 level로 분리되는 양상입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포가 두 무리로 분리(이봉) — 로트/장비 혼입·조건 이원화 점검"
RANDOM_002(FAIL),0,random,4,,observe,(관찰),,,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_008(FAIL),0,random,2,,observe,(관찰),,,OUTLIER;LOW_CPK,OUTLIER;LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_011(FAIL),0,random,5,,observe,(관찰),,,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_013(FAIL),0,random,3,,observe,(관찰),,,LOW_CPK,LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 공정능력지수(Cpk)가 기준(1.33) 미달입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 공정능력지수 미달(cpk<1.33) — 산포/센터링 근본 점검"
RANDOM_014(FAIL),0,random,4,,observe,(관찰),,,BIMODALITY;LOW_CPK,BIMODALITY;LOW_CPK,,,,,MAJOR,"[MAJOR] [현상] 분포가 여러 level로 분리되는 양상입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포가 두 무리로 분리(이봉) — 로트/장비 혼입·조건 이원화 점검"
RANDOM_015(FAIL),0,random,5,,observe,(관찰),,,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_016(FAIL),0,random,2,,observe,(관찰),,,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_020(FAIL),0,random,2,,observe,(관찰),,,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_023(FAIL),0,random,5,,observe,(관찰),,,BIMODALITY;OUTLIER,BIMODALITY;OUTLIER,,,,,MAJOR,"[MAJOR][분리] [현상] 분포가 하나의 중심으로 모이지 않고 분리되는 양상입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포가 두 무리로 분리(이봉) — 로트/장비 혼입·조건 이원화 점검"
RANDOM_024(FAIL),0,random,2,,observe,(관찰),,,OUTLIER,OUTLIER,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
RANDOM_029(FAIL),0,random,3,,observe,(관찰),,,OUTLIER;MEAN_SHIFT,OUTLIER;MEAN_SHIFT,,,,,MAJOR,"[MAJOR] [현상] 일부 die 가 정상 분포와 뚝 떨어진 곳에서 fail 했습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] outlier 성 fail — 개별 die 산발 이상, contact/probe mark·retest 재현성 확인"
