item,source,wafer,group,level,level_ko,intent,expect,unit,lsl,usl,bin,metric,target,actual_metric,threshold,n_dut,fail_count,yield,note
RANDOMBIMODAL_093(FAIL),0,1,random,3,초과,,observe,ohm,0.5,1.5,43,(관찰),,,,6077,15,0.9975,관찰용 무작위 — 분포 bimodal · fail 배치 random 14개
RANDOMFLAT_025(FAIL),0,1,random,3,초과,,observe,v,0.5,1.5,47,(관찰),,,,6077,15,0.9975,관찰용 무작위 — 분포 flat · fail 배치 random 18개
RANDOMFLAT_079(FAIL),0,1,random,5,심각,,observe,v,0.5,1.5,47,(관찰),,,,6077,60,0.9901,관찰용 무작위 — 분포 flat · fail 배치 random 16개
RANDOMFLAT_097(FAIL),0,1,random,3,초과,,observe,v,0.5,1.5,47,(관찰),,,,6077,15,0.9975,관찰용 무작위 — 분포 flat · fail 배치 random 20개
RANDOMNORMAL_000(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,v,0.5,1.5,40,(관찰),,,,6077,6,0.999,관찰용 무작위 — 분포 normal · fail 배치 random 6개
RANDOMNORMAL_036(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,v,0.5,1.5,40,(관찰),,,,6077,6,0.999,관찰용 무작위 — 분포 normal · fail 배치 random 15개
RANDOMNORMAL_081(FAIL),0,1,random,3,초과,,observe,v,0.5,1.5,40,(관찰),,,,6077,15,0.9975,관찰용 무작위 — 분포 normal · fail 배치 random 16개
RANDOMNORMAL_090(FAIL),0,1,random,4,크게 초과,,observe,v,0.5,1.5,40,(관찰),,,,6077,30,0.9951,관찰용 무작위 — 분포 normal · fail 배치 random 17개
RANDOMNORMAL_099(FAIL),0,1,random,5,심각,,observe,v,0.5,1.5,40,(관찰),,,,6077,60,0.9901,관찰용 무작위 — 분포 normal · fail 배치 random 11개
RANDOMQUANTIZED_006(FAIL),0,1,random,4,크게 초과,,observe,PCT,0.5,1.5,46,(관찰),,,,6077,30,0.9951,관찰용 무작위 — 분포 quantized · fail 배치 random 9개
RANDOMQUANTIZED_069(FAIL),0,1,random,3,초과,,observe,PCT,0.5,1.5,46,(관찰),,,,6077,15,0.9975,관찰용 무작위 — 분포 quantized · fail 배치 random 4개
RANDOMQUANTIZED_087(FAIL),0,1,random,5,심각,,observe,PCT,0.5,1.5,46,(관찰),,,,6077,60,0.9901,관찰용 무작위 — 분포 quantized · fail 배치 random 19개
RANDOMSHIFTED_002(FAIL),0,1,random,4,크게 초과,,observe,khz,0.5,1.5,42,(관찰),,,,6077,30,0.9951,관찰용 무작위 — 분포 shifted · fail 배치 random 18개
RANDOMSHIFTED_029(FAIL),0,1,random,3,초과,,observe,khz,0.5,1.5,42,(관찰),,,,6077,15,0.9975,관찰용 무작위 — 분포 shifted · fail 배치 random 8개
RANDOMSHIFTED_056(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,khz,0.5,1.5,42,(관찰),,,,6077,6,0.999,관찰용 무작위 — 분포 shifted · fail 배치 random 19개
RANDOMSHIFTED_074(FAIL),0,1,random,4,크게 초과,,observe,khz,0.5,1.5,42,(관찰),,,,6077,30,0.9951,관찰용 무작위 — 분포 shifted · fail 배치 random 18개
RANDOMSHIFTED_083(FAIL),0,1,random,5,심각,,observe,khz,0.5,1.5,42,(관찰),,,,6077,60,0.9901,관찰용 무작위 — 분포 shifted · fail 배치 random 13개
RANDOMSKEWED_062(FAIL),0,1,random,4,크게 초과,,observe,v,0.5,1.5,48,(관찰),,,,6077,30,0.9951,관찰용 무작위 — 분포 skewed · fail 배치 random 7개
RANDOMSPIKY_022(FAIL),0,1,random,4,크게 초과,,observe,ms,0.5,1.5,44,(관찰),,,,6077,30,0.9951,관찰용 무작위 — 분포 spiky · fail 배치 random 19개
RANDOMTAILED_005(FAIL),0,1,random,3,초과,,observe,CODE,0.5,1.5,45,(관찰),,,,6077,15,0.9975,관찰용 무작위 — 분포 tailed · fail 배치 random 13개
RANDOMTAILED_023(FAIL),0,1,random,5,심각,,observe,CODE,0.5,1.5,45,(관찰),,,,6077,60,0.9901,관찰용 무작위 — 분포 tailed · fail 배치 random 12개
RANDOMTAILED_050(FAIL),0,1,random,4,크게 초과,,observe,CODE,0.5,1.5,45,(관찰),,,,6077,30,0.9951,관찰용 무작위 — 분포 tailed · fail 배치 random 15개
RANDOMWIDE_028(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,ma,0.5,1.5,41,(관찰),,,,6077,6,0.999,관찰용 무작위 — 분포 wide · fail 배치 random 13개
RANDOMWIDE_037(FAIL),0,1,random,3,초과,,observe,ma,0.5,1.5,41,(관찰),,,,6077,15,0.9975,관찰용 무작위 — 분포 wide · fail 배치 random 19개
RANDOMWIDE_055(FAIL),0,1,random,5,심각,,observe,ma,0.5,1.5,41,(관찰),,,,6077,60,0.9901,관찰용 무작위 — 분포 wide · fail 배치 random 19개
RANDOMWIDE_064(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,ma,0.5,1.5,41,(관찰),,,,6077,6,0.999,관찰용 무작위 — 분포 wide · fail 배치 random 4개
SPEC_TOO_TIGHT_L1,0,1,single,1,정상(fail 0),SPEC_TOO_TIGHT,not_fire,V,0.5,1.5,2,spread_norm,0.08,0.08,0.18,6077,0,1.0,
SPEC_TOO_TIGHT_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),SPEC_TOO_TIGHT,fire,V,0.5,1.5,142,spread_norm,0.135,0.135,0.18,6077,6,0.999,
SPEC_TOO_TIGHT_L3(FAIL),0,1,single,3,초과,SPEC_TOO_TIGHT,fire,V,0.5,1.5,143,spread_norm,0.152,0.152,0.18,6077,15,0.9975,
SPEC_TOO_TIGHT_L4(FAIL),0,1,single,4,크게 초과,SPEC_TOO_TIGHT,fire,V,0.5,1.5,144,spread_norm,0.166,0.166,0.18,6077,30,0.9951,
SPEC_TOO_TIGHT_L5(FAIL),0,1,single,5,심각,SPEC_TOO_TIGHT,fire,V,0.5,1.5,145,spread_norm,0.174,0.174,0.18,6077,60,0.9901,
WIDE_DISTRIBUTION_L1,0,1,single,1,정상(fail 0),WIDE_DISTRIBUTION,not_fire,V,0.5,1.5,2,spread_norm,0.1,0.1025,0.18,6077,0,1.0,
WIDE_DISTRIBUTION_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),WIDE_DISTRIBUTION,fire,V,0.5,1.5,112,spread_norm,0.2,0.2001,0.18,6077,6,0.999,
WIDE_DISTRIBUTION_L3(FAIL),0,1,single,3,초과,WIDE_DISTRIBUTION,fire,V,0.5,1.5,113,spread_norm,0.26,0.2457,0.18,6077,15,0.9975,
WIDE_DISTRIBUTION_L4(FAIL),0,1,single,4,크게 초과,WIDE_DISTRIBUTION,fire,V,0.5,1.5,114,spread_norm,0.33,0.2938,0.18,6077,30,0.9951,
WIDE_DISTRIBUTION_L5(FAIL),0,1,single,5,심각,WIDE_DISTRIBUTION,fire,V,0.5,1.5,115,spread_norm,0.4,0.3294,0.18,6077,60,0.9901,
