SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3(FAIL),TAIL_RISK_L4(FAIL),TAIL_RISK_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C000354,89,3,19,-10,1,,1.08733,0.947552,0.836035,0.969167,1.01774,0.931085,0.998219,0.916541,0.93851,1.00268,0.996299,1.00252,1.0166,1.09112,0.870157,0.990315,0.954793,1.13896,0.865499,0.935977,31,25,41,28,29,1.00326,0.989833,1.0097,1.03083,1.0619,1.01912,0.988431,1.00177,0.994543,1.0955,0.95859,0.936517,1.07307,0.926607,1.25679,1.04124,1.02058,,,,0.910612,0.885952,0.862163,0.692095,0.573581,1.05713,0.99978,0.993222,1.10993,0.995285,1.01309,1.00412,1.05872,1.03067,0.999471,1.01225,0.988946,1.042,1.0047,0.991398,1.06094,0.858357,0.82236,1.10499,0.945841,1.07389,1.13581,1.2814,1.45698,0.99806,1.14222,0.759,0.97533,0.91679,0.802621,1.13212,1.12563,1.03049,1.13429,0.98518
C000355,89,4,-20,-9,1,,0.932855,1.066,0.953456,0.978837,0.993611,0.925499,0.993709,0.809216,1.16221,1.13065,1.06285,0.931915,0.959709,1.01585,1.05005,0.868823,1.09783,0.952086,1.03142,1.01443,32,35,31,0,19,1.03247,1.04152,1.068,0.946494,0.947939,1.04952,0.891488,0.9704,0.965033,0.965775,1.03901,1.16501,0.703249,0.863426,0.854623,,,,,,0.936864,0.935406,0.817735,0.712873,0.566064,1.00571,0.97187,0.964663,0.98185,1.04396,0.995678,0.99773,0.977728,1.01499,0.981411,1.05176,1.0073,1.05134,1.00155,0.98625,0.934654,0.983002,1.28066,1.17723,1.14867,0.905777,1.30014,1.34274,1.23347,0.703995,0.921024,0.977697,0.789961,0.855652,1.27146,1.00753,0.827058,0.721749,1.45929,0.817432
C000356,90,1,-19,-9,145,70,0.975194,0.924005,0.970327,0.924632,0.911384,1.04685,1.23213,0.977772,1.08962,1.00985,0.985369,1.14941,0.952961,0.856276,1.00504,0.952096,1.07557,0.935001,1.34375,1.00447,27,41,32,19,0,1.01785,0.9799,1.02746,0.98175,1.01919,0.970749,1.05223,0.941969,0.998462,1.02469,1.06945,0.837384,1.19076,1.05742,1.01313,,,,,,0.937111,0.858261,0.817964,0.748142,0.612829,1.02876,1.01838,0.992379,0.858438,0.947592,1.00114,0.956324,0.992036,0.995252,0.970038,1.00984,1.00107,1.0015,1.01284,0.97987,1.05739,1.13389,0.912649,1.06847,1.63414,0.845581,1.19049,1.26808,0.553105,1.0766,0.968495,1.04795,0.862717,0.890645,0.922776,0.891649,1.04653,0.659709,0.851675,0.984957
C000357,90,2,-18,-9,1,,1.06432,1.0824,0.832011,1.10448,1.09789,0.909607,1.1849,0.809147,1.07452,0.952888,0.774865,1.10011,0.929563,0.900765,0.946088,0.750994,1.03799,0.986579,0.89853,0.961045,0,37,28,0,33,1.01068,1.00039,1.0507,0.907223,1.02357,1.11127,0.896398,1.054,1.0617,0.954012,1.03886,1.17962,1.19471,1.01385,1.17245,,,,,,0.951049,0.891582,0.867383,0.728826,0.617627,1.12792,0.99078,0.971046,1.06388,0.991193,1.00196,0.99157,0.983576,0.982207,0.985067,0.976762,0.971441,1.00078,1.01958,1.01237,0.915198,1.20089,1.13642,1.02117,1.09439,1.20453,1.02944,0.696055,0.706982,1.37962,0.964389,0.929602,0.766207,0.692285,0.876374,1.0202,0.887339,0.984655,1.41027,0.961346
C000358,90,3,-17,-9,1,,0.965689,1.03746,0.99344,0.985449,0.945129,0.959166,1.08173,0.869916,1.12392,1.00425,0.895956,0.865719,0.976533,1.01403,0.913506,1.10065,0.94512,1.09366,1.06418,0.947119,38,33,63,45,44,1.0107,1.00581,0.992542,0.993741,1.21417,1.04176,0.929035,1.01772,1.0083,0.99434,0.998737,1.07748,1.06772,0.910168,1.38156,,1.04802,,,,0.977976,0.913833,0.807755,0.719179,0.615417,1.07448,0.985803,0.992196,0.903575,1.00891,1.01146,0.99393,0.980883,0.97375,0.988928,1.04859,0.991145,0.984824,1.02632,1.02094,0.953688,1.0296,1.00107,1.07756,0.818827,1.01025,1.12676,1.44222,1.47414,0.937479,0.741735,1.24191,0.972473,0.955171,1.09393,0.980636,0.861872,0.826726,1.28688,1.36674
C000359,90,4,-16,-9,1,,0.955017,0.957241,0.942612,0.982907,1.02762,1.06562,1.15887,1.05718,0.906515,0.836398,1.07325,0.86657,0.972845,1.13226,1.16488,0.954881,0.984513,1.09584,1.02334,1.02012,24,33,41,63,27,0.97545,0.993513,1.00163,1.12898,1.00933,0.923305,0.955854,0.983373,1.01514,1.00498,1.0955,1.12105,0.771883,0.945677,1.0546,,,,,,0.938373,0.907883,0.765889,0.74505,0.603713,1.0377,1.06296,0.990069,1.05388,1.09917,0.996915,1.01119,0.996866,0.981127,1.0126,1.02917,1.00982,0.972134,1.19675,0.976498,0.976675,0.769433,0.932669,0.788494,1.04253,0.969625,0.965982,0.727475,1.21888,1.38157,0.870517,0.89788,0.763975,0.886268,0.979806,0.979087,1.31397,0.76345,0.633431,0.843379
C000360,91,1,-15,-9,1,,1.06789,0.982408,0.920958,1.14222,0.932938,0.974031,0.884842,1.05622,1.07391,1.03112,0.9341,1.03652,1.00951,1.04894,1.01111,0.962826,0.927791,0.854989,1.05872,1.02097,27,47,32,63,0,1.01122,1.01578,0.968362,0.994295,1.04592,1.06304,1.01559,1.02946,1.02679,0.950741,0.83734,1.16932,1.06719,1.05597,1.10562,,,,,,0.881211,0.85894,0.804466,0.755058,0.581988,0.870246,1.07064,1.0115,0.98094,1.03916,1.01593,0.997363,0.956355,0.976739,0.991882,0.992064,0.995579,1.02172,1.05061,1.04234,0.919222,1.05476,1.17474,0.966654,0.811909,1.09834,1.11468,1.24684,1.44899,0.595397,0.865494,0.837039,0.957301,0.956132,0.642591,0.933969,0.872858,0.6845,1.08584,1.08492
C000361,91,2,-14,-9,1,,1.0769,0.848012,1.06099,1.10302,0.924627,1.09458,0.925659,1.14807,1.03591,1.01602,1.07859,0.930362,0.917673,0.922289,1.03187,1.02399,0.927596,1.02687,1.17766,1.08525,30,31,39,6,34,1.02203,1.03389,1.08694,1.03011,0.983981,1.08588,1.04068,1.07123,0.985876,1.07472,0.966559,0.966338,0.942302,1.09044,1.10193,0.968213,,,,,1.0093,0.960305,0.865573,0.742895,0.594239,0.956034,0.995185,1.065,0.989656,1.01749,1.01317,0.989794,1.00842,0.98976,1.03362,1.00702,1.00881,1.00382,1.00545,0.985816,1.00734,1.07235,0.825125,0.665473,0.865959,1.08078,1.03609,0.890004,1.4421,1.2125,0.860287,0.927076,0.841449,1.18037,0.968509,0.867459,1.07005,1.26955,0.645662,1.29163
C000362,91,3,-13,-9,233,28,1.13398,0.961656,0.980077,1.10596,1.05908,0.722133,1.14847,0.987287,1.11042,1.03766,0.857864,1.09619,0.974087,1.11516,0.889386,0.9847,0.881723,0.930476,0.915513,1.14988,35,30,26,42,35,0.971774,0.988303,0.468237,1.01758,1.07275,0.945427,1.01597,0.990092,1.02651,1.06305,0.88354,0.716838,1.00529,1.15591,1.11952,,,,,,1.01771,0.887273,0.829092,0.686434,0.595167,1.0271,1.00395,0.982608,1.02075,0.994877,0.980546,0.993532,0.985189,0.973337,1.01295,0.987361,1.0217,1.02392,0.994681,0.99102,1.1182,0.924031,0.848134,1.28759,0.784564,1.07776,0.960837,0.658102,1.42358,1.48283,1.08461,0.953779,1.09954,0.846496,0.999705,0.994344,1.29633,0.989994,1.21146,1.0602
C000363,91,4,-12,-9,135,60,1.05393,1.09265,1.11293,1.00574,0.945616,0.853163,1.02099,1.11883,0.919156,1.17064,1.036,0.984441,0.956984,0.877825,0.997602,0.915243,0.944355,1.04825,1.00529,1.06159,18,38,40,32,30,0.979833,1.01129,0.994153,1.04376,0.878311,1.02092,0.969209,1.02579,1.07129,0.944598,0.911088,0.983522,0.728692,1.0127,1.11429,0.934085,,,,,0.977857,0.87878,0.840548,0.722926,0.637619,0.938343,1.00575,1.07251,0.99491,0.904192,1.01589,1.0133,1.00167,0.992645,1.58271,0.989624,0.994343,0.990536,1.03336,0.988711,1.06121,1.05366,1.03186,1.15745,1.04829,0.917016,1.19765,0.5804,0.634301,1.353,0.98558,0.832432,0.909392,0.738788,0.804116,0.909717,1.10855,1.4624,1.41527,0.982974
C000364,92,1,-11,-9,125,65,0.998331,1.15268,0.976514,0.980649,0.910979,1.03617,0.921405,1.05809,0.955418,0.929525,0.926737,0.915643,1.10812,1.10055,1.02566,1.12335,1.08084,0.908931,1.1154,1.09887,28,22,36,29,15,1.00228,1.06253,1.01334,0.965193,1.19182,1.05337,1.01322,0.899265,0.973992,0.971876,0.953797,0.822684,1.05341,1.11106,0.805058,,,,,,0.978269,0.838455,0.836076,0.724041,0.582221,1.02121,1.07035,0.917287,0.984261,1.04763,1.02294,0.997064,0.987971,0.993255,0.979579,0.95764,1.00952,1.00124,0.984954,0.393338,0.963965,1.21669,0.971578,0.709658,1.26128,1.14447,1.18019,1.30227,0.640541,1.09465,0.665494,0.529069,0.891997,0.780777,1.08306,0.995356,0.945533,0.894022,1.27062,0.852306
C000365,92,2,-10,-9,1,,0.908083,0.834032,0.952216,0.668314,0.91483,1.04747,1.10912,1.10466,1.04398,0.852045,1.16143,0.854171,1.14612,1.00171,1.13157,1.00098,1.16802,1.06313,1.24328,0.798258,18,63,27,0,15,1.0506,1.05723,0.947099,0.981116,0.996432,1.06389,0.979322,0.971351,0.993217,0.9834,1.05968,1.02971,0.905556,1.32128,0.736477,,,,,,0.931326,0.891592,0.803508,0.728086,0.60094,0.984963,1.05593,0.921587,1.00175,0.940657,0.991715,0.980508,0.975398,1.03652,0.968021,0.989704,0.976517,1.0089,1.00776,0.995966,0.991667,1.11872,1.20177,0.634554,1.32629,1.13132,1.06719,1.17955,1.47314,0.755894,0.988129,0.934089,0.757928,0.873906,0.933556,1.04108,1.05233,1.21555,1.09313,1.00618
C000366,92,3,-9,-9,1,,1.25998,0.953057,0.960439,0.995669,1.058,0.902,1.16804,1.01811,0.96711,0.986235,0.865112,0.955261,0.944381,0.849927,1.08056,0.79184,1.03906,1.09655,0.812323,1.0165,13,40,26,21,0,0.994604,1.00822,1.00917,0.975557,0.774347,1.06509,0.955911,0.999662,1.02913,1.04352,0.92069,1.08449,0.802997,1.09073,1.23086,1.07216,,,,,0.93596,0.906654,0.849084,0.714463,0.569179,0.966281,1.03614,1.02999,0.993587,1.07419,1.01265,0.980153,0.998639,0.990249,1.00433,1.02544,1.00472,1.00462,0.984416,1.0189,0.835947,0.939863,1.04469,1.19054,1.25675,0.794118,1.23052,0.833656,1.42533,1.45853,1.05806,0.994009,0.919197,0.907145,0.906674,0.898452,0.880169,0.985154,1.02974,0.96945
C000367,92,4,-8,-9,123,63,1.03766,1.10831,1.07318,1.03905,1.04312,0.972925,1.15105,0.982522,1.11409,1.10083,1.03525,1.13547,1.02894,0.992902,1.02936,0.979546,1.00953,0.987168,1.1211,1.14553,25,29,32,25,41,1.03088,1.0096,0.979208,1.00375,0.725378,0.99687,1.12797,0.999025,0.908836,1.07495,1.06965,1.01493,1.07206,1.043,1.17756,,,,,,0.975072,0.887924,0.79066,0.752804,0.630591,0.943864,1.06487,1.0182,0.984338,0.992067,1.03376,1.00703,0.997944,0.950432,0.974985,1.00703,1.04387,1.5257,1.20438,1.03852,1.09733,0.824214,0.783401,0.934627,0.73879,0.847912,1.17486,1.35148,0.691987,1.46032,0.824328,1.0444,0.891416,0.797773,0.839267,0.988691,1.13005,1.21807,0.994179,0.992856
C000368,93,1,-7,-9,283,3,1.03184,0.999219,1.52191,0.976296,1.07163,1.14865,1.1925,0.876958,1.01755,1.12219,1.0035,0.90685,1.08469,1.1062,0.899266,1.09804,1.03234,1.0021,1.09291,0.970894,34,35,39,29,43,0.973091,1.01586,1.02142,1.01811,1.23123,1.00573,1.11773,0.963321,1.03005,1.04587,1.02563,1.07734,1.27221,0.762365,0.914607,,,,,,0.919457,0.877229,0.825949,0.724751,0.592589,0.985919,1.05586,1.09184,0.93832,0.899546,1.03872,0.999304,1.00527,1.22295,0.999591,0.991562,1.01318,0.993505,0.982589,1.0073,0.920292,1.00029,0.669416,1.14603,1.18059,1.02295,0.953852,1.35069,1.01917,0.68768,0.758587,1.1938,0.830705,0.834535,0.937787,1.00307,1.09016,0.618902,0.899663,1.40255
C000369,93,2,-6,-9,273,13,1.05017,0.782457,0.814647,0.985978,0.935893,1.06852,1.16172,0.970101,1.03599,1.01592,0.936055,1.04999,1.52508,0.975391,0.86008,0.99298,1.07539,0.95706,1.09097,1.23282,36,34,45,37,17,0.980932,1.03366,0.990895,0.998806,0.989506,1.07267,0.93048,0.992083,1.02884,1.06559,0.986614,1.11942,0.693879,1.30088,1.47165,,,,,,0.953021,0.854308,0.813305,0.711977,0.597473,0.993672,0.947588,0.951864,0.99567,1.01882,0.997667,0.999949,1.02296,1.02601,1.00113,0.980133,0.977513,1.03699,0.784621,0.781237,1.05833,1.04935,1.17415,1.1477,0.614507,0.835784,1.09254,0.769113,0.866716,1.04813,0.883039,0.87579,1.46253,0.744706,1.06436,1.08922,0.857923,0.709576,1.4017,1.33719
C000370,93,3,-5,-9,205,75,0.837079,1.02035,1.10455,1.09966,1.00516,1.11891,0.952233,0.959483,1.10303,0.902524,0.965508,1.05629,0.957178,1.03819,0.98348,0.927337,1.00456,0.900563,0.920883,0.93183,37,12,28,33,21,1.02197,0.974296,0.966461,1.01771,0.992054,0.948872,1.02187,0.998317,0.926116,1.00992,1.09303,0.840496,1.19457,1.07505,1.1031,,,,,,0.938865,0.92771,0.829402,0.778572,0.631488,1.05149,0.968706,1.05784,1.0569,0.937412,1.02789,0.981521,1.00536,1.00424,1.00286,1.02032,0.973451,1.02754,1.00095,1.0118,1.05622,0.999424,1.05966,0.895512,0.962999,0.840088,1.16829,1.06261,1.43799,0.389019,0.748787,1.20163,0.51265,0.935726,0.941422,0.913454,1.10119,1.17855,0.820455,0.876201
C000371,93,4,-4,-9,235,30,0.914125,1.05909,0.915731,0.819152,1.11215,1.0367,0.837174,1.14145,0.90741,1.00461,0.883641,0.961753,1.00489,1.0777,1.07615,0.961444,0.97486,0.741128,1.05367,0.95487,42,31,22,63,32,0.989537,0.99164,1.01728,0.984554,0.352571,0.969215,1.01558,0.989548,1.10521,0.946162,1.01052,1.00576,1.09937,1.27719,1.20003,,,,,,0.955309,0.892861,0.793698,0.713905,0.607709,0.960703,1.00369,1.0625,1.01305,0.910171,1.00738,1.02103,1.00902,1.02234,0.994187,0.973635,1.02191,1.00589,1.00149,1.01738,1.07868,1.20591,1.07232,0.963418,0.963929,0.975138,0.854931,1.2262,1.10526,1.49425,0.94236,0.565741,0.983246,0.924555,0.7975,0.991738,1.1296,1.00178,0.919494,1.30765
C000372,94,1,-3,-9,1,,1.14649,1.04841,0.934274,0.768335,0.981539,0.936451,0.822249,0.986327,0.984445,1.03282,0.893185,0.906298,1.06262,0.942557,0.831083,1.03365,0.910113,0.988783,0.984834,0.957865,33,40,63,63,0,0.983419,1.00377,0.988072,0.869103,0.829795,1.01492,1.03754,0.958189,0.998483,1.00513,0.865297,0.859471,1.06177,0.959458,1.204,,,,,,0.95261,0.906958,0.831556,0.713351,0.604589,1.12759,0.904752,1.00944,0.987173,1.06153,0.967078,1.00047,1.01459,1.00715,1.03154,0.981171,0.965489,1.02605,1.18699,0.960743,1.06335,1.02749,0.978345,1.07303,0.923013,0.777363,0.845329,0.713504,0.714505,1.45085,0.738014,1.10766,0.888716,0.825789,0.969588,1.13048,0.876904,1.10075,1.13009,0.81808
C000373,94,2,-2,-9,1,,1.17857,0.952749,0.993877,0.877258,0.952687,1.18235,0.989161,1.03747,0.893176,1.02548,0.943601,0.748374,0.915058,1.1468,0.966379,0.996481,1.01584,1.06238,0.973321,0.91573,45,28,41,36,41,0.997375,0.995636,0.978584,1.08314,0.656534,0.951315,0.924909,1.09589,0.974447,1.01247,0.886826,0.974026,1.1902,1.11721,1.33421,,,,,,0.914908,0.891303,0.859632,0.731848,0.604432,1.10099,1.00497,0.913704,0.904142,1.02381,1.0096,1.01368,1.00456,1.02761,1.02355,1.00999,0.999496,0.994454,1.00602,0.792999,0.977623,0.983164,0.89689,0.996169,0.981259,0.89581,1.11181,0.728813,0.53429,1.12203,0.986195,0.910583,0.791427,0.994457,0.804866,0.946619,1.02741,0.754181,0.933824,0.625017
C000374,94,3,-1,-9,1,,1.01151,1.02752,1.09743,0.914398,1.0701,1.00269,1.15658,0.978798,0.970062,1.07093,0.926408,0.890147,0.967427,1.05971,1.03706,0.950582,0.941108,0.882089,1.01277,1.03657,26,37,25,33,32,0.990836,0.974569,1.00416,1.0414,1.0186,1.09425,1.0037,1.02109,0.976052,1.06051,0.997308,1.04387,0.909922,1.10675,1.12345,,,,,,0.998916,0.860608,0.816089,0.711967,0.630033,1.038,1.0015,0.966989,0.959333,1.02547,1.03332,0.970145,1.01299,0.97842,1.00421,0.990894,1.04213,0.991297,1.20238,1.01301,1.0419,0.979836,1.08801,1.02899,1.18303,1.28691,0.814064,1.34092,0.640994,1.38478,0.849738,0.840265,0.670598,1.0139,0.792251,1.08474,1.0173,0.823662,1.15114,0.776286
C000375,94,4,0,-9,253,53,1.00783,1.09267,1.08281,1.00646,0.868897,0.883739,1.00841,1.11439,1.10165,0.865324,0.909928,0.991428,1.05824,0.999675,1.01477,0.730351,0.809826,1.10176,0.968099,0.946292,30,42,32,23,0,0.993075,0.986735,1.03015,1.06247,0.801959,1.09205,1.02994,0.960109,0.98398,1.03346,1.02737,1.01379,1.07612,1.0997,1.257,,,,,,0.966666,0.878634,0.815424,0.669852,0.593865,1.08629,0.951788,0.976401,0.954758,0.948745,1.01859,1.00995,1.00554,0.996999,1.15647,1.02496,1.0391,1.0055,0.785924,1.00704,0.970503,1.16077,1.12654,1.15629,0.836353,1.13036,0.838946,1.28664,0.749131,0.914501,1.02013,1.08202,1.44299,0.90648,0.894914,1.01971,1.1347,1.06699,1.02969,1.17435
C000376,95,1,1,-9,295,20,1.09164,1.06426,0.946896,0.92278,1.00702,1.0429,1.19927,0.861873,1.06324,1.13793,1.10642,0.961901,1.065,1.07163,0.935281,0.88848,0.971781,0.847028,1.04935,0.398208,49,32,26,36,63,0.952573,1.04782,1.02274,1.06547,0.849055,1.04133,1.01058,1.01959,0.950709,0.976354,0.904144,1.01018,1.02241,0.967967,1.01719,,,,,,0.989104,0.869264,0.821602,0.755981,0.648468,1.0539,0.999182,1.03575,1.03655,0.953111,1.03881,0.976816,0.97963,0.964227,1.00318,0.986083,1.0043,0.997625,0.987734,0.996476,1.21967,0.930479,0.93287,0.782017,0.794321,0.811325,1.0327,0.84386,1.42328,0.560958,0.980754,0.644846,0.870492,0.864304,0.891454,1.00472,1.10867,0.857188,0.637012,0.8653
C000377,95,2,2,-9,1,,1.29103,0.962121,1.00458,0.936524,0.887535,1.0588,1.1208,1.10659,0.840392,1.08202,0.966587,0.940077,0.948246,1.01286,1.19298,0.968633,0.928273,1.03414,1.02232,0.993694,35,19,31,38,37,0.975168,0.95575,0.990083,0.984936,0.996734,0.923183,0.987971,1.03259,0.924362,1.04026,1.03216,0.99578,0.94789,0.955325,1.20341,,,,,,0.972363,0.893371,0.815842,0.712796,0.595853,1.04691,1.0255,1.06715,1.00901,1.03286,1.02171,1.01985,0.999978,1.01412,1.01517,1.03068,1.01248,1.02681,1.01027,1.03994,0.814209,1.38154,1.03502,0.869448,1.04307,1.06083,1.0541,1.27569,0.661393,0.810121,0.751416,1.04816,0.926929,0.869464,0.9491,0.959222,1.02625,0.987185,0.971852,1.09318
C000378,95,3,3,-9,195,35,0.954049,0.968178,0.964675,1.15403,0.918173,1.11979,0.910331,0.9154,1.1299,0.956301,0.989641,0.958854,0.987342,0.862244,1.18994,0.879496,1.08846,0.948528,0.973264,0.955781,19,46,34,19,35,1.00312,0.962882,1.02806,1.03518,0.9686,0.938803,1.10889,0.997581,0.972491,1.65456,1.15231,1.06976,0.878606,1.03601,1.15383,,,,,,0.962173,0.837408,0.834578,0.731151,0.632968,0.942733,0.989998,1.01723,1.01936,1.00685,0.991687,0.967224,1.0118,1.02183,0.989546,1.02501,1.00832,1.02475,1.02287,0.804721,0.970737,1.08195,1.04541,0.849759,0.772361,1.05301,1.06072,1.46357,0.677366,0.530379,1.13265,1.13586,0.767247,0.759606,1.03721,1.12177,0.949802,0.883209,0.695011,0.654651
C000379,95,4,4,-9,253,53,0.932778,0.932459,1.17934,0.995166,1.08642,0.922601,0.948548,0.90176,1.08601,0.934823,0.952014,1.19726,0.878655,1.05793,1.07928,1.17919,0.911697,0.955749,0.867365,1.20295,37,35,36,34,30,0.998229,1.01295,1.0072,1.01709,0.990598,1.06414,1.11658,1.05449,0.968137,0.941549,0.927476,0.879467,1.2334,1.13526,0.806661,0.965476,,,,,0.980145,0.877664,0.800554,0.710253,0.634337,0.986885,1.00292,0.96215,0.937005,0.996125,1.01583,0.993491,0.998105,0.985248,1.00602,0.988353,1.00004,1.03496,1.02658,0.974878,1.02318,0.912056,0.968767,1.00022,0.801221,1.05614,0.910236,1.2788,1.30949,0.915441,0.952976,0.942209,1.43676,0.864491,0.684782,1.17878,0.976031,1.04296,0.921199,0.856782
C000380,96,1,5,-9,1,,0.976216,1.07062,0.975376,1.0054,1.05651,1.16376,1.03098,1.03603,1.00484,1.06043,0.920401,1.02519,1.12642,0.972804,1.099,0.98778,0.907531,0.953273,1.16608,1.05964,28,39,34,29,0,1.03562,0.98777,1.01332,0.955069,1.25736,1.01914,1.0273,0.970975,1.01827,0.988967,0.990861,0.85847,1.06441,0.816387,1.04211,,,,,,0.979449,0.897341,0.831865,0.762035,0.590821,1.01564,0.996087,0.984621,0.904599,0.944673,0.975906,0.983239,0.990287,0.99932,1.00528,1.01669,0.981643,1.02124,1.00543,1.00682,0.962339,0.806632,0.937194,0.938333,0.91905,0.741563,0.896528,1.12487,1.2834,1.02205,0.863206,0.952637,0.907574,1.14616,0.95998,0.959805,1.00844,1.05665,1.12905,1.26293
C000381,96,2,6,-9,145,70,0.89384,1.10275,0.952032,1.05551,1.02769,0.946014,1.02398,1.12584,1.02058,1.19407,1.13562,0.951813,0.958152,0.706615,0.965007,1.12802,1.16032,0.956808,0.819338,0.911288,21,17,44,39,0,1.00811,1.02828,0.977085,0.976642,1.08421,1.06677,1.02782,0.981464,1.07886,1.02569,0.841985,0.950204,1.08861,0.920145,1.09639,,,,,,0.944754,0.920431,0.829683,0.715918,0.594887,0.951018,1.07851,1.0269,1.02613,1.00315,0.972437,0.962328,1.00964,0.97301,0.977811,0.981481,1.00806,1.00477,0.978945,0.98199,1.10504,0.975224,1.0989,1.13219,1.61016,1.04368,1.07323,0.855393,0.822398,1.05148,0.938127,0.996926,0.989799,0.549776,0.986878,1.04549,0.936083,1.39876,0.904646,0.599153
C000382,96,3,7,-9,293,18,1.15419,1.03508,1.0441,0.752592,0.954915,1.05689,0.984129,1.06356,0.904572,0.906694,1.07882,1.00296,0.986277,1.07564,0.846761,1.10342,0.872152,0.463927,0.98624,1.01147,31,35,14,26,28,1.00404,0.965188,1.0766,0.91536,1.04406,0.924592,0.959755,1.05393,1.01691,0.97532,1.03609,1.00994,0.94452,1.20133,0.985292,,,,,,0.963063,0.87409,0.783869,0.710794,0.565408,1.03843,1.04097,1.04828,1.05868,0.987223,1.0149,1.01727,0.984186,1.03185,0.91851,1.00365,1.00282,0.996635,0.992605,1.0065,1.03769,1.06084,1.0609,0.899995,1.2126,1.08832,1.15814,1.40546,1.40771,0.743903,1.27715,0.98505,0.967548,0.859331,0.99454,1.09696,1.08208,1.3525,0.781874,0.986963
C000383,96,4,8,-9,165,50,0.736897,0.882569,0.956502,0.935973,1.03682,1.22498,0.990639,1.00363,1.15963,0.915387,0.989433,0.936026,1.12166,1.0574,0.981258,0.912736,0.959918,0.962631,0.954058,1.04582,35,34,23,63,31,1.0461,1.00129,0.956792,0.927519,0.888572,1.0758,1.01267,1.09448,1.03647,1.06607,0.921675,0.880651,0.857899,1.0399,0.932297,,,,,,0.969427,0.934798,0.810055,0.751673,0.393898,0.987692,1.06363,1.09682,0.983218,0.964595,0.991258,1.03302,0.980975,1.02571,1.02126,1.00433,1.0183,0.99863,0.990233,1.21056,1.04911,0.932531,1.0754,0.969359,1.05586,1.07529,0.959313,0.649545,0.573539,0.686505,0.940606,1.23808,0.763449,0.836884,0.913113,0.91071,0.765119,0.889042,0.828508,1.44161
