SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CENTER_FAIL_L6(FAIL),CENTER_FAIL_L7(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),CLUSTER_FAIL_L6(FAIL),CLUSTER_FAIL_L7(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_FAIL_L6(FAIL),EDGE_FAIL_L7(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),RING_FAIL_L6(FAIL),RING_FAIL_L7(FAIL),WAFER_GRADIENT_L1,WAFER_GRADIENT_L2,BIDIR_TAIL_L1,BIDIR_TAIL_L2,BIDIR_TAIL_L3(FAIL),BIDIR_TAIL_L4(FAIL),BIDIR_TAIL_L5(FAIL),BIDIR_TAIL_L6(FAIL),BIDIR_TAIL_L7(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),CODE_RAIL_L6(FAIL),CODE_RAIL_L7(FAIL),CONSTANT_VALUE_L1,CONSTANT_VALUE_L2,CONSTANT_VALUE_L3(FAIL),CONSTANT_VALUE_L4(FAIL),CONSTANT_VALUE_L5(FAIL),CONSTANT_VALUE_L6(FAIL),CONSTANT_VALUE_L7(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),EQUIPMENT_SUSPECT_L6(FAIL),EQUIPMENT_SUSPECT_L7(FAIL),GROSS_FAIL_L1,HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),HEAVY_TAIL_L6(FAIL),HEAVY_TAIL_L7(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_CPK_L6(FAIL),LOW_CPK_L7(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L6(FAIL),LOW_SAMPLE_UNCERTAIN_L7(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MEAN_SHIFT_L6(FAIL),MEAN_SHIFT_L7(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),MISSING_LIMIT_L6(FAIL),MISSING_LIMIT_L7(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),OUTLIER_WARN_L6(FAIL),OUTLIER_WARN_L7(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SEVERE_OUTLIER_L6(FAIL),SEVERE_OUTLIER_L7(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SPEC_TOO_TIGHT_L6(FAIL),SPEC_TOO_TIGHT_L7(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),SUBPOP_GAP_L6(FAIL),SUBPOP_GAP_L7(FAIL),TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3(FAIL),TAIL_RISK_L4(FAIL),TAIL_RISK_L5(FAIL),TAIL_RISK_L6(FAIL),TAIL_RISK_L7(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL),WIDE_DISTRIBUTION_L6(FAIL),WIDE_DISTRIBUTION_L7(FAIL)
C004127,1032,4,6,2,28,7,0.925674,0.96841,1.08245,1.09818,1.06016,0.988929,1.78182,0.892066,1.01398,1.01815,0.820152,0.989338,1.05761,1.09828,1.06303,0.868915,0.982785,0.927906,0.93561,0.994276,0.847978,0.954154,0.892115,0.985447,0.971276,0.923994,1.05321,1.03776,1.10616,1.1551,1.12489,1.48021,0.578565,0.402998,1.5445,0.0204528,3.84152,47,29,42,34,29,37,63,0.981968,0.99439,1.5625,1.75,2,2.5,4,0.981013,1.00775,0.95402,0.996492,0.901812,0.996768,1.01334,1.09249,0.833069,0.768568,1.03234,1.13121,1.00481,1.07683,0.914648,0.854954,0.956553,1.06991,1.08003,0.522351,0.808319,1.01311,,,,,,,,0.928223,0.889536,0.813949,0.789466,0.731798,0.661498,0.50935,0.945819,0.996506,1.09152,1.0314,0.965575,1.00847,1.03045,0.979267,1.0054,1.02942,0.958243,1.01196,1.19046,0.985772,1.00152,1.01661,0.966364,1.00242,0.977836,0.980388,1.00926,0.958199,0.922647,1.1453,0.832267,1.21885,1.09145,0.982524,1.05781,1.08468,1.12789,1.17777,0.801463,0.708379,0.675434,0.858564,0.884772,1.00314,0.867561,0.747807,1.0263,0.911083,0.996614,1.23724,0.93213,1.01354,1.28108,0.967105,0.84699
C004128,1033,1,7,2,2,30,0.995055,0.878281,1.08974,0.941218,1.24302,1.08582,0.92383,1.03664,1.01471,1.08461,1.09733,1.02411,0.854486,0.989798,0.954519,0.912646,0.902725,1.10891,0.860897,1.07567,0.939284,1.00274,0.878391,0.856943,1.00784,1.00039,1.09634,0.985478,1.00543,1.53644,0.873833,1.25774,0.588355,0.729822,1.22455,1.34902,-1.43042,35,18,27,63,0,0,63,0.972336,1.00033,1.5625,1.75,2,2.5,4,0.984846,0.994714,0.949354,1.04426,1.00511,1.0188,0.985399,0.996247,0.910441,1.18589,0.885019,1.07421,0.721542,1.01369,1.0573,1.03086,1.04905,0.888203,1.26801,0.597948,0.8103,1.29602,,,,,,,,0.995632,0.86558,0.763418,0.752363,0.774624,0.678289,0.5342,1.005,0.970854,1.04633,1.02422,0.932027,0.996488,0.984871,0.970985,1.01413,1.00021,1.00027,1.01478,1.22149,1.19377,1.04515,0.974343,1.01492,1.1833,1.01821,0.997365,1.01276,1.06384,1.15206,0.960192,1.22207,0.773132,1.03698,1.22211,1.00568,0.912701,1.14738,1.15035,1.13821,0.833387,0.71208,1.00945,1.37593,0.902965,1.08253,1.53163,1.7479,1.06066,0.941955,1.11142,1.06313,1.38055,0.949902,1.58481,1.92308
C004129,1033,2,8,2,20,122,1.0692,1.04425,0.99623,0.960574,0.852362,1.02221,0.955461,0.795321,0.968174,1.06477,1.08689,1.11936,1.13997,0.925919,1.14095,0.94793,0.93377,0.931715,0.996103,0.891002,1.0533,0.968769,0.905514,0.967048,0.971459,0.970831,1.03277,0.821482,0.94881,0.941126,0.880871,1.82439,1.59826,0.0120629,2.31316,0.917321,3.29104,35,0,0,29,36,27,63,0.990856,1.00899,1.5625,1.75,2,2.5,4,1.01548,0.98397,0.988167,1.00083,0.886781,0.96392,1.0066,0.988009,0.802665,1.01907,1.03673,0.935453,1.05389,0.869625,1.03214,0.96593,0.964616,1.10474,1.11556,1.21758,1.27226,1.27222,,,,,,,,0.969477,0.923153,0.858299,0.763254,0.699816,0.635993,0.598077,0.985001,0.96627,1.05834,0.979056,0.917929,1.04862,0.910488,0.975928,0.997806,0.994859,1.19666,1.01369,0.979993,0.958263,1.00493,1.00759,0.996832,0.971107,1.02504,0.977689,1.02633,0.996735,0.949324,0.956649,1.04212,1.09368,1.15978,1.06222,0.990249,1.02604,0.892356,0.7687,1.21871,1.23535,1.87705,0.929271,0.844644,0.980844,0.852759,1.13553,1.63604,1.03469,1.01166,1.07066,0.816224,0.913505,1.2386,1.4762,-0.230612
C004130,1033,3,9,2,17,36,1.02251,0.975276,0.971498,0.912306,1.04525,0.96686,1.00846,0.953195,0.882293,1.02054,1.28349,0.931811,0.989034,0.882654,0.936973,1.10593,0.861085,1.04434,0.802665,0.961308,0.956577,0.98314,1.16553,0.933988,0.983595,0.940177,0.965331,0.898954,0.825034,1.02523,1.37904,0.915869,1.22162,1.05554,-0.480379,5.22869,-5.39056,25,35,33,47,32,63,31,1.00957,1.02919,1.5625,1.75,2,2.5,4,1.01781,1.05449,1.00181,1.01521,0.998651,0.868696,1.03403,0.962983,1.07255,1.09142,0.838,1.00127,1.14888,1.08503,1.09326,0.852446,1.11142,1.08178,1.20543,1.16953,0.943065,0.158641,,,,,,,,0.923299,0.85738,0.836157,0.805775,0.717569,0.679945,0.56214,1.00946,1.01826,0.991364,1.0462,1.04271,0.972892,1.01139,1.00057,1.01647,0.986032,1.02906,0.988682,0.83979,1.01111,0.98461,0.999867,0.995215,0.99748,1.00334,0.984796,0.981499,1.01193,1.01145,1.00022,0.931415,0.81259,1.19312,1.19303,1.00661,1.05384,1.12741,0.871717,1.16177,1.15435,1.40151,0.810583,0.991215,0.915662,0.798168,0.745584,0.950887,0.63301,1.0881,0.849835,1.30575,1.02958,0.596025,1.13306,-0.432335
C004131,1033,4,10,2,2,59,1.06303,0.903263,0.988784,1.12314,1.11,1.10012,0.900221,1.04246,1.07835,1.04964,0.94579,1.00116,1.03089,1.02005,1.10665,1.15952,1.00911,0.922788,0.955031,1.15942,0.954692,0.936074,0.957802,1.18917,0.898297,1.04465,0.985027,0.977592,0.943114,0.978507,0.31703,0.327326,1.271,0.801602,-0.701856,1.71926,0.450931,24,30,35,0,23,39,33,1.01423,0.975398,1.5625,1.75,2,2.5,4,1.01235,1.01359,0.979837,1.08028,1.06159,1.17005,0.993368,0.48486,1.19609,0.894699,0.978221,0.912259,1.19373,0.862507,1.01014,1.09594,1.01851,1.23286,1.24473,1.34708,1.49195,0.688716,,,,,,,,0.909666,0.865938,0.777364,0.777232,0.678725,0.617596,0.495438,1.03761,0.974785,1.03364,0.99357,0.948306,0.971418,0.911089,0.994403,1.02045,1.02165,0.973706,0.985512,1.05807,0.997797,0.991055,1.019,0.987511,0.994635,0.974164,0.993345,0.969866,0.940306,0.924885,1.11959,1.05531,0.887495,1.21975,1.06732,0.962456,1.00569,1.15004,1.18254,0.75575,1.25073,0.915279,0.902043,1.12631,0.820098,0.992707,1.08712,0.898824,0.81739,0.919143,0.794568,1.14375,0.970649,0.75185,1.74872,1.17219
C004132,1034,1,11,2,30,13,1.04673,1.00181,1.10499,0.859618,1.07102,0.926114,0.979087,0.849669,0.872904,1.01951,0.990623,1.02734,1.72841,1.12721,0.804735,0.909989,0.96433,1.06174,0.984896,1.02398,0.820444,1.11065,0.857344,0.948471,1.1224,0.960201,0.855214,1.11303,1.00778,0.917934,1.4747,1.19503,1.41152,1.1184,0.237756,3.18232,-3.15556,32,27,34,26,0,30,0,0.967452,0.989109,1.5625,1.75,2,2.5,4,1.00741,0.999257,0.978978,0.965914,1.06427,0.662433,0.959682,1.05203,0.975939,0.949794,1.2044,1.14615,0.998178,0.996081,1.11974,0.965385,0.954801,0.938739,1.18985,0.687564,1.28457,1.00155,,,,,,,,0.967731,0.857136,0.850899,0.744709,0.734663,0.642427,0.537254,1.02183,1.04894,1.04905,0.949606,1.06341,0.951781,1.06551,0.96027,1.01459,1.01469,1.00278,0.975558,1.00738,1.00371,1.02214,1.01638,1.01127,0.761156,1.00398,0.994217,0.796582,0.851148,1.09354,0.973091,0.847278,1.10131,1.17848,0.827411,0.961627,0.969578,0.824346,1.18062,1.15977,0.717441,1.06122,1.11753,1.14773,0.928617,0.755795,1.07227,1.76538,1.00248,1.0389,0.853358,1.1064,0.885382,1.18933,1.75141,1.30356
C004133,1034,2,12,2,14,115,1.07817,1.17211,0.895146,0.962926,1.0332,0.947512,1.07279,1.07297,0.870539,0.99902,1.10241,0.921255,0.969092,0.99412,1.07028,0.895633,1.06647,1.00527,0.882706,0.942858,1.10094,0.886757,0.959213,0.969179,1.0371,0.999897,0.988482,0.94653,0.82311,1.26768,1.32758,0.926653,1.13349,1.19705,2.25004,1.12987,-6.06009,29,45,42,43,41,63,63,0.993502,1.00432,1.5625,1.75,2,2.5,4,0.990327,0.884693,0.982772,1.02923,0.964829,1.09214,1.28435,1.02405,1.14937,0.968712,1.06563,1.1138,1.15833,1.02738,0.8099,1.05037,1.17439,1.23923,0.870304,0.71293,1.29972,1.10373,,,,,,,,0.980255,0.937363,0.847494,0.76626,0.675577,0.607273,0.61546,1.02687,1.00226,0.925461,0.882088,1.06236,1.01656,1.10529,0.984314,1.03938,1.01755,0.983259,1.00806,1.02672,0.9717,0.989704,1.01088,0.991185,1.00209,0.968433,0.982279,1.2061,1.00788,0.945421,1.00475,1.11877,1.01082,1.0102,0.497423,1.00456,0.934276,1.15289,1.21765,0.751749,0.708213,1.35794,0.972336,0.970826,0.755378,1.0608,1.52552,1.04319,2.18695,1.07797,0.852958,1.15977,0.780723,1.34279,0.2539,1.85164
C004134,1034,3,13,2,11,135,0.910429,1.13639,0.847059,1.06124,1.05977,1.03192,0.963347,1.0176,0.909064,0.997146,0.993835,0.896232,1.24602,1.15518,0.943404,1.0582,1.01297,1.08919,1.03701,1.03658,1.02981,1.02817,1.0335,1.18629,0.959624,1.12197,0.939939,1.0654,1.12129,0.825431,0.928776,0.751116,0.935448,0.392721,1.11014,0.853216,-3.23374,41,19,27,28,26,32,39,0.99717,0.957295,1.5625,1.75,2,2.5,4,1.01952,1.03688,1.02415,1.11241,0.979654,0.959253,1.01798,0.9122,0.781749,0.983805,1.02519,1.15142,1.07233,0.862288,0.948052,0.830601,1.04675,0.989344,1.06838,0.669766,1.16115,1.21812,,,,,,,,0.963707,0.90245,0.837884,0.76437,0.729843,0.630313,0.568107,0.95954,1.02173,0.981364,1.03041,0.934466,1.02277,1.04767,1.00903,1.02706,1.0015,0.999164,0.992662,1.01019,1.01157,0.955886,1.01608,0.985231,0.988105,0.973388,0.968843,1.04029,1.07305,0.759519,1.02883,0.957234,1.11133,1.05206,0.759401,0.964449,1.09697,1.1608,0.79805,0.876025,0.755179,0.645186,1.21264,0.978397,1.05235,1.04563,1.31472,0.955602,0.920208,0.989207,0.830317,1.09954,1.09959,1.46307,2.2217,0.808915
C004135,1034,4,14,2,28,6,0.894363,0.959463,1.02835,1.01376,1.08135,0.356817,1.18872,0.926028,0.885315,1.14443,1.03436,1.02362,0.918291,1.17077,1.09771,0.931911,0.983626,1.11795,0.869377,1.12842,1.05957,1.02982,0.997475,1.06168,0.999932,0.963994,0.841604,0.984379,1.07316,1.01202,0.601409,0.793372,0.734587,0.223581,0.304145,0.674902,2.59642,32,26,23,22,0,28,63,1.00378,0.993682,1.5625,1.75,2,2.5,4,1.0006,1.01836,1.02145,0.985231,1.11221,0.992517,1.02609,0.948227,0.84244,1.08811,0.891912,1.08416,0.946553,1.05265,1.03944,0.893149,1.13711,1.10854,1.19786,0.808974,1.57442,1.63733,,,,,,,,0.975716,0.871945,0.805301,0.759093,0.682534,0.666785,0.5753,0.95155,0.937854,1.00618,1.01384,1.03038,0.984098,0.976262,1.00507,1.02388,1.02541,0.99112,1.02022,0.971206,0.975299,0.985846,0.985965,0.996044,0.971653,0.992403,1.18242,1.2077,1.04772,0.882493,0.928497,0.834132,0.96899,1.18042,1.1704,1.01487,1.00553,0.862809,1.2128,0.725868,0.74601,0.995232,0.839327,0.951941,0.836231,0.769675,1.064,0.945644,2.08699,1.05714,0.752905,1.28263,0.862295,0.792884,2.33969,0.590567
C004136,1035,1,15,2,1,,0.907383,1.05525,1.01034,0.992447,0.848628,1.05478,1.19185,0.974663,1.04353,1.0129,0.840277,1.04128,0.884588,1.08378,0.951153,0.821433,0.907656,0.930749,0.996207,0.981313,1.09321,0.886675,1.04253,0.997996,0.94433,1.05455,0.943219,0.951991,0.989359,1.01682,0.518658,1.08256,0.986268,0.209874,0.607994,1.84036,1.07784,36,52,38,28,0,36,63,1.02428,1.00455,1.5625,1.75,2,2.5,4,0.992715,1.02034,1.00408,0.967595,0.917913,0.820851,1.0035,1.01317,0.914245,1.23756,1.0869,0.860002,0.892327,1.30296,1.1229,1.1373,0.920581,1.05793,1.30985,1.00338,1.23834,1.90767,1.01232,,,,,,,1.0477,0.853817,0.830548,0.762143,0.712507,0.626867,0.528359,1.06663,0.971467,0.951574,1.02434,1.11034,1.1064,1.06349,1.00201,0.983963,0.963587,1.00736,1.01137,1.00846,1.00115,0.993733,1.03732,1.0159,1.00761,0.991468,1.02003,0.985372,0.997966,0.846539,1.1057,0.797609,0.920281,1.04557,1.33916,0.95755,1.01898,1.21956,1.1395,1.18102,1.28007,1.34049,1.10531,1.16343,1.29933,1.44903,0.817173,0.872378,0.930717,1.02591,1.01814,1.11681,1.06843,0.833121,1.64915,-0.26708
C004137,1035,2,16,2,1,,0.879241,1.18539,0.987235,0.98095,0.973487,1.01456,0.982471,1.03922,1.11708,0.942975,0.944184,1.11635,0.996366,1.05749,0.800408,1.07631,1.06227,1.02922,1.03605,0.997158,0.960012,0.924244,0.824659,0.938435,1.03303,1.0074,0.904057,1.04106,1.04913,1.04444,1.41708,0.425687,0.966418,1.64887,1.61527,1.19237,5.927,38,29,33,44,33,63,63,1.00153,0.980728,1.5625,1.75,2,2.5,4,0.989307,0.999328,0.990365,1.02542,0.893228,0.978441,0.646287,1.04323,0.805615,1.05213,1.18702,0.981983,0.874659,1.0205,0.987249,1.07359,1.11559,0.974121,0.977943,1.22931,0.92141,1.35343,,,,,,,,0.917603,0.918172,0.809956,0.841488,0.700854,0.592509,0.586393,0.945963,1.01462,1.0102,1.01843,1.02368,0.996385,1.0461,0.983859,1.02948,1.03396,1.00786,1.02032,1.0192,0.96862,0.966275,0.994188,1.01211,0.988482,1.00471,0.990859,0.987637,1.04234,0.934783,1.0033,0.942701,0.755689,0.987498,0.765271,0.989887,1.01453,1.05166,0.877865,1.24352,1.17265,0.705019,0.694072,1.24732,1.09532,1.04659,1.01883,0.715906,2.08379,1.05362,0.991648,1.04968,0.969839,0.929726,0.704706,0.63435
C004138,1035,3,17,2,21,129,0.961631,1.01349,1.02962,0.996481,1.14648,0.839991,0.870295,0.713463,0.981818,1.03552,1.11969,0.914197,1.01702,1.13889,0.919782,0.975831,1.16584,0.972088,1.07847,0.791353,1.05069,1.07221,0.973012,0.980024,0.860965,0.963991,0.748791,0.919319,1.00234,1.10539,1.18655,1.19061,1.45639,0.692196,-0.527013,-0.257226,5.29928,16,40,63,33,23,29,0,0.995359,0.991437,1.5625,1.75,2,2.5,4,0.963063,0.953108,0.992541,1.08071,1.04489,0.900508,0.748456,1.04746,0.903594,0.989688,0.963268,0.882678,0.955461,1.09709,0.924976,0.984311,1.14024,1.31582,1.14845,1.24722,0.497073,0.449174,,,,,,,,0.947598,0.905215,0.808137,0.765219,0.71255,0.628827,0.553097,1.02765,1.03702,1.04748,1.03528,1.11194,1.07298,0.992266,1.03143,1.01176,0.996781,0.988428,1.00463,1.03276,1.03013,0.980716,0.99444,1.04148,1.00863,0.970501,0.974472,1.20631,0.948891,0.822705,0.996319,1.09462,1.22563,1.14652,0.744344,0.989569,0.962964,1.09949,1.19326,0.838981,0.803064,1.35808,0.909686,0.996507,0.745324,0.710777,0.768523,0.814179,2.25579,0.938444,0.993096,0.890196,0.779053,1.49996,1.40098,1.45119
C004139,1035,4,18,2,17,37,0.908164,0.902315,0.968083,0.850295,0.97721,0.840626,0.940091,1.14542,1.07464,0.870977,0.972553,0.93096,1.0102,0.833798,0.841734,1.01189,0.969572,0.992094,0.871838,1.06185,0.968141,0.905697,0.917567,0.902057,0.94312,1.1105,1.14039,0.992429,0.973277,0.785619,1.31454,0.694841,0.673954,0.217558,1.24625,0.473925,8.91408,31,44,38,0,34,41,30,0.977766,1.00098,1.5625,1.75,2,2.5,4,1.01508,1.01231,1.0235,0.935992,0.99775,1.02618,0.986358,0.903521,1.16637,1.01655,1.20547,1.14527,1.09818,0.96196,1.1019,1.04676,1.0433,0.8703,1.04185,0.93487,1.10664,0.859052,,,,,,,,0.972465,0.88377,0.853424,0.794448,0.730347,0.693673,0.541977,1.02411,0.962608,1.10436,0.919568,1.05245,1.01994,0.989718,1.00388,1.01898,0.979266,0.991756,1.02567,1.03475,1.01257,0.964163,1.01323,0.992513,1.011,0.958013,0.985584,1.21333,1.04151,0.964667,1.1124,0.970726,1.12386,0.838351,0.837508,1.00797,1.03028,0.841856,0.810576,0.836848,0.798658,1.39021,1.00041,0.638655,1.08202,0.603519,0.899782,0.883573,0.80431,1.04259,0.913258,0.823894,1.10948,0.946947,2.3322,1.10386
C004140,1036,1,19,2,14,115,1.01561,0.96985,1.12905,0.862655,0.98351,0.932286,1.19004,1.16011,0.980898,0.843433,1.08266,0.812678,0.989295,1.09064,1.03597,0.848151,0.966995,0.898846,0.827253,1.19084,0.991822,1.08972,1.06326,1.13009,1.02712,1.07695,1.04094,1.00818,1.02917,1.2206,0.803116,0.811428,0.190251,0.404882,0.698617,0.740315,-5.95793,26,18,31,20,45,63,63,1.00213,0.971695,1.5625,1.75,2,2.5,4,0.99394,1.02469,1.01279,0.98682,1.01193,1.02312,0.87904,1.02941,0.951916,0.900347,0.857611,1.0757,1.11119,0.979966,0.955063,0.984886,1.10949,1.04704,0.924224,1.29797,0.893615,2.13497,,,,,,,,0.998921,0.910009,0.842298,0.795135,0.699089,0.605745,0.555492,0.975865,1.02659,1.07228,1.01954,0.985125,0.880082,1.01094,0.991444,0.990464,0.972628,1.01441,0.983234,0.987872,0.99513,1.02161,1.03384,1.00562,1.01913,1.00975,0.99742,0.780736,0.921387,0.97727,1.11971,0.792611,0.98091,1.0692,0.184867,1.06844,0.958011,0.806379,0.945009,1.21023,0.729335,1.45059,0.835935,1.28281,0.924645,0.833829,1.12029,0.923559,0.612618,0.987483,1.26213,1.22034,0.955698,1.01999,1.82486,0.273605
C004141,1036,2,20,2,1,,1.15919,0.891188,0.921559,0.979417,0.909412,1.15944,0.865087,1.04456,0.84338,0.953847,1.07819,0.974094,1.02959,1.03777,0.943942,1.01701,1.07457,0.96058,1.07799,1.05143,0.989869,0.929078,0.909739,0.897631,1.05551,0.825802,0.979883,0.961797,1.16853,1.03632,0.744306,0.830705,1.02532,1.52302,1.77089,2.6042,-4.39908,23,38,34,30,42,32,63,0.994805,0.97937,1.5625,1.75,2,2.5,4,0.986163,0.984652,0.99293,0.944444,0.925493,0.908027,1.00728,1.05122,1.02142,1.08468,1.16947,0.986281,0.94556,0.989165,0.960676,1.08058,0.770059,0.695631,0.878295,1.53676,1.57078,0.51607,,,,,,,,0.947093,0.901576,0.839447,0.794441,0.733528,0.66396,0.541773,0.982783,1.01136,0.944169,1.0103,1.02594,1.07834,1.00465,0.979482,1.00464,1.00678,1.01481,0.974702,1.00575,1.02546,0.987581,1.00848,0.957195,0.97674,0.999225,0.985762,0.995425,0.969536,0.911597,0.806156,0.939226,1.04106,0.864743,0.889146,1.07088,1.04569,1.12515,0.772051,1.17443,1.16009,0.661532,0.713031,0.903242,0.976207,0.887823,0.934489,1.01737,1.94682,0.97977,1.17725,1.10439,0.956323,1.39085,1.3973,0.613877
C004142,1036,3,21,2,14,112,1.10607,0.923728,0.883358,0.880329,0.834384,1.00343,0.905438,1.05864,1.07645,1.44583,1.02395,1.12384,1.18335,1.20967,0.869429,1.06787,1.07262,0.970094,1.05521,0.863936,1.13466,1.10157,0.962225,1.03549,1.04301,1.07722,0.834724,1.14172,0.92662,0.863178,0.563219,0.736231,0.770321,1.40525,0.581238,-0.323774,5.08196,28,35,21,33,44,63,0,0.975493,0.983775,1.5625,1.75,2,2.5,4,1.00814,1.03369,0.964154,0.993283,0.996108,1.01448,0.919593,1.00424,1.1416,0.936031,0.891221,0.967098,1.26847,0.821185,0.976023,0.972845,1.03702,1.03695,1.05556,1.18576,0.576022,0.778792,,,,,,,,0.962881,0.930069,0.825835,0.784688,0.738661,0.648889,0.56891,1.03851,1.0424,1.09251,1.07204,1.00253,1.05798,0.963323,0.98323,1.00238,0.997186,1.00228,0.958214,0.993885,0.97683,0.968561,1.00032,1.00654,1.01095,1.00349,1.02102,1.00273,0.983768,0.867648,1.08148,0.409742,1.01035,1.32241,0.920623,1.11238,0.951883,1.17804,1.16682,0.71223,0.77471,0.593703,1.00477,0.893805,0.754951,0.748433,1.64023,1.70952,0.891238,0.997247,1.03803,1.05286,1.15379,1.55641,1.38653,0.173022
C004143,1036,4,22,2,1,,0.824074,1.02139,0.997402,0.841549,0.97668,1.03096,0.960028,1.07007,1.03538,0.936969,0.882081,0.987697,0.913809,0.947086,0.983453,0.981576,0.915582,0.839044,0.97647,0.868656,0.908053,1.00999,0.958471,1.10439,1.02505,1.20026,0.958138,1.05768,0.906874,0.819384,1.05748,1.27348,-0.202156,0.994383,1.07423,3.87891,-3.81161,29,24,26,20,44,34,20,0.993068,0.992432,1.5625,1.75,2,2.5,4,1.00263,1.00008,1.02925,1.04818,1.02508,1.06046,1.17712,0.9225,0.956005,0.931921,0.879245,1.00245,1.11575,0.981754,1.17192,1.0048,1.05407,0.813645,0.791064,1.0086,0.982485,0.958997,,,,,,,,0.894096,0.890469,0.84508,0.787477,0.710772,0.604123,0.557379,0.960216,0.97536,0.948464,0.950156,1.0463,1.04748,1.10815,0.973051,1.00834,0.977177,1.00765,0.969109,0.977964,0.951257,0.991862,0.964836,1.03039,1.02703,1.02183,1.20411,1.03577,0.935878,1.00711,0.852315,0.857261,0.781066,0.853346,1.0534,1.00216,1.0682,0.806351,1.15445,0.790844,0.729256,0.669458,1.10425,1.22916,0.880788,0.771915,1.12748,1.50668,0.755403,0.959055,1.0646,0.756499,0.825296,1.58328,1.61234,0.807934
