SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,RANDOM_000(FAIL),RANDOM_010(FAIL),RANDOM_028(FAIL),CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_BOTTOM_L1(FAIL),EDGE_BOTTOM_L2(FAIL),EDGE_BOTTOM_L3(FAIL),EDGE_BOTTOM_L4(FAIL),EDGE_BOTTOM_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_TOP_L1(FAIL),EDGE_TOP_L2(FAIL),EDGE_TOP_L3(FAIL),EDGE_TOP_L4(FAIL),EDGE_TOP_L5(FAIL),RANDOM_002(FAIL),RANDOM_003(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_008(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_017(FAIL),RANDOM_019(FAIL),RANDOM_024(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_031(FAIL),RANDOM_032(FAIL),RANDOM_034(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_FAIL_L1,SPOT_FAIL_L2(FAIL),SPOT_FAIL_L3(FAIL),SPOT_FAIL_L4(FAIL),SPOT_FAIL_L5(FAIL),BIDIR_TAILS_L1,BIDIR_TAILS_L2(FAIL),BIDIR_TAILS_L3(FAIL),BIDIR_TAILS_L4(FAIL),BIDIR_TAILS_L5(FAIL),LSL_TAIL_L1,LSL_TAIL_L2(FAIL),LSL_TAIL_L3(FAIL),LSL_TAIL_L4(FAIL),LSL_TAIL_L5(FAIL),RANDOM_012(FAIL),RANDOM_015(FAIL),RANDOM_027(FAIL),RANDOM_030(FAIL),USL_TAIL_L1,USL_TAIL_L2(FAIL),USL_TAIL_L3(FAIL),USL_TAIL_L4(FAIL),USL_TAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),FUNC_FAIL_L1,FUNC_FAIL_L2(FAIL),FUNC_FAIL_L3(FAIL),FUNC_FAIL_L4(FAIL),FUNC_FAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_001(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_014(FAIL),RANDOM_016(FAIL),RANDOM_018(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_023(FAIL),RANDOM_029(FAIL),RANDOM_033(FAIL)
C001891,473,4,52,32,1,,1.42836,70.8769,3.09412,0.802455,0.894323,0.978123,1.08414,0.898717,0.967809,1.05626,1.07069,0.831652,1.07428,1.02928,1.11599,1.10719,1.13129,1.00383,0.983265,1.08504,0.946038,0.792638,1.02251,1.0783,1.06942,0.980193,1.10476,0.969344,2.00238,1.10882,4.75202,31,2.37986,7.875,4.92787,4.81909,0.318509,0.275602,4.08685,2.10987,3.03219,3.29827,1.46672,0.371277,1.07507,1.14619,0.999052,1.0279,0.969459,1.06437,1.08192,1.1088,1.15963,0.99716,0.999434,1.02082,0.939246,1.02729,1.01855,1.01568,0.916586,1.04929,1.03294,1.03752,4.55523,3.3765,64.4822,2.75182,1.03304,0.90321,1.27852,1.05677,1.01277,1.19321,0.808398,0.622212,0.591474,1.39872,35,27,28,26,38,1.0255,1.02446,0.945018,1.03718,0.784789,0,0,0,0,0,1.10137,1.13759,0.921929,0.72108,1.34466,0.940183,0.889017,0.751221,0.54123,0.593122,0.973467,1.00129,0.92578,0.951068,1.0357,1.00103,0.982594,0.989694,0.911812,0.981553,1.57253,3.39062,191.679,3.53756,1.88032,3.55251,,4.48903,20.1797,2.88152,19.5312,0.527243
C001892,474,1,53,32,1,,1.46482,21.3191,2.95959,1.08784,1.03651,0.84075,0.908615,1.07077,0.901868,0.807783,1.07669,1.01314,0.971404,1.03587,0.995466,0.980467,1.03996,0.982106,0.970935,0.927022,0.869898,0.838351,1.09241,0.994468,1.05027,1.04989,1.03088,1.03569,1.99781,0.937997,4.97517,7.84779,2.38086,15.75,4.91567,27.3731,0.316974,0.263478,3.88586,2.08237,3.04226,3.30963,1.49826,0.37445,1.04066,0.891663,1.11581,1.09844,0.908572,0.978352,0.99651,1.09284,1.071,0.805682,1.18355,1.01138,1.01646,0.996855,0.973396,0.943214,0.950936,0.976408,0.97797,1.03293,,,45.8606,2.8296,1.05516,1.00677,0.998634,0.858294,1.11419,0.992564,0.843438,0.626538,1.4709,1.30089,26,24,34,36,0,1.01741,0.94737,1.04238,1.21609,0.748827,0,0,0,0,0,1.05434,1.0552,0.881998,1.22557,0.778486,0.877119,0.812452,0.747676,0.502817,1.34928,1.00165,1.07455,1.0954,0.885121,1.02836,0.99243,1.06009,1.04779,0.886676,1.11509,1.2298,4.11719,187.705,3.53052,1.89712,3.55372,3.3277,4.48903,17.9648,3.01614,18.75,0.0674562
C001893,474,2,54,32,255,25501,1.39633,39.7324,3.09412,0.911515,1.05456,0.883445,1.01256,0.82658,0.939654,1.0412,0.983647,0.954907,1.08982,1.00572,1.06746,0.90117,1.14794,0.992383,0.819876,0.878719,1.11359,0.981716,0.996208,1.01527,1.0861,1.07225,1.09221,0.98107,2.0343,1.09202,4.96966,0,2.40162,0,4.92038,28.0624,0.31742,0.261365,3.95285,1.99346,3.04401,3.17568,1.31349,0.589373,0.938075,1.10066,0.962291,0.968311,1.00056,1.06451,0.976568,0.893658,1.09823,0.979036,0.961722,1.02924,0.983042,1.02553,1.01079,1.06857,1.06157,0.932472,1.00326,1.04186,4.67149,,64.648,2.96298,0.939599,0.985936,1.01589,1.03509,1.04265,0.97008,1.38761,0.50757,1.34797,0.631255,37,45,36,21,25,1.02369,0.956002,0.977491,1.02067,1.05635,0,0,0,0,0,1.10034,1.05714,0.993915,0.77364,1.2446,0.932424,0.892352,0.68023,0.511466,0.539452,0.997001,1.00886,0.92504,0.993249,1.07782,1.0863,1.03817,0.938255,1.02097,1.02629,1.67333,4.84375,205.697,3.52206,1.81835,3.55298,3.35498,,7.13672,2.88208,18.75,0.532665
C001894,474,3,55,32,1,,1.46053,53.5511,2.7578,1.11787,0.976783,0.804159,0.898382,1.03701,1.02386,1.14051,1.08137,0.96724,0.813167,0.812407,1.08902,0.927504,1.07177,1.03529,1.14996,0.904163,0.942156,1.13796,1.12052,1.2707,0.905959,0.96716,0.976634,1.01309,1.99781,0.941733,4.98967,4.87967,2.38165,63,,5.03855,0.279918,0.262349,4.08685,2.03804,3.06211,3.29525,1.861,0.370028,0.946686,1.09383,1.04166,0.890929,1.09654,0.991242,1.02342,0.986776,0.978467,1.05244,0.961697,0.95854,0.960762,1.10237,0.965199,1.01624,1.07142,0.912904,0.961195,0.879089,4.75432,,64.547,2.80907,0.993218,0.989213,0.984009,0.981849,1.0077,1.01772,1.35361,0.71421,1.2601,1.40731,28,0,30,26,22,0.993455,1.00579,1.01178,1.04549,1.38044,0,0,0,0,0,1.13465,0.965985,1.10221,1.15386,1.35061,0.929846,0.764253,0.760297,0.533799,1.41139,1.06177,0.982092,1.07256,1.08078,1.05637,0.973163,1.0288,1.06109,1.00162,0.999231,1.67333,6.90234,206.697,3.51767,1.84213,3.51573,,4.48903,21.6562,2.94346,14.0625,0.100705
C001895,474,4,56,32,1,,-0.132854,,3.16138,0.918736,1.02115,1.19463,0.875246,1.17678,0.843435,0.989033,1.15588,1.14414,0.988264,1.0268,0.948384,0.867879,1.06571,0.920585,0.972003,0.862284,0.975459,1.06685,0.998548,1.10726,0.965827,1.01442,1.06115,0.880999,2.00238,0.943144,4.75348,3.70151,2.40795,0,4.9276,4.65538,0.31883,0.263606,4.08685,1.99788,3.03622,3.1288,1.51403,0.374104,0.847857,1.09217,1.10149,1.01117,1.0074,0.979786,0.932224,0.979607,0.868668,0.809923,0.983339,1.00578,0.925754,0.976197,1.02854,1.05312,1.0168,1.03741,0.97461,0.913398,4.55882,,64.6692,3.02346,0.981039,1.0229,0.984341,1.03835,0.963847,0.997873,1.36328,0.765302,0.552319,0.58793,28,40,17,25,41,0.99448,0.994196,1.02122,1.00037,0.991144,0,0,0,0,0,1.0743,0.69544,1.10328,0.987932,1.16896,1.00821,0.819126,0.802601,0.572992,0.575532,0.910589,0.894742,0.982307,0.978262,0.929197,0.963046,0.898356,0.970232,1.07939,1.06475,1.73381,3.14844,196.773,3.54193,1.94054,3.51494,,4.48903,17.2266,2.98215,23.4375,0.0370398
C001896,475,1,57,32,352,35201,1.42262,,3.69949,1.19806,0.999688,1.11301,1.20555,1.02703,1.04135,0.859179,0.937763,0.949688,0.916594,1.18299,1.09008,1.05372,0.893327,1.10135,1.01027,1.07616,0.812334,0.964069,0.907046,0.856548,0.905454,1.04253,0.988456,0.994229,1.99781,0.935991,4.71931,31,2.38013,23.625,,27.2805,0.316354,0.265622,3.95285,2.01309,3.07072,3.31445,1.85311,0.375953,0.891852,0.975833,0.970428,1.01955,1.19283,1.00481,0.494583,0.974143,1.12736,1.00094,1.01499,0.993374,1.02588,0.815038,1.00649,1.0179,0.975982,1.06699,0.973732,1.01589,,,13.4056,3.08854,1.04972,0.989786,1.02032,0.998222,0.899665,0.940817,1.41085,1.42536,0.597576,1.38328,34,27,23,33,0,1.00651,1.01346,1.06366,0.890803,1.14505,0,0,0,0,0,0.930254,1.24857,0.703149,1.17694,0.854635,0.926884,0.812917,0.719417,0.524931,1.33292,0.923247,1.06415,0.97462,1.08445,1.07618,0.977959,0.999323,0.961853,0.979326,1.01239,1.47172,3.51172,123.673,3.4389,1.87657,3.55304,3.3277,4.48903,19.1953,2.81657,83.5938,0.538701
C001897,475,2,58,32,1,,-0.209673,5.35856,2.48875,0.966881,0.850227,1.09803,1.15963,0.95317,0.974094,0.810715,0.970883,0.895904,1.06146,1.07383,1.06399,1.00639,0.797689,0.907316,1.08711,0.994237,0.924798,0.903758,0.998191,1.13488,1.07638,0.975596,1.06303,0.988774,1.99781,1.10219,4.99023,5.58794,2.40076,23.625,4.92332,4.72005,0.31683,0.263627,4.08685,1.9897,3.07382,3.30973,1.4746,0.36838,0.887068,1.11009,0.928138,0.812437,1.02449,1.08996,0.962018,1.1015,1.09086,1.04056,0.940249,1.07312,0.911644,1.02022,0.983272,1.03457,1.00812,1.00959,0.93394,0.983965,4.74712,,10.7977,2.61992,1.02766,1.10235,1.03864,1.01713,0.939028,1.22238,1.18295,1.48314,0.830054,0.670612,30,15,63,29,0,0.998848,1.03125,1.12244,0.895704,0.939873,0,0,0,0,0,1.07499,1.15069,0.970653,1.25703,0.598503,0.988137,0.84912,0.721976,0.632897,0.71357,0.998503,0.88621,1.0047,1.00807,0.936213,1.00179,0.942665,1.0115,1.00962,1.01414,1.89509,4.23828,187.035,3.51395,1.85031,3.55259,,,8.36719,2.88083,20.3125,0.0740547
C001898,475,3,59,32,174,17401,1.4269,,3.16138,0.942278,1.00586,0.969937,0.986362,1.06962,0.961546,1.18037,0.893945,1.05478,1.05058,0.98663,0.867881,0.824266,1.05182,0.917488,0.907818,1.00106,0.893024,0.831698,0.83382,0.806027,1.17671,1.02986,0.894264,0.933796,1.99781,0.941952,4.78607,6.65313,2.37755,23.625,,4.92046,0.319557,0.261479,4.01985,2.04525,3.04849,3.21093,1.82157,0.374302,1.22146,0.932261,0.982584,1.06815,1.05765,1.05212,1.00903,0.932358,1.06598,0.92896,1.036,0.913378,0.935307,0.460673,0.978567,0.885547,0.972775,0.950076,0.98634,1.00012,,,65.2591,2.87583,0.98145,1.00176,1.0767,0.905515,1.03564,1.23713,1.37591,1.24249,1.34492,1.00949,39,40,30,34,23,1.00173,0.982166,0.957831,0.980307,1.00608,0,0,0,0,0,0.963245,0.97135,1.07848,0.897244,0.86535,0.963132,0.696018,0.797247,0.523975,0.656957,1.00956,0.998777,0.998683,0.943417,1.01821,0.967251,1.00365,0.96764,1.06676,1.04414,1.61285,2.42188,213.64,3.52857,1.8899,3.55341,3.34134,4.48903,19.1953,2.86189,19.5312,0.0748674
C001899,475,4,60,32,155,15501,1.45197,,3.16138,0.95743,0.966761,0.999435,1.04069,1.06835,0.998038,0.912093,0.917755,0.949898,0.882676,1.0989,1.07692,0.978593,1.08609,0.94465,1.06596,1.18379,0.908592,0.766503,0.902848,0.846973,0.873397,0.829758,0.905084,1.00777,2.00238,0.933673,4.95065,31,2.40294,39.375,4.92034,26.9245,0.31748,0.26382,3.95285,2.04558,3.02001,3.28691,1.24592,0.36649,1.05843,0.992016,0.870692,1.07218,1.26752,1.21383,0.974317,0.949064,1.06909,0.895381,0.925133,1.04348,0.99953,0.971798,0.955334,1.08437,0.995358,1.05504,0.938634,0.887115,4.55867,3.30036,16.307,2.79281,0.910046,1.04107,0.910392,1.04289,0.959269,1.05042,1.37868,1.46938,1.33599,1.42103,27,37,38,36,63,1.00856,0.981168,1.07485,0.881239,0.992336,0,0,0,0,0,0.990748,1.13801,0.97092,1.03573,1.51629,0.920077,0.822663,0.761951,0.610814,0.577024,0.960602,0.920325,0.989533,1.04061,1.0967,1.0455,0.91413,1.0416,0.902376,1.02754,1.97574,4.48047,194.95,3.51315,1.90291,3.55447,3.3277,4.48903,13.2891,3.00108,14.8438,0.264413
C001900,476,1,61,32,44,98404,-0.247753,,2.55601,1.10724,0.935961,0.938082,0.999403,0.974395,1.0312,0.976244,1.03733,0.94563,0.970792,1.05337,1.16881,0.968655,1.01725,1.19937,0.893434,0.80505,1.08642,1.19776,0.797505,0.849673,0.976685,1.11678,0.782586,1.02013,2.00238,1.12292,4.75353,26.3169,2.40126,7.875,4.92269,12.3573,0.317929,0.258484,4.08685,2.02762,2.95695,3.1452,1.49038,0.388769,0.97003,1.0411,1.13466,0.944847,0.848038,0.949674,0.890302,0.846148,1.01972,1.06115,0.968565,0.991054,0.965034,0.963622,1.02019,1.03192,0.941241,0.996494,0.671684,1.00018,,3.34861,48.0904,2.88704,1.0469,0.968811,1.00587,1.05227,1.10347,1.17243,1.08638,0.581348,1.40904,1.44934,38,18,43,29,63,1.01843,0.968617,0.99555,0.97489,0.931666,0,0,0,0,0,1.14169,0.952348,0.873013,1.02313,1.13881,1.00736,0.822253,0.721932,0.538049,0.605901,1.05453,1.05601,1.07552,0.978105,0.97317,0.972713,0.989228,0.916995,0.970163,1.00164,1.77413,5.69141,90.9838,3.37463,1.8174,3.5082,,,21.1641,2.95996,88.2812,0.54184
C001901,476,2,62,32,40,98403,-0.117995,-1.30161,3.02686,0.974631,0.87134,0.935595,1.0982,0.952515,1.04057,1.01416,0.933715,0.95062,0.963074,0.912152,1.03644,1.01191,0.941524,1.14915,1.02706,0.932988,0.944572,1.00573,0.831058,1.2196,0.899902,0.885913,1.03251,1.07108,2.00238,0.934354,4.96129,7.89344,2.38369,15.75,,4.85079,0.317116,0.28231,4.08685,1.93384,3.02951,3.19222,1.45883,0.562805,0.978023,0.947044,1.07292,1.15098,0.971128,0.845144,0.983971,0.965417,0.801215,1.07444,1.04863,1.10496,1.00182,0.924906,0.993994,0.992683,0.970975,1.02379,0.939258,1.02663,4.69427,,65.1603,2.8436,1.06099,1.07162,1.05234,1.01261,0.952122,0.99507,1.02629,1.4274,0.656463,0.625405,37,33,37,27,0,0.994287,1.05984,1.00886,0.999671,1.03359,0,0,0,0,0,0.986274,1.09898,1.02665,1.18272,0.56162,0.917351,0.835231,0.722376,0.996289,0.713252,0.828344,0.968707,0.99381,0.954936,0.906785,1.01449,0.990416,1.04463,0.962018,0.948869,1.59269,4.35938,119.031,3.50497,1.81814,3.55451,3.38225,,18.457,2.90872,86.7188,0.536436
C001902,476,3,63,32,1,,-0.144114,67.7944,3.16138,0.982107,1.09818,1.10716,0.884052,0.748738,0.908781,0.99538,0.977552,0.9516,1.13525,0.905698,1.16757,0.878147,1.05812,0.929662,1.11827,1.011,0.903638,0.9764,0.968295,1.25545,1.0099,0.909889,0.95278,1.01343,2.00238,0.940242,4.95789,10.4831,2.37873,23.625,,4.89051,0.3175,0.263295,3.95285,2.01603,3.03628,3.31519,1.861,0.602396,1.06266,1.00257,1.06232,0.959879,0.919061,1.02519,1.06444,0.920442,1.20934,0.981981,1.03137,0.97157,1.0551,1.045,1.06842,1.07361,0.939239,1.0217,0.928034,0.966448,4.76747,3.33632,15.7254,2.84381,0.994452,1.05085,1.07029,1.04896,0.994301,1.06988,1.14772,1.33714,1.3849,1.05443,23,37,33,30,20,0.958529,1.06745,0.953914,0.75794,1.17622,0,0,0,0,0,1.02444,1.14757,1.27447,1.29734,1.06686,0.983635,0.77393,0.800044,0.542009,0.569673,1.00848,1.02368,1.10782,1.00707,1.07756,1.06825,0.948217,0.945448,1.01442,1.05183,1.93542,3.875,205.417,3.46913,1.84641,3.55436,,4.48903,13.7812,2.95092,88.2812,0.542588
C001903,476,4,64,32,1,,1.49338,,3.09412,0.920059,1.16088,1.04525,0.992408,0.825242,0.924697,1.16388,1.04753,0.858581,1.02469,1.00786,0.852517,1.03535,1.18124,0.990738,0.998948,1.07812,1.18899,0.988428,0.933833,1.02956,0.983243,0.995147,1.17438,0.921362,2.00238,1.09999,4.72698,31,2.40534,23.625,4.92892,4.9874,0.275711,0.264692,4.08685,2.04114,3.05623,3.30946,1.46672,0.348315,0.946636,1.06296,0.880045,0.848307,1.01971,1.13214,1.05069,0.974334,0.952139,0.969351,0.991459,0.948034,1.0717,0.986997,0.903912,0.96975,1.03503,0.763517,0.91528,1.0024,,,65.8783,2.61868,0.951892,0.9575,0.982526,1.02979,0.951448,1.04586,0.879947,0.608911,1.3216,0.56133,32,30,39,24,25,1.02053,0.988389,0.983758,1.06999,0.908745,0,0,0,0,0,0.868326,1.01876,0.897125,0.957685,1.10019,0.927122,0.852878,0.723591,0.528891,0.522684,1.04361,0.972577,0.931362,0.88817,0.958688,1.03579,0.91252,1.035,1.05078,1.01208,1.83461,4.48047,101.508,3.4671,1.85116,3.5515,,4.48903,13.5352,2.87733,89.0625,0.533083
C001904,477,1,65,32,48,98203,-0.142506,,2.82507,0.87029,1.01014,0.934828,1.02854,0.950987,0.9965,1.10005,1.06147,1.14013,0.807027,1.10209,1.00944,1.03078,1.08447,0.936222,1.15604,1.101,1.02201,0.855792,1.01122,1.03143,0.943413,1.0901,1.14001,0.980333,1.99781,0.944641,4.94975,31,2.45568,63,4.92947,28.0384,0.317993,0.262101,4.08685,2.01086,3.03096,3.31909,1.85311,0.609435,0.983259,1.14122,1.17248,1.07902,0.984765,1.13873,1.05103,0.983296,0.877816,0.966893,0.91479,0.981186,0.940556,1.0188,0.966514,1.06775,1.03198,0.952581,1.00385,0.997449,4.55744,,64.8045,2.8466,1.00483,1.12083,0.978855,1.10693,0.990952,1.09766,0.76024,1.49614,1.20657,0.991551,39,40,38,39,63,1.00392,0.963511,0.986723,1.00334,1.00275,0,0,0,0,0,1.15064,0.970003,0.870467,0.87145,1.20318,0.902584,0.727128,0.78708,1.2025,0.557356,0.90456,1.06494,1.0373,1.06339,1.02756,1.06936,0.917198,0.992856,0.963173,1.03648,1.63301,3.51172,175.209,3.45956,1.90585,3.55411,,4.48903,18.7031,3.04641,89.8438,0.0829343
C001905,477,2,66,32,41,98503,-0.101972,50.2009,3.4977,1.03577,0.960169,0.933578,1.13202,0.864586,1.09977,0.993179,1.01606,1.04488,1.04546,0.8535,1.05902,0.778267,1.04781,1.11158,0.884681,1.07481,1.07518,0.998583,0.943735,1.01023,0.970587,1.03855,1.02709,0.833409,1.99781,1.07126,4.97053,5.09874,2.37369,23.625,,4.34149,0.316524,0.260469,4.01985,1.92958,3.05459,3.27922,1.45883,0.37782,1.0862,0.862675,0.998791,1.05177,0.816166,0.977368,0.895907,0.902619,1.14829,0.991313,0.942723,1.02477,1.15263,0.999344,0.981459,0.925427,0.966419,0.894404,0.826217,1.09308,,3.21435,88.7969,3.01671,0.99389,0.96887,0.96101,0.935896,0.987091,0.894097,0.792798,1.14531,0.565927,0.67274,24,26,46,63,34,0.97749,0.998667,1.01671,1.00408,0.997911,0,0,0,0,0,1.11368,0.924329,1.11424,0.901783,1.16252,0.972439,0.887432,0.670967,0.536074,0.624784,0.970374,1.06054,1.09469,1.08052,1.05128,1.02139,1.02673,1.02607,1.03474,1.00847,1.77413,6.29688,192.238,3.53894,1.82461,3.55368,,4.48903,17.2266,2.9178,17.1875,0.0915949
C001906,477,3,67,32,1,,-0.135021,,2.35422,1.1093,0.91127,0.876283,0.985448,1.0621,1.0267,0.927057,1.00152,1.0416,1.03096,0.787611,0.974758,0.879197,0.982926,1.00462,1.02371,1.0995,1.10825,0.85071,1.09038,0.901525,0.930101,0.945748,0.968391,1.17618,2.00238,0.943215,4.72919,9.31785,2.37592,15.75,,12.0585,0.277281,0.270839,4.01985,2.07335,3.06415,3.3115,1.48249,0.552715,1.17858,1.16943,1.06325,1.04077,0.982941,1.11124,0.991231,0.901186,0.983639,1.08822,1.05451,1.00493,0.991866,0.951194,1.02775,0.905849,0.930812,1.0461,0.916628,1.12021,,3.26597,63.3877,2.78615,0.954619,1.02435,0.996012,1.33774,0.965895,0.974866,1.06502,0.688185,0.64437,0.65912,48,36,42,36,0,0.953388,0.949332,1.06335,0.957081,0.994118,0,0,0,0,0,0.924438,1.01617,0.889546,1.21026,1.41569,1.02205,0.805957,0.729323,0.50424,0.6645,1.03201,0.971226,1.0789,1.02497,0.93639,1.08891,1.01506,0.912261,0.975052,1.04574,1.45156,4.60156,221.303,3.53331,1.89667,3.50726,,4.48903,14.5195,2.85951,17.1875,0.127899
C001907,477,4,68,32,1,,-0.197819,70.4699,2.55601,1.00268,1.03707,1.02164,1.1953,1.01943,0.930532,1.12821,1.03733,1.03542,0.905939,1.03292,1.02414,1.01744,1.07251,1.11968,0.994164,1.0923,1.09979,0.932631,0.956162,0.952946,0.745766,1.01606,1.15415,1.13479,2.0343,0.940995,4.95361,1.04554,2.38816,39.375,4.92542,27.6866,0.317276,0.262097,4.01985,2.03829,3.07025,3.20282,1.4746,0.369938,0.853117,1.13422,1.05028,0.847709,0.931924,0.871235,0.957622,0.993143,1.12834,1.03469,0.97544,1.03274,0.883176,0.985894,1.02724,0.976601,1.0599,1.03415,0.865334,0.958392,4.73913,3.84176,61.738,2.72183,1.08043,0.984946,0.963567,1.04457,0.9561,0.960045,0.680393,0.726126,0.673213,0.625391,18,30,63,16,0,1.0033,0.97932,0.957191,0.903733,1.03373,0,0,0,0,0,0.98447,1.05202,1.07155,0.642338,1.02827,0.917758,0.857568,0.700665,0.697658,0.897901,1.0211,0.999526,0.977089,1.04305,1.01281,0.926871,1.0521,0.923219,1.02189,1.0296,1.71365,5.57031,183.314,3.54355,1.80305,3.55361,,4.48903,15.5039,2.97564,87.5,0.0789186
C001908,478,1,69,32,352,35201,1.43782,,2.42149,0.86731,1.06593,1.07755,1.05758,1.04024,0.855425,0.947293,1.01767,0.871624,0.916992,1.06716,0.931251,1.05847,0.916196,0.928381,0.955177,1.0753,0.807521,1.00069,1.12739,1.10821,0.851092,1.06203,1.01316,0.96026,1.99781,0.939675,4.96879,6.0546,2.40256,23.625,4.92725,4.59866,0.28302,0.263004,4.08685,2.03117,3.02862,3.31052,1.84523,0.613638,1.09891,0.876477,0.869516,1.01292,0.946563,0.961111,0.494507,1.17424,1.02492,1.02374,0.954963,0.971331,1.00404,1.01431,1.0787,1.0077,0.657059,0.984334,1.0894,1.01763,4.55709,3.96417,65.5429,2.76999,0.988677,0.939304,1.28018,1.02722,1.00365,1.06571,0.702785,1.25811,0.652745,1.37392,19,24,36,0,41,1.01531,0.983203,0.875717,1.13405,1.40682,0,0,0,0,0,0.955101,0.99581,0.988137,1.33613,0.582597,0.813159,0.83828,0.744263,0.540499,0.783911,0.942651,1.01949,1.01509,0.985041,0.971664,0.988389,0.969125,1.04136,0.981422,0.99996,1.49188,5.32812,162.053,3.50976,1.86136,3.51146,,4.48903,16.9805,2.74948,89.0625,0.0724268
C001909,478,2,70,32,352,35201,-0.113386,51.5796,3.02686,1.0227,1.01824,0.992895,0.890396,1.04485,1.13878,0.875251,1.02908,0.958066,0.963453,0.982239,0.958486,1.15725,1.08797,0.926155,0.884356,1.0007,0.751029,1.07726,1.13125,1.07559,1.1211,0.83281,1.00432,1.04077,2.00238,0.942519,4.98879,7.80352,2.40306,23.625,,11.83,0.319217,0.262977,3.95285,2.09111,3.05511,3.31895,1.50615,0.606985,1.18158,1.03219,1.09891,0.993093,0.971976,0.998172,1.50641,0.846121,1.02277,1.00429,1.02684,0.988839,1.00958,0.959574,1.03963,1.02776,0.991858,0.908045,1.00368,0.96573,4.55833,3.37569,15.3508,2.82255,0.979131,0.974428,0.956867,1.24184,0.961352,0.896446,1.1721,1.16771,0.680701,0.967279,16,31,0,24,29,1.06745,0.9846,1.00399,0.770581,0.996392,0,0,0,0,0,0.928557,0.915753,0.888355,0.94719,0.902548,0.850305,0.883595,0.760913,0.54269,0.544921,0.992446,0.989508,0.974392,1.01826,0.985343,0.977145,0.936484,1.02965,1.07206,0.991693,1.2298,5.57031,100.208,3.54157,1.88925,3.55255,,4.48903,11.0742,2.79817,88.2812,0.532381
C001910,478,3,71,32,1,,-0.304086,,3.16138,0.949096,0.926704,0.972917,0.945368,0.934673,1.04888,1.0461,1.01621,0.768656,1.08612,0.837966,1.00008,0.944273,0.820396,1.0504,0.943265,0.997517,0.954779,1.03761,1.02213,0.969044,0.913153,0.987328,1.06583,1.00534,1.99781,0.944649,4.95044,0,2.38597,39.375,,12.2955,0.317163,0.261518,4.08685,2.04022,3.03648,3.29349,1.26958,0.60625,1.01096,1.09152,1.32391,1.01709,0.993186,0.911798,0.875712,1.06547,0.994503,0.901288,0.961756,0.933733,1.00204,0.892047,0.980084,1.05252,0.950368,0.974302,0.953767,1.05354,4.56111,3.35457,66.3578,2.72499,0.990947,0.955949,0.999851,1.02175,1.03135,0.883931,1.19249,0.847957,0.710963,0.984378,41,44,32,31,38,0.996618,1.01987,0.916257,1.11705,0.893312,0,0,0,0,0,0.889074,0.855097,1.06724,1.44046,1.19475,0.934151,0.818991,0.739875,0.859428,0.527524,1.08877,1.04161,0.937743,0.995731,0.968039,0.929296,1.02651,1.13216,1.04916,1.09769,1.49188,4.23828,202.325,3.46818,1.8671,3.5029,3.36862,4.48903,21.6562,2.83993,17.9688,0.533473
