SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOMBIMODAL_012(FAIL),RANDOMBIMODAL_021(FAIL),RANDOMBIMODAL_030(FAIL),RANDOMBIMODAL_039(FAIL),RANDOMBIMODAL_057(FAIL),RANDOMBIMODAL_066(FAIL),RANDOMBIMODAL_075(FAIL),RANDOMBIMODAL_084(FAIL),RANDOMFLAT_007(FAIL),RANDOMFLAT_016(FAIL),RANDOMFLAT_034(FAIL),RANDOMFLAT_043(FAIL),RANDOMFLAT_052(FAIL),RANDOMFLAT_061(FAIL),RANDOMFLAT_070(FAIL),RANDOMFLAT_088(FAIL),RANDOMNORMAL_009(FAIL),RANDOMNORMAL_018(FAIL),RANDOMNORMAL_027(FAIL),RANDOMNORMAL_045(FAIL),RANDOMNORMAL_054(FAIL),RANDOMNORMAL_063(FAIL),RANDOMNORMAL_072(FAIL),RANDOMQUANTIZED_015(FAIL),RANDOMQUANTIZED_024(FAIL),RANDOMQUANTIZED_033(FAIL),RANDOMQUANTIZED_042(FAIL),RANDOMQUANTIZED_051(FAIL),RANDOMQUANTIZED_060(FAIL),RANDOMQUANTIZED_078(FAIL),RANDOMQUANTIZED_096(FAIL),RANDOMSHIFTED_011(FAIL),RANDOMSHIFTED_020(FAIL),RANDOMSHIFTED_038(FAIL),RANDOMSHIFTED_047(FAIL),RANDOMSHIFTED_065(FAIL),RANDOMSHIFTED_092(FAIL),RANDOMSKEWED_008(FAIL),RANDOMSKEWED_017(FAIL),RANDOMSKEWED_026(FAIL),RANDOMSKEWED_035(FAIL),RANDOMSKEWED_044(FAIL),RANDOMSKEWED_053(FAIL),RANDOMSKEWED_071(FAIL),RANDOMSKEWED_080(FAIL),RANDOMSKEWED_089(FAIL),RANDOMSKEWED_098(FAIL),RANDOMSPIKY_004(FAIL),RANDOMSPIKY_013(FAIL),RANDOMSPIKY_031(FAIL),RANDOMSPIKY_040(FAIL),RANDOMSPIKY_049(FAIL),RANDOMSPIKY_058(FAIL),RANDOMSPIKY_067(FAIL),RANDOMSPIKY_076(FAIL),RANDOMSPIKY_085(FAIL),RANDOMSPIKY_094(FAIL),RANDOMTAILED_014(FAIL),RANDOMTAILED_032(FAIL),RANDOMTAILED_041(FAIL),RANDOMTAILED_059(FAIL),RANDOMTAILED_068(FAIL),RANDOMTAILED_077(FAIL),RANDOMTAILED_086(FAIL),RANDOMTAILED_095(FAIL),RANDOMWIDE_001(FAIL),RANDOMWIDE_010(FAIL),RANDOMWIDE_019(FAIL),RANDOMWIDE_046(FAIL),RANDOMWIDE_073(FAIL),RANDOMWIDE_082(FAIL),RANDOMWIDE_091(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOMBIMODAL_003(FAIL),RANDOMBIMODAL_048(FAIL),RANDOMBIMODAL_093(FAIL),RANDOMFLAT_025(FAIL),RANDOMFLAT_079(FAIL),RANDOMFLAT_097(FAIL),RANDOMNORMAL_000(FAIL),RANDOMNORMAL_036(FAIL),RANDOMNORMAL_081(FAIL),RANDOMNORMAL_090(FAIL),RANDOMNORMAL_099(FAIL),RANDOMQUANTIZED_006(FAIL),RANDOMQUANTIZED_069(FAIL),RANDOMQUANTIZED_087(FAIL),RANDOMSHIFTED_002(FAIL),RANDOMSHIFTED_029(FAIL),RANDOMSHIFTED_056(FAIL),RANDOMSHIFTED_074(FAIL),RANDOMSHIFTED_083(FAIL),RANDOMSKEWED_062(FAIL),RANDOMSPIKY_022(FAIL),RANDOMTAILED_005(FAIL),RANDOMTAILED_023(FAIL),RANDOMTAILED_050(FAIL),RANDOMWIDE_028(FAIL),RANDOMWIDE_037(FAIL),RANDOMWIDE_055(FAIL),RANDOMWIDE_064(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C002353,589,2,56,36,42,99521,0.699272,1.12587,0.941468,0.893848,1.10554,0.846745,1.10488,1.17952,1.01053,0.981751,1.0632,1.03033,0.958924,0.915698,0.882788,0.775558,0.926441,0.948597,0.888702,0.896307,0.653968,1.28696,1.28263,0.765944,0.898051,1.13582,0.783762,0.851461,1.05462,1.2279,0.678208,1.11948,0.779511,1.21523,1.05726,0.630267,1.01875,0.989156,1.06949,1.01426,0.898548,1.03508,0.935922,0.6875,1.25,1.125,1.03125,1,1,1,1.25,0.99301,0.804922,0.833718,0.846089,1.255,0.683985,0.954335,0.941368,0.957519,1.16854,0.931636,0.751286,1.40657,0.883216,1.23091,1.23695,0.968914,1.00342,0.991001,0.985062,1.00027,0.97602,0.982889,1.04731,0.986961,1.00504,0.968023,1.0373,0.907204,1.01435,1.13013,1.01353,0.981908,0.967403,0.93695,0.596229,1.46503,1.06366,0.74535,0.613335,0.790441,1.04104,0.924389,1.18851,0.9922,0.924393,0.956131,0.713736,1.27411,0.679438,1.44526,31,35,37,36,38,1.01154,0.959882,1.06952,1.02021,0.706101,0.947009,0.996898,1.01716,1.09442,1.00321,1.05047,1.0863,1.1022,0.965852,0.93737,,,,,,0.991023,0.887352,0.818636,0.506629,0.52755,0.98556,0.902533,1.04077,0.974693,1.02536,1.01977,1.01379,1.05976,0.994789,1.07397,0.740423,1.22147,0.911671,0.800471,1.15049,1.16851,1.16647,0.986553,1.04689,1.16554,1.0733,0.9375,0.84375,1.125,0.712823,1.00981,0.841507,0.808806,1.59926,1.22237,0.964177,1.43972,1.00557,0.883692,0.752291,1.11975,0.779869,1.20411,1.02503,1.13585,0.867169,0.966765,0.719496,1.08619,0.846984,0.762392,1.34553,0.852836
C002354,589,3,57,36,264,26401,0.912903,1.12483,1.13871,1.05661,0.944271,1.05796,1.07519,0.941084,0.970361,1.03459,1.07563,1.02554,1.12749,0.89399,1.01447,1.36023,0.923238,1.10615,1.01297,0.903567,0.754418,1.12406,0.634976,0.747349,0.927478,1.0965,1.23025,1.36499,1.03711,0.698107,1.35579,0.860889,0.68307,1.07329,0.740209,0.84149,1.059,1.00091,0.84789,0.776082,0.975252,1.11654,0.936601,0.875,0.875,1,1.09375,1.1875,0.875,1.125,1.25,0.870984,0.812258,0.703967,0.788274,1.28626,0.786681,0.868569,0.899213,0.877494,1.22196,0.916098,1.371,1.17732,0.914986,1.17799,0.902061,1.01433,1.01402,0.98805,1.10403,0.988015,1.02,0.954393,0.954859,0.998077,1.00335,0.945746,1.03325,0.985796,0.968203,0.938131,1.10351,0.919666,1.08425,1.20239,1.33898,1.09824,1.26465,1.05089,0.623404,1.10596,1.00774,1.08588,0.838758,1.00939,0.895632,1.22026,1.14669,0.71382,1.28328,0.96515,30,31,37,36,43,0.995338,1.01011,1.10081,0.996932,1.1452,1.00609,1.01906,1.08873,0.905935,0.959385,1.05472,1.0986,0.90205,1.18098,1.03749,1.03126,,,1.5948,,0.94057,0.763609,0.735537,0.564515,1.41574,0.973998,0.985236,0.948704,0.95209,0.964437,0.94084,0.916956,0.953606,1.03047,0.952866,1.19613,0.893272,0.808177,1.07363,1.03958,0.965767,0.985761,0.995817,0.907379,0.993238,0.99338,1.3125,0.84375,0.875,0.739784,0.955764,0.906871,0.708538,1.11266,0.923901,1.06647,0.926843,0.996641,0.998702,1.08694,0.953774,0.952494,0.777835,1.03294,1.10388,1.04588,0.82079,1.12204,1.05915,1.00186,1.09139,0.962073,1.26026
C002355,589,4,58,36,155,15501,1.07694,1.04857,0.924945,1.19713,0.925536,1.04139,0.877162,0.984385,0.918823,1.06264,1.13934,1.11874,0.991105,1.08786,1.11628,1.11393,1.06525,0.940377,0.961914,0.97263,1.24557,1.20746,0.751402,0.734996,0.743238,0.849228,1.37171,0.536933,1.00568,0.739217,1.38151,0.843931,0.655155,1.09366,1.17696,1.38427,1.10742,0.935326,0.932361,0.992835,1.03019,1.01321,1.08052,1.375,0.625,1.125,1.03125,1.25,0.875,1,1,0.992536,0.826019,0.728622,0.855968,1.27701,0.881099,1.17775,0.871312,0.899187,1.1086,0.751991,1.32241,1.01411,0.928781,0.835702,0.816296,0.98017,0.938435,1.0045,0.839085,0.943449,1.06098,1.02134,0.970982,0.915772,0.902548,0.958265,0.894848,1.03606,1.06274,0.96726,1.06389,0.918124,1.08598,1.0278,0.967704,1.08208,0.879749,0.995794,0.982619,1.0997,0.9473,1.09133,1.02975,0.983451,1.0911,0.989902,0.675045,1.26387,0.546626,0.628179,28,46,43,39,23,0.965751,1.10333,1.00058,0.890825,1.18992,0.905275,1.04415,0.961898,1.0028,1.0016,0.992316,1.00496,1.00277,0.915424,1.6089,,,,,,0.973784,0.880824,0.711879,0.958311,0.538541,1.00963,0.927628,0.967508,1.05756,0.997001,1.01409,0.952417,1.04495,0.919962,0.94534,1.19049,0.821151,0.908046,1.16912,1.07693,1.19569,1.07911,0.995983,1.0792,0.744262,1.0364,0.9375,1.15625,0.875,0.72982,0.953894,0.874393,0.748751,1.16124,0.911092,0.974581,0.888102,1.00486,1.00323,1.23101,0.870578,0.568469,1.24364,1.03621,1.01152,0.683325,0.623828,1.30322,0.996102,0.773093,0.808523,0.73416,0.787575
C002356,590,1,59,36,42,99410,1.00135,1.01301,1.04073,0.974761,0.990755,1.06671,0.92141,0.887127,0.805252,1.04941,0.94033,1.10398,1.06131,0.913128,1.01887,0.831589,1.03482,0.942822,1.11196,1.1763,1.43005,1.15858,0.679869,0.8617,1.20675,1.06983,1.30955,0.847734,1.0057,0.879696,0.869003,1.1772,1.29235,0.953777,1.27894,0.703878,0.909127,0.903945,0.965547,0.990478,0.964835,1.07769,0.825215,1.1875,0.75,1.25,1.03125,1.3125,1,1.125,1.25,0.914956,0.812889,0.417031,0.769722,1.26765,0.810517,0.914057,0.974431,0.914512,0.892303,0.705923,0.811269,0.927252,0.902369,1.14836,1.34995,1.06796,1.00193,1.02822,0.878606,1.06696,1.01361,0.892613,0.967155,1.03381,0.953885,1.02503,0.937424,1.15665,0.999452,0.94952,0.937333,1.08164,1.16666,0.770757,0.633458,1.16562,1.03462,0.688768,0.882723,0.650836,1.08672,1.23116,1.08002,0.93799,0.873885,1.19507,0.796273,0.568155,1.39791,1.4126,31,35,24,26,44,0.998192,1.05066,0.979291,0.792649,1.08465,0.924434,0.938801,0.97777,0.991022,0.951055,0.907204,1.06314,1.22507,0.961527,0.922164,,,,,,0.865472,0.748217,0.780666,1.05011,0.567775,1.01112,1.08464,0.971498,1.00291,0.944974,1.14786,1.06704,1.08138,1.03478,0.980874,1.28144,1.18391,0.922764,1.31793,1.22682,0.874229,1.0147,1.02086,1.19229,0.878365,0.94248,1,0.875,1,0.769219,0.995103,0.805922,0.671717,1.14363,0.991979,0.992471,1.12458,0.990199,1.05456,1.10562,1.39839,0.660513,1.07422,0.981673,0.939053,0.841866,1.11609,0.974778,1.0496,0.900026,0.548942,0.61635,0.788684
C002357,590,2,60,36,1,,1.14764,1.11567,1.05197,0.90665,1.11906,1.09287,0.884175,1.08125,0.950035,1.01442,1.07187,0.962071,0.949284,1.10114,1.15504,1.07266,0.967108,1.19011,0.972836,0.833796,0.86822,0.797261,1.42115,1.18751,0.866942,0.857843,0.85143,0.849026,0.815636,0.853683,0.988541,0.740473,1.1005,0.896519,1.17045,1.16324,0.956975,0.977745,0.702217,0.860779,0.924847,0.988972,1.02388,1.0625,1.25,0.875,0.875,1,1,1.25,1.125,1.01134,0.931769,0.926643,0.719098,1.241,0.732463,0.820213,1.33094,1.30553,1.10255,0.85678,1.22584,1.39459,0.795318,0.917487,0.868235,1.03885,0.993682,0.998631,1.01991,1.02624,0.907174,0.987796,0.958996,1.02685,0.997129,1.04227,0.836202,1.00081,0.979582,0.98073,0.936954,0.886316,0.973307,1.15771,0.80712,0.737904,0.761559,1.21006,0.871773,0.699386,0.910557,1.17274,0.888887,1.15367,1.02001,0.962923,1.18826,1.1424,0.625161,1.05639,22,63,31,28,36,0.980531,1.08191,0.975729,1.15012,0.990288,1.0508,0.921763,0.940962,1.01138,1.01697,1.07504,0.816315,1.19416,0.982934,0.785656,,,,,,0.854176,0.865462,0.701745,0.744427,0.576408,0.941746,1.09731,1.00093,0.993393,1.00176,1.00194,1.03836,1.00807,0.854348,0.999004,1.15328,0.847007,1.07017,1.19955,1.22446,1.19805,0.822729,0.995505,0.832482,1.02345,1.00791,1.1875,1.0625,0.875,0.690093,1.05797,0.836914,0.596697,1.13077,0.989493,1.03377,1.05089,0.880668,0.946478,1.05605,1.20093,0.872458,1.17906,1.03687,1.11423,1.05921,1.0166,0.959334,1.04869,0.981836,0.869471,1.13219,0.754335
C002358,590,3,61,36,1,,0.983363,1.00096,1.12398,0.846224,0.945706,0.941614,0.984635,1.03996,0.845544,0.92156,1.11953,0.993765,1.00842,0.907355,0.97623,1.03082,0.997512,0.996914,1.13637,1.05395,1.30796,1.36715,0.574752,0.793667,0.872946,1.09472,0.665935,0.632225,1.03279,1.18692,1.06948,0.837077,0.826142,1.18835,0.942396,0.828355,0.953718,1.02025,0.952533,0.899929,1.04616,0.890347,1.01669,0.8125,1.25,1,1,1.3125,0.875,1.125,1,0.928126,0.825944,0.838642,0.813789,1.33009,0.796141,0.9293,0.894429,0.897692,0.87331,1.07063,0.841828,0.860664,0.817163,0.897719,0.819214,0.962707,1.02006,1.022,0.953376,0.951456,1.03803,1.01595,1.04332,1.01064,1.1165,0.859541,0.710279,0.973978,0.906012,1.05516,1.02532,0.512451,1.07898,0.936971,1.25761,0.789791,0.629105,1.03668,1.44619,1.03154,1.04283,1.08389,1.03684,0.991958,1.07313,0.919797,1.31536,0.6624,1.45692,1.4431,32,17,31,63,31,0.966537,1.08112,1.00741,0.893263,0.82655,0.939784,0.951135,1.4238,0.996518,0.981561,0.731195,0.926987,0.803019,1.31523,0.919051,,,,,,0.8297,0.799651,0.749078,0.619165,0.900361,1.00822,0.961018,1.02646,1.03591,1.02006,1.03513,0.97351,1.06359,1.07888,1.0526,1.09744,1.2086,0.990458,0.68333,1.04398,1.02268,1.04637,0.950307,0.986398,0.887182,0.994054,0.9375,0.9375,0.875,0.810999,1.00794,0.811794,0.590602,1.08134,0.888088,1.08141,0.962149,1.11562,1.05056,0.872373,1.07913,1.25155,0.786449,1.1311,0.856404,1.18246,0.921629,0.832451,1.12464,1.18092,0.918861,0.951054,1.2683
C002359,590,4,62,36,1,,0.976356,0.987752,0.982859,1.11137,0.928427,0.959063,0.992877,1.21293,0.953038,1.23307,1.04991,1.09588,0.943518,0.986294,0.948587,0.980363,1.13643,1.00148,1.03378,0.978523,1.342,1.22131,1.22935,1.13399,0.905121,1.13256,1.16191,0.689213,1.16323,1.23722,1.1256,1.26748,1.2445,1.14008,1.08288,0.944944,1.00141,0.997844,1.03901,0.961469,1.03222,0.885984,1.00163,1.125,1,1,0.9375,0.8125,0.75,1.125,1.25,0.79215,0.888024,0.704544,0.760465,1.32153,0.79155,1.20546,0.801079,0.899079,0.989593,0.870897,1.28087,0.906445,0.883459,0.941269,0.857795,1.01147,1.00772,1.06593,1.02139,1.05873,0.986294,0.913056,0.867287,1.01552,1.04296,0.980035,1.10776,0.945388,1.20461,1.0078,1.0217,1.00389,1.00025,0.764196,1.29406,1.46789,1.08074,1.19919,0.581287,0.960977,0.95947,0.971603,1.00268,1.17089,1.10402,0.918347,0.675269,1.46844,0.756193,0.956223,36,63,38,22,28,0.949969,0.998332,0.973355,0.982011,1.31225,0.926243,0.915223,1.12796,0.87403,0.980417,1.02386,1.07512,0.901458,1.00197,0.53634,,,,,,0.985578,0.860821,0.714032,0.502585,0.55265,0.983016,0.948975,0.942759,0.951016,0.977707,0.99819,0.994344,0.99761,1.00051,0.967334,0.905185,0.79601,0.922963,0.97351,1.0237,1.11109,0.993092,0.961896,0.913604,0.987548,1.02595,1,1,0.75,0.891065,0.998165,0.84655,0.634682,1.16978,0.876113,0.92842,0.883279,1.06082,0.999193,0.798703,1.06825,0.660301,1.20509,1.03401,0.599465,1.02402,0.906798,1.11594,0.951727,1.03467,1.41701,1.25925,1.22795
C002360,591,1,63,36,1,,0.945667,0.915295,1.13687,0.88545,1.06103,1.02892,1.14527,0.822701,0.806529,0.99256,0.97277,1.04021,0.953644,1.00722,0.966987,1.07981,1.19018,1.14726,0.920878,1.10818,1.0165,1.16666,1.39552,1.1932,1.18236,1.13052,1.24912,0.737655,1.05979,1.04317,1.32184,0.889386,0.745706,1.26541,1.03386,0.785736,0.985333,0.944162,1.01578,1.04713,0.950346,1.12816,1.03265,0.9375,1.125,1,1.03125,1.25,1.25,0.875,1.125,0.923254,0.988486,0.74819,0.80799,1.27056,0.752777,0.954478,0.88722,0.969314,0.850343,1.25123,0.744508,1.25802,0.91618,1.00692,1.22211,1.02155,1.04451,0.951447,0.899708,1.01699,0.973413,0.958641,1.09812,0.99088,0.904959,0.927437,1.148,0.962087,0.948126,0.976038,0.885037,1.02542,1.10025,0.997582,1.0287,0.784154,1.11747,1.45925,0.707666,1.03744,1.15664,0.88974,1.04203,1.06243,1.15959,0.895884,0.618713,1.26243,1.4471,0.999571,28,17,34,63,28,0.992026,0.915875,1.09081,1.12867,0.862989,0.997121,0.946072,1.02061,0.923709,1.05316,0.881599,1.09453,0.870735,1.32339,0.914314,,,,,,1.0228,0.769033,0.793299,0.604122,0.502355,0.998884,1.03962,1.0377,1.03196,1.02052,1.02438,1.0553,1.00994,1.05214,1.04093,0.942445,0.814335,0.796128,1.00964,1.2037,1.15366,0.972234,0.981384,0.993952,0.930715,1.01342,1.125,0.84375,0.875,0.829984,0.977506,0.900872,0.73054,1.10599,0.887706,1.03984,0.928213,1.0808,0.994915,0.925867,1.33849,1.27969,0.628461,0.996321,0.905274,1.33951,0.916348,0.993833,0.988877,0.708819,0.715911,0.786203,1.09142
C002361,591,2,64,36,125,12501,0.974694,0.932354,1.11642,0.961702,0.93596,1.09994,0.989811,1.06068,0.968124,0.983196,0.950679,0.910346,1.02857,0.958626,1.06689,0.996159,1.12191,0.903546,1.07478,1.06291,1.37406,1.28281,1.2331,0.617165,1.19453,1.17573,1.22181,0.775235,1.0783,1.13531,1.24931,1.22631,0.615076,1.06373,1.3671,0.79131,0.883269,1.01143,0.954953,1.0106,1.0099,0.970882,1.04397,1.0625,1,1.125,0.90625,1.375,1.25,0.875,0.875,0.95355,0.888115,0.658612,0.799247,1.28968,0.82398,0.823596,1.14824,0.864648,0.883869,1.28837,1.30483,0.863749,0.868982,1.17625,0.867905,0.93774,0.974359,0.956946,0.97086,0.966004,1.02811,0.907205,1.09009,1.02639,1.08255,0.902534,1.00805,1.09223,1.04648,1.04767,1.06028,0.982798,0.951632,1.17407,1.04322,1.22498,1.36212,0.858423,1.1105,1.22323,0.988344,0.931414,0.990066,0.942846,0.927128,0.953734,1.14378,0.907997,0.695317,1.40028,37,29,32,30,63,0.978357,1.01816,0.975443,0.938874,0.778406,0.911025,0.992781,1.01069,1.13354,0.95649,0.998727,1.1905,0.644661,1.00929,0.683407,,,,,,0.845229,0.763565,0.678649,0.572384,0.533424,0.941541,0.955394,1.01626,1.0328,0.95763,1.07299,1.05928,0.959332,1.06251,3.34287,0.947351,1.0744,0.940055,1.18787,0.784596,0.997915,1.02917,0.984234,0.83356,0.936176,0.960508,0.8125,0.90625,1.25,0.705236,1.02931,0.879354,0.76905,1.13754,0.846704,1.01542,1.15707,0.929906,1.12794,0.729501,1.16403,1.22098,1.04365,1.11631,1.07539,1.19206,1.01861,1.09172,1.00892,0.912505,1.41096,0.658217,1.26118
C002362,591,3,65,36,1,,1.15568,1.16267,1.14571,0.921729,1.14985,1.07771,1.0036,1.13134,1.09064,1.02406,0.970024,0.977842,1.22659,0.905989,0.994654,1.04932,0.980098,1.11089,1.05872,1.0746,0.802429,1.22589,1.2644,0.803205,1.2218,1.16596,0.612777,1.39677,1.11284,0.753884,1.36593,1.16363,0.858405,1.0853,1.26516,0.918878,1.00424,0.975307,1.166,1.00834,1.00796,1.00225,0.835672,0.75,1.125,0.875,0.8125,1.125,1.125,1,0.875,0.877719,0.850912,0.752567,0.760014,1.25259,0.812949,0.779876,1.32567,0.819152,0.825224,0.970781,0.791669,1.11244,0.756952,0.930432,1.44173,1.07594,0.965956,0.920708,0.958422,1.01274,0.981932,0.962182,1.01958,0.929125,0.919098,0.93556,1.04295,0.923598,1.0083,1.00118,1.12147,0.931394,1.00295,0.847596,1.00616,0.9917,1.41848,1.09908,0.5952,0.719194,1.00375,1.00746,1.02864,0.778625,1.07255,0.760649,1.02945,1.36745,1.36918,1.352,40,30,29,37,0,0.996251,0.939123,1.02255,1.17225,0.992503,1.05082,1.01144,0.943187,0.930777,1.02198,1.01538,1.191,0.939782,0.815137,1.26765,,,,,,0.928104,0.828268,0.704391,0.562829,0.568522,1.02985,1.07513,1.0632,1.06725,1.07169,1.02051,1.03099,1.05812,1.01665,0.981252,1.1914,0.826882,1.1672,0.978162,0.907728,0.894784,0.91332,0.90905,1.0288,0.85023,1.07748,0.875,1.03125,0.875,0.730718,1.01098,0.883729,0.695556,1.18153,0.860306,0.988957,0.786455,0.953376,0.971903,0.971339,0.73807,0.867914,0.958103,0.926248,0.805137,1.05742,1.05235,0.829595,1.02055,1.15567,0.870574,0.786523,1.29979
C002363,591,4,66,36,293,29301,1.12178,1.1208,0.854208,0.934942,0.889986,1.03067,1.02447,0.975644,1.08988,1.14338,0.911579,1.15072,1.06084,0.938004,0.843937,1.03267,1.05066,1.00954,0.896037,0.960893,0.809854,0.814084,1.32043,0.747052,1.25545,1.13735,1.08574,0.569608,1.09049,1.24041,1.01761,0.925152,1.36333,0.676993,1.00455,0.902359,1.00834,0.909518,0.817132,0.938083,0.970882,1.0061,1.17705,1.125,1.125,0.75,0.90625,0.75,1,1,1.125,1.01777,0.856978,0.643266,0.794515,1.31138,0.862596,0.897522,0.84936,0.927623,0.948738,0.835794,0.835292,0.901523,0.929293,1.1448,0.897795,0.999969,1.03324,1.06655,0.90765,0.977604,0.933735,1.01091,1.02543,0.967885,0.919613,0.952413,1.01066,1.02247,1.0119,1.0566,1.017,1.0957,1.06076,0.884739,0.65001,0.697681,0.90385,1.21456,1.26683,0.882009,0.98614,0.956074,1.53377,1.04414,0.999699,0.962123,1.30043,1.45661,1.32642,1.42743,45,31,35,43,28,0.992687,0.997583,0.982293,1.08981,0.830117,1.07019,1.03958,0.959732,0.972715,0.971274,1.13466,1.25509,0.939122,1.15791,0.977349,,,,,,0.963129,0.784288,0.747926,0.543218,0.581524,1.02432,1.03325,0.90776,0.926133,1.03166,1.08389,0.954928,0.885008,1.01516,0.9782,0.887951,1.14703,0.853166,1.21469,1.13766,0.887469,0.759252,0.972382,0.992282,1.07814,1.01778,0.875,0.9375,1.25,0.743657,1.06635,0.875098,0.749818,1.11265,0.855787,1.05253,0.941542,0.913108,1.05195,0.734891,0.625501,1.02106,1.043,1.02681,1.0471,1.08345,1.30285,1.24969,1.21736,1.16411,0.601282,0.706265,0.88646
C002364,592,1,67,36,1,,0.992186,0.960339,1.2023,1.09475,1.00763,1.03618,1.02629,1.06431,1.12501,0.959098,1.09177,1.07365,1.13686,0.972601,1.04363,0.881667,0.956961,1.01862,0.919238,0.980238,1.23794,1.18722,1.18863,0.802419,1.16971,1.15004,1.30105,0.74866,0.917587,0.818649,1.3397,1.12374,0.652256,0.93084,1.03143,1.18316,1.02686,0.986173,1.03979,0.9424,0.903388,0.897951,0.991879,1.0625,1,1,0.96875,1,1.125,0.875,1.125,0.945698,0.804196,0.58839,0.769437,1.25564,0.766732,0.909272,0.95617,0.910869,0.900089,0.846028,0.805192,0.898869,0.851776,0.838503,1.18697,0.989922,0.994698,1.00831,1.10074,1.03431,1.16346,1.03762,1.01808,1.0351,1.00777,0.982398,1.01876,1.04784,1.13594,1.02476,0.944987,1.09572,1.03825,0.857213,0.691369,0.996444,1.02106,0.856715,1.12303,1.00127,0.919518,0.918043,1.06656,0.864435,0.985312,1.00759,1.40513,0.539617,0.627555,0.994652,47,30,34,29,22,1.02104,1.0439,1.05456,1.00483,1.00638,0.981398,0.941221,0.990988,0.984433,0.97195,1.09964,0.966661,1.37787,0.947631,0.668007,,,,,,0.866169,0.807729,0.719207,0.967415,0.607225,0.978208,0.893481,1.03096,1.05926,1.04092,1.06678,1.07849,1.03172,1.04661,0.967524,0.818939,1.16477,1.14101,0.932501,1.14599,0.803197,1.14601,1.02719,0.983409,1.15227,0.977372,1,1.0625,0.875,0.81913,1.06829,0.767606,0.765693,1.20723,1.13209,0.989972,0.905669,0.820182,1.42592,0.906697,0.789649,0.958955,1.1287,0.985422,0.738679,0.74737,1.32174,0.876256,0.889433,1.1037,0.930695,1.1058,1.07231
