SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_BOTTOM_L1(FAIL),EDGE_BOTTOM_L2(FAIL),EDGE_BOTTOM_L3(FAIL),EDGE_BOTTOM_L4(FAIL),EDGE_BOTTOM_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_TOP_L1(FAIL),EDGE_TOP_L2(FAIL),EDGE_TOP_L3(FAIL),EDGE_TOP_L4(FAIL),EDGE_TOP_L5(FAIL),RANDOM_001(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_FAIL_L1,SPOT_FAIL_L2(FAIL),SPOT_FAIL_L3(FAIL),SPOT_FAIL_L4(FAIL),SPOT_FAIL_L5(FAIL),BIDIR_TAILS_L1,BIDIR_TAILS_L2(FAIL),BIDIR_TAILS_L3(FAIL),BIDIR_TAILS_L4(FAIL),BIDIR_TAILS_L5(FAIL),LSL_TAIL_L1,LSL_TAIL_L2(FAIL),LSL_TAIL_L3(FAIL),LSL_TAIL_L4(FAIL),LSL_TAIL_L5(FAIL),UNKNOWN_000(FAIL),UNKNOWN_001(FAIL),UNKNOWN_002(FAIL),UNKNOWN_003(FAIL),UNKNOWN_004(FAIL),USL_TAIL_L1,USL_TAIL_L2(FAIL),USL_TAIL_L3(FAIL),USL_TAIL_L4(FAIL),USL_TAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_002(FAIL),RANDOM_008(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_020(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_029(FAIL)
C002231,558,4,76,36,47,98305,0.994126,1.03129,1.07494,0.979189,1.0159,0.932359,0.910135,1.15941,1.112,1.15101,0.896437,0.900235,0.944299,0.967325,0.965881,0.945698,0.989972,1.01642,1.06007,1.04462,0.896757,1.08564,1.15705,1.03646,0.976319,2.47142,0.984783,2.57975,4.02557,1.64785,1.11398,50.6859,,191.201,1.94881,70.4419,4.90523,23.625,0.439473,3.30245,3.81904,72.6436,,0.765932,0.949093,0.993405,1.08362,1.10687,0.937722,1.09977,0.999479,0.951135,1.00985,0.947483,0.978125,1.03132,1.06012,0.993615,1.00762,0.918721,1.00366,0.960298,0.966256,1.70677,2.81591,1.9424,1.08933,0.890398,1.01479,0.983467,1.06475,0.980667,0.996628,1.13213,1.27366,0.574574,0.631273,0.998136,25,26,32,0,37,0.961143,1.04179,0.974076,1.009,0.777689,1.10196,1.06796,0.895336,1.09307,1.17751,0.965781,0.819777,0.748752,0.860797,0.529703,1.00603,1.05136,1.02443,0.991303,0.940785,1.04364,0.975467,1.08087,0.983998,0.963557,0.236143,43.6714,2.91884,4.9265,2.15901,0.485629,3.08013,0.724419,0.310071,2.85213,4.86116,1.42123
C002232,559,1,77,36,154,15401,0.968868,1.01833,0.917165,0.972327,0.961574,1.09997,0.86953,0.911159,1.11048,1.13735,1.01183,0.953193,1.09677,1.02084,0.998283,1.12296,0.870315,0.897881,0.835184,1.07789,1.13971,0.883479,0.958422,0.91069,1.10723,2.51495,0.97138,,4.04172,1.64909,0.897248,49.112,17.3696,191.202,1.74248,64.6617,4.77997,23.625,0.395859,2.71112,3.6978,70.216,,1.03066,1.11064,0.883202,1.00823,1.03127,1.29149,1.02326,0.896093,1.0142,0.970017,0.908601,1.00225,0.983805,0.991876,1.03977,1.04808,0.977381,1.03684,0.912579,1.04806,1.5352,2.82647,1.93628,0.738172,1.00494,0.963687,1.21745,1.03724,0.988675,1.01252,1.05968,1.09873,0.706202,0.657124,0.999661,22,29,19,29,32,0.987284,1.02252,1.0011,0.975503,1.02958,1.09888,0.946153,1.24505,0.485052,0.784393,0.998759,0.765206,0.726008,0.547314,0.552957,1.02924,1.07907,1.00129,0.993867,1.0277,1.03581,1.02245,0.968873,1.0399,1.04515,0.157428,43.1146,2.93863,4.9265,1.59098,0.458277,3.06601,0.713883,0.281532,2.84909,4.85262,1.41116
C002233,559,2,78,36,1,,1.07843,1.03665,0.944705,1.09483,1.03371,1.00817,1.11032,0.880737,0.953779,0.900982,0.972225,0.878836,1.13065,0.92618,0.961576,0.969397,0.99457,1.11747,0.928607,0.93301,1.12644,1.06833,1.08738,1.00807,0.853853,2.51684,1.08149,,4.07402,1.64828,1.00515,55.8935,,174.312,1.71637,68.2229,4.79046,23.625,0.427058,3.4631,3.97456,71.2245,,0.899423,1.00474,0.928184,1.04434,1.1232,0.916305,1.17104,1.0359,0.96157,1.02164,1.15335,0.952824,0.950876,0.996633,0.976573,1.07982,1.00827,1.0507,0.959781,1.03431,1.51101,2.8303,2.02661,0.925101,0.976918,0.990693,1.00063,1.00606,0.966497,1.0678,0.860172,1.27179,0.729279,1.46994,1.30464,34,63,18,33,0,0.963741,1.10059,0.903668,1.16246,0.916328,0.695852,1.18763,1.21641,0.84296,1.0605,0.948056,0.791453,0.746084,0.58795,1.48806,1.06233,1.03285,0.993095,1.01518,1.03227,0.977526,1.06075,1.11952,0.931567,1.04602,1.102,40.115,2.93794,4.92443,2.10042,0.477564,3.07483,0.709079,0.317664,2.85569,4.93805,1.42208
C002234,559,3,79,36,1,,1.02055,0.98961,0.962342,1.05753,0.740133,1.12624,1.11146,0.847009,1.08729,0.961985,0.953461,0.998784,0.952513,0.962506,0.948652,0.869965,1.01757,0.976813,1.10456,1.10444,1.0024,0.960613,0.978283,1.03491,0.945205,2.51715,0.978075,2.58265,4.03364,1.65192,1.01762,48.9945,13.1229,196.469,1.71576,61.1115,4.77505,23.625,0.369627,2.56682,3.68007,68.7573,,1.07535,1.07568,0.853903,1.18084,1.21413,0.910955,0.973214,1.17891,0.912491,1.03023,0.986169,1.03178,0.999028,0.914756,0.996631,0.989978,1.03723,0.983594,1.00065,0.964614,1.9129,2.82173,1.93535,1.02649,0.887987,0.995316,1.05516,1.06484,1.05095,1.46824,0.804708,0.682791,1.33227,0.679055,0.608287,32,46,35,0,36,0.948706,0.981094,0.954391,1.0071,1.26428,0.836857,1.03524,1.04734,1.31685,1.12598,0.848902,0.831274,0.662125,0.724949,0.539994,1.06415,0.943489,1.09382,0.991623,1.03585,0.916234,1.0084,0.885704,1.08233,1.04437,0.236143,44.8349,2.93706,4.91822,1.40936,0.488849,3.08239,0.705083,0.324329,2.86947,4.96368,1.42766
C002235,559,4,1,37,345,34501,0.968211,0.8991,1.09621,1.15241,1.20451,1.22127,0.881716,0.915583,0.917367,1.51695,1.23935,1.03215,1.10717,0.861278,0.896147,0.936684,0.838346,0.954495,0.888145,0.983547,0.939007,1.11594,0.960959,0.920607,0.950247,2.45831,0.959297,2.59003,4.12651,1.64968,0.905455,50.5937,,182.045,1.71664,67.6156,4.76108,23.625,0.405151,3.06809,4.05927,69.8439,,1.09847,0.97188,0.937329,1.13763,0.888663,0.957526,0.863584,1.16577,1.0249,1.07835,1.11461,1.01439,1.00443,0.989829,1.03126,1.04018,1.09159,0.978636,0.951508,1.00138,1.39913,2.83886,2.01595,1.02133,0.878034,0.981673,0.912581,1.01779,1.08603,0.980275,1.21207,0.599062,0.50971,0.540372,1.32292,48,19,39,26,63,0.97623,1.02251,0.923984,0.970929,0.730192,0.952431,0.963949,1.05028,0.911317,0.859147,0.963258,0.860011,0.716566,0.589488,0.529714,1.01652,0.978987,1.01314,0.97561,1.00668,0.960477,0.986634,0.972363,1.00748,1.08295,0.236143,41.4722,2.93764,4.9265,2.2392,0.481436,3.08286,0.728219,0.329804,2.85069,4.85262,1.431
C002236,560,1,2,37,1,,1.10407,0.988647,0.952699,0.914538,0.901769,1.18443,0.934415,0.898589,1.07004,0.846122,1.10214,1.21591,0.947625,1.14884,1.0311,0.879308,0.989833,0.893467,1.06445,1.09115,0.935303,1.00181,0.990816,1.10048,0.774828,2.51737,1.06863,2.58555,4.11844,1.65545,0.881616,51.1737,13.7622,185.181,1.71889,72.2723,4.81373,15.75,0.412057,2.55402,3.73831,73.5966,,0.852741,1.1417,0.913786,0.962171,1.01096,1.07594,1.06772,0.880799,0.970306,0.903671,1.00552,1.05872,0.988268,0.955167,1.03283,0.924489,0.955787,1.0387,1.01636,0.953596,1.7578,2.8276,1.93354,1.0614,0.887577,0.994908,0.999288,1.04307,0.884659,1.08991,1.1102,1.33649,1.2481,0.579042,0.974326,35,0,42,63,31,1.00427,0.997161,0.993823,1.16346,1.37099,1.00889,1.13983,0.877356,1.32369,1.36982,0.929429,0.82116,0.610937,1.47385,0.564836,1.02265,1.04943,0.999871,1.06312,1.02615,1.00504,0.894859,0.99673,0.902744,0.978665,1.102,49.8169,2.93883,4.92236,1.69105,0.475154,3.07141,0.693656,0.322586,2.8519,4.92951,1.42948
C002237,560,2,3,37,1,,0.938395,1.04289,1.22822,1.00416,0.931876,1.01456,1.16129,1.03535,0.961071,1.05161,0.947141,0.896274,1.03663,0.883932,1.07782,0.812424,1.04834,1.0507,0.897352,1.01109,1.17327,1.12422,0.818102,0.966884,1.00146,2.51539,0.976954,,4.05383,1.65598,1.03212,50.1083,,176.975,1.74278,70.2477,4.77824,7.875,0.422132,2.86136,3.5039,71.7631,,1.04465,0.886644,1.04295,0.916543,0.970407,0.980166,0.874831,0.883953,1.05621,1.02773,0.958582,0.97273,1.01214,1.01511,0.976969,1.0731,0.953677,0.949039,0.99846,1.12833,1.58875,2.8227,1.9225,0.726839,0.88478,1.00881,1.04664,0.979094,1.02666,1.0125,1.01996,1.19161,1.44273,0.626239,0.609458,34,34,28,0,63,0.976574,1.0688,1.01561,0.870162,0.873515,0.862416,0.909025,0.984737,1.14977,1.3183,0.921549,0.867965,0.701684,0.50821,0.820101,0.92544,0.969549,0.955361,0.96548,0.991549,0.997848,1.0298,1.10968,0.974185,0.920934,0.0787142,39.9481,2.94385,4.93271,1.58817,0.482013,3.067,0.718603,0.317598,2.85019,4.81844,1.413
C002238,560,3,4,37,265,27502,1.05722,0.931238,0.958737,0.980756,1.00085,0.906915,1.01399,0.869621,1.01073,0.98623,0.945386,1.2,0.957276,0.994154,1.04498,1.03604,1.12096,0.965858,1.00926,1.16014,0.966548,0.971789,1.01841,1.07033,0.482044,2.50192,0.984651,,4.10228,1.63933,1.07617,47.1526,,160.573,1.71501,69.7769,4.78492,23.625,0.452091,3.52313,3.72679,68.4324,0.529338,1.11207,1.04338,0.931224,1.04082,1.02262,1.05577,1.06061,0.955998,0.914998,0.980615,0.916916,1.04791,1.00707,0.79478,1.03218,0.938078,1.00533,0.990479,0.976598,1.00438,1.16869,2.81245,1.98705,0.621107,0.943552,0.982708,1.04552,1.00534,1.02508,1.00404,1.12767,0.663649,0.640977,1.2099,0.993593,38,21,23,34,63,0.995144,1.02845,1.05041,1.13349,0.914715,0.958259,1.22232,1.14128,1.1649,1.32226,0.918405,0.875186,0.620649,1.37752,1.10531,0.875827,1.11954,0.892946,0.957137,1.06198,0.989548,0.99532,1.07923,0.977056,1.02674,0.314857,43.1556,2.92673,4.9265,2.24494,0.477625,3.0754,0.707876,0.329272,2.85129,4.93805,1.40478
C002239,560,4,5,37,265,27502,0.781685,1.07447,0.941695,1.03075,0.986832,0.926344,1.2167,0.946101,0.965372,0.79024,1.02464,0.920901,1.08334,0.977522,1.01159,0.804813,0.920633,1.13444,0.932265,0.928416,0.881071,0.865404,0.934284,0.862501,1.51601,2.47558,1.06543,,4.11844,1.6458,1.0433,50.972,,172.002,1.71728,66.9823,4.75543,23.625,0.408144,3.34312,3.63721,68.7032,0.485848,1.03326,1.04522,1.01811,1.09651,1.04785,0.999763,0.983882,1.17433,0.875134,1.05306,0.924738,1.0091,1.03127,1.00358,1.03112,0.968043,0.956925,0.809697,0.992735,1.00694,1.63437,2.82693,1.77397,0.745592,0.929108,0.980088,1.43051,1.01386,1.00932,0.970699,0.885019,1.07347,1.27521,1.4294,0.648444,32,40,29,28,0,1.00528,1.04298,0.80311,0.66109,0.997174,1.12383,0.697887,1.05058,0.832735,1.24777,0.818111,0.90839,0.753972,0.512476,0.548237,1.04153,1.08508,1.03347,1.00342,1.03285,0.955357,0.994745,1.00999,0.999063,1.00339,0.157428,49.975,2.92976,4.93271,1.87322,0.485541,3.07627,0.704196,0.315149,2.85006,4.93805,1.42307
C002240,561,1,6,37,125,12501,0.91244,0.901704,0.993994,0.89227,1.02195,0.965082,0.964647,1.01761,1.20828,0.974745,0.919404,1.11041,0.93947,1.09055,0.960319,1.08539,1.16298,0.903248,0.980505,0.989555,0.677456,0.984507,0.97638,0.99121,1.01199,2.46932,1.04226,,4.04576,1.65026,0.900511,51.8561,16.1482,184.362,1.73838,69.1061,4.84547,23.625,0.436201,3.09549,3.57047,64.5691,,0.93909,0.815424,1.10523,0.973487,1.02277,1.03245,0.971321,0.866906,1.103,0.981129,0.990612,0.944158,0.94884,1.01629,1.02277,1.01475,1.0139,1.00026,0.955445,1.01666,1.65891,2.82016,2.02904,0.673043,0.904478,0.975011,1.08848,0.990436,0.921791,0.973657,0.872683,0.616672,1.47727,0.537488,0.661185,26,26,28,39,63,0.983066,0.893198,0.955059,0.963617,1.13751,1.06421,1.16596,0.840885,0.873612,0.991298,0.946656,0.788173,0.637735,1.14598,1.32669,0.972609,0.976991,1.04177,0.977678,1.07826,1.05056,0.907683,0.92046,1.05008,0.488059,0.236143,37.1573,2.93789,4.92443,2.16721,0.459731,3.07367,0.706625,0.275333,2.85018,4.81844,1.43244
C002241,561,2,7,37,46,98407,0.976647,1.1135,1.08207,0.910584,0.950512,0.95427,1.15383,1.05352,0.976319,0.963342,1.01609,1.13973,0.941027,0.961103,0.857452,0.884856,0.918782,0.905415,0.931818,1.10392,1.10874,1.13264,1.05212,1.14515,1.17799,2.46693,0.967231,,4.04576,1.64856,1.13369,50.6533,,202.559,1.73759,69.7373,4.778,15.75,0.409472,3.62034,3.2772,70.5491,0.434743,0.723309,0.951498,0.898692,1.12384,0.843639,0.864744,0.934398,0.968896,0.953487,0.975907,0.786414,1.0398,1.04887,1.03939,0.954623,0.913619,0.931495,1.01351,0.888096,1.05085,1.73595,2.82216,1.96591,1.29556,0.864953,1.03913,0.894012,0.991349,1.27718,0.960064,1.01975,0.537008,1.43441,0.589584,0.972771,43,31,63,28,63,0.987093,0.922314,1.06638,1.03457,0.758313,0.917852,0.959726,0.948768,0.924452,0.868954,0.933179,0.72509,0.700561,0.546332,0.894645,0.950503,1.02265,0.825302,1.0539,1.0899,0.987517,1.11621,1.09174,0.977585,1.01727,0.314857,45.0629,2.93969,4.92029,2.11361,0.482297,3.07799,0.721364,0.328284,2.8537,4.87825,1.43524
C002242,561,3,8,37,275,27501,1.01018,0.926741,1.06208,0.912954,1.0116,1.07033,0.895675,1.13649,1.03414,0.968633,0.894302,1.09632,1.00954,0.92585,1.10691,0.92369,1.01369,0.949052,0.796126,0.489965,0.946167,1.15502,0.972887,0.869237,1.0521,2.50027,0.993713,,4.11844,1.6469,0.894226,53.8182,,171.03,1.71498,71.362,4.8087,23.625,0.428066,3.70728,3.55705,74.8277,0.576405,1.16429,1.0032,1.10722,0.939599,1.17893,0.943631,0.974718,0.917654,0.863021,0.810748,0.970532,0.99167,0.99257,0.883674,0.99253,0.972366,1.02533,1.00557,1.04656,0.886535,1.27398,2.82819,1.97988,1.15968,0.827338,0.960973,1.04652,0.99002,0.934975,0.931689,1.06147,0.754025,1.29381,1.33012,0.948732,41,34,17,63,44,0.977515,0.984497,1.00604,1.06647,0.810671,1.16631,1.22433,1.00572,1.03408,0.94532,1.01775,0.84797,0.849102,0.52598,0.551917,0.993889,0.935956,1.09447,0.947197,0.944144,0.947963,1.00918,0.998292,0.973279,0.893525,0.944571,37.8465,2.93888,4.91408,1.68206,0.477956,3.07253,0.711486,0.3696,2.87674,4.92951,1.4203
C002243,561,4,9,37,1,,0.971349,1.05468,0.949403,1.0982,0.734024,1.02926,0.923278,0.907372,1.02183,0.883082,0.935126,1.11452,0.993681,1.1188,1.11191,1.05129,1.03928,0.941199,0.946221,0.916864,0.994506,0.82661,0.872834,1.1493,0.966666,2.50348,0.972635,,4.12247,1.66216,0.985507,52.2617,,196.29,1.74141,52.0227,4.80369,23.625,0.402903,3.37133,3.65892,75.8968,,1.02321,1.03933,1.12342,0.974275,1.0011,1.03668,1.11854,0.782868,1.08062,1.06996,1.02499,1.00613,0.951064,1.06158,1.03405,1.03574,1.07237,0.934993,1.00161,0.952809,1.49784,2.81952,1.994,0.613966,0.88507,0.939213,1.04329,0.966813,1.07803,1.00693,1.07243,0.795178,0.853185,1.38479,0.5645,39,31,34,24,35,1.01163,1.00674,0.946882,0.928109,1.01386,1.02369,0.83458,1.13208,1.19936,1.09225,0.881348,0.899255,0.80162,0.570627,0.562832,0.985836,1.04996,0.928289,0.969285,1.0233,0.982736,1.01868,0.961174,0.935028,0.974846,1.02329,46.3409,2.92336,4.93064,2.1561,0.467255,3.06865,0.716946,0.326812,2.8513,4.94659,1.41722
C002244,562,1,10,37,1,,1.00831,1.03983,0.981328,1.03299,1.16679,1.13558,0.991628,1.11072,0.996983,0.910238,0.861058,1.07914,1.00562,0.90279,0.999839,0.937305,1.00825,0.979235,0.895818,0.88345,1.02298,1.04713,0.830858,0.870877,0.914473,2.51694,0.987462,2.59126,4.12651,1.6566,0.914474,49.4127,11.0123,171.716,1.73235,37.8648,4.75973,23.625,0.412621,2.78297,3.5934,77.0645,0.493077,0.941392,1.00153,0.973131,0.996251,1.1716,1.16668,1.01657,0.862481,0.955392,1.18903,0.999873,0.981769,0.986938,0.978651,0.898783,0.994036,0.961514,0.902185,0.992683,0.99774,1.60183,2.82691,1.97459,1.70361,0.906323,0.957598,1.01521,1.13994,0.984144,1.05682,0.963508,0.823524,0.618043,0.631592,0.592633,32,15,31,23,63,0.988993,1.02635,0.982186,0.959095,1.22634,1.03894,0.989649,1.09513,1.27486,0.736101,0.963455,0.792767,0.707719,0.749803,0.552574,1.06219,0.974123,0.958821,1.03345,1.02397,0.920219,0.988744,1.00508,1.01516,0.968645,1.18071,45.9389,2.94302,4.92857,2.11883,0.456511,3.06981,0.720054,0.324967,2.851,4.91242,1.43829
C002245,562,2,11,37,1,,1.06147,1.02457,0.829435,1.12036,0.991015,1.11272,1.17478,1.00473,0.960826,1.1769,0.893366,0.99248,0.978434,0.969247,0.984148,1.06948,0.999851,1.04445,0.914243,1.18353,0.956024,0.83627,1.12394,1.03196,1.05287,2.50142,1.08505,,4.11844,1.65359,0.902332,53.2263,14.0955,151.292,1.71714,55.631,4.8188,31.5,0.417578,3.7713,3.70727,76.1442,,1.06016,1.14326,0.983138,1.0304,1.10036,0.900282,1.21717,1.00657,1.03081,1.17029,0.98856,0.95741,0.965285,1.04997,1.02381,0.950929,1.0966,1.00434,0.969914,0.982572,1.40115,2.82173,1.87896,1.10717,0.939522,1.01362,0.974319,1.00206,1.02315,1.45122,0.960186,1.22366,0.882203,1.25344,1.06077,35,33,35,19,27,1.04226,1.05695,0.989069,1.2634,1.04876,1.06091,1.05679,1.09349,0.700748,0.822531,0.875163,0.84849,0.798063,0.549583,0.610616,1.04529,0.982326,1.12099,1.00935,0.925929,0.955328,0.992219,0.965667,0.992668,0.993594,0.393571,42.2905,2.92158,4.92857,2.20327,0.462362,3.09591,0.71365,,2.8489,4.93805,1.41555
C002246,562,3,12,37,195,19501,0.965388,0.945157,1.1106,1.19443,0.864557,1.07826,0.980292,0.893014,0.93528,0.96912,1.04838,1.06484,0.841308,1.03684,0.905278,0.914935,0.973261,1.06918,0.99525,1.13878,0.856598,1.12068,1.05137,0.847164,1.02744,2.51495,0.987482,,4.06191,1.64701,0.890965,52.7213,15.7282,189.419,1.74458,67.8948,4.77163,23.625,0.410582,2.6441,3.77602,74.0371,,0.946208,0.865093,0.960281,0.869575,1.15941,0.996401,1.07055,0.939419,0.959879,0.903412,1.04265,0.920528,1.06203,1.01244,1.03873,1.09533,1.03634,1.00421,0.973288,0.95461,1.51928,2.82431,1.91165,0.884964,0.905043,1.0331,0.936736,1.03515,0.912787,1.73458,1.16219,0.733291,0.886962,1.41299,1.32964,28,15,36,36,23,1.01375,0.963201,0.890431,1.12964,0.797307,1.012,0.816916,0.838541,0.916505,0.92541,0.936082,0.810487,0.685232,1.43324,1.01664,1.04608,0.989947,1.02927,1.02671,0.965057,1.06443,1.01523,1.02364,0.901301,0.932212,0.944571,43.0227,2.92013,4.9265,1.57286,0.487267,3.09231,0.711991,0.312725,2.84931,4.93805,1.42063
C002247,562,4,13,37,254,25401,1.15804,0.868557,0.875757,1.12443,1.01016,0.98695,0.974384,0.958506,0.960787,1.06645,0.946523,1.12718,1.10484,1.04138,1.25307,0.980172,1.10533,1.27522,0.850838,1.05735,1.03847,0.931037,1.04547,1.0191,0.831508,2.52315,1.09538,2.58584,4.05383,1.666,1.0511,57.1192,14.4391,181.189,1.72329,51.6073,4.76475,15.75,0.418646,3.41424,3.62975,79.0783,0.469639,1.07478,1.02531,0.910685,1.02768,1.27564,0.938648,0.982068,1.06344,1.0664,1.00785,1.09934,1.15558,1.08456,0.967325,1.07727,0.923804,0.936957,0.972548,1.07433,1.04479,1.31995,2.81633,1.98943,0.958212,0.976457,1.0201,1.05114,1.05221,0.965445,1.00967,1.01462,0.857045,1.39803,1.35655,1.0183,29,37,35,22,0,1.02721,0.991532,0.837859,1.08075,0.830146,1.09817,0.796891,0.760839,1.38237,1.10416,0.942296,0.767051,0.760537,0.561426,0.518087,0.9807,0.938939,1.03841,0.985091,1.10489,1.06229,0.983173,1.00499,0.955923,1.00303,1.02329,41.3772,2.94508,4.92443,2.11385,0.48595,3.07799,0.699439,0.318957,2.85208,4.96368,1.42074
C002248,563,1,14,37,1,,0.846504,0.97998,1.10462,1.12461,0.988954,1.05688,0.949497,1.08356,1.10211,1.0585,1.10177,0.988744,0.996566,0.982918,1.02794,0.997367,0.941739,1.02765,0.812534,1.01976,1.00574,0.95535,0.862911,1.21982,0.966515,2.52343,1.05834,2.60304,4.10228,1.65687,0.884942,53.6045,10.6154,183.126,1.6942,66.6744,4.75613,23.625,0.398225,2.56268,4.00601,66.2618,,0.864888,0.84257,0.982141,1.15329,0.935127,1.01141,0.971635,1.28922,1.05641,1.04171,1.06837,1.02137,0.969653,0.869145,0.989123,1.06101,1.02735,1.01352,0.94498,0.983187,1.48589,2.82589,1.96248,0.723826,0.798018,0.962358,1.01937,0.965198,1.03628,1.01762,1.2783,0.734635,1.42791,0.751498,1.01062,34,31,42,36,30,1.02544,1.02179,1.06469,1.11991,0.982144,1.08844,1.08977,1.06602,1.13275,1.15981,0.831272,0.827676,0.706509,0.519651,0.973066,1.06066,1.00957,0.931424,1.00516,0.885889,0.962819,0.984514,1.03547,1.01182,1.06789,0.944571,35.0104,2.94193,4.92443,1.71119,0.481921,3.08489,0.70338,0.347968,2.87293,4.8697,1.41726
C002249,563,2,15,37,235,23501,1.03289,1.04566,1.14519,1.0773,1.0845,0.902894,1.03903,0.90063,0.842282,0.998768,1.01594,1.05806,1.01678,1.00316,0.870674,1.03878,1.06054,1.03857,0.91763,1.00646,1.18862,0.982501,1.00686,0.986814,1.01079,2.47444,0.970685,,4.04576,1.65169,1.01834,53.9678,,175.072,1.70245,60.3087,4.79406,23.625,0.410994,3.14493,3.56631,68.691,0.483275,1.02804,0.898286,0.932825,0.933158,1.2931,0.982203,0.803105,0.894867,1.1065,0.849403,0.942113,0.960702,0.955739,1.00084,1.08394,1.02974,1.02211,1.02742,1.03894,0.949186,0.794868,2.81436,2.05834,1.05455,0.894577,0.989345,0.964601,0.914209,1.0588,0.999457,1.24612,0.651955,1.49559,0.609204,0.97905,38,36,36,0,0,0.999941,1.0552,1.01642,1.12901,1.51744,0.97916,0.974886,1.07499,0.724931,0.721244,0.907069,0.806538,0.709349,0.80906,0.631399,1.00736,0.907797,0.897037,1.00642,1.08102,1.00158,1.04234,0.994237,0.908764,1.06951,1.102,47.5222,2.93639,4.92857,1.62777,0.483003,3.07695,0.717491,0.317361,2.8513,4.84407,1.42025
C002250,563,3,16,37,1,,1.02167,0.938384,1.15862,1.1536,0.995218,1.02032,0.959414,0.887126,0.94816,0.974707,1.09686,1.13416,1.05908,1.08867,1.04764,0.959919,0.916741,1.04755,0.820299,0.97184,0.849543,1.0397,1.01916,0.917944,0.933049,2.50705,0.984827,2.58783,4.04576,1.64278,1.05422,53.4789,11.2939,169.276,1.69193,69.4656,4.7955,15.75,0.407494,3.09049,3.86383,69.6804,0.502635,1.07321,1.0868,1.00747,1.14154,1.01464,0.98497,0.982521,1.05046,0.982744,1.09209,0.957204,0.933938,0.935134,0.997181,0.972146,0.993886,0.961971,1.03831,0.985503,1.05572,1.7161,2.82395,1.99709,0.973904,0.929566,0.992106,1.03514,0.985291,1.02012,0.947926,1.11984,1.34853,1.45672,0.67108,1.38898,29,22,0,0,63,1.00961,0.991162,1.02949,1.03043,0.918111,0.915207,1.02768,0.888051,0.839172,0.783671,0.979369,0.866505,0.719891,1.32397,0.543332,1.08225,0.948807,1.01922,1.05516,0.969215,0.943499,1.05614,0.93907,0.972706,0.998385,1.102,43.387,2.92561,4.92443,2.15484,0.456666,3.08476,0.707801,0.320142,2.85177,4.83553,1.41592
