SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_003(FAIL),RANDOM_008(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_012(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_019(FAIL),RANDOM_022(FAIL),RANDOM_023(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RANDOM_029(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_CLUSTER_L1,SPOT_CLUSTER_L2(FAIL),SPOT_CLUSTER_L3(FAIL),SPOT_CLUSTER_L4(FAIL),SPOT_CLUSTER_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_001(FAIL),RANDOM_002(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_010(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_024(FAIL)
C000520,131,1,30,13,41,98306,0.940261,0.944407,0.966054,1.00981,0.880319,1.05471,1.01781,0.958182,1.02636,1.11439,1.10184,1.01675,1.07525,1.08209,0.990659,0.921862,0.917151,0.940557,0.956243,1.08434,0.256039,3.57506,1.22145,42.2797,70.4386,29.3459,23.2678,5.84615,2.04137,2.80752,4.21937,3.37502,4.42684,1.73688,3.04626,1.07348,1.00123,0.914791,0.987802,1.05829,0.854335,1.07127,0.988398,1.07436,1.02576,1.18022,0.794993,0.709793,0.684892,0.595408,37,36,40,0,63,0.987521,0.929124,1.05584,1.12354,0.869153,1.06076,0.985929,1.01835,0.910149,0.966563,0.919299,1.09188,0.989133,0.890975,0.819095,,,,,,0.875923,0.88986,0.724785,0.549143,0.631994,1.06372,0.917946,0.92096,0.991759,1.0425,0.962766,0.928462,1.00871,1.05329,0.899846,1.07723,2.14821,1.9755,0.493648,10.6562,0.28681,2.17206,3.39498,3.37376,50,4.74736,14.1575,5.03121,63.476,2.29535
C000521,131,2,31,13,1,,0.928477,0.784711,0.924795,1.11536,1.03147,1.10877,1.13355,1.00165,1.02459,0.985484,0.888072,1.07424,0.99644,0.995358,1.03673,1.01213,0.984793,1.01073,0.797091,1.11123,,3.60943,1.46574,42.6818,103.892,,22.0279,6.47208,2.13472,2.81562,4.22263,4.08468,4.44313,1.70185,3.03939,0.838423,0.989712,0.934323,0.978473,0.934443,0.936203,0.801462,0.997585,1.03146,0.812478,1.05852,0.980905,0.627569,1.24805,1.31406,31,23,21,32,0,1.02462,0.985722,1.02974,0.974645,0.980931,1.01837,1.00655,0.950496,1.01046,1.00892,0.952,0.8632,0.90422,0.733399,0.562606,,,,,,0.888215,0.878633,0.649781,0.982212,1.24253,1.05048,0.919685,1.01659,1.06337,0.9297,1.01154,1.02722,1.03525,1.02509,0.943379,2.17174,2.18743,1.93732,0.498582,9.20312,0.261946,2.16891,3.36971,3.36651,50,4.73709,13.7839,4.86192,25.0715,2.2972
C000522,131,3,32,13,125,12501,0.860285,1.04656,0.981718,0.859419,1.08783,0.926014,1.0834,1.05302,0.98541,0.861768,1.0459,0.919717,0.866349,0.88665,0.907945,0.972305,0.852865,0.914149,0.813274,1.01775,0.266712,3.57506,1.22145,43.395,86.6359,,22.235,5.98914,2.06792,2.80369,4.20529,3.35712,4.37975,1.70406,3.03799,1.01136,1.09312,1.10804,1.02721,1.03913,0.951421,1.00025,1.01395,1.05,0.820619,1.19069,0.626245,1.34615,1.41717,1.37042,22,24,30,40,0,1.01874,1.02957,1.0173,1.00928,0.861818,1.03572,1.04804,0.977722,1.00238,1.03037,1.02303,0.854378,1.22623,0.956301,0.816097,,,,,,0.901305,0.726886,0.695503,0.511237,1.18475,0.930725,1.02365,0.997973,1.01465,0.98015,0.994896,1.01732,0.950662,0.983179,-0.72228,0.956103,2.28093,1.95167,0.492944,13.0781,0.327796,2.1763,3.37249,3.37733,37.5,4.74223,44.6435,4.81471,33.7557,2.29359
C000523,131,4,33,13,1,,1.08037,0.829925,0.976651,0.906193,1.04823,1.05452,1.02543,0.923773,1.00827,1.06725,0.79908,0.941507,0.88443,1.01913,0.799001,0.900978,0.999529,0.870401,0.971799,1.09758,0.269543,3.50631,1.22145,43.2966,77.8124,,29.222,5.73755,1.99608,2.81505,4.20373,4.24973,4.42594,1.74113,3.04702,0.81599,1.08896,0.901318,0.986483,1.08076,0.898414,1.08697,1.05178,0.962989,1.00865,1.08338,0.673826,1.25088,0.554655,1.02324,27,30,63,32,39,0.976695,1.02217,1.00036,1.08487,0.798831,0.968855,1.13723,0.939042,1.02894,0.937577,0.966968,0.993167,0.890126,0.782704,1.06035,,,,,,0.906524,0.845979,0.71215,1.14831,0.510124,1.03296,0.994177,1.08519,1.02685,1.11731,1.02177,1.06311,0.911476,0.918055,1.01683,2.07565,2.23775,1.96556,0.492285,13.0781,0.395589,2.17876,3.37727,3.38567,37.5,4.73709,21.0188,4.8431,23.9036,2.30642
C000524,132,1,34,13,1,,1.03662,1.11678,0.927966,1.08112,0.951286,1.00717,0.85495,1.02299,1.04736,0.851632,1.0254,1.08518,1.03097,0.936168,1.22963,0.864288,0.987468,1.09881,1.0191,1.09136,0.267369,3.57506,1.46574,,0,32.4167,20.8471,5.90564,2.09635,2.82783,4.20383,4.31966,4.34498,1.74291,3.03865,1.00315,1.03584,0.859984,0.979916,1.07812,1.10086,1.19247,1.06131,1.01335,0.934675,0.980461,0.617567,1.35959,1.35535,1.00597,42,21,42,45,27,1.01119,1.00761,0.982626,1.00273,1.0187,1.03686,1.00092,0.935036,0.995723,1.04128,1.09747,0.958803,1.22402,1.05695,1.31063,,,,,,0.937374,0.830621,0.727234,0.591722,1.05718,0.995177,0.978208,1.0159,0.968212,1.01028,0.977736,0.950141,0.968747,1.02005,0.949558,2.09868,2.22282,1.95811,0.493588,10.6562,0.290663,2.17394,3.38846,3.3749,37.5,4.75249,20.8124,5.06536,29.3731,2.30604
C000525,132,2,35,13,1,,0.905611,0.89381,1.0144,0.849413,1.19973,1.11677,0.994711,1.08648,1.27786,1.12007,0.955256,1.13088,0.944892,1.04266,1.04396,0.90574,0.842616,0.800593,1.04222,1.06021,0.273572,3.57506,1.22145,40.623,63.0882,30.1326,25.348,5.67792,2.0059,2.82215,4.1964,4.23044,4.43501,1.7004,3.03196,1.11831,1.06829,1.18366,0.95971,0.879283,0.922649,1.30597,1.06645,0.978442,1.10215,1.07769,0.806712,0.68866,1.35493,0.636917,49,34,26,29,38,1.02183,0.9716,1.00876,1.03312,0.965584,0.989562,0.983248,0.845689,0.971683,0.997519,0.949844,0.778962,0.975887,0.981892,0.652901,,,,,,0.949526,0.885444,0.653769,0.503531,1.08108,1.03979,1.09049,1.06187,0.964425,1.00381,1.03648,1.0447,0.990476,0.902844,0.999517,1.9432,2.22792,1.92956,0.494734,12.5938,0.340755,2.19199,3.38183,3.41146,50,4.73709,21.9103,4.8644,26.2804,2.29162
C000526,132,3,36,13,1,,0.93256,1.14144,0.986897,0.934331,0.987287,1.06865,0.897728,1.05522,0.897582,0.925638,1.01737,1.15869,0.907473,1.09614,0.955649,1.15393,1.08858,0.932251,0.960621,0.818251,0.266357,3.57506,1.22145,39.8724,107.86,,28.0482,5.57206,1.99096,2.79616,4.20411,4.06978,4.42374,1.70246,3.02117,0.880549,0.988919,0.867668,0.918375,1.0062,1.10425,1.23131,1.0858,1.04764,1.0682,0.920924,0.667347,0.593457,0.592567,1.40049,22,38,35,0,0,0.971734,1.0495,1.09035,1.08636,0.998508,1.00963,0.984284,1.08258,0.993426,1.04439,0.925238,0.954108,1.05821,0.933538,0.966449,,,,,,0.904051,0.845,0.690894,1.06728,0.562777,1.08752,1.04715,1.01386,1.08594,0.991811,1.04396,1.02091,0.993672,0.992581,1.03079,1.52519,2.17455,1.95363,0.492211,8.71875,0.304677,2.17844,3.40436,3.37297,37.5,4.74051,16.7219,4.99253,37.0482,2.29472
C000527,132,4,37,13,1,,1.14131,1.08204,0.901659,0.971726,1.05033,1.2187,0.968173,1.0377,0.95472,1.11045,1.09747,0.920964,0.942077,1.20429,0.888296,1.04531,1.11456,1.0459,1.08719,1.0832,0.273175,3.57506,1.22145,42.0764,73.8714,,23.8699,5.86338,2.06097,2.80274,4.21505,4.25029,4.32064,1.70562,3.0467,0.85649,1.04049,0.99285,1.00293,0.910366,0.762159,0.939406,1.10556,1.07681,0.969246,0.980744,0.977768,0.820087,1.47179,1.0123,35,21,36,63,0,1.00817,0.961793,1.02608,0.829438,1.03836,0.916416,0.967947,1.00887,1.07182,1.0246,0.973055,0.899026,1.1807,0.551094,1.17542,,,,,,0.88876,0.862062,0.778445,0.517223,0.505427,1.03766,1.02956,1.0209,1.12092,1.05094,0.998579,0.962756,0.97758,1.01927,0.982481,1.51057,2.26798,1.95033,0.494202,9.6875,0.261597,2.18255,3.35094,3.37215,37.5,4.7542,17.7149,5.12084,40.7935,2.29032
C000528,133,1,38,13,1,,0.937315,1.13257,1.10398,0.789101,1.09294,1.02154,1.13712,1.11121,0.887282,0.817219,0.905955,0.99109,0.932648,1.15535,1.15773,0.849292,1.09841,0.861281,1.10667,0.918059,0.27737,3.57506,1.46574,43.5882,187.584,33.8961,25.5056,5.23108,2.1431,2.78596,4.21583,3.92266,4.36622,1.70235,3.04987,0.962092,1.07654,0.846016,0.9271,1.07191,0.951734,0.927179,0.956855,1.02689,1.12186,0.850114,0.680503,1.31551,1.31497,0.578556,25,34,44,22,32,0.966719,0.986602,1.01649,0.836004,1.00458,0.971235,1.07481,1.00459,1.02656,0.978929,0.883913,0.719969,1.08389,0.983662,1.19956,,,,,,0.948385,0.822697,0.77588,0.520689,0.560672,1.00386,1.11807,0.926822,0.919724,1.08091,1.07255,0.976236,1.05843,0.991183,1.08446,1.3354,2.24994,1.96454,0.495236,12.5938,0.239287,2.18673,3.38079,3.43314,37.5,4.74051,42.9548,5.03718,29.6933,2.28647
C000529,133,2,39,13,1,,1.05827,0.873977,0.925899,0.925822,1.01545,0.913333,0.868791,0.921947,0.766722,0.963036,1.13953,0.929692,0.901295,1.11298,0.930998,1.12973,1.04382,1.09105,1.08536,0.903879,0.250187,3.54068,1.46574,,87.0771,29.5631,24.751,5.7845,2.04718,2.81866,4.22401,4.13223,4.36401,1.70323,3.0437,0.98303,0.892708,1.08055,0.952495,1.00433,0.983618,1.06898,1.16137,1.04957,0.94362,0.897912,0.652207,0.782957,0.767475,0.936515,29,43,26,32,34,1.00235,0.9655,1.00883,0.911124,0.850229,1.04651,0.96068,1.05472,1.0112,1.03378,1.12813,1.15418,1.09184,1.0414,1.30219,,,,,,0.842924,0.75975,0.797234,0.741816,0.519109,0.892576,1.05243,1.10892,0.962794,1.10684,0.940193,0.870438,0.963113,0.959716,1.02111,1.54256,2.23561,1.93479,0.495287,12.1094,0.321819,2.18866,3.36912,3.39949,62.5,4.73709,13.9236,4.85432,24.1305,2.30326
C000530,133,3,40,13,1,,1.11252,1.06028,1.21317,1.12296,0.857662,1.0029,1.12417,0.957581,0.99913,0.917927,0.933211,1.14165,0.818511,1.07888,0.941479,0.959802,1.15976,0.848922,0.973757,1.23921,0.258895,3.57506,1.22145,,205.227,32.207,23.1681,5.89423,2.1333,2.7966,4.20529,4.21217,4.40819,1.74085,3.04326,1.11762,1.07167,0.983558,1.06409,0.934697,1.01989,0.822832,1.02175,0.934944,0.974792,1.01021,0.82196,1.49323,0.636048,0.997133,38,18,0,33,34,0.960098,1.09934,1.04568,0.86386,1.33601,1.03582,0.991466,0.990906,1.00444,0.977228,0.845328,1.11592,0.766344,0.794964,0.884518,,,,,,0.884726,0.838705,0.754614,0.535487,1.45975,1.09533,1.02854,0.992921,1.03942,1.01263,0.967918,1.09218,1.02318,0.939826,0.96017,2.04982,2.21622,1.91367,0.496345,9.6875,0.323152,2.18512,3.36716,3.55022,50,4.74223,28.6228,5.05667,22.7805,2.29628
C000531,133,4,41,13,1,,1.10075,1.00699,0.847391,1.09145,1.11139,0.875143,0.983057,0.921577,0.959109,1.07751,1.10806,1.00804,0.985314,0.877226,0.995308,0.978407,0.843165,1.02133,0.835951,1.0673,,3.57506,1.22145,42.9282,63.2209,29.6679,26.0096,5.34611,2.08942,2.825,4.21513,3.55746,4.43014,1.69964,3.04194,0.939494,0.856867,0.948756,1.0021,1.14852,0.889662,1.18213,0.939484,0.939409,0.908533,0.873295,0.552234,1.40184,0.722166,1.05858,39,23,39,34,63,0.955939,0.999002,0.948758,1.01546,0.961962,0.980782,1.02556,1.03355,0.978673,0.940575,1.02152,0.965038,1.14026,1.26378,0.887014,,,,,,0.841066,0.854343,0.732755,0.525488,0.560151,1.00141,0.992785,1.00229,0.999043,1.01678,1.06466,0.99224,0.992569,0.92204,1.00922,1.5346,2.19752,1.93587,0.49536,10.6562,0.328906,2.18736,3.38232,3.39724,50,4.7542,18.1937,5.17222,36.3009,2.28698
C000532,134,1,42,13,49,98505,1.05257,1.05189,0.921913,0.921928,1.06783,1.02443,1.00688,0.864941,1.11952,1.0894,0.917983,1.05551,0.963849,1.05085,1.02481,0.893175,1.14965,1.09465,1.01861,1.05696,,3.64381,0.977162,41.8175,139.937,29.3378,25.2079,6.81819,2.06009,2.8094,4.20766,4.19998,4.36888,1.70468,3.04296,1.1164,1.0889,0.927466,1.0639,1.12199,0.857462,1.12254,0.90802,0.889589,0.742894,1.00343,0.567391,0.77541,0.536116,1.40919,34,32,37,63,24,1.01695,1.00797,0.949429,1.00892,1.07825,0.94911,0.967684,1.00946,1.01234,1.05479,1.13323,1.07439,0.907241,0.994334,1.11139,0.979524,,,,,0.894794,0.805718,0.648913,0.514896,1.32149,0.976556,1.0436,0.985644,0.991396,0.952379,1.06904,1.00861,1.0508,1.04065,0.956921,1.58379,2.25109,1.89702,0.495294,10.6562,0.413207,2.17572,3.36424,3.4463,37.5,4.74736,34.8832,4.94983,31.1485,2.29937
C000533,134,2,43,13,1,,1.1704,1.07834,1.02557,1.19009,1.15622,1.02965,0.992573,1.06768,1.07166,0.984618,1.02802,0.961986,1.042,0.962092,1.06186,1.08071,0.927002,1.02285,1.0192,1.03519,0.25106,3.54068,1.46574,42.4026,117.307,,25.0043,5.43864,2.06084,2.80667,4.21136,3.47757,4.43149,1.73895,3.04223,0.911297,1.05832,0.997689,1.04957,0.878462,1.02128,0.941343,1.0866,1.13109,1.00685,0.950725,1.02089,0.719363,1.40999,0.976233,43,27,38,0,63,1.02922,0.999333,1.03823,1.06632,1.09598,1.09071,1.03074,0.899287,1.07099,0.981064,0.941851,1.02526,1.28672,1.13407,1.36867,,,,,,0.905745,0.761514,0.695599,0.564593,0.955523,1.04682,1.04313,0.951592,0.922412,0.953725,0.999647,0.964911,0.999671,0.939308,1.01967,2.01934,2.23937,1.94141,0.495875,9.20312,0.270917,2.19881,3.36766,3.36966,50,4.73709,19.707,5.15564,23.9252,2.30081
C000534,134,3,44,13,1,,0.96867,0.832254,1.22203,1.01054,1.04129,1.10804,0.930586,1.13571,1.07466,0.968481,1.00843,0.989397,1.01666,1.03445,1.05464,0.967044,0.9662,1.0225,0.826833,0.925453,0.270826,3.60943,0.977162,42.2804,97.4475,29.3566,24.1993,5.42065,2.08976,2.81971,4.20296,4.1015,4.3547,1.74865,3.04667,0.916538,0.991992,0.875803,1.04518,1.10763,0.88136,0.955302,0.938052,0.994058,1.07355,1.08587,0.76131,1.36699,0.556425,0.694134,33,30,0,0,63,0.988026,0.981435,1.01135,1.07413,0.989258,1.00517,1.06728,0.924629,1.08898,0.975372,1.08338,1.08794,1.00966,0.925492,1.0767,,,,,,0.775732,0.818437,0.624506,1.44567,0.543562,1.03516,1.01921,0.969041,1.00509,1.00747,1.00052,1.0426,0.951224,1.02687,1.09764,2.03654,2.21187,1.96006,0.493244,9.6875,0.293715,2.18004,3.37127,3.40779,50,4.7542,40.0348,4.88942,24.7053,2.30739
C000535,134,4,45,13,42,98401,1.05489,0.965964,1.02731,0.955671,1.05499,0.97524,0.889999,0.902041,0.98346,0.933697,1.04154,1.1126,0.801798,0.909013,1.05292,0.910794,1.02375,1.08396,0.971353,1.00879,0.260558,3.54068,1.22145,44.2142,113.069,29.5431,19.2538,5.7351,2.09504,2.80161,4.20825,4.18341,4.37996,1.70341,3.0403,1.06595,1.06881,1.02458,0.948506,0.877699,1.1203,0.79828,0.843693,0.977399,0.972538,1.14806,1.2373,0.530607,1.33278,1.38609,22,23,26,38,63,0.994488,0.946469,0.982303,1.01156,1.01509,0.952793,1.12607,0.975079,1.06376,1.01852,0.99039,1.0692,0.834108,1.15258,1.43569,,,,,,0.885213,0.836137,0.6855,0.598599,0.526075,1.02766,0.951022,0.90331,0.989575,1.00466,1.02062,0.933354,0.912427,1.0463,1.0614,1.34623,2.25588,1.88225,0.493555,11.1406,,2.18668,3.35394,3.4054,50,4.73538,39.6353,4.70805,37.0315,2.31354
C000536,135,1,46,13,295,29501,1.02823,0.966367,1.03721,1.05851,0.986794,1.14383,0.908159,0.858475,0.880965,1.10866,0.992441,0.866971,0.951334,0.96749,0.850294,1.12602,0.837926,1.07666,0.915924,0.922802,0.253866,3.64381,1.22145,,115.679,33.5292,24.7531,5.82002,2.07755,2.82241,4.20408,3.47988,4.41603,1.7036,3.03803,1.20253,1.06883,1.13063,0.888898,1.51814,1.03298,0.89834,1.09748,0.900118,0.989143,1.04612,1.42131,1.3614,1.35615,0.99023,31,18,23,28,36,0.969727,1.05501,0.998344,1.07072,0.894777,1.09795,1.05295,1.01162,1.03004,0.985633,0.961243,0.844382,0.905082,0.992356,0.997109,,,,,,0.934466,0.819749,0.780778,0.520775,0.58478,1.04009,1.07375,1.07356,1.03114,0.937212,0.956251,0.955501,1.11638,1.07314,1.00956,1.95167,2.27318,1.95937,0.493668,13.5625,,2.16995,3.37461,3.3903,50,4.7388,20.0339,4.8655,31.7724,2.29377
C000537,135,2,47,13,1,,1.00355,1.07031,0.899808,1.01303,1.01041,0.950555,1.08181,0.964303,0.991775,1.02838,0.828066,0.976387,0.916051,0.906071,0.783008,0.998047,0.99816,1.06491,1.06581,0.920651,0.250408,3.57506,1.22145,44.989,0,38.853,23.588,5.85153,2.06483,2.82643,4.20522,4.18049,4.39782,1.70128,3.04631,1.1068,1.27299,1.12108,1.23316,0.945332,0.703608,0.87385,0.76626,0.739306,1.08214,0.97996,0.679126,0.540736,0.860032,1.01738,36,35,63,34,0,1.00808,0.952141,0.893579,0.867793,1.02073,1.00575,1.00153,1.02021,1.06408,0.951733,1.01221,0.836897,0.898305,0.997679,0.879646,,,,,,0.895153,0.928063,0.714956,1.47678,0.63266,1.02338,1.02293,1.04256,1.05451,1.06023,0.997472,1.05227,1.00955,0.959523,1.01456,1.62528,2.22777,1.95908,0.492837,12.1094,0.263928,2.18619,3.37297,3.37867,62.5,4.73538,34.741,5.11554,27.7281,2.30467
C000538,135,3,48,13,1,,0.970119,0.930628,0.995142,0.851915,0.940324,1.0138,0.951114,0.905129,1.00695,1.08453,1.05986,1.01081,0.910969,0.996465,0.894113,1.06509,1.08787,0.862762,1.01578,0.958594,0.246384,3.54068,1.46574,43.9768,124.165,30.5506,24.8416,5.96053,1.98891,2.80774,4.20343,4.15012,4.35092,1.74218,3.02575,1.13091,0.93172,0.966226,0.964421,0.961334,1.02298,1.09795,1.01641,1.21827,1.14548,1.09096,1.28976,1.12968,0.544183,1.30636,36,29,28,30,26,1.02599,0.991942,1.02935,1.07023,1.01412,1.03717,0.904401,0.951421,0.964911,1.02257,0.980518,1.08142,1.16298,1.1186,0.90385,,,,,,0.856697,0.78714,0.801246,0.560777,0.505399,0.953299,0.962382,1.03368,1.00362,1.0141,0.999221,1.00227,1.02383,0.995356,0.931771,2.05143,2.18933,1.94234,0.494903,6.78125,,2.1722,3.37348,3.36959,37.5,4.74736,12.3593,5.09935,26.0501,2.29275
C000539,135,4,49,13,1,,1.0259,1.16732,0.863906,1.11913,0.797362,1.12163,0.94535,0.968854,0.908809,1.04085,1.0291,0.903003,0.80012,1.02936,1.14901,1.03123,1.03543,0.842053,1.00547,0.934409,0.251014,3.57506,1.22145,43.4339,177.214,30.2466,24.5387,5.75184,2.09735,2.81983,4.20395,3.47338,4.39765,1.74239,3.04876,0.923051,0.947658,0.740854,0.87355,0.973087,1.21595,1.03195,1.03305,0.904004,0.884256,0.808211,0.570631,1.39066,1.38161,0.978543,46,63,41,48,63,0.950282,0.988552,0.996541,1.20619,1.25719,1.04312,0.878585,1.04295,1.0111,1.00369,0.996243,0.940549,1.20009,1.23119,1.41645,,,,,,0.925783,0.784696,0.698981,0.568275,0.584816,0.943042,0.902922,1.07657,0.993425,1.01617,1.0086,0.963529,1.04814,0.964427,0.988638,1.64908,2.17962,1.95344,0.493376,5.8125,,2.19693,3.37814,3.37037,50,4.74223,13.4798,4.8297,33.5354,2.30723
C000540,136,1,50,13,1,,0.898118,1.02188,0.959499,0.927873,0.958132,1.0703,1.17423,0.966191,0.746244,0.914651,0.923242,1.14481,0.936634,0.897602,1.14612,1.22002,0.908776,0.8857,0.97264,1.05519,,3.60943,1.46574,42.0644,62.7668,47.7723,24.5769,5.96147,2.00989,2.81825,4.22143,3.62328,4.36228,1.70603,3.04251,0.919595,0.870725,1.01135,0.848849,0.965529,0.960712,1.10278,0.990925,1.23514,1.22724,1.223,0.528188,1.48388,0.634235,1.01823,35,33,38,33,63,1.01518,1.02452,0.989097,1.09192,0.971423,0.993952,1.06192,1.05014,1.03329,0.965258,1.01914,1.25099,1.34388,1.46914,1.40462,,,,,,0.899116,0.914186,0.831382,0.5192,0.789555,0.874166,0.946485,0.90071,0.993793,0.988083,0.995965,1.02528,0.999392,0.978398,1.05967,2.01607,2.21339,1.92126,0.494115,12.1094,0.466968,2.18481,3.36529,3.41074,37.5,4.74736,34.393,4.9019,20.7077,2.30497
C000541,136,2,51,13,1,,0.986105,1.02296,0.864558,0.966834,0.894265,0.939392,1.01996,1.11359,0.934844,0.900712,1.03941,1.02742,0.999184,0.947502,0.989252,0.863462,1.02564,0.934852,1.10804,0.912387,0.262767,3.57506,1.46574,42.6141,62.7818,27.1146,21.9287,4.99599,2.06769,2.79862,4.20262,4.1155,4.39124,1.70084,3.04835,0.904579,0.920363,0.992441,1.08952,0.899455,1.09387,1.0731,1.07815,0.93144,0.914574,0.921712,1.3362,1.36551,0.759052,1.351,48,38,27,31,28,0.990756,1.05222,0.976042,1.00787,1.11593,0.977487,1.11109,0.979584,0.963557,0.979571,0.995728,0.917747,1.21118,1.01106,0.538474,,,,,,0.921071,0.803037,0.810259,0.541342,1.26946,1.05942,0.995692,0.959819,0.915547,1.02256,0.972807,0.987247,0.921465,0.975494,0.915945,2.08604,2.15014,1.9319,0.494932,5.32812,0.444681,2.17853,3.36815,3.41655,50,4.73709,24.2265,4.86244,24.6635,2.3046
C000542,136,3,52,13,1,,1.1067,1.02855,0.990383,0.978976,0.937839,1.16837,1.13581,0.936703,0.86697,1.1778,0.99494,0.761397,0.982991,0.913879,0.892241,1.09894,0.988769,1.04791,0.881602,1.11686,0.258088,3.60943,1.71003,45.8907,116.208,36.0859,28.8937,6.15437,2.15432,2.79726,4.20352,4.23366,4.35512,1.70271,3.02077,0.998955,0.85226,1.01303,0.858561,1.09025,1.05939,0.911727,1.00782,0.910739,0.936697,0.876516,1.04986,0.746734,1.47923,0.589902,14,18,31,38,34,1.00837,1.06293,1.00571,0.780109,1.01488,0.998264,0.907687,0.954164,1.02198,1.01778,1.03744,1.06877,1.06896,0.898645,0.633916,,,,,,0.840476,0.880128,0.778356,0.506545,1.24738,1.00301,1.07058,0.930042,0.991376,1.04039,1.0537,1.06017,0.971786,1.02147,1.05145,1.6168,2.30631,1.92568,0.49391,12.5938,0.286351,2.20253,3.38372,3.36466,62.5,4.75591,18.1926,5.01542,40.4553,2.31063
C000543,136,4,53,13,1,,0.99695,1.04135,1.01532,1.04839,0.997627,0.962421,1.02238,1.03907,0.865891,1.12777,1.04741,1.1305,0.991751,0.945312,1.09777,0.974331,1.04254,0.950601,1.07611,1.02379,0.267192,3.54068,1.22145,40.6572,114.778,,24.4857,6.08595,2.10065,2.81059,4.20375,3.58504,4.38832,1.74548,3.03923,0.941318,0.964841,1.02043,1.09411,1.05131,0.957951,0.945038,1.01696,0.991292,1.11956,1.02459,1.48589,0.825539,0.699904,1.03749,37,30,39,21,27,1.02156,1.00633,0.828316,1.01323,1.01553,0.925773,0.950507,1.08935,1.0565,0.932525,1.05776,1.23213,1.10945,0.898714,0.996308,,,,,,1.00857,0.914676,0.832024,0.572726,0.503879,1.03733,1.04419,0.988998,1.09095,1.01187,1.06039,0.950841,1.02928,1.00349,1.01286,1.49781,2.22659,1.95774,0.495298,13.5625,0.271588,2.17553,3.38495,3.41314,37.5,4.74736,20.7244,5.00994,27.9921,2.30777
