SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2,E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C000142,36,3,9,7,293,29301,0.972227,0.918344,0.984846,1.04282,0.968499,0.945167,0.916001,1.24273,1.09958,0.981741,1.04982,1.0451,1.10154,0.930672,1.0122,0.913523,1.00843,0.935225,0.942392,0.804816,0.979984,0.934476,1.52462,1.06226,0.929149,30,21,27,26,36,0.99957,0.975572,1.04496,0.980262,0.815256,0.89098,1.00867,0.975013,1.11062,1.06053,0.969807,0.888577,1.05017,0.944555,1.00804,0.977349,,,,,1.02362,0.920127,0.812031,0.727384,0.613032,1.01631,0.997692,1.0244,1.09358,1.01628,0.977356,1.20021,1.02387,1.02736,1.00291,0.981688,0.960636,1.03897,1.02093,1.00273,0.974527,0.765081,1.12739,1.00832,0.946594,0.971232,0.876041,1.2717,1.34916,0.917903,1.05842,0.641081,0.804684,1.18556,0.777619
C000143,36,4,10,7,1,,1.00526,1.02529,1.1117,0.889153,0.870094,0.90052,1.07092,0.969937,1.07371,0.901606,1.04922,0.940033,1.06894,0.802988,0.968436,0.904804,0.82689,0.949622,1.03932,1.11618,0.910384,0.813749,1.0298,1.11927,0.997715,36,28,36,39,25,0.990213,1.00969,0.937974,0.87614,1.05086,0.921102,0.974209,1.01237,0.945044,1.04644,0.998788,0.973267,1.09484,1.29243,1.16979,,,,,,0.9656,0.868083,0.805191,0.688466,0.681739,1.01375,1.02946,1.01955,1.08761,1.04265,1.02862,0.994554,1.00585,1.00128,1.00368,1.03791,0.987224,1.02286,0.99564,0.997305,0.970676,0.928219,1.21013,0.856953,0.973079,1.01994,0.732013,0.699536,1.28623,0.886632,0.946483,1.15439,0.774861,1.16891,1.15784
C000144,37,1,11,7,1,,0.972269,0.92514,0.893968,1.06114,0.896508,0.949133,0.946425,1.12272,1.2409,0.921465,0.967196,0.897742,1.11464,0.893018,0.891647,1.0984,0.879856,0.923288,1.01075,1.19065,0.881109,0.881378,1.04733,1.02969,1.02925,26,63,31,22,0,0.997904,1.05273,0.975522,1.06761,1.0824,0.998735,0.95953,0.966979,0.994262,0.955937,1.00399,0.917006,1.0167,1.22948,0.714725,,,,,,0.949486,0.878137,0.84034,0.739949,0.581341,1.02444,1.06061,0.969838,1.05517,1.03089,1.02798,1.00017,0.993225,0.974028,1.02305,0.995527,1.02793,1.00766,0.80763,1.01792,1.0785,1.31877,0.914343,0.896124,1.09687,1.0367,0.964176,1.40178,1.39685,1.21845,1.11151,1.04634,1.1524,0.651492,1.16734
C000145,37,2,12,7,1,,1.0823,1.03021,0.949004,1.00302,0.849265,1.19429,0.801578,1.06595,1.00779,1.12795,1.09352,1.18644,0.775915,1.02834,0.897878,1.06528,1.1842,0.991302,0.962375,1.1243,0.849721,1.17331,0.857562,1.00438,0.954301,35,23,26,30,31,0.999767,1.00072,1.00429,0.850005,1.11484,1.01221,1.00276,0.975751,0.994281,1.05794,1.16085,1.17181,1.04285,0.973786,1.43233,,,,,,0.937386,0.88127,0.88729,0.693873,0.617734,0.973959,0.973776,1.0608,0.943035,0.95354,1.04576,0.983932,1.00346,1.04792,1.03964,1.00313,0.803026,0.977645,1.02393,0.965222,0.953715,1.12151,0.999306,1.11284,1.06289,0.941367,1.15909,1.29257,0.588523,0.798898,1.10475,0.747423,1.00918,0.593834,0.632651
C000146,37,3,13,7,264,26401,1.1617,0.997791,0.975611,1.05516,1.09577,1.09711,1.09349,1.03365,1.08062,1.07423,1.06722,0.817301,0.949008,1.21118,0.972753,0.895592,1.02441,1.05604,0.874273,0.980155,1.24002,1.18244,0.970062,1.03493,0.987389,43,33,63,26,63,1.01932,1.01716,0.989807,0.896908,1.00204,1.01479,1.06287,1.00004,1.04569,0.988628,1.00321,1.17402,0.901465,1.13929,1.15754,1.01057,,,0.432874,,0.923657,0.847011,0.841744,0.738303,0.560718,0.98313,1.09434,1.02674,1.0227,1.11208,1.0116,0.993511,0.987163,1.01026,0.997946,1.00152,0.966175,1.04819,0.971582,1.04368,1.02734,0.97088,0.940697,1.23593,0.899713,0.997379,0.687988,0.860537,1.1796,1.19694,1.01886,1.13118,0.720993,0.986065,0.668216
C000147,37,4,14,7,1,,1.09611,0.842069,0.883801,1.00101,1.11001,1.09793,0.918046,1.16383,1.11015,0.98686,1.0773,1.16923,1.22018,0.981976,1.0596,0.795239,1.05964,1.04986,0.979699,0.874182,0.988401,1.10248,1.07317,1.06605,1.05714,31,42,35,44,30,0.955837,0.984007,1.01691,1.02445,0.961308,1.04708,1.0526,1.05988,0.961802,1.07666,0.907052,1.05249,0.97167,1.05123,1.40852,,,,,,0.964031,0.917961,0.881348,0.747105,0.621408,0.96254,0.912853,1.04985,0.999595,1.04509,1.02033,1.00327,1.03001,1.00497,1.04256,1.00054,0.954399,0.992512,0.816753,0.979211,1.0792,0.848928,1.01386,0.919743,1.01344,1.07236,1.12365,1.24921,0.751045,1.24888,0.971164,0.828682,1.08434,0.968919,0.946456
C000148,38,1,15,7,345,34501,0.891746,0.806817,1.03755,1.09986,0.981404,1.13225,1.05263,0.930011,1.00544,0.973097,1.01918,0.904542,0.967848,1.21674,0.344913,0.98876,1.14672,1.00895,0.974191,1.28621,1.08241,1.04557,0.921365,1.04591,1.12515,34,23,28,39,44,1.04593,1.08819,0.986522,0.859599,0.992171,1.02884,0.939938,0.978802,0.922406,1.04315,1.03274,0.964461,1.02557,1.02162,1.09828,,,,,,0.975083,0.971538,0.775308,0.720863,0.665886,1.00664,0.949884,1.00224,0.932215,1.01905,0.984576,0.967777,1.00723,0.973953,0.988316,0.965405,1.01079,0.9923,1.02119,1.0152,0.89293,1.04404,1.06903,1.03782,1.09636,1.07298,0.948632,1.17434,0.539168,1.30618,1.1136,1.11157,1.30287,1.30401,1.1301
C000149,38,2,16,7,234,23401,1.02525,0.860136,0.872239,1.0293,0.830134,1.03559,1.04039,0.797013,1.17871,1.15618,1.00346,0.980457,0.791445,1.13384,1.05939,1.02097,0.848044,1.05841,1.0976,0.83357,1.0226,0.970851,0.966229,1.02062,0.980052,41,44,0,25,34,0.990555,1.01957,1.02771,0.437375,0.99082,1.03283,1.00133,0.959623,1.06835,0.886697,1.01481,1.06558,0.899222,0.695547,1.17259,0.90223,,,,,0.93231,0.903788,0.783223,0.735946,0.581453,0.952138,0.941764,0.998123,1.0084,0.87183,0.977665,0.94664,0.944516,1.01109,0.996516,1.00904,0.996585,1.0138,0.980525,1.02861,1.03855,0.83457,1.15191,1.07345,0.681682,1.1363,0.846487,0.65765,1.3452,0.852097,0.983236,0.818211,0.644026,0.956057,1.45031
C000150,38,3,17,7,284,28401,1.39265,0.854055,0.935123,0.434076,0.866037,1.07678,1.10665,0.938788,1.07481,1.08424,1.00321,0.938084,0.961876,1.12723,0.95185,1.036,1.00219,1.15897,0.939095,1.02997,1.0193,1.16995,1.0323,1.10335,0.919892,42,35,33,27,63,0.994955,0.974876,1.08092,1.02178,0.803966,1.0162,1.03481,1.06397,1.05686,0.991547,0.943031,0.862334,1.04434,1.40296,0.647364,,,,,,1.00365,0.88049,0.847377,0.705541,0.636743,1.07801,1.08773,1.05616,0.983071,0.958684,0.996906,0.995111,0.949803,0.991438,1.20771,1.02609,1.01428,1.0071,1.01294,1.00223,1.0022,1.15416,1.05578,1.2334,1.04465,1.14257,1.10346,0.71965,1.2052,1.37187,1.05343,1.19801,1.16412,1.10196,1.04515
C000151,38,4,18,7,1,,0.980516,0.924734,0.994357,1.11551,1.02838,0.974616,1.26104,0.978881,1.01295,1.08226,0.804924,1.01005,0.921211,1.01943,1.16016,1.00003,1.20069,1.18007,0.88858,1.0646,0.951477,1.12933,1.0019,0.813923,1.07199,17,21,29,32,29,0.958347,1.03841,0.974023,0.980108,0.945609,1.08678,1.00849,1.03132,1.06406,0.908016,0.932502,0.951558,1.02949,1.08238,0.741901,,,,,,0.945817,0.905307,0.813162,0.755575,0.593418,0.987364,0.943296,0.983801,0.969609,0.943742,1.01982,0.981766,1.19159,1.02151,0.990936,0.976638,1.00199,0.991232,0.98691,0.973079,0.9217,1.00686,0.775871,0.836428,1.02938,1.08245,1.06534,0.821473,1.32848,0.952227,1.05147,1.21918,1.23975,0.817566,0.955362
C000152,39,1,19,7,1,,0.875067,0.883915,1.01659,0.909235,1.07291,1.02602,0.968069,0.927688,0.831852,0.932853,0.997968,0.806592,0.979435,0.838896,0.959094,1.0157,0.986079,0.994626,1.09386,0.849341,0.921475,0.94282,1.01695,0.999216,0.842717,29,32,0,27,0,0.987369,0.993185,0.989678,0.891789,1.00489,0.999258,0.964315,0.907971,0.996931,1.00145,1.01629,0.898124,1.00225,1.22684,1.32542,,,,,,1.00042,0.884127,0.813215,0.751604,0.636033,1.02657,0.952186,1.09586,1.01069,1.01074,1.02765,0.997636,1.01889,1.01927,1.01658,0.993303,0.949257,0.998457,0.821758,1.00352,1.08485,1.10055,1.02414,0.831122,1.27724,0.927298,1.04689,1.4444,0.651109,0.904103,0.989502,1.0262,1.289,0.969493,1.15404
C000153,39,2,20,7,243,24301,0.965741,1.07739,0.96419,0.86758,0.953331,1.17364,1.08298,1.07192,1.13472,1.0001,0.922421,1.07088,1.02497,0.91943,1.06936,0.929512,0.758043,1.00396,1.01715,0.924117,0.904798,0.878105,0.982463,1.09059,0.927133,24,36,-2.38691,33,41,0.976048,0.95474,0.987862,1.00289,0.99371,1.01732,0.899169,1.07844,1.07717,1.02586,0.993027,0.921867,1.10307,1.16195,0.891546,0.930034,,,,,0.9412,0.867266,0.801974,0.697119,0.599258,0.9225,1.02598,1.00661,0.96133,0.969266,1.00661,0.976622,0.99848,0.997071,1.04754,0.988588,1.01252,1.01135,0.816999,0.986669,0.998598,0.908722,1.02642,0.897449,1.10556,1.02319,1.20058,0.72628,1.16496,0.627834,1.02636,1.05392,1.09237,0.914025,1.4086
C000154,39,3,21,7,145,14501,1.01513,1.15867,0.831684,0.853987,0.951116,1.06611,1.10134,0.788517,0.926797,1.02387,1.07526,1.08089,1.04652,1.01557,1.01274,0.978612,0.913113,1.12705,0.939232,1.11846,1.07626,1.07032,1.07348,1.04023,1.04188,40,31,34,24,29,0.997333,1.03484,0.996158,0.960822,0.926659,1.03105,1.0739,0.876595,0.985882,0.979782,1.11494,0.90272,0.941321,0.981647,1.1071,,,,,,1.00091,0.92621,0.828445,0.749449,0.574428,1.05137,1.04963,0.98691,1.03702,0.936782,1.00088,0.98228,1.02443,0.983567,0.94993,1.0134,1.04009,1.00656,0.99031,1.02171,1.02642,1.00005,1.10328,1.28657,0.343844,0.824137,0.963152,1.40244,0.621459,0.894274,0.89504,0.812018,1.08794,1.28805,0.666308
C000155,39,4,22,7,1,,1.05607,0.929969,1.13317,0.825518,1.03,0.879489,1.20494,0.828134,1.13112,0.981235,0.929307,1.06758,1.00315,1.03852,0.803736,1.01011,1.00947,0.850171,1.20097,1.01099,1.07965,1.0535,0.97341,0.989793,0.942285,28,48,22,18,0,0.990092,1.02655,1.07414,0.957984,0.997212,1.0379,0.978737,0.913585,0.980307,0.961685,1.02753,1.09768,0.92664,1.04029,1.03892,,,,,,0.922084,0.91026,0.844423,0.752969,0.633483,0.917214,0.961397,1.03531,0.996126,0.987967,0.975914,1.17193,0.975002,1.00167,0.997896,0.975802,1.01189,1.01642,1.00258,0.958263,0.877096,1.00534,1.05999,1.06644,0.962707,1.16108,1.12895,1.20815,1.17095,0.95912,1.0162,0.757236,0.893937,0.891304,0.901626
C000156,40,1,23,7,1,,1.08594,1.10802,0.999675,1.00978,1.00235,1.0006,0.952024,0.949015,0.954606,0.86283,1.00337,1.04431,0.855714,0.932674,0.965423,0.897449,1.09535,0.957853,1.19708,0.960539,0.978504,0.771577,0.790823,1.01005,1.0044,24,34,27,0,0,0.980914,0.974754,1.00593,1.03348,0.900813,0.885993,0.969906,1.00167,1.01262,0.939993,1.03325,1.04729,0.952387,0.921877,0.910084,1.01885,,,,,0.959412,0.8991,0.780842,0.710644,0.574958,1.02323,1.01076,0.985899,0.899374,0.944014,0.982785,1.0321,1.00135,0.978453,0.99725,0.988073,0.953624,1.01751,1.00957,1.00851,0.950288,1.08401,0.861179,1.12985,0.680881,1.1257,0.938359,0.604377,0.546781,0.670553,1.09574,0.948408,0.982534,0.940652,1.1638
C000157,40,2,24,7,195,19501,1.03905,1.0872,1.07482,1.02092,1.07929,0.997763,1.01047,1.00113,0.856731,0.929853,1.10188,1.01063,0.992375,0.985955,0.946209,0.948883,1.01749,0.962725,0.949711,1.04728,0.976886,0.828141,1.17252,0.782819,0.829576,26,39,32,31,39,0.993335,0.988643,1.03066,1.10157,1.06143,0.960949,0.982152,0.97176,1.00093,1.63951,0.98942,1.11061,0.938206,1.17459,1.43297,,,,,,0.94859,0.891516,0.841384,0.665621,0.524656,1.02639,0.966369,1.03112,1.0228,1.05215,1.03124,1.00194,1.00284,0.985228,1.02246,0.992827,0.952781,1.01773,1.03951,1.01998,0.914524,1.12267,1.22518,0.894423,0.612667,1.15547,0.941505,0.756061,0.54196,1.36921,1.08739,1.17278,1.14635,0.994265,0.966435
C000158,40,3,25,7,274,27401,0.957905,1.06123,1.00012,1.0477,1.20068,1.01512,0.818738,0.732287,1.03281,0.877598,0.998407,0.945124,0.936612,0.893349,0.872744,0.904137,0.963172,1.00482,1.54933,1.11348,0.850531,0.879872,1.09681,1.0409,0.934924,32,44,37,31,25,0.978563,0.982889,1.00868,0.964821,1.06094,1.00578,0.948295,0.957261,0.941737,1.0068,0.860978,1.0461,1.14405,1.16589,0.705143,,,,,,0.999725,0.909143,0.80128,0.751155,0.599655,0.977345,1.00341,1.06848,0.985722,0.998626,1.0347,0.98265,1.00575,0.996679,1.00368,1.00572,1.03645,0.995196,1.01317,0.989383,1.13482,0.993053,0.903153,1.2171,0.805303,1.06485,0.611767,0.812937,0.763649,0.830818,0.9036,0.935305,0.855059,1.39389,1.04235
C000159,40,4,26,7,1,,0.95916,0.91298,0.973533,1.02502,1.13156,0.794819,0.953226,1.1546,1.04388,1.12375,1.01193,0.921047,1.05176,0.974545,0.92772,0.742883,1.06377,1.03793,0.974774,0.916584,0.785675,1.13139,0.865651,0.966038,1.14319,37,35,37,0,42,0.984698,1.01128,0.981715,1.00684,1.05218,1.04027,1.08129,0.973627,0.923426,0.988608,1.01723,1.07815,0.94689,0.937175,1.2221,1.00417,,,,,0.981817,0.926534,0.808875,0.724139,0.615528,1.01569,1.06939,0.947702,1.01767,0.961116,0.997607,1.01185,0.989404,1.01515,1.01044,1.02203,0.992659,0.981442,1.01903,0.987303,0.927395,0.969788,1.02057,1.24257,0.903033,0.883393,0.997554,0.572968,0.735213,1.2692,1.17952,0.753133,0.96472,1.13295,1.18287
C000160,41,1,27,7,1,,1.02268,1.1676,0.989872,0.922412,0.953715,0.960863,1.11767,0.890457,1.10858,0.996337,0.782267,0.90811,0.866034,0.967735,1.07298,1.16836,1.21641,0.974551,0.900959,0.935823,1.16122,0.927753,0.988528,0.978777,1.15481,33,36,35,21,0,1.00395,1.00174,0.95872,0.998573,0.885153,1.02573,1.09294,1.03031,1.03061,0.895246,0.829325,0.806972,1.02155,1.13772,1.27294,1.03625,,,,,0.967857,0.862749,0.807943,0.708738,0.588671,1.08209,1.03346,1.04759,0.990984,1.02796,1.00252,1.0041,0.995634,0.974496,1.02439,0.985465,0.957059,1.20277,1.0066,0.973432,0.826907,1.0389,1.04193,0.935733,0.910784,1.02807,1.16198,0.741094,0.544119,1.21634,1.02418,1.13475,0.914414,1.20793,1.18744
C000161,41,2,28,7,293,29301,1.04448,0.791067,1.05308,1.04568,0.842346,0.794952,1.08697,0.940876,1.05979,1.00402,1.09842,1.04646,1.1721,0.929051,0.858934,1.17792,1.02505,1.08701,0.951575,1.13533,0.915461,0.93838,1.52671,0.972444,0.943307,42,29,42,20,33,0.998646,1.01591,0.953121,0.981912,0.819255,0.955898,0.948175,1.05874,1.0335,1.02793,0.887519,0.848165,0.806035,1.19088,0.896429,0.955257,,,,,0.93046,0.892977,0.840551,0.782583,0.589616,0.99677,1.08947,1.00868,0.979618,1.03797,0.985535,1.01572,0.9992,1.00993,0.996465,0.99843,1.01831,0.970259,1.02687,1.0114,0.969098,0.971296,1.07648,1.12043,0.987232,1.10395,1.03849,0.549201,0.696216,0.836408,0.903618,0.90132,1.01313,0.792158,0.777187
C000162,41,3,29,7,255,25501,1.06463,0.981961,1.05167,1.00476,1.03732,1.0863,0.798975,0.983278,1.04628,0.985573,1.00271,1.01161,1.09709,1.10785,0.945876,0.961255,0.989208,0.907995,1.03325,0.79438,1.08517,0.998235,0.957809,0.93457,0.950095,27,26,17,17,21,1.03412,1.02052,0.950492,0.991129,1.10657,0.978098,1.04565,0.983286,1.01176,1.0103,1.21629,1.00336,0.900213,1.12272,0.911136,,,,,,0.985139,0.85051,0.820556,0.712166,0.57493,1.04347,0.959409,0.955858,1.00914,1.0079,0.965223,0.985564,0.991179,1.00821,0.980314,1.02448,0.981237,1.00073,0.99225,0.982002,1.03671,0.896083,0.904378,0.929664,0.954194,1.01827,1.11848,0.729989,1.26347,0.966219,0.93458,1.02473,1.23742,0.635259,0.739701
C000163,41,4,30,7,163,16301,1.01463,1.04193,1.01918,1.05415,0.917852,1.22312,0.860987,0.964236,1.07656,1.25335,0.896067,1.08418,1.11025,0.924245,1.05669,0.997935,0.876134,1.09802,0.982227,0.950232,0.919184,0.922706,1.01715,1.13024,1.04859,33,31,0,35,38,1.01851,1.04122,0.988139,1.00207,1.25258,0.986844,0.954053,0.963513,1.01246,1.09738,1.00121,0.887864,1.18734,1.08445,1.36422,,,,,,0.959841,0.877292,0.465289,0.686132,0.59613,0.982823,0.95522,1.09229,0.971266,1.01817,0.989868,1.04219,1.0086,0.984875,1.04317,1.01993,0.999936,1.01157,1.00381,0.992912,0.884359,1.06009,0.990406,1.15952,0.959049,1.22573,0.840946,1.12907,1.48485,1.46785,0.797755,1.03358,0.745993,1.15619,0.90077
C000164,42,1,31,7,343,34301,1.10321,0.990474,1.07845,1.10255,1.0513,1.086,0.861275,0.824653,0.930074,1.05469,0.903723,1.06249,0.478643,1.10875,0.995997,1.03456,1.03491,0.950216,1.05561,0.967852,0.946531,1.08987,0.957572,0.919367,0.910025,21,35,36,4,32,0.999283,1.00402,0.942698,0.981141,0.870139,0.951813,1.13508,0.959037,0.972291,1.04174,0.906295,1.11464,0.872224,0.620051,0.755433,,,,,,0.90678,0.887211,0.817649,0.744506,0.615116,0.933702,0.917879,1.08399,1.03076,1.03861,1.00693,0.99598,1.02304,0.993948,1.00431,1.02221,1.00602,0.798543,1.00246,1.00041,0.953664,0.97208,0.936752,0.856297,1.35012,0.919491,0.994235,1.31557,0.52977,1.32411,0.95087,0.952904,1.31362,1.10997,1.16507
C000165,42,2,32,7,145,14501,0.821398,1.01693,1.08046,1.03096,1.18824,0.828717,0.919065,1.15652,0.916964,0.904699,0.912011,0.890203,0.906757,0.957973,1.04239,0.985034,1.24412,1.09399,1.0771,0.856766,0.896109,0.949963,1.0149,1.01934,0.977869,32,45,0,20,35,1.01366,0.921148,1.01249,0.941787,0.935647,1.01964,1.04549,1.00602,0.905274,0.968566,1.17069,0.813276,1.05767,0.998969,1.00548,,,,,,0.953657,0.908425,0.816507,0.777648,0.569623,1.00009,1.00045,1.06175,1.06817,0.971074,1.01968,1.00254,1.01031,0.994832,0.966918,1.04348,1.02044,1.0222,1.00486,1.03083,1.06135,0.869824,1.11355,0.879263,1.59733,1.10346,1.02216,1.23584,0.518553,0.983097,0.775803,0.943631,1.48349,0.739441,1.07637
C000166,42,3,33,7,275,27501,1.01898,1.03903,1.08777,0.908762,0.860483,0.999263,1.0459,0.839683,1.06544,0.838312,1.13594,1.08716,0.84691,1.08308,0.958912,0.891483,0.834539,1.03115,1.14503,0.400183,0.925045,0.969387,0.86828,0.845053,0.947101,23,36,32,32,49,0.997446,1.00919,1.00731,0.909383,0.808637,1.05788,0.992085,1.03932,0.949878,1.07173,0.988751,1.0137,1.08439,0.980963,1.25773,,,,,,0.947255,0.874494,0.848722,0.74552,0.591114,1.02567,1.02443,0.934406,0.997402,0.96329,0.996374,1.00056,1.03111,0.987016,0.977096,0.984626,1.01261,0.9949,0.981823,1.05366,1.05921,1.06408,1.18165,0.729483,0.826275,0.971162,0.87385,1.31094,0.682583,1.3115,0.989121,1.02435,1.15974,0.54353,0.877181
C000167,42,4,34,7,1,,0.753801,0.994373,0.855567,1.09394,1.0548,0.939479,1.08709,1.16054,1.07386,0.908041,0.920751,1.12127,1.09115,0.975726,1.09338,1.03028,1.04198,1.03591,1.05662,0.985344,1.01601,1.02769,0.964151,1.04405,1.10111,14,37,32,22,63,0.979048,0.992484,0.977803,1.12411,1.00197,1.05646,0.997595,0.978916,0.999853,1.04932,0.913114,0.937501,0.977327,0.88898,0.716519,,,,,,0.989011,0.901842,0.76219,0.761971,0.615338,1.03248,1.00971,0.957127,0.995293,1.03664,0.997098,0.999356,0.98762,0.971686,0.98728,0.998863,1.0112,1.03713,1.02639,0.991776,1.0161,0.873527,0.882177,0.90359,1.04532,1.17437,1.13608,1.38626,0.733617,0.718739,0.966874,0.611552,0.911323,0.869727,1.29415
C000168,43,1,35,7,1,,0.948116,1.0398,1.01479,1.00663,0.984448,1.14617,0.971277,0.94507,1.07314,0.879801,1.12284,0.99861,1.07322,0.871793,1.10331,1.15862,1.04496,0.840132,0.933098,0.989474,0.952697,0.960513,0.777128,0.975447,1.14509,17,43,29,44,16,1.02876,0.949647,1.03277,1.01535,1.10394,1.0407,1.05299,1.00257,1.01122,1.02214,0.977639,0.77154,0.978702,0.990218,0.815221,,,,,,0.943499,0.905839,0.828923,0.716759,0.629171,0.953726,0.947417,1.01438,0.934091,0.945611,1.00271,0.955395,1.0376,1.19505,1.02148,0.994097,1.0055,0.987457,1.00927,1.01669,0.896878,0.979265,1.17363,0.946426,1.08105,1.22418,0.772021,1.36085,0.6176,0.563136,0.999779,0.918462,0.808215,1.06215,1.3721
C000169,43,2,36,7,165,16501,1.01963,0.997877,0.976148,0.887091,0.854031,1.04893,0.983111,1.10001,0.868556,1.04923,1.05493,1.0921,0.897969,1.04513,1.01756,0.939823,1.11289,0.930329,0.889708,0.944056,1.0006,1.17899,0.788997,1.06627,0.905113,25,42,29,46,0,1.0111,0.965678,0.956738,1.01786,1.01192,0.966387,0.990692,1.00196,0.990076,1.0147,0.877989,1.08927,1.15438,1.16786,1.16047,,,,,,0.998845,0.894468,0.777531,0.713203,0.398876,0.941906,1.02861,1.0474,1.04754,1.05264,1.00886,1.02104,1.00875,1.00436,1.03387,1.00411,0.993159,0.990943,0.805704,0.973677,0.986746,0.89684,0.864134,0.812665,1.31399,0.857881,0.998871,1.36884,1.32848,0.978415,0.899387,0.912044,1.34406,1.27286,1.39379
C000170,43,3,37,7,275,27501,0.98755,1.01392,0.902562,1.01595,0.956051,1.001,1.03164,0.867025,1.17644,0.822062,1.00793,0.889364,0.966918,0.996661,1.1558,0.996329,1.04029,1.01105,1.10743,0.371951,1.09033,1.0468,0.946785,0.932229,1.10494,39,29,42,29,35,0.980624,0.962007,0.99332,1.07995,1.08712,0.940903,1.07025,1.00169,0.998538,1.02558,0.969647,0.990779,0.982536,0.989768,1.11553,,,,,,0.975443,0.895973,0.800368,0.742729,0.610913,0.983322,0.965271,1.01963,0.968448,1.07568,1.03269,1.00636,1.01363,1.02005,1.02555,1.01505,1.00999,1.04291,1.01101,1.01851,1.08339,1.14247,1.1088,0.908749,0.980059,0.904779,0.989351,1.4528,0.616449,0.94754,1.21239,0.95973,0.882485,0.957846,1.25803
C000171,43,4,38,7,1,,0.858888,1.0079,1.07753,1.01358,0.850298,0.991919,0.969596,1.02245,0.867183,1.18891,1.10296,0.864783,0.968305,0.843487,1.05514,0.932687,1.04499,1.02495,1.05068,1.085,0.829118,0.883468,1.0148,1.12077,1.00681,23,46,43,30,63,1.00329,0.981911,1.11833,0.955034,0.68563,1.02653,1.05272,1.03911,1.02445,1.0334,0.929639,1.12107,0.985788,1.18054,0.884715,,,,,,0.967455,0.955676,0.819793,0.75415,0.54884,0.949643,0.987435,0.942227,1.06494,1.03327,0.975837,1.02649,0.991394,0.973246,1.02712,0.978131,0.985889,0.98505,1.02221,1.0255,1.03804,1.00221,1.0193,0.986068,1.07044,1.08659,1.15284,0.798434,0.769894,1.34897,1.0963,0.985407,1.14764,1.00524,1.27541
