SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
138,1.0,4.0,-33.0,2.0,4.0,103,1.184,2.7554,16.06,1.8152,24.0117,3.3134,0.9992,-1.2112,88.288,2.991,2.6683,3.0672,25.0975,1.1954,15.078
139,20.0,2.0,0.0,32.0,1.0,,1.2295,5.9515,25.244,1.8134,24.0315,3.7634,1.0045,-6.8757,86.964,2.3616,2.6756,2.9012,26.3653,1.1997,19.2651
140,25.0,3.0,-20.0,-23.0,1.0,,1.1786,2.6745,31.693,1.8027,24.0891,4.4463,0.9974,-2.9615,89.758,2.7772,2.6818,2.9823,23.1775,1.1978,12.9045
141,7.0,2.0,-15.0,-23.0,1.0,,1.2075,5.1722,31.775,1.7969,24.0079,4.8315,0.9966,-2.4701,89.977,2.3684,2.6726,3.1619,26.5106,1.1963,20.9643
142,11.0,2.0,24.0,26.0,1.0,,1.1691,5.0124,33.323,1.8007,24.0539,5.1226,0.9924,-3.1787,87.97,2.5356,2.6285,2.9047,27.4441,1.202,12.5144
143,10.0,3.0,28.0,9.0,1.0,,1.1664,5.1986,24.998,1.8008,23.9665,3.6354,0.9981,-4.7306,90.258,2.479,2.656,3.1308,32.3392,1.2078,16.6341
144,9.0,3.0,10.0,24.0,1.0,,1.2578,4.2773,25.837,1.8152,23.6441,4.478,0.9969,-4.5188,89.101,2.2973,2.6215,3.207,23.6529,1.2,17.6488
145,8.0,2.0,-20.0,23.0,1.0,,1.2363,1.9983,33.889,1.7973,24.0529,3.6352,1.0092,-7.0482,89.469,2.7483,2.6504,2.9739,30.1167,1.2043,16.9262
146,18.0,4.0,3.0,4.0,1.0,,1.2458,4.9464,33.864,1.8058,24.0296,3.9363,0.9963,-3.4065,88.75,2.1174,2.596,3.1119,27.6755,1.1976,16.3924
147,23.0,2.0,-28.0,19.0,1.0,,1.1948,4.872,24.055,1.7989,24.1386,3.2354,0.9992,-2.0083,88.827,2.4228,2.661,2.9012,27.1677,1.2015,17.6587
148,23.0,4.0,25.0,-8.0,1.0,,1.2853,1.8509,37.42,1.8096,24.0385,3.8845,0.9987,-1.9293,89.442,2.991,2.6531,3.0451,23.9877,1.199,15.7466
149,5.0,2.0,17.0,23.0,1.0,,1.2533,2.572,30.061,1.7992,24.0487,3.7318,1.0029,-0.0846,88.958,2.4913,2.6432,2.9458,23.9906,1.2004,33.145
150,21.0,4.0,-5.0,14.0,6.0,105,1.2183,4.3719,26.021,1.794,23.4716,4.706,0.9968,-2.1861,89.669,2.4541,2.6676,3.0489,16.967,1.2012,12.3619
151,24.0,4.0,-11.0,-20.0,1.0,,1.1751,5.7131,32.34,1.7952,23.965,3.6888,0.9966,-3.0647,90.211,2.3932,2.6419,3.0945,25.1046,1.2033,15.6804
152,8.0,3.0,26.0,-3.0,1.0,,1.2013,0.8983,27.236,1.8109,23.8796,4.3277,1.0026,0.6971,88.219,2.5182,2.6198,3.0434,16.5651,1.1994,16.2595
153,24.0,3.0,11.0,25.0,1.0,,1.2185,5.4273,23.03,1.8078,23.9518,4.534,0.9989,-1.5143,89.63,2.5038,2.636,3.2368,29.1761,1.198,18.8735
154,15.0,1.0,13.0,23.0,1.0,,1.2202,4.5471,30.24,1.7958,24.0523,4.2406,0.9927,-1.2603,89.816,2.1484,2.6423,2.9012,29.6409,1.1995,17.5568
155,6.0,3.0,-30.0,-18.0,1.0,,1.1816,2.1107,29.552,1.8099,23.9497,3.6917,1.0062,-3.0617,90.1,2.5002,2.6386,2.9871,22.9388,1.2026,21.6519
156,16.0,2.0,18.0,11.0,1.0,,1.1912,1.9832,25.217,1.793,23.9347,4.9096,0.9998,-4.784,89.355,2.8103,2.6514,3.1178,30.7972,1.2014,22.5163
157,16.0,2.0,33.0,12.0,1.0,,1.1634,2.9247,28.468,1.8206,24.014,3.6617,1.0019,-3.0914,88.049,2.7536,2.6381,3.2108,24.8735,1.1986,18.392
158,18.0,1.0,-3.0,-23.0,1.0,,1.1978,3.8141,26.676,1.8089,23.8832,4.8864,1.0051,-0.3782,89.02,2.6441,2.636,2.9012,27.1235,1.1962,19.6182
159,19.0,3.0,0.0,5.0,1.0,,1.1973,6.2948,25.277,1.7935,23.9332,4.0811,1.0075,-4.361,87.607,2.2555,2.6568,3.1886,29.191,1.2015,14.6245
160,20.0,4.0,-3.0,-2.0,7.0,106,1.2162,2.7942,31.814,1.7818,23.8699,8.1146,1.0046,-4.2775,88.893,2.6039,2.6403,3.1151,26.3357,1.1958,20.1886
161,12.0,4.0,-8.0,2.0,11.0,110,1.2189,3.1734,28.953,1.7965,23.9802,4.6072,1.0059,-3.0641,87.701,3.1146,2.6859,3.1627,26.3457,1.2028,16.2603
162,7.0,4.0,-17.0,-21.0,1.0,,1.1246,2.8946,29.218,1.7793,23.9634,2.8142,0.9989,-5.5853,89.654,2.5704,2.6466,2.9012,31.3082,1.2005,15.451
163,3.0,1.0,-31.0,-17.0,1.0,,1.2206,5.4077,27.135,1.8078,24.1295,3.9884,0.9944,-6.796,89.593,2.8118,2.6806,2.9012,34.7057,1.2026,20.3563
164,8.0,3.0,-4.0,-9.0,1.0,,1.2222,3.5214,39.148,1.7939,23.9174,4.9122,0.9969,-3.1289,87.01,2.9828,2.6748,3.1027,24.503,1.1975,22.1116
165,5.0,2.0,16.0,-24.0,1.0,,1.2716,3.7889,27.221,1.8153,24.0228,4.6499,0.9979,-3.1569,87.346,2.7985,2.6757,3.1983,24.6833,1.203,17.7336
166,2.0,3.0,-21.0,-15.0,7.0,106,1.2451,4.0932,33.543,1.8047,23.8659,8.3968,1.0043,-3.5568,88.144,2.991,2.6181,2.9797,21.8494,1.2013,15.5494
167,12.0,1.0,29.0,12.0,1.0,,1.1927,3.3171,34.65,1.8114,24.0659,3.8282,0.9979,-4.4444,88.826,2.3365,2.66,3.1874,27.7823,1.1986,20.6936
168,3.0,2.0,-32.0,-13.0,1.0,,1.2047,1.3846,30.308,1.7934,23.9123,3.9199,1.0025,-1.5241,88.783,2.5448,2.6595,2.9842,28.1944,1.2055,18.7151
169,8.0,2.0,25.0,1.0,7.0,106,1.1624,2.1024,24.811,1.8031,24.0393,8.3762,0.9971,-2.277,88.159,2.1811,2.6494,3.1497,22.4907,1.2022,17.1747
170,13.0,1.0,8.0,3.0,1.0,,1.1807,6.837,32.947,1.7888,24.1098,3.6991,0.9946,-3.7436,88.984,2.596,2.6473,3.1167,26.0281,1.2049,25.818
171,21.0,3.0,-22.0,-18.0,1.0,,1.2219,2.7279,24.986,1.8247,24.0085,4.2904,0.9842,-3.8344,87.985,2.7651,2.6958,2.9012,28.288,1.1992,22.0925
172,16.0,2.0,-25.0,-3.0,1.0,,1.2457,3.2607,34.171,1.8071,23.9451,5.1135,1.0016,-2.5092,86.716,2.3326,2.6449,3.0814,27.4243,1.1976,17.7529
173,16.0,4.0,-14.0,-24.0,1.0,,1.2287,3.904,29.46,1.8026,23.9805,4.5612,0.9933,-1.7877,90.119,2.6199,2.6468,3.0942,32.1157,1.1971,14.2523
174,2.0,2.0,26.0,16.0,1.0,,1.1824,5.7371,30.528,1.8079,24.1186,4.123,0.9967,2.2669,88.423,2.4974,2.6365,2.9012,31.777,1.2015,23.4388
175,11.0,2.0,26.0,-6.0,7.0,106,1.186,3.2241,23.091,1.8133,24.0313,9.2387,0.9965,-6.2865,89.078,2.5899,2.6374,2.9227,28.5915,1.1998,21.1241
176,5.0,1.0,26.0,6.0,6.0,105,1.1953,5.1454,37.495,1.8038,24.5203,3.5999,0.9985,-1.9759,90.167,2.9008,2.6018,3.1529,29.095,1.1963,12.319
177,14.0,4.0,13.0,-29.0,1.0,,1.2712,2.0306,30.12,1.8036,24.0696,4.3556,1.0019,-4.0429,89.182,2.5185,2.6166,3.1285,29.8793,1.2017,17.6244
178,25.0,3.0,15.0,21.0,1.0,,1.2208,2.7953,26.768,1.814,24.0855,4.0148,0.9973,-5.7197,88.58,2.9337,2.6543,3.1456,28.2046,1.2023,17.0755
179,13.0,1.0,2.0,-14.0,1.0,,1.2519,5.0354,28.643,1.7862,23.9935,4.6476,0.9931,-1.5412,88.866,2.1532,2.6363,3.0542,34.2356,1.2011,18.8592
180,5.0,3.0,15.0,-26.0,1.0,,1.2056,5.9187,25.556,1.8024,24.0706,4.1464,1.0044,-5.2065,85.445,2.8401,2.6629,3.206,25.7004,1.1999,18.1414
181,25.0,2.0,15.0,0.0,1.0,,1.2502,2.5318,38.483,1.8082,24.087,4.4978,0.9989,-0.9654,87.979,2.8281,2.6483,2.9681,28.4286,1.1989,17.5592
182,16.0,3.0,18.0,4.0,1.0,,1.204,5.1719,28.679,1.8114,24.0195,4.1871,1.0076,-0.3195,88.971,2.2617,2.6115,3.1564,25.9816,1.2037,18.5717
183,13.0,1.0,5.0,-21.0,1.0,,1.2134,3.8168,30.208,1.7905,24.0671,4.5612,1.0028,-1.3459,89.5,2.9775,2.6479,3.2273,25.4078,1.2044,19.9899
184,11.0,3.0,-25.0,15.0,1.0,,1.1717,2.0074,23.915,1.8001,24.0892,4.1723,1.0051,-5.6223,86.424,2.4938,2.6571,2.9335,28.9632,1.2025,16.4904
185,21.0,3.0,16.0,21.0,1.0,,1.2086,3.5208,31.444,1.8167,24.0257,3.9212,1.0089,-0.8138,87.762,2.8271,2.6254,3.1034,22.4329,1.2012,19.501
186,19.0,4.0,21.0,13.0,1.0,,1.1965,1.5963,34.11,1.7952,24.1506,3.6594,0.9965,-3.4363,88.035,2.2623,2.657,3.1238,28.4796,1.2002,14.3484
187,4.0,1.0,16.0,5.0,1.0,,1.2123,3.5318,29.658,1.8084,23.9827,3.512,1.002,3.3819,87.454,2.8491,2.6874,2.9884,28.6599,1.2048,21.1802
188,3.0,2.0,-9.0,-2.0,1.0,,1.1869,4.1899,34.173,1.7935,23.9958,4.2366,1.0008,-3.3897,87.054,2.455,2.6433,2.9346,26.5599,1.2003,15.6134
189,24.0,1.0,18.0,25.0,6.0,105,1.1747,2.3894,27.369,1.8042,23.436,4.2368,1.005,-2.8491,87.104,2.6543,2.6477,3.0409,25.6235,1.1969,14.2605
190,7.0,4.0,-18.0,-26.0,6.0,105,1.2024,3.9279,31.143,1.7971,24.6156,3.5942,0.9946,0.0656,88.397,2.6053,2.6372,3.1904,27.8261,1.1964,25.0838
191,25.0,1.0,-13.0,12.0,1.0,,1.2403,4.7409,33.324,1.7966,24.0809,3.8792,0.9981,-4.8191,88.133,2.0766,2.6444,3.0025,22.611,1.1991,15.5485
192,13.0,3.0,1.0,-30.0,1.0,,1.2284,2.4637,29.54,1.7976,24.0612,4.6759,1.0056,-0.0468,87.545,2.2585,2.6379,3.0774,17.7313,1.2,19.0216
193,13.0,2.0,-3.0,14.0,1.0,,1.1943,3.524,27.661,1.833,24.0105,3.2283,0.9994,-8.6363,86.287,2.8011,2.6642,2.9012,27.5672,1.2004,18.9598
194,15.0,4.0,12.0,-25.0,1.0,,1.1917,4.1535,22.542,1.8237,24.0899,4.0816,1.0031,-1.5283,89.41,2.6662,2.6363,3.1079,18.3277,1.2004,18.8804
195,17.0,1.0,13.0,10.0,1.0,,1.257,4.2324,32.504,1.7786,24.0964,5.3105,1.0055,0.1339,90.134,2.2486,2.6288,3.09,30.5858,1.1979,11.9533
196,7.0,1.0,25.0,18.0,1.0,,1.1799,2.7885,39.94,1.8047,24.0152,4.32,1.0079,-2.3773,90.193,2.2074,2.6522,3.0234,25.5554,1.1996,32.0387
197,6.0,3.0,-24.0,-9.0,1.0,,1.196,1.807,26.85,1.8073,24.0174,4.0819,1.0018,-5.7828,89.875,2.8828,2.6381,2.9186,28.3709,1.2005,14.8138
198,7.0,4.0,11.0,-5.0,1.0,,1.1852,0.045,33.686,1.8036,23.9416,3.5601,0.9983,-3.4367,88.383,2.2147,2.6944,2.9012,21.9894,1.2005,19.2022
199,16.0,2.0,-29.0,5.0,8.0,107,1.2081,5.1419,26.921,1.8016,23.9208,4.9288,0.9616,-3.1248,87.784,2.898,2.6174,3.0699,25.0978,1.2043,17.7309
200,24.0,2.0,4.0,-26.0,1.0,,1.1947,1.258,30.477,1.7858,24.0539,4.3485,0.9949,-4.9639,88.039,2.7542,2.6461,3.2233,28.4873,1.1965,18.0052
201,5.0,2.0,-27.0,21.0,1.0,,1.2369,2.9378,26.248,1.8038,24.0446,4.4398,1.0039,-3.4579,88.456,2.8321,2.5951,2.9885,29.325,1.2004,15.3809
202,2.0,4.0,-1.0,-27.0,1.0,,1.2158,0.9664,28.251,1.8206,24.0113,4.161,0.9929,-2.0391,88.557,2.7582,2.6398,3.1284,23.98,1.205,18.3801
203,21.0,2.0,-9.0,-31.0,1.0,,1.1621,3.3021,33.601,1.8094,23.9999,3.1623,1.0016,0.1667,87.828,2.8161,2.6152,3.0356,25.2509,1.201,19.8326
204,19.0,3.0,25.0,10.0,1.0,,1.148,4.2401,36.391,1.8079,24.0403,3.0646,0.998,-3.1462,88.851,2.4683,2.6324,3.0943,29.3645,1.1943,19.9827
205,3.0,4.0,1.0,26.0,1.0,,1.1589,0.8768,27.581,1.8247,23.9817,4.3317,1.0013,-3.3283,89.664,2.6537,2.6186,2.9012,17.2262,1.2023,16.7708
206,3.0,3.0,7.0,-34.0,1.0,,1.1799,4.3953,27.953,1.8041,23.9282,4.582,0.9959,-1.6505,90.657,2.2913,2.683,2.9286,30.2821,1.1987,15.1509
207,6.0,4.0,21.0,28.0,16.0,115,1.1623,4.353,35.842,1.7827,24.0252,2.7019,0.9893,-0.8607,87.996,2.4623,2.6705,3.2231,23.8412,1.206,39.7834
208,7.0,1.0,-2.0,-10.0,1.0,,1.2144,1.7696,26.335,1.7943,23.8896,3.7759,0.9983,-0.0065,88.515,1.9902,2.6225,2.9475,21.8032,1.2002,21.0483
209,24.0,2.0,19.0,-6.0,1.0,,1.1933,4.2874,24.64,1.7898,24.0779,3.5485,1.0075,-2.0497,89.456,2.2354,2.6249,3.0235,21.1216,1.2012,19.8055
210,10.0,1.0,-13.0,18.0,16.0,115,1.2259,2.7677,21.896,1.7917,24.0114,3.0392,0.999,-3.4516,87.565,2.1856,2.6492,3.1855,26.7338,1.1971,40.974
211,5.0,4.0,9.0,-23.0,1.0,,1.2486,5.4538,32.99,1.8002,23.9928,2.8599,1.0063,-2.2543,89.533,2.1991,2.6393,2.9012,24.2881,1.1985,18.2181
212,10.0,3.0,10.0,-26.0,1.0,,1.2226,2.1729,35.566,1.7978,24.0215,3.2344,1.0076,-0.4428,90.793,2.6207,2.6152,3.0341,27.6223,1.1975,20.6905
213,16.0,1.0,14.0,-8.0,1.0,,1.1704,2.3346,29.277,1.8075,24.0082,4.2118,0.9939,-3.8142,87.662,2.1964,2.6444,3.2134,26.0172,1.2012,18.7759
214,3.0,1.0,29.0,10.0,1.0,,1.1976,1.879,34.322,1.7886,23.9917,3.5283,0.995,-3.1477,88.187,2.7983,2.6911,2.9012,36.1332,1.2008,15.4533
215,4.0,4.0,21.0,14.0,1.0,,1.2314,6.9362,23.853,1.8012,24.033,4.4962,1.0013,-3.0751,87.857,2.6823,2.6823,3.1754,31.186,1.204,21.2824
216,2.0,4.0,-9.0,0.0,1.0,,1.1772,5.0643,34.643,1.7856,24.05,4.4938,1.0025,-1.7702,86.944,2.991,2.6197,2.9012,21.6888,1.2066,33.066
217,3.0,3.0,-24.0,9.0,1.0,,1.1503,4.0112,27.077,1.8138,23.9572,3.5918,0.9924,-1.6176,91.689,2.7864,2.6735,3.1637,24.5425,1.2016,18.5366
218,3.0,2.0,1.0,23.0,1.0,,1.2233,4.4091,33.553,1.8038,24.0167,4.1806,1.0047,-0.3337,90.675,2.0482,2.6569,3.131,26.9312,1.1966,21.3271
219,25.0,3.0,10.0,9.0,6.0,105,1.18,2.3546,30.503,1.8084,23.4949,3.9777,1.0095,-1.9607,88.779,2.5058,2.6592,3.0304,27.6376,1.1969,32.4602
220,15.0,2.0,-27.0,-11.0,1.0,,1.2741,5.2281,20.208,1.8042,24.0008,3.4932,1.0106,-4.3451,89.755,2.654,2.6324,3.0577,21.0847,1.1976,15.1621
221,6.0,3.0,-29.0,6.0,1.0,,1.1512,1.3201,33.665,1.7978,23.6509,4.2255,0.9938,-2.8404,89.134,2.7667,2.6451,3.2988,26.0285,1.1972,14.0597
222,9.0,1.0,-2.0,-2.0,1.0,,1.1943,4.1705,24.825,1.7918,23.992,4.0778,0.9961,-2.755,89.805,2.5924,2.631,3.1345,24.1036,1.1954,18.3066
223,1.0,2.0,14.0,31.0,1.0,,1.2724,3.2014,35.521,1.7858,23.9313,3.0802,0.9983,-1.7936,89.192,2.991,2.6518,3.0484,19.2789,1.201,18.9588
224,23.0,4.0,-29.0,2.0,11.0,110,1.2039,5.4445,35.54,1.7941,24.0384,2.8203,1.0027,-1.4911,88.357,3.0401,2.6354,3.037,24.3251,1.1929,9.5103
225,17.0,2.0,20.0,-2.0,1.0,,1.1987,2.2627,28.459,1.814,23.9389,3.6287,0.9987,-6.7509,88.004,2.991,2.6555,2.9397,32.3365,1.1998,20.4891
226,14.0,4.0,24.0,2.0,1.0,,1.2441,6.6283,27.952,1.8,23.9167,4.0312,0.9984,-3.8579,89.173,2.7851,2.6774,3.0375,24.5402,1.197,12.6041
227,7.0,3.0,4.0,-19.0,1.0,,1.1897,2.4541,38.56,1.7993,23.9213,3.4016,1.0039,-1.6231,90.884,2.3706,2.6469,3.2988,28.3252,1.1936,16.8506
228,21.0,1.0,-24.0,0.0,1.0,,1.1734,7.8425,30.613,1.7892,24.0287,4.52,1.0083,-4.8074,87.592,2.991,2.6609,3.0962,29.8256,1.1994,20.1983
229,1.0,4.0,8.0,18.0,1.0,,1.2185,3.7413,32.94,1.8053,24.0243,3.7018,1.0008,-5.6667,89.671,2.991,2.6705,3.1014,28.4354,1.1987,15.0396
230,1.0,2.0,-29.0,18.0,4.0,103,1.2038,1.1187,19.75,1.7981,24.1312,5.3067,1.0009,-1.8058,88.908,2.8936,2.651,2.971,21.6461,1.2026,20.9347
231,23.0,4.0,-27.0,-18.0,1.0,,1.1937,3.6233,28.507,1.8025,23.9051,3.8078,0.9966,-1.2874,90.359,2.2963,2.6653,3.1176,33.2367,1.2015,15.8686
232,7.0,4.0,21.0,25.0,1.0,,1.1971,4.3579,33.242,1.7998,24.1275,4.2138,1.0033,-2.3579,89.147,2.259,2.6693,3.0128,22.4895,1.2018,22.3672
233,17.0,2.0,6.0,-32.0,1.0,,1.1776,4.7071,31.582,1.804,23.9897,4.093,1.0059,-2.1637,89.681,2.3524,2.6951,3.0856,33.4378,1.2034,17.6041
234,12.0,1.0,6.0,25.0,11.0,110,1.175,3.8422,27.315,1.8099,24.0866,3.7205,1.0058,-6.1548,89.144,3.4277,2.6303,3.0227,25.8773,1.199,12.8172
235,8.0,3.0,11.0,13.0,5.0,104,1.2098,3.7402,32.932,1.8636,23.9989,3.4474,1.0058,-3.3907,88.092,2.2478,2.6312,3.1397,29.1796,1.1977,17.0066
236,14.0,3.0,2.0,18.0,1.0,,1.1661,3.1196,30.919,1.8015,23.7863,3.4841,1.0042,-3.2038,90.479,2.3459,2.6854,3.0983,29.1236,1.1996,22.2075
237,8.0,1.0,6.0,14.0,1.0,,1.1637,1.9103,25.477,1.7987,23.94,2.9582,1.0021,-6.5472,88.957,2.1276,2.6873,3.2511,31.6417,1.1998,22.7751
238,8.0,4.0,-15.0,3.0,3.0,102,1.1784,16.5584,33.649,1.7968,24.1629,4.2203,1.0031,-6.2264,89.196,2.6075,2.6838,3.256,28.4881,1.1949,17.3579
239,23.0,3.0,-34.0,11.0,1.0,,1.1889,4.6831,36.94,1.8087,24.005,3.3546,1.0053,-2.8216,89.351,2.5393,2.656,3.1814,26.1474,1.202,16.8271
240,5.0,4.0,-6.0,1.0,1.0,,1.1783,7.1873,32.467,1.8005,24.0507,4.4612,1.0005,-0.1506,88.297,2.4821,2.6049,2.9794,35.1726,1.1996,32.8213
241,12.0,3.0,-26.0,-15.0,11.0,110,1.1877,4.5491,30.698,1.7985,24.3464,4.6024,0.9993,-5.8769,89.92,3.3449,2.6177,3.0868,22.1441,1.1965,18.0953
242,17.0,3.0,-10.0,27.0,1.0,,1.1913,3.5165,32.57,1.7997,23.9047,3.8109,1.002,-5.0786,88.103,2.8137,2.6249,3.0221,26.599,1.1992,14.0372
243,17.0,3.0,-12.0,21.0,6.0,105,1.1645,0.045,35.23,1.8206,23.4943,4.2963,1.0029,-0.7905,88.096,2.7616,2.6415,3.0145,27.1554,1.2006,14.0572
244,9.0,2.0,1.0,-28.0,1.0,,1.2105,7.0243,25.089,1.7988,24.0306,2.8141,0.9938,-0.4275,89.176,2.4324,2.6414,3.0624,28.1138,1.1992,15.6072
245,16.0,1.0,29.0,18.0,1.0,,1.2037,4.7392,21.028,1.8,24.3659,3.965,0.9961,-1.2993,89.915,2.991,2.6655,3.0127,20.4265,1.2019,33.3352
246,14.0,4.0,2.0,-10.0,1.0,,1.2105,2.1515,29.304,1.8071,23.9643,4.6902,1.0101,-0.8177,87.58,2.7606,2.6627,2.9461,29.4544,1.1986,19.9676
247,12.0,1.0,16.0,0.0,1.0,,1.2223,4.1579,28.502,1.8092,24.0417,4.3741,1.0005,-4.2787,89.25,2.2907,2.6418,2.9012,19.533,1.1978,14.9655
248,11.0,3.0,3.0,5.0,8.0,107,1.1583,0.045,37.074,1.8118,23.9928,4.2183,0.9638,-4.7737,89.889,2.991,2.6389,3.043,23.4464,1.2015,17.53
249,24.0,2.0,1.0,-2.0,11.0,110,1.2456,3.6878,31.591,1.7909,23.996,4.1436,1.0037,1.6819,87.694,3.436,2.66,3.1085,24.9851,1.1997,15.8707
250,16.0,4.0,3.0,-26.0,6.0,105,1.2206,6.9911,30.375,1.8078,24.5154,4.1932,1.0018,-2.4813,88.769,2.8484,2.6731,3.2926,31.082,1.2016,31.0997
251,12.0,3.0,-12.0,-10.0,1.0,,1.2376,3.5745,31.459,1.8044,24.1016,4.5103,0.9994,-1.8415,87.692,2.8649,2.6484,3.0208,20.1242,1.1962,19.1349
252,4.0,4.0,13.0,-17.0,1.0,,1.214,4.5078,27.084,1.8,23.9981,3.3434,1.0042,-4.3291,89.247,2.3623,2.6797,3.2344,22.8102,1.2043,15.8848
253,24.0,3.0,2.0,-3.0,14.0,113,1.2775,3.4728,31.196,1.7967,24.054,4.0413,1.0007,-2.1218,89.189,2.8714,2.6544,3.0816,55.2389,1.1986,17.4401
254,19.0,2.0,-2.0,-16.0,1.0,,1.204,3.2063,29.039,1.7967,24.0216,4.3685,1.0004,-0.1247,90.19,2.8396,2.6345,2.9843,25.8314,1.2009,16.7036
255,13.0,1.0,-30.0,-12.0,1.0,,1.2133,3.9874,29.063,1.788,24.0474,3.0189,1.0033,-0.8716,88.533,2.7746,2.6401,3.0065,22.1524,1.1987,15.5787
256,18.0,4.0,-25.0,-17.0,1.0,,1.1545,5.2941,21.108,1.8177,23.8794,3.8508,1.0035,0.2555,87.72,2.7826,2.6384,2.9718,26.9459,1.2,16.4094
257,11.0,1.0,-10.0,29.0,6.0,105,1.1869,5.8592,30.518,1.8158,23.3582,3.6045,1.0067,-6.7591,88.054,2.705,2.6759,3.062,30.7032,1.1991,17.3781
258,7.0,2.0,33.0,-12.0,1.0,,1.1596,2.3959,31.874,1.8217,23.9368,3.5251,1.0012,-1.4221,90.284,2.4451,2.6485,3.2024,24.8728,1.203,17.8101
259,14.0,2.0,-12.0,-9.0,1.0,,1.1701,4.3586,30.312,1.8043,24.3282,3.5935,1.0019,0.0025,87.979,2.0595,2.6634,3.0916,26.6839,1.2001,17.2004
260,6.0,1.0,-4.0,4.0,1.0,,1.2235,2.959,33.098,1.8052,24.046,4.3036,1.0044,-3.3547,90.152,2.366,2.6452,3.1952,24.8274,1.2035,18.4152
261,3.0,1.0,31.0,8.0,1.0,,1.2343,4.0504,27.183,1.7947,23.9448,4.3442,1.0022,-3.9836,90.176,2.991,2.7072,2.9876,23.4579,1.201,14.8341
262,7.0,1.0,-15.0,-17.0,1.0,,1.2021,3.8301,35.691,1.8158,24.0095,3.7924,0.9983,0.2346,87.635,2.5141,2.6328,3.2023,24.067,1.1986,14.0637
263,12.0,1.0,7.0,0.0,1.0,,1.1951,4.3156,20.06,1.7799,23.9748,3.221,1.0034,-2.5638,88.598,2.795,2.6686,2.9436,19.9301,1.2021,18.8833
264,7.0,1.0,27.0,17.0,16.0,115,1.1935,4.0192,29.379,1.8114,23.9609,4.0429,0.9982,-3.8633,89.429,2.5169,2.6456,3.0767,24.7512,1.2013,37.3157
265,4.0,1.0,15.0,-21.0,7.0,106,1.2177,0.3248,26.566,1.8062,23.9343,8.2216,0.9916,-4.375,88.896,1.9073,2.6539,3.1752,31.0534,1.2006,20.5604
266,16.0,2.0,11.0,29.0,1.0,,1.2453,3.4654,27.655,1.8011,24.1164,3.2992,0.9997,-2.1897,89.283,2.5913,2.6712,2.9131,26.6732,1.2011,17.8751
267,17.0,1.0,-6.0,5.0,1.0,,1.1924,1.1749,29.692,1.8016,24.0271,4.0564,1.0135,-3.1932,91.332,2.4678,2.7022,2.9229,24.6992,1.2053,16.2482
268,13.0,3.0,21.0,-21.0,1.0,,1.1635,1.845,33.834,1.7978,24.017,3.5751,0.9995,-2.6318,88.971,2.4071,2.6343,3.0038,24.9937,1.1986,20.0422
269,22.0,1.0,15.0,1.0,1.0,,1.2042,2.8484,30.968,1.7991,23.9672,3.6165,1.0003,-1.3004,87.643,2.8825,2.6521,3.1165,28.0917,1.2008,18.4169
270,5.0,1.0,12.0,-24.0,1.0,,1.2082,4.4905,27.181,1.7961,24.0824,3.719,1.0037,-2.6797,90.767,2.376,2.6183,2.9012,25.6024,1.1972,16.3382
271,20.0,4.0,-10.0,-13.0,1.0,,1.2542,3.2678,33.16,1.803,23.9099,3.6857,0.9916,-1.1252,87.158,2.521,2.6432,3.055,36.1804,1.2029,17.9247
272,16.0,3.0,0.0,-3.0,1.0,,1.1853,2.314,32.622,1.8,24.0324,4.5803,0.9989,-1.7883,87.981,2.3851,2.6488,3.0998,25.3017,1.1978,20.6132
273,15.0,1.0,14.0,12.0,1.0,,1.1986,5.4342,26.817,1.814,23.9449,4.2631,0.9979,-3.6483,90.769,2.1664,2.6112,3.2029,26.651,1.1992,22.6891
274,6.0,2.0,-20.0,-14.0,1.0,,1.2128,4.7416,27.256,1.8115,24.0961,3.8559,1.001,-5.9923,87.968,2.991,2.6768,3.2779,20.538,1.2005,15.8275
275,17.0,2.0,14.0,5.0,4.0,103,1.2387,2.8539,17.616,1.8054,24.3578,4.3794,1.0064,-1.6259,89.419,2.4407,2.6528,3.1844,25.1347,1.2028,14.3048
276,1.0,1.0,-7.0,19.0,1.0,,1.2082,5.9167,22.266,1.8023,24.0487,4.3968,0.995,-4.1916,88.265,2.991,2.6512,3.1255,24.297,1.1985,13.3275
277,22.0,4.0,-16.0,28.0,1.0,,1.1634,4.7889,30.466,1.8206,23.9216,4.1423,0.9925,-2.2237,87.952,2.8019,2.6498,3.0476,28.082,1.2005,18.5193
278,2.0,2.0,-4.0,-17.0,1.0,,1.1665,4.0924,30.157,1.7929,24.0995,3.7284,1.0101,-1.9127,88.621,2.4622,2.6384,3.1057,24.0617,1.1999,17.8164
279,15.0,4.0,-10.0,15.0,1.0,,1.2214,0.5633,32.223,1.8032,23.8633,4.1285,1.0031,0.7761,90.069,2.3323,2.6909,2.9964,24.1822,1.2042,14.005
