SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
138,1.0,4.0,-33.0,2.0,1.0,,1.2107,5.3667,35.63,1.806,24.0394,4.1373,0.9946,-6.0318,89.354,2.2782,2.6589,3.1812,20.8956,1.201,16.048
139,20.0,2.0,0.0,32.0,1.0,,1.2085,4.9743,24.921,1.8113,23.9402,3.4186,1.0025,-1.5679,88.056,2.6033,2.6054,3.0688,24.934,1.1996,20.457
140,25.0,3.0,-20.0,-23.0,1.0,,1.2035,4.5296,28.899,1.7784,23.9795,4.5377,1.0086,-1.328,89.91,2.6187,2.6748,2.9183,33.303,1.1947,14.9751
141,7.0,2.0,-15.0,-23.0,7.0,106,1.2237,0.9891,26.524,1.7982,24.0147,9.378,1.0018,-1.9444,87.115,2.136,2.6571,3.1178,24.8507,1.1974,15.1039
142,11.0,2.0,24.0,26.0,6.0,105,1.2217,5.0461,37.041,1.8012,24.5237,4.5568,0.9967,-6.3012,89.988,2.6167,2.6532,3.2978,29.9623,1.1999,19.5431
143,10.0,3.0,28.0,9.0,11.0,110,1.18,2.0818,34.633,1.7942,24.0705,4.1837,0.9975,-4.958,90.396,3.0886,2.6798,3.168,31.6759,1.2023,16.7405
144,9.0,3.0,10.0,24.0,7.0,106,1.1923,0.045,28.738,1.7988,23.8942,9.0949,0.9928,-2.6459,89.561,2.8724,2.6691,2.9906,24.3094,1.1952,18.1898
145,8.0,2.0,-20.0,23.0,1.0,,1.1592,4.8394,27.885,1.8001,24.046,4.5229,0.9959,-3.4226,90.251,2.5461,2.6511,3.2471,22.7632,1.1971,14.247
146,18.0,4.0,3.0,4.0,1.0,,1.2977,3.5709,31.65,1.7959,23.949,3.7389,0.9986,-5.5988,89.814,2.1302,2.6323,3.1737,17.0459,1.1999,20.5993
147,23.0,2.0,-28.0,19.0,3.0,102,1.2346,15.1918,25.285,1.8013,24.1102,4.0614,1.0076,-3.7552,90.138,1.864,2.6798,3.1069,24.0778,1.2009,33.22
148,23.0,4.0,25.0,-8.0,1.0,,1.2373,3.5178,30.528,1.7989,23.8585,3.7459,0.9998,-1.2611,89.727,2.0466,2.6725,2.9857,23.4732,1.2005,18.409
149,5.0,2.0,17.0,23.0,1.0,,1.2289,0.57,29.969,1.806,24.092,4.4754,0.9962,-6.4728,88.222,2.119,2.6322,3.2349,19.0263,1.2025,32.3696
150,21.0,4.0,-5.0,14.0,1.0,,1.1962,2.2948,31.41,1.7922,23.6105,5.3172,0.9924,-1.3453,89.185,2.6911,2.6454,3.1364,31.2001,1.1959,15.7837
151,24.0,4.0,-11.0,-20.0,1.0,,1.1947,2.4704,30.615,1.7941,24.1011,4.5477,0.9978,-5.3215,88.925,2.3921,2.6622,2.9012,24.9901,1.2046,15.7323
152,8.0,3.0,26.0,-3.0,1.0,,1.1767,5.1027,31.43,1.8092,24.0645,4.6838,0.9992,-2.3987,90.363,2.105,2.6453,3.2719,23.999,1.2027,22.0445
153,24.0,3.0,11.0,25.0,1.0,,1.209,3.9104,31.52,1.7763,23.9354,2.9098,1.0087,-6.14,90.446,2.7104,2.6341,3.1292,27.8985,1.2017,15.8527
154,15.0,1.0,13.0,23.0,1.0,,1.1962,4.4099,29.14,1.8067,23.9386,2.8528,1.0024,0.8154,90.615,2.3017,2.6308,3.2104,23.4699,1.1958,22.999
155,6.0,3.0,-30.0,-18.0,5.0,104,1.2316,3.9433,22.361,1.7205,23.9934,4.0421,0.9965,-6.7442,92.141,2.6338,2.6723,3.2094,26.2063,1.2018,19.3992
156,16.0,2.0,18.0,11.0,1.0,,1.215,5.6953,33.429,1.8113,23.9178,3.6926,1.0003,-2.1939,88.462,2.3908,2.6559,2.9012,19.685,1.1971,13.7042
157,16.0,2.0,33.0,12.0,1.0,,1.2381,2.1875,25.416,1.7974,23.9979,4.3775,1.0032,-2.1418,89.881,2.8957,2.6332,3.1223,21.9159,1.202,22.9168
158,18.0,1.0,-3.0,-23.0,1.0,,1.2289,3.429,27.319,1.8051,24.0433,3.7339,0.9984,-3.6408,88.912,2.991,2.6833,3.1959,28.1447,1.1982,14.3926
159,19.0,3.0,0.0,5.0,1.0,,1.1876,3.1196,25.878,1.7923,23.9834,3.7357,1.0057,-5.9114,88.996,2.5331,2.6473,3.1559,21.4048,1.1934,17.7282
160,20.0,4.0,-3.0,-2.0,1.0,,1.1966,4.7825,22.42,1.7971,23.9227,4.2094,0.9965,-0.0448,87.471,2.7806,2.6458,3.0013,28.6554,1.2002,18.0056
161,12.0,4.0,-8.0,2.0,1.0,,1.2079,5.1954,35.864,1.8039,24.0541,3.808,1.0004,-1.6863,88.603,2.27,2.6334,3.0289,25.6455,1.1981,17.913
162,7.0,4.0,-17.0,-21.0,1.0,,1.1677,4.4984,38.845,1.7741,24.0064,3.3077,1.0029,1.9249,88.262,2.9435,2.6464,3.0227,20.8139,1.2033,19.3218
163,3.0,1.0,-31.0,-17.0,1.0,,1.2049,2.6005,29.139,1.8019,23.9874,5.525,1.0098,-2.8669,89.285,2.6009,2.6191,3.0795,22.4469,1.2024,14.8296
164,8.0,3.0,-4.0,-9.0,3.0,102,1.2061,15.6232,30.569,1.7916,24.1232,3.1143,1.0017,-1.4551,90.284,2.304,2.6706,3.0899,21.9389,1.2025,19.7129
165,5.0,2.0,16.0,-24.0,1.0,,1.1841,6.2816,31.002,1.8008,24.0161,4.6871,1.0023,-5.9725,88.528,2.8126,2.6096,3.1147,30.788,1.2007,17.1426
166,2.0,3.0,-21.0,-15.0,1.0,,1.2487,3.3351,29.527,1.7981,24.1617,4.2785,0.9998,-2.7872,87.702,2.2425,2.6442,3.1124,28.0651,1.2041,20.2434
167,12.0,1.0,29.0,12.0,6.0,105,1.1921,6.1839,33.356,1.7956,24.5962,4.5409,0.9971,-5.2677,88.629,2.3606,2.6248,3.1196,26.7766,1.2014,16.8597
168,3.0,2.0,-32.0,-13.0,1.0,,1.2081,1.1567,31.854,1.7991,23.9639,4.1137,1.0013,-2.1881,89.965,2.548,2.6757,3.2988,33.6811,1.2002,19.648
169,8.0,2.0,25.0,1.0,1.0,,1.2122,5.5989,25.353,1.7995,23.9077,4.9614,0.9936,-3.5134,89.823,2.0495,2.623,3.0202,25.5669,1.1968,13.9779
170,13.0,1.0,8.0,3.0,1.0,,1.2045,3.4633,32.546,1.8049,24.0001,4.4471,1.0031,-5.7372,87.744,2.3053,2.6637,2.9539,29.282,1.2004,32.5892
171,21.0,3.0,-22.0,-18.0,3.0,102,1.2367,18.3186,30.512,1.7909,23.9986,5.1848,0.9988,-3.0974,89.692,2.0262,2.6356,3.1544,28.7246,1.2043,15.7161
172,16.0,2.0,-25.0,-3.0,11.0,110,1.2053,3.6492,33.597,1.7911,23.9889,4.1598,1.0017,-1.912,89.072,3.1071,2.6608,3.0881,23.6382,1.2019,12.4124
173,16.0,4.0,-14.0,-24.0,1.0,,1.2033,4.0495,26.292,1.8038,24.0881,4.355,0.9987,-2.5112,86.907,2.3715,2.6365,3.0179,30.3764,1.1952,16.6189
174,2.0,2.0,26.0,16.0,1.0,,1.2356,4.5889,38.902,1.7951,24.362,4.331,1.0115,-1.8757,87.617,2.2421,2.6444,3.0513,30.515,1.1997,14.5613
175,11.0,2.0,26.0,-6.0,1.0,,1.1632,2.9551,24.857,1.8128,24.0074,3.7739,0.9917,-2.5811,90.631,2.449,2.6288,3.1839,21.8732,1.2035,20.4329
176,5.0,1.0,26.0,6.0,1.0,,1.1896,2.3492,29.89,1.8203,23.9478,4.6893,1.0066,-0.8622,89.363,2.991,2.6733,3.0829,27.209,1.2009,18.6484
177,14.0,4.0,13.0,-29.0,1.0,,1.2641,5.45,34.156,1.8003,23.8813,4.0025,1.0005,-5.9311,89.886,2.6088,2.6837,3.2533,25.3717,1.2016,17.8478
178,25.0,3.0,15.0,21.0,1.0,,1.1486,5.1676,27.054,1.8188,24.0418,4.2552,0.9952,-2.0483,89.965,2.8996,2.6928,2.9061,22.5835,1.2004,20.6366
179,13.0,1.0,2.0,-14.0,1.0,,1.1901,2.0812,26.155,1.7929,23.9697,3.941,0.9928,-1.5493,90.247,2.4759,2.6218,3.143,24.2117,1.2046,18.0021
180,5.0,3.0,15.0,-26.0,1.0,,1.2145,4.433,30.033,1.7901,24.0252,3.4714,1.0026,-0.9411,88.972,2.5836,2.6351,3.0331,18.9602,1.1994,18.3183
181,25.0,2.0,15.0,0.0,1.0,,1.1794,2.3738,30.123,1.7912,23.9811,4.6208,1.0041,-1.1228,89.212,1.9344,2.6486,3.0952,20.4982,1.1965,19.7639
182,16.0,3.0,18.0,4.0,11.0,110,1.1578,0.045,31.603,1.8149,24.0497,3.9987,1.0003,-0.8507,89.936,3.4556,2.6585,2.9012,33.0517,1.2033,25.0663
183,13.0,1.0,5.0,-21.0,1.0,,1.227,2.2463,22.568,1.8032,23.9279,3.3048,1.0006,-1.2483,90.234,2.4497,2.6329,3.1001,22.5043,1.1969,18.3685
184,11.0,3.0,-25.0,15.0,3.0,102,1.2254,15.6622,33.826,1.815,23.9276,4.2585,1.0096,-5.1003,89.139,2.4835,2.6966,3.2988,26.0252,1.2014,14.279
185,21.0,3.0,16.0,21.0,1.0,,1.155,2.7112,22.922,1.8016,24.0137,3.8739,0.9958,-2.8057,88.139,2.0342,2.6756,2.9012,20.8586,1.2001,11.9209
186,19.0,4.0,21.0,13.0,1.0,,1.2063,4.0246,33.13,1.79,23.929,3.507,0.9936,-2.6864,89.33,2.5766,2.6887,2.9012,25.8319,1.2022,16.1058
187,4.0,1.0,16.0,5.0,1.0,,1.1825,3.6684,29.593,1.8044,24.0939,3.6958,1.003,-2.3818,89.701,1.5635,2.6904,3.1761,20.8176,1.2027,12.6034
188,3.0,2.0,-9.0,-2.0,1.0,,1.2475,4.0877,29.872,1.8162,24.0042,2.9906,1.0003,-1.0931,88.592,2.3213,2.6738,3.1513,12.69,1.1972,16.703
189,24.0,1.0,18.0,25.0,1.0,,1.2352,5.1436,23.69,1.8053,23.9224,3.2571,0.9946,-1.7374,88.474,2.3577,2.6268,2.9012,21.5785,1.2021,17.1727
190,7.0,4.0,-18.0,-26.0,1.0,,1.1978,6.0329,31.179,1.8126,23.9992,3.6674,1.0051,-3.4236,89.991,2.7605,2.6395,3.0967,27.026,1.2006,21.4498
191,25.0,1.0,-13.0,12.0,1.0,,1.1986,4.7127,26.148,1.7935,23.9173,4.1788,0.9969,-0.8117,88.743,1.4725,2.6796,2.9778,33.2788,1.2,14.6561
192,13.0,3.0,1.0,-30.0,1.0,,1.2121,3.2876,36.609,1.7941,23.9138,4.1767,0.9968,-3.945,89.118,2.9163,2.6554,3.0365,24.4553,1.1955,20.9351
193,13.0,2.0,-3.0,14.0,1.0,,1.2223,5.3036,30.25,1.8042,24.1089,4.2794,1.0034,-2.2875,88.516,2.6444,2.6299,3.1257,24.6732,1.2004,17.5579
194,15.0,4.0,12.0,-25.0,1.0,,1.1776,6.4889,26.556,1.8093,23.9724,4.5633,0.9865,-2.0852,89.589,1.7923,2.6723,3.2054,28.8397,1.1941,14.6507
195,17.0,1.0,13.0,10.0,1.0,,1.2095,1.9424,34.298,1.7936,24.0385,3.9107,0.9951,-6.6077,86.474,2.6207,2.6515,3.1063,28.9736,1.1951,21.2378
196,7.0,1.0,25.0,18.0,1.0,,1.2839,3.9334,25.293,1.7847,24.0134,3.6601,1.0044,-0.794,88.322,2.847,2.6299,2.9012,25.6265,1.207,16.1425
197,6.0,3.0,-24.0,-9.0,1.0,,1.2067,3.9172,26.273,1.812,24.4094,4.0513,1.0112,-4.1088,89.706,2.6776,2.6206,2.9585,29.5388,1.2035,22.1479
198,7.0,4.0,11.0,-5.0,2.0,101,0.9534,5.232,34.181,1.7927,24.1008,3.7887,0.9952,-5.9661,91.785,2.0105,2.6703,3.0048,29.5003,1.1982,22.5128
199,16.0,2.0,-29.0,5.0,1.0,,1.1984,0.045,35.284,1.7863,23.8816,4.503,0.999,-5.3799,89.837,1.9314,2.6375,3.1954,35.9777,1.1992,15.673
200,24.0,2.0,4.0,-26.0,1.0,,1.253,6.3396,27.957,1.778,24.0438,3.1088,1.0014,0.0396,88.882,2.7135,2.6699,3.0216,18.8062,1.2013,19.0094
201,5.0,2.0,-27.0,21.0,1.0,,1.2392,2.1619,33.059,1.7866,24.0317,3.135,0.9939,-2.7372,91.381,2.3534,2.6565,3.2988,26.9535,1.1928,15.376
202,2.0,4.0,-1.0,-27.0,1.0,,1.1867,1.6114,29.969,1.785,24.1306,3.1906,0.9939,-1.3266,88.593,2.2009,2.6349,3.0808,26.9719,1.201,16.8682
203,21.0,2.0,-9.0,-31.0,1.0,,1.2227,3.0791,27.698,1.8051,23.9065,4.0537,0.9908,-1.328,89.601,2.112,2.6403,3.0281,22.3083,1.1964,22.5158
204,19.0,3.0,25.0,10.0,1.0,,1.1791,3.1335,28.811,1.8014,23.5867,3.3195,0.9999,-0.7012,90.532,1.8079,2.6396,3.0427,35.8279,1.1989,13.5322
205,3.0,4.0,1.0,26.0,14.0,113,1.1874,4.2799,26.872,1.8195,23.9479,4.417,1.0015,-1.266,89.638,2.9305,2.6305,3.0908,53.3208,1.2001,16.8688
206,3.0,3.0,7.0,-34.0,1.0,,1.1569,3.4872,37.471,1.8106,24.0013,4.2315,1.0045,-5.1808,89.954,2.991,2.6224,3.1154,21.0094,1.1969,13.0646
207,6.0,4.0,21.0,28.0,1.0,,1.2077,0.6588,31.95,1.7898,24.1309,4.121,0.994,-4.247,88.804,2.1298,2.6292,3.0828,21.976,1.2,21.7601
208,7.0,1.0,-2.0,-10.0,1.0,,1.2136,1.7289,39.94,1.8075,24.0154,3.8253,0.9998,-0.3236,88.486,2.7914,2.6213,2.9758,27.191,1.1987,23.5567
209,24.0,2.0,19.0,-6.0,1.0,,1.2167,4.2456,34.25,1.8029,23.9426,4.3599,0.9969,-0.9711,89.548,2.7346,2.6707,3.2325,38.2441,1.2046,18.0653
210,10.0,1.0,-13.0,18.0,6.0,105,1.2215,3.6529,28.44,1.8028,24.5119,4.3469,0.9952,-6.1271,90.364,2.4454,2.6421,3.0726,32.2754,1.202,15.9654
211,5.0,4.0,9.0,-23.0,3.0,102,1.1488,15.4425,35.57,1.802,23.9629,3.7207,1.01,-6.2104,87.733,2.0188,2.6452,3.2896,31.8472,1.1956,14.9899
212,10.0,3.0,10.0,-26.0,1.0,,1.1922,3.5092,28.519,1.8083,24.0203,4.4385,0.9984,-2.9214,89.827,2.3852,2.6748,3.2781,34.1699,1.1978,14.7347
213,16.0,1.0,14.0,-8.0,1.0,,1.2134,1.0261,24.742,1.7959,24.0705,3.8217,1.0076,-6.0214,89.422,1.8923,2.6494,3.011,27.7162,1.1984,22.0359
214,3.0,1.0,29.0,10.0,1.0,,1.1661,2.5136,24.146,1.7982,23.9823,4.7618,1.0058,-7.8495,89.299,2.7816,2.6507,2.9774,31.9165,1.2035,21.4364
215,4.0,4.0,21.0,14.0,1.0,,1.1879,2.5713,28.68,1.7937,24.1065,4.306,0.9997,-2.7687,89.177,2.6192,2.6729,2.9636,30.3823,1.1973,20.3047
216,2.0,4.0,-9.0,0.0,7.0,106,1.1883,2.873,30.143,1.779,24.1045,8.9802,0.9971,-1.7192,88.128,2.4114,2.6562,3.1242,17.0459,1.1957,21.4203
217,3.0,3.0,-24.0,9.0,11.0,110,1.221,0.5417,29.148,1.7798,23.9462,3.7798,1.0034,-1.6596,88.469,3.4916,2.6433,3.115,25.6253,1.2022,20.7244
218,3.0,2.0,1.0,23.0,1.0,,1.2281,2.5007,28.861,1.7989,23.9308,4.3159,0.9952,-2.1275,87.728,2.991,2.6786,2.9411,19.5647,1.1981,17.1292
219,25.0,3.0,10.0,9.0,1.0,,1.2023,3.0375,38.08,1.7899,24.0151,3.8118,1.0035,-1.8652,89.231,2.0589,2.6685,3.0597,30.9649,1.2028,19.7731
220,15.0,2.0,-27.0,-11.0,1.0,,1.1531,1.9464,30.519,1.7956,23.8642,4.4492,0.9922,-4.2308,90.253,2.2221,2.6411,2.9926,22.4668,1.2037,17.8891
221,6.0,3.0,-29.0,6.0,7.0,106,1.1931,2.3385,27.272,1.7951,23.9537,9.2087,0.9965,-0.4754,90.204,1.9901,2.6305,3.1974,26.8121,1.1984,13.6068
222,9.0,1.0,-2.0,-2.0,1.0,,1.2289,4.7363,27.907,1.8038,24.0091,4.0494,1.0036,-0.4091,89.811,1.8774,2.6433,2.9334,24.7774,1.1995,19.3362
223,1.0,2.0,14.0,31.0,3.0,102,1.194,15.6593,36.363,1.7831,23.9729,3.5353,1.0059,-4.4838,88.94,2.8635,2.6096,3.1135,14.2854,1.201,17.4287
224,23.0,4.0,-29.0,2.0,1.0,,1.1859,4.1552,30.059,1.808,23.9567,2.7981,1.0004,-0.822,89.859,2.6368,2.6609,3.0899,25.7968,1.1995,14.9238
225,17.0,2.0,20.0,-2.0,1.0,,1.2166,5.6059,33.633,1.8028,24.0154,4.8032,1.006,-2.774,89.06,2.5769,2.6562,2.9672,19.8467,1.2,17.9962
226,14.0,4.0,24.0,2.0,1.0,,1.1668,4.2344,27.604,1.8046,24.0142,3.4091,1.0013,-4.3671,88.309,2.7073,2.6629,3.0318,26.7711,1.1973,19.5581
227,7.0,3.0,4.0,-19.0,1.0,,1.199,5.0416,36.525,1.8135,23.9954,3.5296,1.0076,-3.1488,88.032,2.0145,2.6421,3.1754,26.464,1.1942,14.6052
228,21.0,1.0,-24.0,0.0,1.0,,1.2159,6.0393,31.417,1.7928,23.9713,3.9783,1.0009,2.3086,87.941,2.8876,2.6738,3.2533,23.65,1.1985,18.5152
229,1.0,4.0,8.0,18.0,11.0,110,1.2094,2.9512,27.401,1.7968,23.6598,4.5323,0.9957,-1.9527,89.132,3.0163,2.6702,3.0823,24.7933,1.1988,20.8426
230,1.0,2.0,-29.0,18.0,7.0,106,1.1714,1.8148,29.041,1.8024,23.8371,8.6331,1.0018,-0.9509,91.418,2.6233,2.6214,3.121,25.1458,1.1945,27.8668
231,23.0,4.0,-27.0,-18.0,1.0,,1.1917,2.1561,29.992,1.793,23.9531,4.7092,0.9991,-4.07,90.983,2.5943,2.6507,3.1378,25.2259,1.1998,21.8515
232,7.0,4.0,21.0,25.0,1.0,,1.2536,5.2331,36.908,1.792,23.9859,4.38,1.0007,-5.2408,88.481,2.4291,2.6255,3.2988,26.2398,1.1956,20.4292
233,17.0,2.0,6.0,-32.0,6.0,105,1.2062,5.6465,34.291,1.8114,24.5585,3.7977,0.9994,-3.7037,88.86,2.3076,2.6255,3.1056,32.0334,1.2017,25.3902
234,12.0,1.0,6.0,25.0,1.0,,1.1788,1.7006,39.94,1.7836,23.9485,5.4365,0.997,-2.5504,87.98,2.2146,2.6553,3.0889,25.8472,1.1995,16.6366
235,8.0,3.0,11.0,13.0,1.0,,1.1928,4.9666,34.337,1.8125,23.9628,4.3884,0.9988,-3.8478,89.247,1.8888,2.6796,2.9686,30.7915,1.2019,11.1853
236,14.0,3.0,2.0,18.0,1.0,,1.1722,0.9339,35.78,1.8041,24.0313,4.095,1.0009,-0.75,87.135,2.547,2.667,2.9047,26.6606,1.1981,16.6263
237,8.0,1.0,6.0,14.0,14.0,113,1.2347,6.9327,28.105,1.8031,23.989,4.3403,1.0017,-1.4151,89.121,2.4861,2.6256,2.9729,53.5315,1.1959,16.6179
238,8.0,4.0,-15.0,3.0,1.0,,1.2421,2.212,34.162,1.8112,23.9708,3.7022,0.9903,-2.6766,90.141,2.991,2.6595,3.0378,31.7423,1.2018,18.0393
239,23.0,3.0,-34.0,11.0,1.0,,1.2329,5.5588,33.23,1.8004,23.9203,3.6162,1.0061,-2.4976,87.647,2.6302,2.6325,3.2988,23.3754,1.1991,18.7503
240,5.0,4.0,-6.0,1.0,1.0,,1.2058,1.6426,22.159,1.8026,24.0347,3.5375,0.9999,-2.8836,86.422,2.6396,2.6294,3.1198,24.5766,1.1985,17.8826
241,12.0,3.0,-26.0,-15.0,1.0,,1.1987,0.847,29.81,1.7993,24.0621,4.8839,1.0126,-3.3768,89.182,1.8159,2.6366,3.045,14.367,1.2009,20.0907
242,17.0,3.0,-10.0,27.0,6.0,105,1.2061,3.0022,26.286,1.8057,24.5339,3.8751,0.9994,-3.7822,89.529,2.7981,2.6168,2.9012,29.5496,1.1902,20.6813
243,17.0,3.0,-12.0,21.0,9.0,108,1.2157,5.8448,27.345,1.8028,23.9749,3.4203,1.0012,-10.0908,88.715,2.7925,2.6662,2.9876,33.5723,1.2024,17.8611
244,9.0,2.0,1.0,-28.0,1.0,,1.216,2.3534,33.33,1.791,23.987,5.1554,0.996,-2.7697,89.168,2.0698,2.6287,3.2988,21.0728,1.2026,15.2538
245,16.0,1.0,29.0,18.0,1.0,,1.1945,3.2093,34.645,1.7984,24.0785,3.4754,1.0097,0.6922,88.806,2.7379,2.6773,3.1728,27.1985,1.1985,22.1415
246,14.0,4.0,2.0,-10.0,1.0,,1.2103,4.1383,30.105,1.7964,23.9367,3.9701,1.0026,-2.382,88.392,2.5782,2.6542,3.2988,13.4371,1.1993,17.161
247,12.0,1.0,16.0,0.0,11.0,110,1.2401,0.1421,25.051,1.8003,23.9126,3.9211,1.0005,-4.2282,87.635,3.1142,2.6665,3.1624,28.9775,1.1995,16.2148
248,11.0,3.0,3.0,5.0,9.0,108,1.2101,2.9193,33.201,1.7964,24.0426,4.5076,0.9995,-13.1608,87.297,2.3634,2.6595,3.018,32.7781,1.205,14.635
249,24.0,2.0,1.0,-2.0,1.0,,1.1693,4.3416,30.551,1.8089,23.8294,4.0437,0.9995,-7.6263,89.819,2.6613,2.6937,3.0685,23.1598,1.1998,19.5947
250,16.0,4.0,3.0,-26.0,1.0,,1.1729,1.3164,25.23,1.8067,24.0378,3.51,1.0006,-2.2703,88.872,2.244,2.6542,3.2988,21.855,1.2061,15.5487
251,12.0,3.0,-12.0,-10.0,6.0,105,1.2096,3.6769,29.197,1.7983,24.5396,3.0311,0.9963,-7.5793,90.294,2.5395,2.6767,3.2761,25.7334,1.1991,18.9987
252,4.0,4.0,13.0,-17.0,1.0,,1.234,3.6796,21.38,1.8075,24.0682,3.1311,0.9951,-3.2304,90.782,2.991,2.6475,2.985,19.656,1.2057,18.7345
253,24.0,3.0,2.0,-3.0,1.0,,1.1968,3.0593,24.262,1.8031,23.9899,4.2863,0.9949,-5.6728,90.878,2.3793,2.6875,3.1142,27.36,1.2033,19.9521
254,19.0,2.0,-2.0,-16.0,1.0,,1.2136,3.4923,33.12,1.8057,24.0356,3.3925,1.0011,-1.7974,89.736,2.2205,2.6244,2.9856,19.7743,1.2002,19.4468
255,13.0,1.0,-30.0,-12.0,1.0,,1.1738,3.1577,28.11,1.7904,23.9533,4.3649,0.9982,-1.5801,89.577,2.0932,2.6122,3.0929,23.1964,1.1979,15.3656
256,18.0,4.0,-25.0,-17.0,1.0,,1.2026,4.5067,35.65,1.8001,24.1208,4.1963,0.9965,-2.7734,89.07,2.1215,2.6622,3.1967,32.1977,1.1973,18.7748
257,11.0,1.0,-10.0,29.0,1.0,,1.2019,5.0018,28.667,1.7824,24.0441,4.5461,0.9913,0.3562,91.195,1.6605,2.6685,3.2988,29.3844,1.1976,17.56
258,7.0,2.0,33.0,-12.0,1.0,,1.1991,5.5132,28.992,1.8056,24.0479,4.3922,1.0058,-3.461,88.51,2.9142,2.6558,3.0728,22.4724,1.2044,15.0369
259,14.0,2.0,-12.0,-9.0,1.0,,1.23,2.1677,28.588,1.789,23.9854,3.6868,0.9991,-3.1208,88.757,2.0956,2.62,3.1118,23.9509,1.1981,20.659
260,6.0,1.0,-4.0,4.0,1.0,,1.1594,5.4433,31.304,1.797,23.9987,3.6423,1.009,-3.7167,89.121,2.0815,2.6525,3.2113,25.3208,1.2012,12.1811
261,3.0,1.0,31.0,8.0,1.0,,1.2066,4.5648,37.239,1.788,23.9811,4.4632,0.9951,-4.5796,90.225,2.1887,2.6661,3.0128,22.6479,1.2021,17.2834
262,7.0,1.0,-15.0,-17.0,1.0,,1.1898,5.3527,32.297,1.8016,24.0225,4.3466,0.9986,-2.3691,88.929,2.7532,2.6352,3.0414,14.4698,1.1992,16.9653
263,12.0,1.0,7.0,0.0,6.0,105,1.2229,7.6752,34.132,1.8017,24.5171,4.7582,1.0003,-4.4211,89.125,1.7415,2.6625,3.1088,23.3958,1.2002,17.3904
264,7.0,1.0,27.0,17.0,1.0,,1.2261,6.4163,32.988,1.792,23.837,4.2593,1.0036,-0.5755,89.291,2.7273,2.6942,3.2988,24.8793,1.1939,23.5103
265,4.0,1.0,15.0,-21.0,1.0,,1.2082,5.3371,39.321,1.7926,23.9568,3.7942,1.0045,-2.0131,89.624,2.2245,2.666,3.1478,25.8902,1.2035,19.3211
266,16.0,2.0,11.0,29.0,14.0,113,1.1883,2.1684,23.726,1.8014,23.9633,4.1758,0.9907,-3.6732,88.751,2.5215,2.6597,3.211,57.8664,1.1991,17.8451
267,17.0,1.0,-6.0,5.0,3.0,102,1.2268,15.5522,34.034,1.8196,24.0114,3.6491,0.9943,-4.1611,90.317,2.2851,2.6694,2.9807,17.7684,1.1952,21.766
268,13.0,3.0,21.0,-21.0,1.0,,1.1721,4.9508,20.753,1.8038,23.9186,3.7723,1.0003,-3.5211,89.274,2.8044,2.6644,2.9766,29.0269,1.2003,16.4757
269,22.0,1.0,15.0,1.0,1.0,,1.1804,4.4168,31.053,1.8047,23.9851,4.634,0.9964,-3.2496,88.774,2.6225,2.609,3.2755,28.6421,1.1973,14.9838
270,5.0,1.0,12.0,-24.0,1.0,,1.1884,2.744,29.744,1.7922,23.9224,4.4061,0.9934,-6.3308,89.535,2.3721,2.657,3.0914,31.4995,1.2065,17.3743
271,20.0,4.0,-10.0,-13.0,11.0,110,1.1629,3.8529,29.693,1.809,24.3073,4.5856,1.0008,1.9041,88.739,4.0492,2.6483,2.9384,24.2718,1.1976,13.7231
272,16.0,3.0,0.0,-3.0,1.0,,1.1921,1.9619,30.868,1.779,24.0272,3.1991,1.0006,-0.5327,91.083,2.1904,2.6279,2.9012,27.9375,1.1989,22.8754
273,15.0,1.0,14.0,12.0,1.0,,1.2559,5.4261,25.854,1.7988,23.9143,4.1718,1.0057,-1.7601,88.936,2.7882,2.6776,3.2574,24.7027,1.2009,31.5868
274,6.0,2.0,-20.0,-14.0,1.0,,1.2045,4.0829,31.348,1.8019,23.9542,3.608,0.9895,-2.5467,87.497,2.4501,2.6504,3.2517,27.2826,1.2013,31.9478
275,17.0,2.0,14.0,5.0,1.0,,1.1993,0.5615,24.631,1.801,24.074,3.8889,0.9997,-5.6007,89.858,2.4301,2.6693,3.2642,33.691,1.1989,16.4662
276,1.0,1.0,-7.0,19.0,1.0,,1.2219,3.7278,31.813,1.8029,23.9007,4.4408,1.009,-0.8455,90.233,2.7687,2.6828,2.9236,22.3661,1.1965,22.7529
277,22.0,4.0,-16.0,28.0,1.0,,1.2029,1.9582,26.79,1.8023,23.6265,2.817,1.005,-6.4135,90.65,2.399,2.6456,3.0547,30.3612,1.1978,10.6881
278,2.0,2.0,-4.0,-17.0,1.0,,1.2173,1.1974,28.322,1.8053,24.0637,3.3601,0.9953,-2.7982,90.223,1.7266,2.6258,3.1121,21.9798,1.2029,17.0235
279,15.0,4.0,-10.0,15.0,11.0,110,1.2362,0.4285,28.219,1.7818,24.0498,3.4189,0.9887,-4.5408,89.949,3.1698,2.6402,3.0179,27.8657,1.1983,18.6565
