SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
138,1.0,4.0,-33.0,2.0,1.0,,1.205,3.3634,32.317,1.8062,23.9721,4.5802,1.0046,-4.7794,88.901,2.5954,2.6387,3.0967,27.6667,1.1924,16.9222
139,20.0,2.0,0.0,32.0,1.0,,1.1872,2.2485,30.364,1.8036,23.9483,4.038,0.9958,-4.1561,88.825,2.2634,2.6835,3.0565,26.7564,1.197,16.7753
140,25.0,3.0,-20.0,-23.0,1.0,,1.2075,3.3049,21.329,1.7928,23.9697,4.2634,1.0032,-4.6673,88.711,2.991,2.6303,3.2988,30.1401,1.1981,16.9836
141,7.0,2.0,-15.0,-23.0,5.0,104,1.1675,5.5888,33.27,1.7341,23.9797,3.9497,0.9969,-3.0922,89.386,2.7807,2.6951,2.947,22.1815,1.1959,16.5397
142,11.0,2.0,24.0,26.0,1.0,,1.2585,2.5671,32.729,1.8033,24.0451,3.3551,1.0085,-4.9791,88.814,1.9833,2.6507,3.1301,20.1566,1.197,19.3776
143,10.0,3.0,28.0,9.0,1.0,,1.178,2.7089,29.929,1.7852,23.9316,3.2302,1.0017,-0.812,87.63,2.7305,2.6624,2.9428,32.4869,1.2024,32.2893
144,9.0,3.0,10.0,24.0,1.0,,1.2157,4.3757,27.226,1.8006,24.043,3.4618,1.003,-4.1012,88.5,2.5373,2.6588,3.2272,22.5719,1.1975,17.7048
145,8.0,2.0,-20.0,23.0,11.0,110,1.1548,3.5791,34.21,1.785,24.0582,3.2345,1.0046,-7.1516,88.474,3.3792,2.6592,3.2988,24.0594,1.2013,22.0168
146,18.0,4.0,3.0,4.0,1.0,,1.1368,6.4044,30.94,1.8085,24.0131,4.706,1.0023,0.0445,89.222,2.3201,2.6502,3.0806,26.8433,1.1994,32.1729
147,23.0,2.0,-28.0,19.0,1.0,,1.2092,1.839,20.06,1.792,24.0997,3.8277,0.9955,-2.3115,90.477,2.7455,2.7004,3.1265,28.0337,1.1997,15.9435
148,23.0,4.0,25.0,-8.0,1.0,,1.1845,1.7879,23.693,1.7959,23.9726,3.4299,0.9976,-1.7601,88.193,2.8667,2.6244,2.9558,23.3238,1.1979,14.6383
149,5.0,2.0,17.0,23.0,1.0,,1.1913,6.241,30.289,1.7907,24.0252,4.742,0.9989,-3.5699,87.736,2.1887,2.6499,3.2816,28.3738,1.1991,31.0726
150,21.0,4.0,-5.0,14.0,1.0,,1.1427,5.1702,28.693,1.7889,23.9859,4.1314,0.9983,-1.4207,87.753,2.5919,2.6782,3.0265,20.6155,1.2009,17.3137
151,24.0,4.0,-11.0,-20.0,14.0,113,1.2022,2.7559,34.521,1.7979,24.3817,4.4315,1.0023,-1.1662,88.967,2.2243,2.6713,3.2988,58.4454,1.1993,18.1025
152,8.0,3.0,26.0,-3.0,1.0,,1.1895,0.257,23.361,1.8014,24.0661,3.6572,0.9992,-3.5048,87.299,2.5488,2.6708,3.1735,33.222,1.2024,22.7819
153,24.0,3.0,11.0,25.0,1.0,,1.2205,4.4948,37.868,1.7876,23.6898,4.1503,0.9978,-6.2527,89.118,2.4686,2.6262,3.2381,36.5317,1.1989,18.2317
154,15.0,1.0,13.0,23.0,1.0,,1.2164,2.8954,24.943,1.7954,24.0618,4.5376,0.9974,-2.6462,89.751,2.1205,2.6595,3.204,28.6725,1.1953,11.4941
155,6.0,3.0,-30.0,-18.0,1.0,,1.2226,6.9202,31.013,1.7857,23.9744,3.7045,1.0023,-1.3623,89.917,2.172,2.6845,3.0919,29.5938,1.1971,16.8243
156,16.0,2.0,18.0,11.0,1.0,,1.2199,4.3562,38.919,1.7898,23.991,3.4512,0.9949,-3.1046,88.933,2.2082,2.7053,3.0046,29.6657,1.2041,19.0634
157,16.0,2.0,33.0,12.0,1.0,,1.2221,6.8927,26.047,1.811,23.832,3.3127,1.005,-2.9022,88.834,2.4379,2.6573,3.2293,38.2793,1.1998,16.3288
158,18.0,1.0,-3.0,-23.0,1.0,,1.1922,3.3655,28.394,1.7839,23.9249,4.188,1.0001,2.5211,89.225,2.3334,2.6624,3.1902,20.6875,1.1977,19.2621
159,19.0,3.0,0.0,5.0,1.0,,1.1847,5.8393,27.338,1.7996,23.6753,4.521,0.9997,-2.6257,89.291,2.6851,2.6835,3.2631,29.2465,1.1991,12.353
160,20.0,4.0,-3.0,-2.0,1.0,,1.1694,4.7114,32.62,1.8186,23.9772,3.9412,1.0005,-2.1327,89.783,2.2684,2.6541,3.0028,30.3384,1.2017,10.2052
161,12.0,4.0,-8.0,2.0,11.0,110,1.191,1.0544,27.97,1.7962,23.9735,4.1314,1.0065,-2.4281,88.132,3.2468,2.6404,3.0111,25.9195,1.1959,15.255
162,7.0,4.0,-17.0,-21.0,1.0,,1.264,1.7139,36.644,1.7815,24.1007,3.6987,0.997,-3.6527,88.678,1.7447,2.6298,3.2988,33.0378,1.2008,15.3713
163,3.0,1.0,-31.0,-17.0,1.0,,1.179,3.401,24.762,1.7909,24.3604,4.0041,1.0096,-3.1543,89.507,2.2188,2.6774,3.0757,28.5023,1.1976,21.5353
164,8.0,3.0,-4.0,-9.0,1.0,,1.2014,3.2231,32.028,1.7992,24.0324,4.2457,1.0064,-2.6821,87.765,2.5168,2.6891,3.1738,22.9285,1.1982,22.0442
165,5.0,2.0,16.0,-24.0,1.0,,1.2318,2.3226,32.696,1.8047,23.9181,3.7621,1.0019,-1.532,88.808,2.1069,2.6559,2.9966,18.3042,1.1999,15.7834
166,2.0,3.0,-21.0,-15.0,1.0,,1.1885,3.2261,31.774,1.8085,24.0237,4.2752,0.9912,-4.1825,89.52,2.2004,2.637,3.2263,31.7754,1.1998,19.7636
167,12.0,1.0,29.0,12.0,11.0,110,1.1818,4.9745,24.723,1.7891,23.6244,3.3856,1.0055,-3.8815,87.585,3.2741,2.6669,3.1712,24.617,1.1961,16.2453
168,3.0,2.0,-32.0,-13.0,3.0,102,1.1839,15.5901,39.94,1.8018,23.9407,4.5899,0.9995,-3.1649,89.152,2.8584,2.6595,3.0458,29.5161,1.1962,13.9326
169,8.0,2.0,25.0,1.0,7.0,106,1.2049,2.6708,20.06,1.8071,23.5995,8.8627,0.9985,-2.6257,89.314,2.5572,2.6822,3.1096,25.4883,1.2,11.5795
170,13.0,1.0,8.0,3.0,1.0,,1.185,0.6021,29.423,1.7958,23.9506,4.1527,1.0076,-2.3203,87.202,2.626,2.614,3.1173,25.353,1.1943,16.3921
171,21.0,3.0,-22.0,-18.0,1.0,,1.1769,3.5583,29.027,1.7958,24.0191,3.2008,0.997,-0.2831,89.459,2.0725,2.6493,3.1423,30.8076,1.1954,16.8945
172,16.0,2.0,-25.0,-3.0,1.0,,1.1449,4.1572,26.798,1.8029,23.8975,4.8133,0.9893,-1.5211,88.753,1.9533,2.6444,3.2579,23.2407,1.2015,15.7258
173,16.0,4.0,-14.0,-24.0,1.0,,1.1364,1.4326,28.448,1.8002,24.0957,4.3045,0.9992,-4.0783,87.652,2.5884,2.6527,3.2104,29.4051,1.2042,18.0681
174,2.0,2.0,26.0,16.0,1.0,,1.1982,5.5669,28.206,1.7987,23.875,4.2442,1.0055,-4.681,88.201,2.9145,2.6782,3.0851,29.5355,1.2016,21.7183
175,11.0,2.0,26.0,-6.0,1.0,,1.1701,3.8742,21.486,1.7949,23.9588,4.5946,0.9954,-3.3625,88.628,2.2078,2.6464,3.163,25.9138,1.1977,19.2518
176,5.0,1.0,26.0,6.0,1.0,,1.1809,2.2551,34.875,1.8004,23.9916,3.4709,1.0041,-2.4404,90.839,2.0516,2.6344,3.129,25.9607,1.199,15.9577
177,14.0,4.0,13.0,-29.0,1.0,,1.2252,3.5224,27.578,1.7833,23.9726,4.7447,0.9975,-4.4944,89.854,2.0494,2.6526,3.16,28.1908,1.1994,19.0224
178,25.0,3.0,15.0,21.0,5.0,104,1.1828,3.2665,26.72,1.724,24.0948,4.1527,1.0031,-1.3611,88.726,2.3012,2.6486,3.1813,28.6231,1.2025,16.1488
179,13.0,1.0,2.0,-14.0,1.0,,1.2275,3.9566,34.71,1.7969,24.098,3.5729,1.0064,-3.7238,90.877,2.2856,2.6715,3.2988,25.0695,1.2038,19.1346
180,5.0,3.0,15.0,-26.0,1.0,,1.1812,6.8456,23.72,1.8019,24.0266,4.4907,0.9945,-1.4897,89.931,2.5484,2.6502,3.1255,25.2975,1.1961,33.5215
181,25.0,2.0,15.0,0.0,1.0,,1.1865,2.2484,33.096,1.7756,24.0365,4.3134,0.998,-2.2558,89.505,2.7302,2.6831,3.1625,27.5744,1.1981,16.4854
182,16.0,3.0,18.0,4.0,6.0,105,1.1871,4.489,33.849,1.793,23.4027,3.6629,1.0004,-1.9801,88.656,2.7565,2.6527,3.2279,30.4038,1.1999,20.1073
183,13.0,1.0,5.0,-21.0,1.0,,1.2007,2.5817,36.784,1.79,24.0528,3.9774,1.0088,-4.1727,88.373,2.9204,2.6693,2.9592,24.5457,1.1955,19.0672
184,11.0,3.0,-25.0,15.0,6.0,105,1.2291,5.3668,20.764,1.8031,23.4405,5.0815,1.0003,-1.5172,91.263,2.365,2.646,2.9012,23.9071,1.1989,20.5008
185,21.0,3.0,16.0,21.0,11.0,110,1.1921,3.3662,30.116,1.7829,23.8329,4.7616,1.0003,-4.6674,90.72,3.0311,2.6487,3.1476,31.2933,1.1967,15.7877
186,19.0,4.0,21.0,13.0,1.0,,1.1543,3.2227,31.126,1.7875,23.8906,4.3824,1.0004,-2.0381,90.479,2.2776,2.6893,2.9735,27.1958,1.1992,15.5086
187,4.0,1.0,16.0,5.0,7.0,106,1.2108,3.1128,25.009,1.7882,24.0409,9.1607,0.9965,-4.0809,90.332,2.0002,2.6575,3.0928,36.8793,1.1998,18.356
188,3.0,2.0,-9.0,-2.0,1.0,,1.1622,3.8352,33.024,1.7989,24.0018,4.5795,1.0051,-3.9321,88.966,1.6438,2.6525,3.2104,24.1882,1.2025,21.1112
189,24.0,1.0,18.0,25.0,1.0,,1.2479,3.2753,28.741,1.7972,23.9121,3.7464,1.0008,-0.4592,88.121,2.3418,2.6724,2.9922,25.9919,1.2029,16.3962
190,7.0,4.0,-18.0,-26.0,1.0,,1.2139,4.2957,35.047,1.8034,23.9921,3.7363,0.998,-4.5009,87.999,2.4841,2.5776,3.0764,26.9491,1.2008,14.9753
191,25.0,1.0,-13.0,12.0,1.0,,1.16,2.683,25.952,1.8106,23.948,3.8363,1.0012,-4.1882,91.315,2.0827,2.6752,3.0372,26.2959,1.2014,19.9078
192,13.0,3.0,1.0,-30.0,7.0,106,1.1895,5.6923,30.363,1.7913,23.8642,9.2135,0.9906,-1.0571,89.977,2.0363,2.6779,3.1525,29.1773,1.2018,15.2689
193,13.0,2.0,-3.0,14.0,1.0,,1.2238,1.7001,32.027,1.7946,23.7751,3.6138,0.9958,-1.8137,88.474,2.2806,2.6821,3.0997,23.4532,1.1941,15.8647
194,15.0,4.0,12.0,-25.0,1.0,,1.2165,3.2359,24.618,1.7868,24.0403,3.4981,1.0009,-0.0425,88.284,2.541,2.6445,3.1386,19.5364,1.2002,17.8735
195,17.0,1.0,13.0,10.0,1.0,,1.148,4.2061,32.34,1.8015,23.8803,3.8073,1.0069,-1.8141,87.782,2.0574,2.6743,2.9012,18.7504,1.1954,15.2838
196,7.0,1.0,25.0,18.0,1.0,,1.2188,4.701,31.533,1.7945,23.9433,4.8644,0.9957,-3.6402,89.37,1.9664,2.6616,3.0068,30.3944,1.1949,12.7964
197,6.0,3.0,-24.0,-9.0,1.0,,1.1549,2.0524,20.06,1.7899,24.0069,4.7469,0.9913,-5.6853,90.254,2.1868,2.6684,3.0292,29.9317,1.1952,18.7191
198,7.0,4.0,11.0,-5.0,1.0,,1.2122,2.3394,32.243,1.7824,23.9766,4.5397,1.0016,-5.636,90.543,2.1359,2.672,3.1038,26.4167,1.1884,17.5691
199,16.0,2.0,-29.0,5.0,11.0,110,1.1806,4.1567,26.43,1.8201,24.0445,4.1477,1.0006,-4.6384,88.402,3.0151,2.6253,3.0497,28.1591,1.197,18.326
200,24.0,2.0,4.0,-26.0,1.0,,1.1766,4.2542,33.061,1.7809,24.0473,4.6469,1.0048,-1.723,89.327,2.6057,2.6582,3.1448,32.6614,1.2042,14.884
201,5.0,2.0,-27.0,21.0,1.0,,1.2114,4.0772,33.14,1.7898,24.0236,4.0982,1.0073,-1.226,88.781,2.457,2.6538,2.9912,27.4972,1.1999,18.6978
202,2.0,4.0,-1.0,-27.0,2.0,101,1.4092,1.6371,20.789,1.7969,24.0501,3.6579,1.0047,-2.0614,89.783,2.0153,2.6522,2.9012,28.4383,1.198,32.8185
203,21.0,2.0,-9.0,-31.0,1.0,,1.1932,4.8655,26.797,1.8106,23.9151,3.1809,0.9951,-5.99,88.505,2.7882,2.6388,3.1284,24.0316,1.1959,19.2008
204,19.0,3.0,25.0,10.0,1.0,,1.1822,4.9757,26.821,1.8127,23.966,4.8458,1.0057,-5.4939,88.173,2.1749,2.6597,3.2076,27.2426,1.2,20.6561
205,3.0,4.0,1.0,26.0,1.0,,1.2083,3.6533,35.931,1.7927,23.9746,3.8059,1.0042,-0.9376,90.397,2.2594,2.6378,3.0247,19.7703,1.199,19.5712
206,3.0,3.0,7.0,-34.0,9.0,108,1.2377,2.6739,30.494,1.7902,23.898,4.1921,1.0015,-11.325,89.322,2.4906,2.6654,2.9853,26.5174,1.1984,17.3041
207,6.0,4.0,21.0,28.0,1.0,,1.2535,3.4373,22.121,1.7907,23.9259,4.1995,1.0017,-4.8141,87.086,2.7498,2.5989,3.0516,18.9708,1.1971,17.504
208,7.0,1.0,-2.0,-10.0,1.0,,1.2293,4.4635,26.295,1.8015,23.9088,3.5006,0.9948,-3.5162,89.336,2.7589,2.6411,3.2196,27.2077,1.1976,20.9989
209,24.0,2.0,19.0,-6.0,1.0,,1.2159,5.7113,27.603,1.7798,23.9388,4.1222,0.9965,-2.6225,89.176,2.5207,2.6669,3.1453,29.2339,1.2031,16.1789
210,10.0,1.0,-13.0,18.0,1.0,,1.1541,1.7358,31.136,1.7841,24.0471,4.0795,0.9993,-3.5797,86.857,2.3176,2.6933,2.9916,27.323,1.198,17.0422
211,5.0,4.0,9.0,-23.0,1.0,,1.1522,3.5627,29.038,1.8091,24.0411,4.2793,1.0061,-4.7391,88.372,2.4187,2.6615,3.2988,26.9405,1.196,31.9541
212,10.0,3.0,10.0,-26.0,1.0,,1.2146,5.0715,38.15,1.7837,24.0073,3.8414,0.9981,-1.865,90.602,2.0098,2.6235,3.097,30.7314,1.2054,20.8903
213,16.0,1.0,14.0,-8.0,1.0,,1.1436,2.5843,32.271,1.7839,24.0953,3.7877,0.9967,-2.703,89.62,2.7288,2.6724,3.1156,30.1268,1.1988,20.9111
214,3.0,1.0,29.0,10.0,1.0,,1.1862,4.0355,28.438,1.7882,23.8988,3.8235,1.0056,-3.8485,87.26,1.9869,2.6609,3.0191,23.3441,1.1972,13.1502
215,4.0,4.0,21.0,14.0,11.0,110,1.1697,3.2441,23.732,1.7778,24.0664,3.9842,1.0031,-1.2738,87.677,3.209,2.6608,2.9012,29.6843,1.1989,17.5139
216,2.0,4.0,-9.0,0.0,1.0,,1.1802,5.9763,31.146,1.8174,23.9205,4.12,0.9984,-7.9212,88.322,2.7238,2.657,3.1153,27.094,1.1994,17.1735
217,3.0,3.0,-24.0,9.0,7.0,106,1.2092,5.2179,34.302,1.8048,24.0697,8.6774,0.9985,-6.1822,91.293,2.2289,2.632,3.0707,16.4076,1.2045,17.7206
218,3.0,2.0,1.0,23.0,6.0,105,1.2235,6.0779,28.986,1.7989,23.3993,3.7226,0.9993,-3.7233,91.365,1.874,2.675,3.0179,27.9597,1.1941,14.1944
219,25.0,3.0,10.0,9.0,1.0,,1.1893,3.4438,27.454,1.8078,23.6803,3.4409,0.999,-4.3295,87.628,2.3969,2.6757,3.0581,33.4584,1.2009,32.6886
220,15.0,2.0,-27.0,-11.0,3.0,102,1.1516,15.715,26.436,1.7952,23.9585,3.8548,1.0051,-3.5073,86.642,2.0131,2.6543,3.2988,31.1939,1.2004,13.5354
221,6.0,3.0,-29.0,6.0,1.0,,1.2179,5.4628,21.48,1.8085,23.9527,4.4369,1.0007,-6.1691,88.939,2.991,2.6713,3.0741,29.5237,1.2009,10.2419
222,9.0,1.0,-2.0,-2.0,3.0,102,1.1632,15.3993,25.634,1.813,24.0326,3.9554,0.9959,-2.1626,89.492,2.991,2.6485,3.0162,25.2535,1.1975,13.7541
223,1.0,2.0,14.0,31.0,1.0,,1.2317,4.6844,32.931,1.7929,23.9473,4.0969,0.9944,-3.1256,89.144,2.0058,2.645,2.9929,26.0151,1.1985,17.5162
224,23.0,4.0,-29.0,2.0,1.0,,1.1551,5.0428,32.908,1.7917,23.9409,3.0954,1.0043,-4.2146,90.049,2.991,2.6766,3.2988,20.2765,1.2012,19.4944
225,17.0,2.0,20.0,-2.0,1.0,,1.1722,3.5534,28.015,1.8049,24.0275,3.952,1.0004,-1.1533,88.06,2.5859,2.6869,3.0402,25.8984,1.1988,16.2913
226,14.0,4.0,24.0,2.0,1.0,,1.1753,3.269,26.581,1.8046,24.0087,4.021,0.9975,-4.1413,89.3,2.4003,2.6558,2.9507,22.2676,1.1968,13.4034
227,7.0,3.0,4.0,-19.0,1.0,,1.1722,1.5096,27.789,1.798,23.6471,4.5941,1.0025,-5.765,90.014,2.1495,2.6564,3.0762,34.414,1.199,21.8259
228,21.0,1.0,-24.0,0.0,1.0,,1.2107,3.0222,29.769,1.8002,23.9833,3.0829,1.006,-4.6242,87.639,1.9912,2.6473,2.9821,24.3285,1.1975,15.8224
229,1.0,4.0,8.0,18.0,3.0,102,1.1995,18.0675,35.201,1.796,23.9945,4.2644,0.9962,-3.4156,89.193,2.7376,2.651,3.241,28.2608,1.1985,16.6793
230,1.0,2.0,-29.0,18.0,1.0,,1.2172,3.0844,20.06,1.7867,23.9306,4.2074,0.9984,-1.3875,88.839,2.0701,2.6583,3.2167,24.8851,1.1995,18.0491
231,23.0,4.0,-27.0,-18.0,1.0,,1.1919,2.8176,31.644,1.7948,23.9719,3.4548,1.0084,-2.8836,89.805,2.3665,2.6294,3.0575,25.4994,1.1973,21.7107
232,7.0,4.0,21.0,25.0,1.0,,1.2251,5.6996,27.828,1.7935,23.9739,4.1678,1.0034,-1.5696,88.901,2.4548,2.6696,3.229,29.1668,1.2047,13.912
233,17.0,2.0,6.0,-32.0,1.0,,1.1867,2.6053,26.538,1.8051,24.0263,5.618,0.9972,-4.4939,90.615,1.7999,2.6505,3.1287,24.9648,1.2005,14.1258
234,12.0,1.0,6.0,25.0,1.0,,1.2422,5.8493,26.701,1.7947,23.9535,3.4864,0.9955,-4.2075,89.033,2.5366,2.7124,3.2375,28.6934,1.2015,21.0916
235,8.0,3.0,11.0,13.0,1.0,,1.1525,3.8682,30.021,1.7954,23.9406,3.2945,1.0097,-2.0065,89.601,2.8329,2.6752,3.084,23.621,1.2048,17.1149
236,14.0,3.0,2.0,18.0,11.0,110,1.1428,9.2187,25.019,1.7944,24.0062,4.1856,0.9945,-4.1237,89.575,3.5437,2.6452,3.2854,33.341,1.2041,18.8691
237,8.0,1.0,6.0,14.0,9.0,108,1.2519,3.1778,29.47,1.7962,23.9278,3.748,0.9982,-11.3816,90.693,2.2744,2.7018,3.0496,17.902,1.1966,19.2682
238,8.0,4.0,-15.0,3.0,1.0,,1.1884,3.023,29.681,1.8102,23.9564,4.5453,1.0035,-3.2795,88.571,2.3464,2.6686,3.1642,23.7642,1.2036,13.5835
239,23.0,3.0,-34.0,11.0,8.0,107,1.1743,4.7885,31.238,1.8008,23.8875,4.5963,1.037,-4.7342,86.755,2.4528,2.6767,3.1676,22.8186,1.1994,16.4479
240,5.0,4.0,-6.0,1.0,11.0,110,1.2269,5.4939,31.626,1.799,24.0029,4.4913,0.998,-4.7068,87.715,3.5229,2.6693,3.0532,32.1422,1.1987,16.0411
241,12.0,3.0,-26.0,-15.0,1.0,,1.2183,4.8119,29.63,1.8104,24.0445,4.3142,1.0027,-4.3367,89.201,2.1927,2.6717,3.1436,23.759,1.1974,14.2927
242,17.0,3.0,-10.0,27.0,1.0,,1.2569,2.9722,30.328,1.8064,24.0625,4.3244,1.0056,-4.2856,88.701,2.5225,2.6523,3.1404,32.7229,1.1999,17.9285
243,17.0,3.0,-12.0,21.0,8.0,107,1.228,2.3646,36.324,1.8015,23.9349,3.884,1.0365,-0.8645,88.904,2.8336,2.6568,3.0376,29.9883,1.1984,16.1635
244,9.0,2.0,1.0,-28.0,1.0,,1.1876,4.4439,23.496,1.8133,23.9061,4.4942,0.9982,-2.7832,91.036,2.7153,2.7094,2.9012,15.6834,1.2003,17.8712
245,16.0,1.0,29.0,18.0,3.0,102,1.186,17.863,37.764,1.8001,23.92,4.0765,0.9996,-3.4182,89.785,2.6582,2.6488,2.9325,20.6946,1.1978,18.2148
246,14.0,4.0,2.0,-10.0,1.0,,1.1991,2.3201,24.906,1.8049,24.3768,4.4497,1.008,-5.5902,90.435,2.7916,2.6864,3.1413,18.2878,1.1996,14.7096
247,12.0,1.0,16.0,0.0,1.0,,1.1484,3.6906,29.447,1.787,23.6574,4.2455,0.9972,-3.1271,90.011,1.9614,2.6996,3.1885,23.9313,1.199,18.6354
248,11.0,3.0,3.0,5.0,1.0,,1.1804,2.1347,36.254,1.7998,24.039,4.2079,1.0067,-4.1729,89.104,2.8079,2.6843,3.2124,35.6064,1.2032,18.7642
249,24.0,2.0,1.0,-2.0,11.0,110,1.143,2.844,22.476,1.786,24.0728,4.5831,1.002,-2.8155,89.676,3.3238,2.618,3.2988,31.5971,1.1968,19.0276
250,16.0,4.0,3.0,-26.0,1.0,,1.2171,5.0405,30.261,1.7955,23.9699,5.0455,1.0035,-3.5797,88.841,2.1214,2.6601,2.9621,25.3121,1.1986,16.3258
251,12.0,3.0,-12.0,-10.0,11.0,110,1.1889,2.0049,26.415,1.8083,23.903,4.0427,0.9992,-2.0332,87.887,3.2684,2.6502,3.2463,31.8639,1.1967,19.2167
252,4.0,4.0,13.0,-17.0,7.0,106,1.2024,1.8541,30.472,1.7911,24.3776,9.2049,0.9935,-3.1275,89.03,2.991,2.6388,2.9556,20.5289,1.1993,13.1905
253,24.0,3.0,2.0,-3.0,1.0,,1.1777,3.6194,30.716,1.7903,23.9982,3.763,1.0061,-4.4391,88.685,1.9793,2.6296,3.0282,25.3996,1.2044,14.4455
254,19.0,2.0,-2.0,-16.0,1.0,,1.1936,1.8321,26.595,1.8033,23.971,4.1904,0.9925,-4.6291,87.775,2.7002,2.6483,3.2663,19.7789,1.1989,12.9348
255,13.0,1.0,-30.0,-12.0,1.0,,1.2279,4.3572,25.136,1.8099,23.8986,4.837,0.9924,0.0367,87.823,2.9613,2.6385,3.1721,29.0062,1.197,20.0687
256,18.0,4.0,-25.0,-17.0,1.0,,1.2457,3.2302,33.228,1.7735,24.0261,4.253,0.9981,-0.1305,92.182,1.9567,2.6913,3.1548,26.4798,1.2006,20.9425
257,11.0,1.0,-10.0,29.0,1.0,,1.2797,4.4153,25.206,1.7993,23.9232,3.7414,1.0054,-5.1687,87.346,2.5214,2.6242,2.9931,26.8959,1.1983,19.737
258,7.0,2.0,33.0,-12.0,1.0,,1.2069,4.5315,33.635,1.7999,23.982,3.8554,1.001,-4.1395,92.533,1.3626,2.6536,3.1464,30.074,1.1994,15.1426
259,14.0,2.0,-12.0,-9.0,1.0,,1.2219,4.6524,28.373,1.7897,24.0122,3.7088,1.0002,-4.8269,88.596,2.0875,2.6493,3.0656,27.5029,1.1977,31.2551
260,6.0,1.0,-4.0,4.0,1.0,,1.2149,1.962,32.373,1.8064,24.0326,3.8099,1.0117,-0.6712,88.469,2.0244,2.6627,2.9689,33.9405,1.2056,14.8242
261,3.0,1.0,31.0,8.0,1.0,,1.1287,2.7884,28.368,1.7914,24.0337,4.404,1.0033,-4.8882,87.415,2.5992,2.6474,3.0091,25.6754,1.2035,19.9641
262,7.0,1.0,-15.0,-17.0,1.0,,1.1129,1.6599,32.53,1.7933,23.9618,3.7899,1.0041,-1.1643,89.509,2.4405,2.6882,3.2106,23.4739,1.1971,18.5779
263,12.0,1.0,7.0,0.0,1.0,,1.1936,5.6759,35.737,1.7935,23.9221,3.8462,1.0068,-4.7908,89.061,2.2864,2.6582,3.2988,31.6877,1.2036,18.9963
264,7.0,1.0,27.0,17.0,1.0,,1.1361,3.4913,31.173,1.7796,23.9839,4.3813,1.0064,-6.191,89.868,2.4867,2.6348,2.9012,25.8245,1.2022,22.2181
265,4.0,1.0,15.0,-21.0,1.0,,1.164,2.3545,33.131,1.8038,23.968,4.3355,1.0154,-2.3049,88.111,2.0968,2.6786,3.1294,25.7669,1.1931,16.2234
266,16.0,2.0,11.0,29.0,1.0,,1.1871,2.718,39.931,1.7873,23.9845,3.538,0.9977,2.2748,90.493,2.4138,2.6638,3.0451,32.4958,1.1965,19.1496
267,17.0,1.0,-6.0,5.0,1.0,,1.1992,3.4158,33.449,1.7926,24.0933,4.1792,1.0005,-5.8551,88.667,2.3678,2.6376,3.0273,24.9018,1.1998,11.4517
268,13.0,3.0,21.0,-21.0,1.0,,1.1831,2.6311,24.746,1.7929,24.0169,3.8677,1.0059,-4.0019,89.268,2.0786,2.6176,3.2159,24.4332,1.2013,22.2255
269,22.0,1.0,15.0,1.0,1.0,,1.183,1.1431,31.758,1.8148,23.9572,4.7892,1.0008,-4.2206,87.169,2.1942,2.6339,3.0013,17.9599,1.2013,12.8563
270,5.0,1.0,12.0,-24.0,1.0,,1.1884,5.2544,39.638,1.7809,23.9387,4.5224,1.0021,-4.5082,88.171,1.7295,2.6754,3.2199,26.5052,1.2005,15.6081
271,20.0,4.0,-10.0,-13.0,14.0,113,1.2164,4.5578,32.771,1.7913,24.006,4.3335,0.9923,-5.0638,88.674,2.2587,2.7174,2.9961,53.9219,1.2026,15.6339
272,16.0,3.0,0.0,-3.0,1.0,,1.1878,0.5405,29.543,1.8101,23.8838,3.6017,0.9927,-3.7557,90.007,1.8737,2.6137,2.917,19.0039,1.1974,32.2044
273,15.0,1.0,14.0,12.0,8.0,107,1.1749,5.094,30.442,1.8015,23.6382,3.8779,1.0355,-3.2444,86.438,1.5487,2.7047,3.0813,31.1259,1.2035,15.4323
274,6.0,2.0,-20.0,-14.0,1.0,,1.2172,3.9897,39.94,1.807,24.0017,4.2084,1.0002,-2.394,87.819,1.6517,2.644,3.0251,32.8646,1.202,12.1966
275,17.0,2.0,14.0,5.0,1.0,,1.1637,0.8853,30.433,1.7885,23.9739,3.3474,0.9994,-3.6734,89.721,2.4499,2.6653,3.2856,20.4591,1.2009,11.7408
276,1.0,1.0,-7.0,19.0,1.0,,1.1556,1.0932,24.93,1.7924,23.8696,4.6096,0.9963,-2.3772,88.704,2.6315,2.6638,3.2486,18.5595,1.2023,21.0625
277,22.0,4.0,-16.0,28.0,1.0,,1.1795,5.5047,28.008,1.7994,24.0206,3.048,0.9917,-5.1081,88.009,2.3432,2.6707,2.9485,27.6982,1.1977,19.4321
278,2.0,2.0,-4.0,-17.0,3.0,102,1.2065,16.8954,31.016,1.7858,24.0334,3.4458,1.0021,-2.2945,89.338,2.1355,2.6314,3.2227,28.7886,1.2013,11.5711
279,15.0,4.0,-10.0,15.0,1.0,,1.1621,5.4123,24.506,1.8154,23.9715,2.9154,0.9987,-1.1427,87.715,2.6069,2.619,2.9012,25.3438,1.2037,16.8029
