SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
157,16,2,33,12,1,,1.1893,2.9132,34,1.7987,23.9766,4.954,1.0126,-3.1247,87.988,2.9412,2.6874,2.9801,31.5228,1.2022,13.6985
158,18,1,-3,-23,3,102,1.2091,-0.5627,25,1.8125,24.054,4.195,0.9991,-2.7028,88.93,2.5458,2.6345,3.2426,21.088,1.201,18.155
159,19,3,0,5,1,,1.2434,3.7877,26,1.8049,23.9417,4.3347,1.0068,-2.2197,90.192,2.1467,2.6405,2.961,24.5485,1.1972,20.1765
160,20,4,-3,-2,1,,1.1729,5.8473,25,1.8001,24.0458,4.5986,0.9956,-4.4532,90.51,2.1847,2.6262,2.9824,31.0274,1.1994,13.8974
161,12,4,-8,2,6,105,1.2281,6.046,36,1.8082,24.6269,3.568,0.9999,-3.7282,88.574,2.46,2.6317,3.2641,28.0711,1.1987,-3.9076
162,7,4,-17,-21,6,105,1.1998,5.2141,35,1.798,24.6753,3.7869,1.0,-4.8529,87.164,2.9761,2.6544,3.2348,27.6111,1.2049,18.1151
163,3,1,-31,-17,1,,1.1529,3.4445,36,1.7909,24.0829,3.4827,0.9933,-1.9548,89.565,2.805,2.5965,3.2028,40.7855,1.2016,14.4435
164,8,3,-4,-9,3,102,1.182,-1.4071,27,1.8134,23.9837,3.1706,1.0019,-7.8956,89.619,2.3781,2.627,3.2384,27.6508,1.2039,19.705
165,5,2,16,-24,1,,1.2306,0.8338,35,1.7747,24.0641,4.3993,1.001,-4.3634,89.915,1.8981,2.6891,3.2186,25.5355,1.1979,16.8428
166,2,3,-21,-15,1,,1.1777,1.6326,24,1.8164,24.0286,4.0723,0.9985,-5.4982,87.668,2.7898,2.6301,3.0115,33.3404,1.2008,21.6496
167,12,1,29,12,1,,1.2066,1.6136,27,1.8009,24.0428,3.7495,1.0026,-2.9504,89.435,2.6761,2.6999,3.2436,22.4903,1.1923,16.3073
168,3,2,-32,-13,1,,1.1805,1.671,36,1.8011,23.9524,3.8888,1.0038,-0.6351,89.015,2.0557,2.6151,2.9445,31.5387,1.2001,16.8516
169,8,2,25,1,1,,1.1607,2.7923,34,1.7947,23.9937,3.2579,1.0045,-1.6353,88.176,2.8851,2.6769,2.9374,26.9894,1.1996,18.379
170,13,1,8,3,1,,1.2272,2.1094,34,1.8087,23.9179,3.3291,0.9997,-2.6118,91.243,2.4876,2.6418,2.969,19.7111,1.1972,12.5014
171,21,3,-22,-18,1,,1.213,4.8103,36,1.7862,23.9776,4.7293,1.0009,-2.6798,87.316,2.2081,2.6081,3.2452,18.0761,1.1939,12.9676
172,16,2,-25,-3,1,,1.1837,3.7147,35,1.803,24.0148,3.7668,1.0013,-3.6304,88.202,1.8867,2.6203,3.0,27.9874,1.1971,16.2918
173,16,4,-14,-24,1,,1.2123,4.7689,27,1.8017,24.1473,3.8583,0.9984,-4.2033,89.727,1.8055,2.6463,3.2229,26.639,1.1996,20.5448
174,2,2,26,16,1,,1.219,3.5294,36,1.7949,23.9418,3.8679,1.004,-3.3236,89.214,2.326,2.6807,2.9858,25.8393,1.2034,19.6894
175,11,2,26,-6,1,,1.1541,7.4161,24,1.7961,23.9039,3.2601,1.0019,-1.8881,88.646,2.6718,2.6746,2.9838,27.3757,1.2039,14.6969
176,5,1,26,6,1,,1.1544,2.9369,27,1.8157,24.0355,4.2128,0.9977,-0.6682,89.537,2.2309,2.7036,2.9351,22.4137,1.1945,12.6053
177,14,4,13,-29,1,,1.2322,2.1449,28,1.7947,23.9448,4.4272,1.0,-5.2629,87.896,2.3926,2.6633,2.9929,20.4321,1.1989,17.9838
178,25,3,15,21,1,,1.1485,1.6763,33,1.8047,24.0086,3.6997,0.9966,-5.0702,88.254,2.2231,2.6845,2.9801,34.7207,1.1995,16.7636
179,13,1,2,-14,1,,1.1882,1.3414,33,1.8078,23.9678,3.7473,0.9986,-3.2969,88.774,2.7254,2.6742,2.9302,26.0946,1.1901,15.667
180,5,3,15,-26,1,,1.2472,4.7452,27,1.7841,24.1037,3.2449,0.995,-7.4686,86.663,2.4181,2.6667,2.9605,27.0895,1.1999,18.3783
181,25,2,15,0,1,,1.1904,0.4135,28,1.7924,24.0687,3.9574,1.0039,-2.7958,88.837,2.9698,2.6632,2.9872,24.1587,1.1976,14.5856
182,16,3,18,4,1,,1.1929,1.8199,27,1.7962,23.926,4.0494,0.9995,-0.9375,89.232,2.5693,2.6624,2.992,22.9095,1.2002,17.6526
183,13,1,5,-21,1,,1.1696,0.9276,36,1.8008,23.9658,3.3989,1.0014,-0.371,89.819,2.9073,2.6531,3.2847,19.7118,1.1983,19.792
184,11,3,-25,15,1,,1.2085,6.4539,25,1.7958,24.0282,4.113,1.0041,-3.2953,90.431,2.5349,2.635,2.9598,26.4189,1.1947,16.4306
185,21,3,16,21,1,,1.2506,1.5351,27,1.8086,23.9924,3.7441,0.9951,-2.6854,86.798,2.4191,2.6741,2.976,31.0231,1.2019,21.3508
186,19,4,21,13,1,,1.21,0.9861,33,1.8066,24.0381,5.0582,1.0012,-4.9909,88.261,2.2323,2.664,2.9914,19.2612,1.1995,18.0767
187,4,1,16,5,16,115,1.2096,5.713,33,1.7984,24.0735,4.9691,0.9991,-2.001,89.111,1.8725,2.646,3.216,18.1884,1.2002,36.9703
188,3,2,-9,-2,3,102,1.1936,-0.4357,35,1.8079,24.0268,4.3167,1.0014,-2.8886,89.649,2.0704,2.6535,2.9656,24.9699,1.202,17.3508
189,24,1,18,25,1,,1.2212,7.6694,25,1.7903,24.0994,4.7101,1.0093,-4.7011,89.787,2.235,2.6752,3.1967,21.4473,1.1968,17.7882
190,7,4,-18,-26,7,106,1.2308,3.0995,34,1.7865,24.0425,-1.8608,1.0022,-2.8439,89.257,2.7764,2.6371,3.0121,28.1935,1.2001,17.9618
191,25,1,-13,12,1,,1.2304,3.5952,24,1.8072,23.9953,3.4135,0.9917,-2.668,88.937,1.8876,2.6353,3.0353,23.9309,1.1991,16.7806
192,13,3,1,-30,1,,1.2241,6.1649,33,1.8032,24.1179,3.935,1.0024,-6.6622,89.684,1.8839,2.6665,3.2515,21.1705,1.2025,14.9847
193,13,2,-3,14,1,,1.2003,5.7023,28,1.8003,23.9343,3.5093,1.0038,-2.7178,89.726,2.2483,2.6406,2.9682,23.1226,1.2015,19.5193
194,15,4,12,-25,1,,1.1815,4.0714,24,1.8031,23.9795,3.2854,0.9919,-8.4043,89.009,2.7218,2.6629,2.9667,30.4896,1.1992,18.8512
195,17,1,13,10,6,105,1.21,7.2561,36,1.8123,24.5424,4.5569,1.0038,-7.1549,89.472,2.1418,2.6799,2.9848,28.9896,1.203,16.1105
196,7,1,25,18,11,110,1.2157,3.4876,27,1.8029,24.0159,4.2204,0.9988,-2.9866,90.826,3.0016,2.6757,3.2259,26.8912,1.2035,14.9386
197,6,3,-24,-9,1,,1.1988,3.1575,34,1.7965,23.9492,3.8779,1.002,-5.0951,89.489,2.9173,2.6378,3.2274,19.998,1.2016,16.622
198,7,4,11,-5,1,,1.1554,7.4303,26,1.8193,24.0175,5.7239,1.0013,-3.6287,88.268,2.737,2.6658,3.2356,25.7027,1.2015,21.9176
199,16,2,-29,5,1,,1.1942,3.4647,35,1.7932,24.0462,4.5018,0.9943,-0.1311,88.517,2.5106,2.6433,3.2708,25.3767,1.2006,21.6047
200,24,2,4,-26,1,,1.1735,6.1805,35,1.8056,24.0028,4.2195,0.9966,-4.5075,88.662,2.6261,2.6594,3.2315,29.8955,1.2036,11.6075
201,5,2,-27,21,1,,1.1791,5.9081,34,1.8086,24.0403,4.3034,0.9983,-1.6596,89.955,2.3959,2.6335,3.0024,30.4076,1.2011,19.1283
202,2,4,-1,-27,1,,1.1525,6.0154,29,1.7975,24.0459,4.3144,1.0229,-2.5397,89.56,2.0952,2.6705,3.2116,26.561,1.2048,17.4212
203,21,2,-9,-31,1,,1.231,4.5414,25,1.7896,24.0086,3.6707,1.0028,-1.2663,88.895,1.9985,2.6366,3.2037,36.8812,1.1966,13.0114
204,19,3,25,10,3,102,1.1923,-0.1346,24,1.7939,24.036,-0.9175,0.9986,-2.6989,89.362,2.8623,2.6864,3.2479,23.7262,1.1982,16.9618
205,3,4,1,26,1,,1.2014,7.0328,35,1.8107,24.0632,2.8145,0.9946,-3.7067,90.185,2.0252,2.6633,3.0073,25.0834,1.2075,15.1472
206,3,3,7,-34,1,,1.186,5.736,27,1.7922,23.9786,3.051,1.0027,-2.3768,88.581,2.3768,2.6557,2.9775,34.6555,1.2005,17.0765
207,6,4,21,28,1,,1.183,4.0925,26,1.8191,23.9506,4.0452,0.9982,-3.1251,89.198,2.5102,2.6475,3.2619,26.8446,1.1954,17.087
208,7,1,-2,-10,1,,1.2488,0.4814,35,1.7931,23.8915,3.9355,1.0106,-0.7919,88.231,2.409,2.6444,2.9659,29.3405,1.2027,14.035
209,24,2,19,-6,6,105,1.2182,4.1582,35,1.8029,24.626,2.9126,1.0043,-1.5421,88.946,2.1493,2.685,2.9652,25.0598,1.1943,15.523
210,10,1,-13,18,1,,1.1774,2.848,27,1.8015,24.0422,3.7639,0.9932,-5.9071,89.385,2.4629,2.6236,3.2268,19.2894,1.1983,19.4012
211,5,4,9,-23,1,,1.216,3.7372,25,1.8089,23.9617,4.0408,0.9973,-3.7852,92.086,2.188,2.6469,2.9736,19.8441,1.1978,20.0759
212,10,3,10,-26,1,,1.1708,1.3364,35,1.7999,23.8505,3.8549,1.0041,-0.4843,89.089,2.505,2.659,2.9198,21.0173,1.1998,18.3466
213,16,1,14,-8,1,,1.1995,5.2476,26,1.8085,23.9384,3.0351,1.0038,-2.1983,88.723,2.7314,2.6584,3.2317,26.0948,1.1986,18.4509
214,3,1,29,10,1,,1.2216,2.3971,34,1.7869,24.049,4.5115,0.9911,-5.4596,89.079,2.8056,2.6768,2.9869,20.8755,1.2012,21.3997
215,4,4,21,14,1,,1.231,1.7993,33,1.8155,24.0329,4.1349,1.0075,-0.631,89.27,2.5,2.6725,3.2149,29.775,1.1995,13.4012
216,2,4,-9,0,1,,1.1808,0.4689,35,1.7978,23.9723,3.9478,1.0042,0.5843,89.392,2.1549,2.6358,3.209,29.9957,1.2021,13.243
217,3,3,-24,9,1,,1.1789,4.8843,34,1.7777,24.0214,4.0349,1.0025,-0.7401,88.569,2.3483,2.6121,2.9911,22.2159,1.2015,18.7424
218,3,2,1,23,1,,1.225,3.806,25,1.8037,24.1101,3.6557,1.0058,0.862,89.668,2.471,2.6512,2.9743,30.9789,1.2007,22.7034
219,25,3,10,9,1,,1.2285,4.7666,35,1.8078,23.9609,4.4132,1.0043,-2.8179,87.992,2.6524,2.6578,2.9921,28.0335,1.2031,10.3244
220,15,2,-27,-11,1,,1.2274,5.3285,25,1.8063,24.0456,3.9172,0.9997,-3.2565,87.37,2.3009,2.6357,3.2664,26.5553,1.2007,23.5093
221,6,3,-29,6,1,,1.2038,1.7954,32,1.8043,23.958,3.951,0.9969,-4.4459,89.435,2.0136,2.6133,3.2438,28.4015,1.1947,17.8066
222,9,1,-2,-2,1,,1.1892,3.3122,25,1.8074,24.1313,3.3623,0.9981,-3.0544,90.63,2.7312,2.6479,3.2397,24.1119,1.2022,11.1346
223,1,2,14,31,1,,1.2658,0.7408,34,1.7841,23.9865,3.9708,0.9995,-6.5476,89.474,2.2915,2.6647,2.9852,31.4261,1.1997,21.6162
224,23,4,-29,2,1,,1.2416,1.5394,27,1.8042,23.9075,4.0355,0.9993,-3.3699,89.167,2.6003,2.5964,3.1857,22.1827,1.1974,19.9789
225,17,2,20,-2,1,,1.2483,3.4385,26,1.7829,24.0106,4.8416,1.0046,-2.0433,89.567,2.3139,2.6974,3.0046,26.0557,1.1929,16.8487
226,14,4,24,2,1,,1.1581,3.9681,25,1.8015,24.0618,4.215,0.9977,-3.1026,88.69,2.4436,2.6873,2.9651,21.7867,1.1955,20.6261
227,7,3,4,-19,1,,1.1693,4.9973,35,1.805,24.1736,4.1914,1.0026,-3.9027,88.621,2.3618,2.6529,3.2549,22.5988,1.2053,14.4326
228,21,1,-24,0,1,,1.2192,3.4638,34,1.7913,24.0429,3.2542,0.9969,-4.4757,88.007,2.5905,2.6358,2.9935,24.6047,1.2,16.6744
229,1,4,8,18,1,,1.2119,4.0896,33,1.7914,23.9584,3.7799,0.9966,2.1797,87.534,2.5304,2.6574,3.2145,26.4246,1.2018,17.837
230,1,2,-29,18,1,,1.2391,2.7806,34,1.8008,24.0916,3.7189,1.0023,-3.7572,90.181,2.3366,2.6501,2.9961,24.4995,1.1939,13.9989
231,23,4,-27,-18,1,,1.2108,4.6608,35,1.7923,24.1419,5.1466,0.9969,-4.0277,87.374,2.8366,2.6209,2.986,34.9693,1.1913,19.5903
232,7,4,21,25,1,,1.1893,5.7177,36,1.7903,24.0675,4.73,0.9997,-1.9458,87.884,2.1199,2.6574,2.9848,29.1713,1.1973,13.0904
233,17,2,6,-32,1,,1.264,5.6737,27,1.7986,24.0132,3.8619,0.9939,-2.5544,88.432,2.0448,2.6727,3.2438,34.3725,1.2015,14.4884
234,12,1,6,25,1,,1.1884,6.3192,28,1.7988,23.929,3.9609,0.9946,-2.6348,89.665,2.8767,2.6441,3.2237,15.2769,1.2035,17.5096
235,8,3,11,13,1,,1.1755,1.1122,34,1.8044,23.8898,3.8191,1.0111,-4.7789,88.531,1.9764,2.685,3.2329,25.7831,1.2013,17.6952
236,14,3,2,18,1,,1.2012,3.262,26,1.7944,24.0629,3.7913,1.0095,-0.2903,90.406,2.1561,2.6473,2.9715,28.202,1.1979,20.1445
237,8,1,6,14,1,,1.1805,2.2256,27,1.8158,24.0007,4.4007,0.9956,-2.1912,88.366,2.3287,2.6586,3.0058,22.3905,1.2014,21.6082
238,8,4,-15,3,1,,1.1907,2.1451,36,1.7903,23.992,3.7352,1.0005,-1.4705,87.327,2.5208,2.6184,2.9851,26.3347,1.1985,16.8335
239,23,3,-34,11,7,106,1.193,1.5427,34,1.7939,23.9834,-1.2066,1.0037,-3.7618,89.014,2.0683,2.6065,2.98,22.9336,1.1977,15.2269
240,5,4,-6,1,1,,1.1662,6.7367,27,1.7963,23.9633,5.0998,1.0049,-4.2629,90.355,2.4625,2.6227,3.2272,22.32,1.1996,20.6136
241,12,3,-26,-15,1,,1.1733,2.9984,35,1.7721,24.1207,5.1372,0.9988,-2.7304,88.379,2.8641,2.6098,2.9498,27.4732,1.1995,19.1999
242,17,3,-10,27,1,,1.2216,2.9984,34,1.7829,23.8237,3.2331,0.9979,-1.9426,87.883,2.8233,2.6788,2.9572,17.6306,1.2041,21.4043
243,17,3,-12,21,1,,1.2139,1.7922,27,1.7878,23.9961,4.6584,0.9943,-6.937,87.612,2.5198,2.6493,3.2144,25.3847,1.2033,23.9657
244,9,2,1,-28,1,,1.203,3.0321,26,1.8036,24.0011,4.9908,1.0005,-4.9726,90.49,2.3924,2.641,3.2125,20.2099,1.1978,15.8356
245,16,1,29,18,1,,1.2344,0.9617,26,1.7979,23.9828,4.1728,0.9998,-3.2929,88.563,2.0488,2.6872,3.016,28.1161,1.1978,24.7978
246,14,4,2,-10,16,115,1.2169,2.2784,27,1.7992,23.9048,4.3217,0.9995,-4.626,88.624,2.3296,2.6643,2.9912,23.6601,1.2025,37.0225
247,12,1,16,0,1,,1.1361,4.6118,27,1.7942,23.9767,4.3134,0.9974,-3.558,89.687,2.2227,2.6594,2.9843,25.8647,1.1987,18.2996
248,11,3,3,5,1,,1.1498,6.6211,35,1.7949,24.0493,4.3973,1.0071,-1.4766,87.216,2.0679,2.6427,3.227,34.8066,1.1959,16.2382
249,24,2,1,-2,16,115,1.1955,2.8866,33,1.7977,24.0385,3.7851,0.9959,-4.5579,89.702,2.6411,2.6684,3.2291,24.142,1.2069,-5.8249
250,16,4,3,-26,11,110,1.1566,1.2786,34,1.7958,23.9343,3.9563,0.9935,-2.1452,90.117,3.4643,2.6502,2.9855,24.2997,1.1969,16.8083
251,12,3,-12,-10,1,,1.2096,3.9243,27,1.8068,23.9638,3.4399,0.9935,-2.7281,88.502,2.8907,2.643,3.2367,25.8387,1.2029,17.6062
252,4,4,13,-17,1,,1.1721,2.621,35,1.7984,24.0828,4.3695,0.9996,-2.7408,88.636,2.2844,2.6392,2.9647,21.4647,1.1977,17.8258
253,24,3,2,-3,1,,1.1964,2.2941,33,1.8068,23.9822,4.7915,0.9983,-8.0485,87.901,2.5654,2.6677,3.2678,26.3691,1.194,20.0761
254,19,2,-2,-16,1,,1.2001,5.0949,28,1.8102,24.0171,4.5541,0.9991,-4.4606,89.888,1.8516,2.6488,3.2405,19.8872,1.2008,15.9139
255,13,1,-30,-12,6,105,1.2198,4.2716,34,1.7852,24.6867,4.6498,0.9959,-5.0111,88.579,2.3609,2.6054,2.9918,32.7356,1.2008,15.0362
256,18,4,-25,-17,1,,1.2713,3.4696,35,1.786,24.0301,4.2167,1.0002,-2.709,89.832,2.5412,2.6365,3.0176,23.3638,1.1999,16.5062
257,11,1,-10,29,1,,1.146,3.06,34,1.8099,24.0712,3.6791,1.0026,-5.543,88.714,2.0019,2.6428,3.2293,28.3565,1.2015,17.3458
258,7,2,33,-12,16,115,1.1551,1.2443,26,1.7949,23.9755,4.2913,1.0013,-4.0578,88.65,2.5084,2.692,3.2303,26.7838,1.1996,-3.5883
259,14,2,-12,-9,11,110,1.1634,1.7645,35,1.8081,23.9982,3.0785,0.9958,0.9487,89.576,3.0775,2.6425,3.209,20.6567,1.1988,15.8308
260,6,1,-4,4,1,,1.2417,3.7401,34,1.7911,23.9986,3.1721,1.0046,-2.0196,87.814,1.7307,2.626,3.2342,21.3215,1.1992,14.1939
261,3,1,31,8,1,,1.1454,5.554,26,1.8108,24.0386,2.7102,0.9971,-1.614,91.07,2.4733,2.6834,3.2333,26.3693,1.1983,17.9415
262,7,1,-15,-17,1,,1.1617,5.4263,25,1.8039,24.0855,4.3273,0.9935,-4.196,88.15,2.1547,2.626,2.9891,25.4584,1.1999,18.0597
263,12,1,7,0,1,,1.1613,3.5045,25,1.7905,23.9714,4.5293,1.001,-5.6117,89.818,2.3413,2.6753,3.0006,20.1414,1.1969,20.1939
264,7,1,27,17,1,,1.2253,3.5032,27,1.7882,23.9145,2.8281,1.0065,-0.9699,88.909,2.0695,2.6738,2.9667,22.98,1.2025,14.8027
265,4,1,15,-21,1,,1.2143,4.5159,35,1.7771,24.0,3.4023,0.9927,-1.0746,88.937,2.3728,2.6615,2.9722,25.3132,1.198,16.1508
266,16,2,11,29,1,,1.1605,4.8126,26,1.7972,23.9485,4.4048,1.0019,2.2656,87.481,2.8442,2.6755,3.2625,22.8209,1.2011,17.1579
267,17,1,-6,5,1,,1.2153,3.944,27,1.8007,23.9771,3.8247,0.999,-2.4416,89.324,2.6705,2.6686,3.1903,30.0548,1.2015,19.3192
268,13,3,21,-21,11,110,1.1938,1.9618,26,1.8014,23.862,3.2735,1.0045,-1.7575,87.474,3.0384,2.6515,3.2331,24.6463,1.2038,17.0934
269,22,1,15,1,1,,1.1604,2.9229,35,1.8037,24.037,3.9805,1.0119,-2.4267,88.965,2.4647,2.6582,2.9805,14.8517,1.1984,13.0421
270,5,1,12,-24,11,110,1.2483,0.4079,25,1.8099,23.982,4.5389,1.0007,0.4122,87.994,3.1838,2.6454,2.9731,22.8242,1.2006,17.2773
271,20,4,-10,-13,1,,1.1933,4.3891,37,1.7952,23.9483,5.0042,0.9913,-2.9458,89.52,2.574,2.6286,3.2126,27.2386,1.2013,18.1379
272,16,3,0,-3,1,,1.1982,2.1943,25,1.785,24.0333,3.7079,0.9914,-1.0593,89.132,2.6215,2.6393,3.223,24.1151,1.1951,19.2927
273,15,1,14,12,1,,1.2405,2.3215,35,1.7956,23.8906,4.4377,1.0037,-3.6788,88.841,1.9665,2.6825,2.9889,21.7778,1.198,20.1539
274,6,2,-20,-14,1,,1.1774,7.5755,24,1.7876,24.0134,4.5032,0.9965,0.3784,87.804,2.5121,2.6454,2.9876,28.2685,1.1973,13.5247
275,17,2,14,5,1,,1.2117,4.1978,27,1.8158,23.9622,3.4794,1.0038,-3.3836,89.749,2.9201,2.6809,2.9783,25.8498,1.203,20.2698
276,1,1,-7,19,1,,1.152,3.1664,26,1.8032,23.9358,3.2781,1.0183,-2.5376,88.594,2.2656,2.6503,3.2264,28.1691,1.2045,15.4896
277,22,4,-16,28,3,102,1.2614,-0.8775,26,1.7965,24.0729,3.1642,0.9943,-3.3067,89.141,1.9972,2.6426,2.9967,32.736,1.1983,20.9658
278,2,2,-4,-17,1,,1.1992,5.5158,35,1.8005,24.0237,3.106,0.9991,-4.2605,91.266,2.5755,2.6602,2.9609,32.7339,1.1973,18.1447
279,15,4,-10,15,11,110,1.2028,5.4163,27,1.7969,24.0498,3.5452,0.9966,-3.7317,89.633,3.0496,2.6086,3.2558,24.4768,1.2032,18.54
280,5,1,-6,15,1,,1.2326,1.2612,34,1.7944,23.9783,3.9179,1.0018,-1.2796,88.468,2.1974,2.6596,2.993,20.3155,1.2002,15.4285
281,8,3,27,-6,1,,1.2172,5.2979,25,1.811,23.9054,4.1085,1.0066,-0.191,88.415,2.5681,2.6685,2.9787,29.9417,1.2,17.7129
282,19,3,-23,12,1,,1.1806,4.923,25,1.7836,23.9536,3.9413,1.0027,-3.5102,88.188,2.0442,2.6304,3.2055,31.0283,1.1961,11.9416
283,14,2,-28,18,6,105,1.1682,1.5746,23,1.7928,24.6764,3.3362,1.0,-1.9529,87.304,2.2853,2.616,3.2345,35.1807,1.2001,12.9543
284,1,2,9,-28,1,,1.1671,4.4458,37,1.791,23.9328,4.0501,0.9946,-5.8929,87.535,2.5656,2.6537,3.0014,25.4303,1.2014,13.8891
285,21,2,14,-19,1,,1.211,2.6264,25,1.785,24.155,3.8059,1.0013,-3.1534,88.397,2.2622,2.6466,3.2054,20.0575,1.2011,17.7464
286,5,2,3,-9,1,,1.2259,3.7097,26,1.8063,23.9574,3.3316,1.001,-3.2691,87.951,2.5386,2.663,2.9601,23.398,1.2036,16.0677
287,19,3,15,31,1,,1.1657,3.107,27,1.7925,24.0497,3.4944,0.9891,-7.4968,89.928,2.1084,2.6592,3.2127,29.6777,1.2037,16.0635
288,19,2,26,18,7,106,1.1849,4.3636,34,1.7953,23.9884,-0.301,1.0002,-2.4057,88.451,2.3925,2.6641,3.2393,33.0543,1.1959,24.0621
289,6,3,6,0,1,,1.2082,3.4619,25,1.7857,24.045,3.0322,1.0056,-7.2126,88.447,2.132,2.6532,2.978,24.2621,1.2027,16.6111
290,8,3,-25,22,1,,1.1868,3.8344,35,1.7904,24.0849,3.707,0.9957,-2.3049,86.987,2.4745,2.6068,2.9555,23.9978,1.2006,16.8037
291,10,2,-23,-9,3,102,1.2081,-1.4209,27,1.81,24.0299,4.3869,0.9972,-0.2113,89.119,2.7451,2.6357,3.2513,28.7021,1.1993,17.3798
292,3,2,-8,-23,1,,1.1817,0.56,26,1.7994,23.9832,3.5276,0.9936,-3.7475,88.783,1.7674,2.6369,2.9837,23.4074,1.1945,19.0523
293,8,4,0,-13,1,,1.2368,0.3244,33,1.7769,23.9405,4.1016,1.0073,-5.1863,89.611,2.4564,2.6424,3.2519,24.9786,1.1994,19.5202
294,17,1,4,-16,1,,1.1403,4.3076,35,1.8054,23.9653,3.6722,0.9968,-0.7487,89.702,2.4484,2.6482,2.993,25.5287,1.199,12.0566
295,21,4,17,31,1,,1.2626,5.5149,23,1.7854,23.89,4.2247,0.9977,-4.8472,89.434,2.4906,2.6708,3.2138,33.351,1.2019,22.6525
296,9,4,-18,15,1,,1.204,3.6701,34,1.7981,23.919,4.2855,1.0041,-2.0018,89.776,2.2429,2.6313,3.2219,27.8245,1.203,14.8843
297,2,1,3,27,1,,1.2262,5.5212,36,1.8245,23.8931,3.8697,0.9992,-0.4096,87.406,2.2349,2.6543,2.9795,23.3584,1.2041,21.7152
298,18,4,-16,-21,1,,1.1495,1.4734,26,1.8062,24.0534,4.3048,1.0,-3.4357,89.5,2.9616,2.6433,3.2095,20.4492,1.1976,20.1884
299,10,3,0,-7,6,105,1.211,4.4063,28,1.7917,24.7197,4.1239,1.012,-3.868,87.587,2.4976,2.6517,3.0227,15.7895,1.2042,16.8072
300,23,1,-6,34,1,,1.2085,4.2685,27,1.8064,23.9523,4.1818,0.998,-7.806,87.746,2.257,2.6298,3.2323,30.5819,1.2009,16.4869
301,10,2,14,2,7,106,1.1979,2.8045,25,1.7992,24.0811,-0.2511,1.0053,-3.0456,89.531,2.1679,2.6692,2.9951,21.6289,1.1978,18.026
302,13,1,-21,-7,11,110,1.2263,2.3288,35,1.7921,24.0303,3.6973,0.9958,-1.351,88.61,3.2384,2.6006,2.9908,24.091,1.1986,22.2873
303,17,4,12,-4,1,,1.2271,5.9583,33,1.8182,24.0602,4.0994,1.0021,-3.2699,88.912,2.5339,2.6601,3.0064,32.4997,1.1974,17.9017
304,19,4,27,-1,1,,1.2094,4.0078,36,1.791,24.0171,3.3484,1.0003,-7.2708,88.572,2.7784,2.6949,2.957,24.5168,1.202,19.9664
305,2,2,-12,-6,1,,1.1836,4.204,36,1.816,24.1187,3.8918,1.0006,-1.5905,88.05,1.9641,2.63,3.2441,19.9549,1.1977,12.2269
306,16,3,27,21,1,,1.1763,3.4044,24,1.8128,24.0313,3.8218,0.9977,-5.2485,88.219,2.1964,2.6771,2.9698,32.7254,1.1997,17.706
307,23,4,34,2,1,,1.2332,5.9505,33,1.8003,24.0239,4.9628,1.0016,-3.9665,89.285,2.5217,2.6946,3.2406,26.3638,1.2044,18.6929
308,16,2,22,20,1,,1.1891,1.7323,27,1.806,24.028,4.5217,1.0004,-3.9274,87.256,1.8723,2.6732,3.0114,27.6101,1.199,21.5877
309,22,4,29,-3,1,,1.1988,4.5515,26,1.7986,24.0033,3.4858,0.9969,-0.2238,90.171,2.9183,2.6985,3.2184,25.3246,1.1935,15.2894
310,2,2,35,6,6,105,1.1845,4.052,25,1.8014,24.7292,4.6938,0.9997,-4.7686,88.045,2.1238,2.6894,2.9621,30.8743,1.1936,17.6305
311,6,1,20,17,1,,1.2276,2.2043,36,1.7879,23.876,3.8836,0.9977,-4.4054,89.59,2.1438,2.654,2.9897,23.4819,1.2027,16.5566
312,2,4,19,-30,1,,1.1799,7.4746,27,1.793,23.9013,3.8021,1.0098,-3.3736,88.668,2.51,2.6556,3.0044,38.3575,1.1969,19.5511
313,7,3,-14,-27,1,,1.1472,2.6733,33,1.7979,24.0779,4.4303,0.9957,-2.0221,90.118,2.918,2.6303,3.213,28.9071,1.2028,20.0901
314,2,2,8,-28,11,110,1.193,3.9947,33,1.7992,24.0473,4.1653,1.0057,-3.7225,87.988,3.0128,2.6646,3.2304,27.9191,1.2016,18.4282
315,15,2,13,11,3,102,1.2401,-0.0283,27,1.7893,23.9271,3.4495,0.9954,-1.785,88.764,2.0579,2.6387,3.2265,24.5556,1.195,16.0598
316,3,2,-11,-2,1,,1.2227,4.1571,34,1.7953,23.9916,4.2512,1.0072,-5.7649,87.491,2.4644,2.6257,3.0019,22.2146,1.1934,20.1018
317,19,4,32,1,1,,1.1731,2.613,27,1.8167,24.0607,2.9976,1.0024,-4.365,88.606,2.3473,2.6984,2.9937,24.235,1.2001,19.1123
318,2,3,17,7,1,,1.1853,1.6067,26,1.7985,23.8929,3.419,1.0084,-2.9468,88.715,1.9951,2.6855,3.2063,28.0918,1.2026,19.5335
