SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
157,2,1,20,-4,1,,1.2477,4.9942,33,1.7971,23.8959,4.3401,1.0024,-3.2254,89.308,2.5699,2.672,3.0074,29.9951,1.2001,18.6789
158,10,2,-7,-29,1,,1.2036,1.8929,34,1.7948,24.0371,3.3673,0.998,-2.9601,89.949,2.561,2.6417,2.9561,17.3622,1.1991,18.8663
159,16,1,3,20,1,,1.2237,5.2435,26,1.7958,24.0116,3.2389,0.9952,-3.7803,90.063,2.5497,2.6727,2.9448,20.1399,1.194,16.5367
160,5,3,1,-2,1,,1.1922,2.0041,26,1.801,24.0206,3.0192,1.0005,-2.9222,90.406,1.8536,2.6561,2.9826,24.7912,1.2042,17.9602
161,22,3,-19,-6,1,,1.2321,3.6948,25,1.8005,23.9527,4.8206,0.9934,-3.7295,89.032,2.7244,2.6233,3.2324,26.7109,1.1979,15.0643
162,20,1,7,17,1,,1.1798,5.3425,34,1.8136,23.9621,3.9228,1.0066,0.2004,88.934,2.5362,2.6597,2.9669,28.655,1.2031,15.1504
163,14,3,32,10,1,,1.2562,4.1221,34,1.8136,24.0761,4.2755,1.0101,-2.616,89.35,2.3684,2.6981,3.2183,30.5136,1.1965,18.7073
164,1,3,2,11,1,,1.2236,3.2823,26,1.7878,24.0053,4.1233,1.0106,-3.0992,87.668,2.683,2.6379,3.008,26.9971,1.2034,22.229
165,19,3,6,18,1,,1.2473,4.7053,33,1.808,24.0465,4.4671,0.9986,-3.178,90.04,1.6858,2.6525,3.2157,22.0253,1.1982,11.7953
166,8,3,-8,1,1,,1.2274,3.1285,27,1.8134,24.0577,3.1937,0.9946,-2.8985,89.894,2.0395,2.6475,2.9529,26.8061,1.2029,19.0394
167,15,1,-18,20,1,,1.214,6.2361,25,1.7984,23.9127,4.4817,0.9967,-4.4284,86.918,2.7427,2.6317,3.2473,26.0011,1.2005,19.0869
168,16,1,-22,-9,1,,1.223,2.2023,33,1.7895,23.9731,4.5317,0.9951,-1.9629,89.21,2.133,2.6295,3.2045,22.1077,1.202,16.0453
169,8,2,-23,-24,1,,1.2295,2.1624,34,1.7839,23.9285,3.641,0.9955,-4.9172,88.057,2.0179,2.6118,2.9463,31.1479,1.191,10.6514
170,15,2,4,29,1,,1.212,0.7699,27,1.8064,23.9965,3.9662,0.9963,-6.0826,88.178,2.6525,2.6514,2.9808,25.3898,1.1979,15.1066
171,20,1,23,-11,1,,1.1906,1.6323,26,1.7843,24.0209,4.1962,0.9979,-2.6696,89.379,2.5359,2.6804,2.9901,26.2605,1.2013,23.2839
172,6,2,-15,12,1,,1.1691,6.0293,26,1.8126,24.0959,4.3924,1.0028,-4.5022,89.658,1.9266,2.6154,2.9663,21.1194,1.2002,14.7228
173,4,2,-14,19,1,,1.2139,1.0321,33,1.8004,23.9619,4.1521,0.9988,-3.3396,89.405,2.8496,2.6238,2.9481,22.9088,1.2004,27.1836
174,19,1,9,-12,1,,1.1381,2.3996,27,1.8018,24.0607,3.8317,1.0046,-2.6438,89.976,2.2065,2.6594,2.994,26.0782,1.1993,15.814
175,12,2,1,12,1,,1.1918,5.3701,35,1.7875,24.0767,3.586,1.0055,-4.9426,89.899,2.419,2.6307,2.9708,27.2047,1.198,20.6314
176,18,2,-2,14,11,110,1.2446,2.9021,25,1.8003,24.0397,4.9897,0.9988,-3.7831,90.045,3.664,2.6372,3.2145,32.8579,1.2023,19.9608
177,14,2,11,28,1,,1.2319,5.4668,27,1.8107,24.0053,3.8403,1.0061,-7.7446,89.421,2.3619,2.6557,3.0074,26.0249,1.2019,17.6191
178,16,3,27,-22,1,,1.2202,3.644,26,1.797,24.0107,4.2122,0.9931,-0.4423,89.042,2.3883,2.6815,3.2362,32.7802,1.1952,18.7522
179,2,1,-6,-3,1,,1.1886,6.6608,29,1.8103,24.004,3.7815,0.9896,-0.8061,87.782,2.1718,2.6484,3.2221,27.9018,1.2045,14.9476
180,19,1,6,29,1,,1.2052,3.2271,25,1.7632,23.9766,3.81,1.0056,-4.9456,88.519,1.587,2.6636,3.2232,31.522,1.1989,15.6762
181,19,1,-1,26,1,,1.2491,2.8286,27,1.8001,24.0765,4.9854,1.0026,-1.576,89.703,2.1137,2.6535,2.977,19.2046,1.2026,25.2391
182,24,3,-1,-27,1,,1.1523,3.4758,32,1.8013,24.0515,4.3424,0.9935,-3.1145,90.151,2.9587,2.6463,2.9855,26.2058,1.2018,16.0808
183,24,1,-32,-6,1,,1.173,4.8338,29,1.8045,24.0036,3.8025,1.0045,-5.1693,89.41,2.4008,2.6156,2.9896,30.727,1.1998,15.7999
184,18,4,-20,21,1,,1.2287,1.0202,26,1.7913,23.9988,4.6171,1.001,-0.0566,89.387,2.4705,2.6337,3.2126,23.1662,1.1968,11.9308
185,1,2,-34,6,1,,1.2013,5.8488,26,1.7975,23.8966,4.4228,0.997,-4.5885,89.465,2.1182,2.6287,3.2223,25.7435,1.2016,13.9472
186,20,4,-24,7,1,,1.2468,2.6454,26,1.8129,23.9094,3.7372,0.9977,-2.5749,89.778,2.5547,2.6106,2.9892,20.6854,1.2007,13.194
187,5,3,-11,-1,1,,1.2296,4.7209,28,1.7879,23.9474,3.699,1.0047,-3.3272,90.059,2.1323,2.6292,3.2293,22.696,1.1986,20.9113
188,4,3,-20,-29,1,,1.2008,6.1979,34,1.7964,23.9798,4.2962,1.0029,-2.3561,88.762,2.4563,2.6284,2.9454,30.5534,1.201,13.5277
189,7,4,17,15,1,,1.166,4.9122,35,1.8064,23.9903,3.5006,0.9965,-0.4279,87.702,2.6927,2.6887,3.2221,25.3757,1.2051,17.3479
190,9,4,-28,0,1,,1.2228,4.4997,26,1.8085,23.9984,5.141,1.0046,-2.0151,89.753,2.0282,2.6231,3.2265,23.9782,1.1989,16.0888
191,3,4,-10,-15,1,,1.2048,1.4704,26,1.7984,23.9782,3.8593,0.9978,-3.6727,88.364,1.7631,2.6578,2.974,34.8586,1.2002,19.1873
192,5,2,25,-8,1,,1.3098,3.7213,33,1.8106,23.9468,3.7645,0.9943,-6.366,89.008,2.7806,2.6692,2.9592,25.1768,1.1998,19.4646
193,1,3,1,-6,1,,1.2601,1.503,26,1.7958,24.009,3.5647,0.9927,-0.6468,88.317,2.4276,2.6569,2.9743,20.3605,1.2035,16.325
194,5,4,-28,-3,1,,1.207,4.4054,27,1.8096,24.0129,4.2967,1.0031,-2.9888,87.953,2.1831,2.6207,3.2102,24.6368,1.1999,18.9792
195,16,3,-31,4,16,115,1.2117,1.2176,25,1.7921,23.9771,3.3841,1.003,-2.6886,88.315,2.32,2.6337,2.9421,32.3526,1.2015,37.8324
196,1,4,-16,-9,1,,1.2612,4.2064,37,1.8047,24.0199,3.1499,0.9981,-2.3385,87.847,2.3271,2.6439,3.2084,20.3106,1.1993,19.5704
197,22,2,31,8,1,,1.2103,3.8404,26,1.7977,24.0463,4.2449,0.9996,-1.7431,89.41,1.6874,2.6862,3.0043,29.2998,1.2006,16.589
198,9,4,15,-9,1,,1.2245,2.7441,28,1.8061,24.131,4.1084,1.0018,-0.8146,87.708,1.7584,2.6635,2.9939,24.6521,1.2014,15.9745
199,19,4,-21,7,1,,1.1832,6.7147,28,1.7966,24.0154,4.0722,1.0076,-2.7358,88.267,1.7959,2.6207,3.2492,26.5511,1.198,17.6352
200,25,4,-3,-6,1,,1.217,7.1065,32,1.7976,23.9959,3.5987,1.0025,-2.7734,89.017,2.4538,2.6563,3.2501,25.2033,1.202,16.8626
201,1,4,6,13,1,,1.1947,5.0378,26,1.8148,23.88,3.5088,1.001,-0.9129,90.082,2.038,2.6569,2.9857,24.7381,1.1979,20.728
202,12,2,-14,8,5,104,1.2737,5.5046,25,1.7328,23.9875,3.7802,1.0003,-1.7297,87.969,2.2427,2.6414,3.2265,22.2978,1.2015,13.0043
203,7,3,-27,-13,1,,1.2355,2.9397,37,1.7949,23.968,3.4561,0.9901,-1.0439,88.462,2.5236,2.6186,3.2307,21.8968,1.2003,20.3558
204,14,4,9,27,1,,1.1908,5.597,27,1.783,23.9718,4.4406,1.0021,-2.6452,89.547,1.6745,2.6458,3.2442,32.0826,1.194,20.4403
205,9,2,-1,-8,1,,1.2205,3.582,25,1.8026,24.0369,3.6282,1.0067,-0.1209,89.627,2.6172,2.6506,2.9869,32.7917,1.2026,14.3431
206,6,3,-7,-17,6,105,1.195,5.3258,34,1.8046,24.6167,4.2381,1.0038,-6.889,89.385,2.6674,2.6306,2.957,25.4688,1.2,15.9525
207,1,4,-8,-24,1,,1.1941,2.5208,28,1.8065,23.9447,4.1484,1.0043,-1.3549,88.834,2.4225,2.6435,2.9508,26.4605,1.2019,18.8342
208,2,3,22,-8,1,,1.2108,4.8987,37,1.806,23.9665,3.5914,0.9881,-1.2506,90.027,2.6599,2.6882,2.9548,20.3183,1.2002,14.2925
209,8,3,-7,-4,1,,1.1947,1.5158,32,1.7973,24.0936,4.461,1.0006,-5.5638,88.083,2.0279,2.6481,3.2263,16.8189,1.2003,18.9124
210,9,2,-3,25,1,,1.2328,4.1577,35,1.8008,23.9303,4.5095,0.9964,-4.3329,88.751,2.7694,2.639,2.9965,22.8548,1.2018,17.22
211,1,3,23,-15,1,,1.2501,1.0034,26,1.798,23.9945,3.6807,1.0008,-3.3493,89.126,2.569,2.6887,3.2461,28.3368,1.2024,21.3472
212,2,1,-17,3,1,,1.2625,4.0159,26,1.8054,23.9804,3.9299,1.0035,-1.0434,87.991,2.5234,2.6238,2.9975,22.8144,1.2033,18.9605
213,13,1,12,-8,1,,1.2014,0.2115,25,1.7969,24.0576,4.907,1.0025,-5.6554,88.729,2.2691,2.6796,3.2281,13.8613,1.1992,16.5077
214,4,3,-15,24,1,,1.2111,5.6461,35,1.7872,23.9943,4.3825,0.9962,-1.6067,88.47,2.108,2.6177,2.9494,20.388,1.2039,14.9099
215,18,1,35,8,1,,1.2004,1.8925,33,1.7733,23.9459,3.9134,1.0002,-2.3766,90.701,2.4707,2.6969,2.9588,33.4541,1.1996,16.8068
216,2,4,-18,4,1,,1.2223,4.1769,34,1.8011,24.0335,3.4314,0.9967,-1.852,88.617,2.0074,2.6187,3.2542,23.6767,1.1963,16.2915
217,19,3,14,-19,1,,1.2028,2.6341,33,1.7905,24.0436,4.5532,1.0037,-1.79,87.199,2.4755,2.653,2.998,21.1,1.1987,18.3877
218,24,3,-28,11,1,,1.2317,5.1939,26,1.7881,24.0442,3.5474,1.0104,-2.9302,90.139,1.9418,2.6206,3.2565,23.9637,1.199,21.7004
219,2,3,5,29,1,,1.2994,2.7834,27,1.8055,23.9705,3.6068,1.0015,-1.8458,88.338,2.3933,2.6591,3.2387,25.9342,1.1976,18.5535
220,2,3,-11,12,1,,1.2712,3.1579,26,1.7902,24.0239,3.6063,1.0011,-3.4269,88.261,2.7985,2.6473,2.9964,19.5384,1.1993,14.0958
221,17,4,5,-32,1,,1.2171,4.2817,34,1.7983,24.0759,3.0566,1.0007,-2.0152,90.327,2.5514,2.6383,3.2364,29.551,1.2035,18.6653
222,20,2,13,17,11,110,1.2424,6.1076,26,1.8048,24.0168,5.5429,1.0013,-4.8685,88.204,3.0184,2.6404,3.223,28.836,1.1968,23.6919
223,5,2,15,-11,7,106,1.1967,1.2927,36,1.8083,24.0084,-0.9145,0.9917,-1.5309,89.514,2.1007,2.6499,2.9718,27.9971,1.2023,16.6009
224,17,4,-30,-19,1,,1.2191,4.0977,26,1.7963,23.9595,2.8811,0.9994,-1.0759,90.611,2.1545,2.6124,3.2412,26.2474,1.1988,17.8658
225,19,2,2,-4,3,102,1.2629,-0.2986,33,1.8203,24.0125,4.3467,1.0019,-2.1591,89.427,3.0514,2.6697,2.9643,21.7855,1.1986,19.3227
226,20,3,-7,10,1,,1.2331,0.7258,25,1.7847,23.9219,3.0221,0.999,-2.2426,89.305,2.6456,2.6714,3.251,29.5844,1.2025,18.7713
227,3,1,16,32,1,,1.1717,4.4523,34,1.7919,23.9085,3.7363,0.9994,-3.8792,89.021,2.9305,2.6639,2.9254,26.2464,1.2036,14.4088
228,23,4,8,-11,6,105,1.2227,3.8534,33,1.7948,24.5938,-1.2645,1.0168,-4.1278,89.017,2.133,2.674,3.2461,23.9696,1.2011,22.4459
229,5,1,-9,27,1,,1.2619,2.6529,36,1.7977,24.0371,4.2891,0.9966,-1.9065,88.481,2.208,2.6341,3.0089,26.8761,1.2074,21.1923
230,24,4,1,-28,1,,1.1966,1.6802,33,1.8057,24.0888,4.5062,1.0084,-4.2338,86.72,2.6686,2.6265,2.9765,19.4386,1.2083,13.348
231,10,3,33,-8,1,,1.2326,4.1489,28,1.7973,24.001,3.9601,0.9979,-3.376,87.919,2.5336,2.6996,2.9538,27.4523,1.2052,16.9808
232,4,1,28,-6,1,,1.1963,2.572,27,1.8103,23.9251,3.5189,0.9977,-5.0267,90.659,2.6828,2.6931,3.2535,8.4829,1.2008,13.0244
233,10,2,11,33,1,,1.2216,2.0913,35,1.8,23.9792,3.9466,1.004,-4.5849,89.602,2.6505,2.6676,3.2212,30.5854,1.1981,19.3901
234,8,4,18,23,1,,1.1972,2.5113,33,1.7858,24.0282,3.792,1.0071,-2.2604,88.602,2.6989,2.6794,3.2173,25.8769,1.2038,16.2979
235,8,3,7,9,1,,1.2043,1.3323,27,1.796,23.9684,3.8635,0.9998,-5.3344,89.409,2.4613,2.6341,2.9937,24.7848,1.1933,16.9205
236,11,2,8,-15,7,106,1.2185,2.8598,35,1.7967,24.025,-0.5328,1.003,-2.1017,88.784,2.421,2.6748,3.2336,29.4435,1.203,16.7805
237,17,2,27,5,1,,1.193,0.8073,34,1.7947,24.0275,5.3239,0.9982,-3.9573,87.891,2.5555,2.6888,3.2192,23.7696,1.2008,15.8763
238,6,2,2,33,1,,1.1883,2.7051,33,1.7765,24.0028,5.0875,0.9995,-5.0428,90.024,2.226,2.6507,2.9752,29.3851,1.1987,22.3685
239,5,3,-6,1,1,,1.1941,3.6502,26,1.7987,24.0265,3.5106,0.9965,-3.815,89.811,2.341,2.6462,3.0303,29.5245,1.2046,12.7644
240,24,2,22,4,1,,1.2233,0.9898,26,1.8125,24.0855,2.6462,0.9888,-5.6007,88.706,2.8139,2.6739,2.96,25.5195,1.1991,10.5907
241,4,1,-4,-4,1,,1.1824,4.7925,33,1.7947,24.134,3.4081,0.9945,-1.1982,88.114,2.5775,2.6561,2.9495,24.3583,1.196,14.4216
242,2,1,-14,30,11,110,1.1775,3.5424,26,1.8166,24.0099,3.5456,1.0123,-0.8925,92.392,3.3878,2.6346,3.2335,24.9151,1.2094,8.9276
243,3,2,22,-4,1,,1.2043,3.7129,34,1.7992,24.0583,3.6417,0.9992,-3.0406,89.735,2.6792,2.6785,2.9099,19.7641,1.2003,12.6819
244,14,3,2,30,1,,1.2041,4.1967,33,1.7934,23.9387,3.8299,0.9961,-1.869,89.606,2.2071,2.6619,3.2181,24.7385,1.2,12.8343
245,17,4,-25,12,1,,1.2591,5.9114,26,1.8103,23.9791,3.6712,0.9956,-4.1579,88.227,2.3916,2.6144,3.0154,22.7512,1.1924,13.6236
246,20,4,-8,30,1,,1.241,4.4733,33,1.7962,24.0422,3.8655,1.0221,-2.7367,91.227,2.6773,2.6463,3.0165,28.6715,1.1986,13.569
247,11,4,-19,-18,1,,1.257,4.4506,34,1.7916,24.0806,4.5197,1.0047,-3.0729,87.795,2.2571,2.6245,3.1979,27.7092,1.2008,13.2703
248,4,4,-32,5,1,,1.2254,2.6665,35,1.7608,23.9693,4.229,0.9932,-4.0496,89.462,2.5404,2.6279,3.1904,25.4321,1.1994,23.2788
249,12,2,3,-33,1,,1.2349,1.5219,25,1.8066,23.9693,4.3295,0.9956,0.157,89.349,2.7483,2.6524,3.2429,36.0607,1.2046,18.9575
250,18,4,-28,-21,1,,1.2382,7.5872,34,1.7936,23.9242,3.2819,1.0042,-0.4527,89.767,2.5297,2.6275,2.971,33.7772,1.2056,17.4318
251,1,3,-19,-12,1,,1.2278,5.9268,34,1.7933,23.9373,3.4624,1.0058,-4.3332,88.505,2.567,2.6298,2.9813,32.2781,1.2004,15.8733
252,4,4,2,14,3,102,1.2367,-1.2835,25,1.8039,23.9329,4.2393,0.9972,-1.0977,89.363,2.5105,2.6542,3.0004,24.2309,1.194,17.113
253,22,3,-4,-1,1,,1.2102,2.3376,28,1.8133,23.9692,3.2113,0.9963,-4.0681,90.048,2.7862,2.6419,3.0102,22.3735,1.2018,17.6678
254,5,3,5,-17,1,,1.2295,5.8612,34,1.8069,23.8938,4.2928,1.0024,-0.9947,88.648,2.7942,2.6678,2.9918,21.8867,1.2032,19.4297
255,7,2,26,24,3,102,1.2364,-0.4298,28,1.8043,24.0794,3.6295,0.9959,-2.752,90.2,1.7682,2.6804,3.0287,35.4592,1.1992,18.4844
256,22,3,32,-2,1,,1.2203,2.0964,25,1.8137,24.0979,3.5922,0.9988,-2.7378,90.368,1.892,2.7026,3.0052,32.0373,1.1994,16.1575
257,23,2,-23,-22,1,,1.2412,4.824,27,1.7926,23.946,3.9736,1.0013,-3.589,90.289,2.88,2.6203,2.997,28.9899,1.1986,17.8794
258,24,3,-29,14,1,,1.2438,5.0867,27,1.7969,24.0667,5.7105,1.0025,-3.2121,89.802,2.0459,2.6431,3.2115,25.7071,1.2002,11.6172
259,12,1,6,35,1,,1.2381,3.3365,34,1.8024,23.8765,4.4443,1.0002,-1.485,91.355,2.0332,2.6563,2.9999,32.9431,1.2033,19.1685
260,24,4,-31,-10,1,,1.1971,5.4789,33,1.7969,24.0258,3.5766,1.0017,-4.4316,88.92,2.753,2.5857,2.9744,27.5256,1.2043,21.0318
261,21,3,-4,-23,1,,1.2274,0.4409,35,1.7951,24.1239,3.8653,0.9972,-3.5393,88.279,2.5429,2.6633,2.9972,28.0239,1.2014,13.3148
262,7,2,24,-8,3,102,1.1752,-0.2602,35,1.7977,23.987,4.6656,1.0049,-1.9966,87.582,2.7061,2.6554,3.0262,20.9618,1.1985,20.9265
263,9,3,24,-18,1,,1.241,2.7374,26,1.7964,23.928,3.9352,0.9942,-2.2591,89.052,1.8825,2.6885,3.0012,28.3784,1.1999,15.0628
264,9,4,-12,31,1,,1.1825,2.9483,25,1.8019,23.9838,4.5929,0.9925,-4.9196,88.8,2.7476,2.6317,3.2355,22.9886,1.2005,21.6144
265,24,2,-6,-11,1,,1.1371,1.837,36,1.7908,23.925,3.8717,0.9951,-0.5258,90.012,2.4423,2.6665,2.9863,22.907,1.1978,16.3482
266,22,1,-33,-14,1,,1.1949,4.705,25,1.8063,24.0338,3.6019,1.004,-3.0673,88.674,2.7319,2.5794,2.9803,36.9791,1.2012,16.249
267,25,3,-17,-10,1,,1.1614,3.5978,33,1.7957,24.0793,3.7223,1.0011,-4.1644,88.796,2.4303,2.6352,3.2212,25.162,1.2005,16.7637
268,14,4,5,15,1,,1.2034,3.6578,27,1.8014,23.855,3.3133,1.0002,-2.3218,88.694,2.296,2.6549,3.2182,22.4103,1.1997,15.5041
269,24,2,-11,-17,1,,1.1619,0.272,35,1.782,23.9529,3.9466,1.0026,-6.1385,90.026,1.8644,2.6436,2.9808,27.3773,1.2004,17.2497
270,15,2,-5,22,1,,1.1958,4.8389,26,1.7922,24.0209,4.4331,1.0024,-1.1126,90.007,2.8694,2.6523,2.9897,23.691,1.1996,17.7787
271,4,2,0,-20,1,,1.1664,0.1167,28,1.8056,24.0502,3.3905,0.9985,-4.677,88.707,2.618,2.6578,2.9502,21.111,1.1991,16.5536
272,4,2,14,-12,1,,1.2102,2.5075,36,1.8017,23.9029,3.4253,1.005,-3.071,89.776,2.1694,2.6827,2.9619,21.4737,1.2001,20.3859
273,5,1,10,12,11,110,1.1653,4.2044,35,1.7992,24.1222,4.212,1.0003,-4.7904,88.593,3.3399,2.6456,3.0004,23.9877,1.1978,18.5033
274,17,3,8,-29,1,,1.1646,5.7179,25,1.8085,23.8718,4.6829,1.0071,-2.2415,89.803,2.4215,2.6326,3.2361,29.2141,1.1948,22.2588
275,10,3,11,-12,1,,1.1979,4.522,27,1.7931,24.0902,4.5319,0.9965,-3.4861,90.219,2.246,2.6557,3.2262,17.7354,1.2042,13.7632
276,11,2,-4,27,11,110,1.2556,5.4545,27,1.8133,24.0644,4.3397,0.9989,1.8869,88.495,3.2458,2.6794,3.2204,23.5375,1.1986,13.8004
277,20,4,-10,-14,1,,1.2204,3.8,26,1.7975,24.0139,4.6448,0.9949,-4.9817,88.433,2.594,2.6281,3.221,24.1665,1.2043,18.3571
278,2,4,-35,-3,1,,1.2481,2.3597,33,1.8099,23.8404,5.0128,1.0011,-2.6245,87.783,1.6151,2.6201,3.036,26.036,1.1994,14.2719
279,8,4,-15,16,6,105,1.2283,2.9835,35,1.8194,24.534,3.3251,0.9993,-3.3707,89.979,2.6787,2.6336,2.9892,25.2691,1.1997,16.9854
280,2,2,-14,2,1,,1.2274,2.7797,35,1.795,23.9698,3.0512,0.9967,-2.5422,88.083,2.3907,2.6196,2.9658,24.6068,1.195,17.0032
281,22,2,-28,-2,1,,1.1829,4.8787,26,1.8036,23.9003,4.0498,1.0041,-0.6264,89.275,2.2299,2.6382,2.9602,25.0225,1.1983,16.6605
282,14,2,-24,-26,6,105,1.2534,3.98,34,1.7934,24.6655,4.0174,0.9964,-7.0846,88.396,2.4068,2.6324,2.9755,34.8841,1.2025,36.5165
283,16,2,-17,-8,1,,1.1675,3.7993,36,1.7912,23.9747,4.5857,1.0014,-1.2405,88.108,2.7384,2.6302,3.2275,26.6341,1.2023,21.4986
284,23,1,34,2,16,115,1.1699,3.6321,31,1.7903,23.9728,3.7929,0.996,-2.3406,87.927,2.3685,2.6901,3.2223,26.9198,1.2016,-5.4606
285,3,1,-23,24,1,,1.2144,6.1017,34,1.7911,23.942,4.1852,1.0034,-2.4336,89.597,2.2817,2.6305,2.9893,30.0648,1.2047,14.0223
286,16,2,4,-32,1,,1.1783,4.3019,26,1.8041,23.9918,3.8283,0.9986,-3.7437,90.137,2.5342,2.6309,3.0112,31.3406,1.1992,16.9301
287,17,4,8,23,1,,1.2484,4.9992,25,1.8143,24.0334,4.3655,1.0005,-6.5916,88.402,2.1368,2.6628,2.9867,24.8098,1.2001,14.8016
288,21,1,12,-14,1,,1.2164,2.8256,35,1.798,23.9417,3.3912,1.0005,-4.9008,88.955,2.9892,2.6569,3.2123,26.4156,1.2039,16.0347
289,21,2,12,11,6,105,1.2068,3.7116,25,1.8105,24.7075,3.8507,1.0001,-3.2417,87.26,2.5798,2.6432,2.9965,19.3174,1.2012,18.4401
290,23,4,2,5,1,,1.2212,3.2616,25,1.79,23.9792,3.9833,0.9994,-1.5537,87.717,2.3436,2.6498,2.9673,26.2388,1.1982,17.0224
291,19,2,17,-10,1,,1.2129,3.9213,27,1.8001,23.9948,3.9494,1.0048,-1.7313,90.171,2.7979,2.6329,3.1948,22.6261,1.2008,18.0192
292,21,2,-16,24,7,106,1.2215,0.162,27,1.7998,23.9925,-1.0591,0.9963,-3.3745,89.751,1.935,2.63,2.9997,29.4404,1.1956,18.4511
293,5,1,-6,-1,1,,1.2687,2.3648,25,1.8044,23.9844,4.3728,0.9958,-5.3266,88.66,2.1799,2.6463,3.2439,26.6257,1.1994,23.1748
294,19,3,-12,-18,3,102,1.1939,-0.0036,25,1.7979,24.0296,4.1349,1.0006,-3.2116,92.708,3.1865,2.6224,3.2395,26.4402,1.1981,12.9846
295,13,3,2,-16,1,,1.1816,3.0945,28,1.7928,23.9877,3.5853,1.0017,-3.3884,88.697,2.4779,2.6638,2.9764,17.5102,1.2027,11.2766
296,19,3,-26,4,3,102,1.2294,-0.5159,33,1.8033,24.1105,4.0726,0.9952,-5.5447,87.922,2.3362,2.6403,3.2041,29.6095,1.1956,21.1869
297,14,4,-7,-25,11,110,1.1486,2.7808,35,1.8023,23.9456,4.1996,0.9957,-3.5768,88.587,3.3397,2.643,3.2512,17.9922,1.2062,13.5729
298,3,4,6,30,1,,1.1461,3.9983,33,1.7999,23.9611,3.4992,0.9974,-3.1861,90.363,2.398,2.6665,2.9558,21.8174,1.194,17.3117
299,8,3,-13,-14,1,,1.1944,2.3552,26,1.802,23.9419,4.1482,0.9939,-4.8364,89.965,2.6784,2.6475,3.2282,27.5204,1.2004,13.9611
300,1,4,-24,17,1,,1.2665,4.6211,35,1.8054,24.051,3.3086,0.9951,-3.1735,89.707,2.1359,2.6208,2.974,23.2049,1.1998,11.6081
301,2,3,-11,20,1,,1.2194,5.0475,26,1.7904,23.9348,3.3075,1.0019,-2.2828,90.118,2.4541,2.6466,2.9891,21.8805,1.1989,20.3687
302,6,1,-18,19,1,,1.1996,2.3473,28,1.7986,23.9147,4.4628,1.0017,-1.6629,89.862,2.3206,2.6324,2.9887,18.0583,1.1966,17.77
303,25,2,13,-29,1,,1.1488,4.0334,34,1.804,23.9622,3.9924,1.0035,-1.4843,88.84,2.6449,2.6576,3.2393,26.4461,1.1984,17.9739
304,3,1,2,22,1,,1.1612,2.2795,35,1.8122,23.9972,3.0882,0.9974,-2.0331,88.552,1.9012,2.6556,3.212,26.5778,1.1939,17.1273
305,23,1,30,11,1,,1.1548,4.2717,35,1.799,24.0366,4.0413,0.9987,-2.8082,89.575,2.1022,2.6923,3.2588,29.8532,1.1968,16.1081
306,10,2,12,14,1,,1.2032,4.4034,33,1.8095,24.037,4.6083,1.0001,-2.3848,89.515,2.6678,2.665,2.9809,24.7212,1.1974,16.5134
307,2,4,-22,-15,1,,1.1723,3.5086,27,1.8111,23.9953,4.1369,1.0024,-3.7912,89.627,2.4322,2.6439,2.9779,24.9331,1.1995,18.9614
308,10,1,-8,10,1,,1.2013,2.5634,28,1.8137,24.1,4.5607,1.0031,-0.7082,87.501,2.7359,2.6632,2.9789,24.2428,1.1998,17.6171
309,18,2,19,-13,1,,1.2104,3.7987,27,1.8043,23.8885,3.0959,0.9905,-4.846,88.53,2.1814,2.6634,2.9382,19.8315,1.2003,16.0291
310,3,2,11,-18,1,,1.2162,2.7875,26,1.7932,24.1102,4.8171,0.9988,-3.2148,87.401,1.9937,2.6564,3.0272,19.3124,1.203,13.335
311,6,3,3,-30,1,,1.1758,3.2891,34,1.8042,24.0095,3.7631,1.0006,-1.7517,89.553,2.1844,2.654,3.1969,28.9349,1.2015,15.2942
312,10,2,-25,21,11,110,1.2127,2.5766,26,1.7889,23.9788,2.928,0.9978,-2.4101,90.802,3.0595,2.6301,3.2141,29.1505,1.1965,17.5636
313,15,4,23,20,1,,1.2365,3.8797,35,1.795,24.1529,5.2185,0.9934,-4.389,88.77,2.0665,2.6869,2.9824,20.6979,1.1973,16.6489
314,24,1,2,6,1,,1.2264,2.9046,35,1.8015,24.1255,4.5721,1.005,-5.5565,88.567,2.5709,2.6521,2.9678,30.568,1.201,18.3233
315,25,2,4,-16,6,105,1.2097,4.7836,35,1.7931,24.6557,3.4695,1.0027,-1.7945,89.564,2.6025,2.6286,3.0117,26.7428,1.1984,19.8002
316,2,2,-34,-7,16,115,1.1909,3.8534,32,1.7946,24.0734,5.8799,0.9957,-1.92,88.477,2.2612,2.6078,3.1963,31.9174,1.2053,-1.4574
317,20,2,-24,-25,1,,1.2012,1.4845,36,1.7995,23.9804,4.0708,0.9945,-4.7003,87.662,2.0178,2.6284,2.9776,34.6059,1.2051,15.4123
318,22,3,3,-22,1,,1.1919,3.8418,27,1.7983,23.9468,4.271,1.0029,-2.0056,89.642,2.7937,2.656,2.9874,22.537,1.1996,17.7873
